4829871518.jpg| 1| A woman is sitting on a bench , holding her jacket , looking in the distance .;
4829871518.jpg| 2| An African American woman wearing a hat sits waiting on a purple bench .;
4829871518.jpg| 3| A black woman in a striped dress sitting on a blue bench .;
4829871518.jpg| 4| Colored woman in straw hat sitting on a bench outside .;
4833918883.jpg| 0| A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice .;
4833918883.jpg| 1| A lone man leans on a pole in front of a large building on a deserted street .;
4833918883.jpg| 2| A man in a black shirt and jeans standing under a bridge in the city .;
4833918883.jpg| 3| A person stands under a city light pole on a sidewalk at night .;
4833918883.jpg| 4| Man in sweater standing alone under an overpass .;
4836470397.jpg| 0| A little boy watched his father swinging in a blue hammock while a US AID canvas was used for a temporary shelter for them .;
4836470397.jpg| 1| A man and child are together with a blue net in front of them .;
4836470397.jpg| 2| Shirtless man and child sitting in a blue hammock .;
4836470397.jpg| 3| A small child and old man share a blue hammock .;
4836470397.jpg| 4| A man and a child sitting in a blue net .;
4845740339.jpg| 0| A man in a white shirt and motorcycle helmet is walking among a crowd of people in what appears to be a busy place .;
4845740339.jpg| 1| A man wearing black pants , white shirt , and a white helmet is walking through a crowd .;
4845740339.jpg| 2| A man wearing a helmet is walking down a hallway .;
4845740339.jpg| 3| A man wearing a white helmet in a crowd .;
4845740339.jpg| 4| A man in a white helmet is walking .;
4850651669.jpg| 0| A young girl with a fake mustache and face paint is riding on rollerskates while talking on her cellphone;
4850651669.jpg| 1| A person is rollerskating outside wear rainbow cohered shorts , a pink bikini top and a mustache .;
4850651669.jpg| 2| A girl is rollerskating down a street while talking on a cellphone .;
4850651669.jpg| 3| The girl is talking on her cellphone while skating down the street .;
4850651669.jpg| 4| A man dressed as a woman roller-blading .;
4851524954.jpg| 0| Two women sit at an outdoor cafe table laden with teapots and cups while other people sit at other tables in the background .;
4851524954.jpg| 1| There are four women and one man sitting at tables having tea at a sidewalk cafe .;
4851524954.jpg| 2| An older woman looks off into the distance as she sits at an outdoor restaurant .;
4851524954.jpg| 3| Women are enjoying beverages at a restaurant outside .;
4851524954.jpg| 4| mother and daughter sitting down having coffee .;
4851882232.jpg| 0| A man with long hair is bending down to get something , as a woman and child , both in baseball caps , sit on the ground and watch .;
4851882232.jpg| 1| A man is bent over examining something while two ladies in beige hats are watching .;
4851882232.jpg| 2| A long-haired man looks at different items while two women sit in front of him .;
4851882232.jpg| 3| A man and children setting up a stand to sell jewelery .;
4851882232.jpg| 4| A group of people with jewelry for sale .;
485356704.jpg| 0| A black woman in a building is handing back a card to someone , she is wearing a worker 's uniform .;
485356704.jpg| 1| A woman is standing in a booth , wearing and orange vest , proffering a credit card and smiling .;
485356704.jpg| 2| A black lady with an orange vest is handing back a card through a checkout window .;
485356704.jpg| 3| A woman in a security booth is handing a card to the photographer of this photo .;
485356704.jpg| 4| A lady wearing an orange vest is handing back a card .;
485566887.jpg| 0| Two dogs are fighting and playing with each other while running through some grass .;
485566887.jpg| 1| Two brown dogs with blue collars are running in the grass .;
485566887.jpg| 2| One dog biting at another dog 's face in a grassy field .;
485566887.jpg| 3| There are two brown dogs playing in field .;
485566887.jpg| 4| Two dogs are playing in the grass .;
4855964619.jpg| 0| Two men in suits and a woman in a white outfit playing instruments on wheels .;
4855964619.jpg| 1| Two men and a woman standing behind brown one man band rolling appliances;
4855964619.jpg| 2| Two men in bowler hats and a woman are performing on a street .;
4855964619.jpg| 3| Musicians are performing outdoors for money .;
4855964619.jpg| 4| Three people are performing music .;
4857157703.jpg| 0| a young man with blond-hair and purple shirt carrying a black bag across his chest in front of a red and yellow painted bus .;
4857157703.jpg| 1| A person in a purple shirt rubs their eyes under their glasses as the stand in front of a red and yellow bus .;
4857157703.jpg| 2| This young Child , in the Blue Shirt , is working up his Muscles , or he has a bad tooth ache;
4857157703.jpg| 3| A man in a purple shirt and blue jeans playing the harmonica by a red bus .;
4857157703.jpg| 4| A young man in a purple shirt cracks his neck using his own hands .;
4857278968.jpg| 0| One woman watches while another woman helps herself to a plate of food .;
4857278968.jpg| 1| Asian ladies serving food to what it looks to be an Asian restaurant .;
4857278968.jpg| 2| A large basket of dumplings in an asian cafeteria setting .;
4857278968.jpg| 3| People serving food in a kitchen line .;
4857278968.jpg| 4| Asian buffet style restaurant .;
4859528111.jpg| 0| This is actually two different images and they are both of men wearing brightly colored blue and red clothing walking in front of onlookers .;
4859528111.jpg| 1| This is a double image of a man , woman , and child watching two different men in cultural attire walk by carrying guns .;
4859528111.jpg| 2| A family is sitting on a curb while men in red and blue costumes walk by .;
4859528111.jpg| 3| A family of three people are watching men in costumes pass by .;
4859528111.jpg| 4| A couple and child are watching people walk by .;
4859795235.jpg| 0| A black man holds a bundle of papers near a wooden structure cover with papers that have words written on them .;
4859795235.jpg| 1| A man in a black shirt holding cloth next to a wooded structure as people walk around it .;
4859795235.jpg| 2| A man in black shirt and cargo pants adds paper to a wooden and paper structure .;
4859795235.jpg| 3| Man gathers paper near a structure made of wood covered with paper and graffiti .;
4859795235.jpg| 4| Multiple people on a city street building a memorial out of wooden plaques .;
486016665.jpg| 0| Two woman with long hair and ponytails jog along the roadside .;
486016665.jpg| 1| Two girls jogging in a park along side a pond with cyclists .;
486016665.jpg| 2| Two women jogging through a road by the waterside .;
486016665.jpg| 3| Two women jogging on a paved trail around a lake .;
486016665.jpg| 4| Two women jog down the street .;
4861410931.jpg| 0| A busy street with building lined up and people walking down the street outside and nighttime .;
4861410931.jpg| 1| Someone enjoying taking a picture of a midway at a permanent entertainment venue .;
4861410931.jpg| 2| The boardwalk is very brightly lit by restaurant signs at night .;
4861410931.jpg| 3| A boardwalk with bars and restaurants and a lot of people .;
4861410931.jpg| 4| A crowd of people outside the Beachcomber bar and grill .;
4861590390.jpg| 0| A lady in a blue-green costume standing outside .;
4861590390.jpg| 1| A woman in a blue , green , and gold costume .;
4861590390.jpg| 2| A costume with vibrant blue and green colors .;
4861590390.jpg| 3| A lady wearing a celebratory bug dress;
4861590390.jpg| 4| A woman is wearing a peacock costume .;
4862594943.jpg| 0| A young man in a blue jacket holds a fish while sitting on a rowboat on a river with a young boy wearing a red jacket .;
4862594943.jpg| 1| Two young boys are sitting in a canoe , the one in the foreground is holding a medium sized fish .;
4862594943.jpg| 2| two teenage boys in a boat , one holding a fish with calm water and trees in background;
4862594943.jpg| 3| A boy is standing in a boat , holding up a fish to the camera and smiling .;
4862594943.jpg| 4| Two young men in a boat while one holds up a fish .;
4864177176.jpg| 0| A little boy in a black shirt is carrying a blue bag in back of him and a teal bucket in front of him .;
4864177176.jpg| 1| A middle eastern boy is wearing a black shirt and carrying a blue bag and a blue bucket .;
4864177176.jpg| 2| A boy in a black shirt carries a blue bucket while walking with men dressed in white .;
4864177176.jpg| 3| A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail .;
4864177176.jpg| 4| A child carries a bag and a bucket through the street .;
4865845932.jpg| 0| A worker wearing a dust mask and suit cleans a large mirror inside a factory building .;
4865845932.jpg| 1| A man in white coveralls and a respirator is polishing a large , curved mirror .;
4865845932.jpg| 2| Man cleaning a huge reflective disk , while wearing a protective mask .;
4865845932.jpg| 3| A person in a full-body suit working on a big piece of metal .;
4865845932.jpg| 4| A worker dressed in a clean suit polishes a large mirror .;
4866398248.jpg| 0| a woman enjoying a sucker is looking out over a railing .;
4866398248.jpg| 1| A girl is eating a lollipop in front of a building .;
4866398248.jpg| 2| A girl holds a red lollipop in front of a building .;
4866398248.jpg| 3| A woman is eating a sucker outside of a building .;
4866398248.jpg| 4| Woman looking out from an overlooking building .;
4867849913.jpg| 0| A woman behind a fair booth filled with stuffed animals talks to a man with a blue shirt on the other side .;
4867849913.jpg| 1| Man in blue shirt talking to woman behind a counter with stuffed animals hanging all around them .;
4867849913.jpg| 2| People walk around at a carnival where large stuffed animals are on display .;
4867849913.jpg| 3| People standing in and in front of a booth full of stuffed animals .;
4867849913.jpg| 4| A young man talks to the operator of a prize booth .;
486852199.jpg| 0| children in orange and neon green play soccer as their coach watches .;
486852199.jpg| 1| 2 kids soccer teams playing with coach in the background watching .;
486852199.jpg| 2| Four girls are playing soccer while an adult looks over them .;
486852199.jpg| 3| Little girls having a soccer match and a man watching .;
486852199.jpg| 4| Four girls playing soccer while the coach looks on .;
487071033.jpg| 0| Boy dressed in black is doing a skateboarding jump with a crowd watching .;
487071033.jpg| 1| People watching a guy in a black and green baseball cap skateboarding .;
487071033.jpg| 2| A man does skateboard tricks off a ramp while others watch .;
487071033.jpg| 3| A skateboarder doing a trick off a quarter pipe .;
487071033.jpg| 4| A skateboarder does a trick for an audience .;
4872410393.jpg| 0| A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her .;
4872410393.jpg| 1| A girl in a red shirt plays with an orange and blue toy , as other children sit and play in the background .;
4872410393.jpg| 2| A young girl wearing a red hat and sweater smiles at the camera while holding a toy .;
4872410393.jpg| 3| A little girl in a red pull over holding a toy in both hands smiling .;
4872410393.jpg| 4| A child in a red sweatshirt and hat holding a toy .;
4872490297.jpg| 0| Two children , one male the other female in a room , the female is getting into a chair .;
4872490297.jpg| 1| Children are playing in a classroom setting : one of them is climbing onto a chair .;
4872490297.jpg| 2| A girl in a pink sweatshirt goes to sit at a table while a boy watches .;
4872490297.jpg| 3| Two young children are in a room dressed in blue pants .;
4872490297.jpg| 4| A girl in a pink shirt is climbing onto a wooden chair .;
4872515943.jpg| 0| A man in a black and white pinstripe hat and white shirt with blue streaks writes on the arm of another person with black ink .;
4872515943.jpg| 1| A bearded man with a striped hat draws a tattoo on someone 's forearm .;
4872515943.jpg| 2| A man wearing a black striped hat is tattooing another person 's arm .;
4872515943.jpg| 3| A man wearing a black hat painting on another man 's arm .;
4872515943.jpg| 4| A tattoo artist wearing a hat at work .;
487487795.jpg| 0| Two dogs on hind legs with faces near each other on a grassy field .;
487487795.jpg| 1| A black and brown dog is playing with a brown and white dog .;
487487795.jpg| 2| Two dogs leap toward each other on a grassy lawn .;
487487795.jpg| 3| Two dogs are playing on the grass .;
487487795.jpg| 4| Two dogs playing .;
4876248951.jpg| 0| A woman in a green apron uses a meat cleaver to cut up an animal .;
4876248951.jpg| 1| A woman in a green apron is carving meat from an animal carcass .;
4876248951.jpg| 2| A woman in a teal apron prepares a meal at a restaurant .;
4876248951.jpg| 3| A woman is carving an animal .;
4876248951.jpg| 4| A woman preparing some pork .;
4877883053.jpg| 0| Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture .;
4877883053.jpg| 1| Two female bikers pose on a bridge as other riders travel by in a marathon .;
4877883053.jpg| 2| A big group of bicyclist are riding around on a large bridge .;
4877883053.jpg| 3| Women posing for a picture during a bicycle race on a bridge .;
4877883053.jpg| 4| There are many participants in this bike race .;
4877885745.jpg| 0| A large number of cyclists wearing helmets cross a bridge on a gray and cloudy day .;
4877885745.jpg| 1| Dozens of cyclists ride their bikes on a suspension bridge , with no cars visible .;
4877885745.jpg| 2| Several bicyclists are crossing a large bridge with the city in the distance .;
4877885745.jpg| 3| A group of cyclist begin their race across a bridge .;
4877885745.jpg| 4| Numerous bicyclists riding across a bridge .;
4893369019.jpg| 0| A large group of men , women , and children gather on a lawn for a concert .;
4893369019.jpg| 1| A large group of people are sitting on a lawn watching something .;
4893369019.jpg| 2| A large number of people are sitting in a green field .;
4893369019.jpg| 3| A crowd is gathered outside watching a performance .;
4893369019.jpg| 4| A crowd of people sitting on a lawn clapping .;
4894124300.jpg| 0| A little girl with a woman that is bending over painting chinese symbols on the cement .;
4894124300.jpg| 1| The little girl is watching the lady write on the ground .;
4894124300.jpg| 2| Young Asian girl and old man look down at marked ground .;
4894124300.jpg| 3| A woman is helping a girl draw a symbol in the stones .;
4894124300.jpg| 4| An Asian girl is watching the ground .;
4894979931.jpg| 0| An older gentleman , wearing a royal blue suit jacket and blue slacks , holding a red microphone while standing on a stage .;
4894979931.jpg| 1| An older man with a blue suit is talking into a red microphone .;
4894979931.jpg| 2| A man wearing a blue sport coat holding a microphone .;
4894979931.jpg| 3| A man in a blue jacket is talking into a microphone .;
4894979931.jpg| 4| A man in a blue blazer is holding a red microphone .;
4895169883.jpg| 0| A group of young people dancing outside at some event .;
4895169883.jpg| 1| The couples are dancing in the streets .;
4895169883.jpg| 2| Several couples dance in a plaza .;
4895169883.jpg| 3| Couples are dancing on the street;
4895169883.jpg| 4| Couples dancing in the street .;
4898538791.jpg| 0| Three teenage American girls hanging out after school talking about boys and wearing trendy outfits .;
4898538791.jpg| 1| Three young girls sitting on the ground outside by a tree talking and texting on a cellphone .;
4898538791.jpg| 2| Three females are sitting on the ground while one has device in her right hand .;
4898538791.jpg| 3| Three girls with long brown hair are sitting next to each other near a tree .;
4898538791.jpg| 4| Three women chat while sitting in the grass by a tree .;
4915628544.jpg| 0| A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs , a person is visible in the background walking towards the photographer past a bicycle .;
4915628544.jpg| 1| A person is walking past a bicycle toward a large green cross-bridge .;
4915628544.jpg| 2| A green semi covered bridge exists in front of a house .;
4915628544.jpg| 3| A person is walking in the distance of a yellow bridge .;
4915628544.jpg| 4| A green covering over a bridge .;
491987177.jpg| 0| A man tries to remove an opossum from underneath a bar with a broom , while people watch in the background .;
491987177.jpg| 1| A man trying to shoo away a mongoose with a broom , while a man watches from behind .;
491987177.jpg| 2| A man drinking a beer , is trying to remove a possum from a bar with a broom .;
491987177.jpg| 3| An older gentlemen cleans the bar while a man behind observes .;
491987177.jpg| 4| A guy in a restaurant is sweeping the floor;
4921366636.jpg| 0| Some people standing outside next to a flower vendor and across the street from a McDonald 's on a rainy day .;
4921366636.jpg| 1| A McDonald 's sign in the distance beyond a pair of people with colored umbrellas .;
4921366636.jpg| 2| A woman is sitting next to a flower stand in front of a McDonald 's restaurant .;
4921366636.jpg| 3| Two people with umbrellas are in front of a McDonald 's .;
4921366636.jpg| 4| A girl attends a flower shop near a busy street .;
4923792309.jpg| 0| A man is sitting outside of a store on the ground , facing the street .;
4923792309.jpg| 1| A man sits looking depressed in a storefront wearing a black suit .;
4923792309.jpg| 2| A man in a black suit sitting on the steps of a building .;
4923792309.jpg| 3| A man sitting on some steps on a sidewalk of shops .;
4923792309.jpg| 4| A man sits outside a building while the rain falls .;
4926690990.jpg| 0| A woman in a red shirt is walking past a store called Burrito Bandidos and it is open .;
4926690990.jpg| 1| A woman with a red shirt walking by a restaurant named Burrito Bandidos .;
4926690990.jpg| 2| Woman talks on her phone while picking up burritos .;
4926690990.jpg| 3| A woman in a red shirt walking on the sidewalk .;
4926690990.jpg| 4| A woman is walking by a Mexican restaurant;
4932212272.jpg| 0| Some people on motorcycles are riding down the road in the same direction as a trolley car .;
4932212272.jpg| 1| A group of motorcycle riders slowly making their way down a congested city street .;
4932212272.jpg| 2| A group of motorcyclists riding down the street .;
4932212272.jpg| 3| There is a lot of traffic on the road .;
4932212272.jpg| 4| A gang of bikers sit in traffic .;
4932279867.jpg| 0| An elderly man clad in gray slacks and a white button shirt is sitting on a rounded step next to a full bag .;
4932279867.jpg| 1| An elderly Asian man is sitting on stone steps in what looks to be a downtown business environment .;
4932279867.jpg| 2| An elderly man is sitting on the steps with a bag .;
4932279867.jpg| 3| A man is sitting on steps outside .;
4932279867.jpg| 4| A man is sitting on a gray bench .;
4933572022.jpg| 0| On a busy street corner filled with people there is a colored gentleman with a bag over his shoulder standing in front of the caucasian lady looking at a camera and possibly taking a picture .;
4933572022.jpg| 1| A woman wearing a black top taking a picture of a man with a white shirt .;
4933572022.jpg| 2| A woman is taking a picture of a man on the sidewalk .;
4933572022.jpg| 3| A woman in a black shirt looks at her camera .;
4933572022.jpg| 4| A woman is taking a picture of a man .;
4934743347.jpg| 0| A woman wearing red flip-flops site on a wall while listening to something with headphones .;
4934743347.jpg| 1| A woman with short hair listens to her iPod sitting along a wall .;
4934743347.jpg| 2| A young lady sitting on a wall with earphones in her ears .;
4934743347.jpg| 3| A young woman having some break on a big perimeter wall .;
4934743347.jpg| 4| A woman sitting on a wall listening to headphones .;
493937377.jpg| 0| A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck .;
493937377.jpg| 1| A woman with a hat operates a machine on the wood railing .;
493937377.jpg| 2| A woman is sanding a porch with an electric sander .;
493937377.jpg| 3| A woman working on her deck on the weekend .;
493937377.jpg| 4| A man is fixing a banister .;
4940658327.jpg| 0| A balding man in a brown jacket pushes a brunette child past the display window of an adult video store .;
4940658327.jpg| 1| A man pushing a stroller is walking past two erotically dressed mannequins that are in a store window .;
4940658327.jpg| 2| A man pushing a small child in a stroller passes a window with erotically-dressed manikins .;
4940658327.jpg| 3| A man and his son walk by an adult video store .;
4940658327.jpg| 4| A father and son stroll pass a lingerie shop .;
4941360966.jpg| 0| A teenager develops his skateboarding technique in front of a beautiful , ornate building .;
4941360966.jpg| 1| A man is in the middle of a skateboard trick in front of a gray building .;
4941360966.jpg| 2| A young male skateboards in front of a majestic European-style building .;
4941360966.jpg| 3| A young man grinds with his skateboard in a public place .;
4941360966.jpg| 4| a kid skateboarding on the steps of an outside plaza;
4942654560.jpg| 0| Two people sit facing away in a downtown scene with a motorcycle parked in front of a pool;
4942654560.jpg| 1| A beautiful city shot with a fountain and a lady sitting on some steps .;
4942654560.jpg| 2| A motorcycle is parked in front of a pool of water .;
4942654560.jpg| 3| Two people sitting in front of a water fountain .;
4942654560.jpg| 4| Two seated people overlook a city landscape .;
4948237706.jpg| 0| We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground .;
4948237706.jpg| 1| A man is standing in front of a temple while wearing a red hat and red shirt .;
4948237706.jpg| 2| The man in the red and yellow costume is holding a red flag .;
4948237706.jpg| 3| 2 Chinese people wearing traditional clothes;
4948237706.jpg| 4| A chinese man standing guard .;
4951049912.jpg| 0| A guy sitting on the side of a building holding some kind of object with a couple things hanging around his neck .;
4951049912.jpg| 1| A person sitting down hold 2 items and a camera around their neck holding an instrument .;
4951049912.jpg| 2| A man wearing white coat sitting in front of graffiti wall and hold musical instrument;
4951049912.jpg| 3| An old man is sitting with various pieces of impedimenta .;
4951049912.jpg| 4| A person is sitting in front of a graffiti covered wall .;
4951185210.jpg| 0| Two black little boys hanging over an upside down bicycle , one examining the pedal .;
4951185210.jpg| 1| Two little boys sit on the ground and play with a bicycle on the ground .;
4951185210.jpg| 2| Two young boys are working on a small bike .;
4951185210.jpg| 3| Two little boys are fixing a little bike .;
4951185210.jpg| 4| Two boys looking at a bicycle .;
4952701904.jpg| 0| Two cowboys ride their horses and they work together to catch the bull .;
4952701904.jpg| 1| Three cowboys on horses work together to rope a calf .;
4952701904.jpg| 2| A rodeo is going on with cowboys riding and roping .;
4952701904.jpg| 3| Three men on horseback rope a calf at a rodeo .;
4952701904.jpg| 4| The people are horseback riding .;
4955130534.jpg| 0| A young woman , wearing a red shirt , caresses a baby in a stroller on a sidewalk;
4955130534.jpg| 1| a girl waits to cross the street while comforting a baby in a stroller .;
4955130534.jpg| 2| A young woman with a stroller and baby waits to cross the street .;
4955130534.jpg| 3| A woman with a baby stroller is waiting to cross a street;
4955130534.jpg| 4| A young girl standing next to a stroller with a baby .;
4957517464.jpg| 0| Protesters are in the background of this photo whereas a magazine display is in the foreground .;
4957517464.jpg| 1| A window with six very different magazines on it with a few people in the background .;
4957517464.jpg| 2| People walking on the street behind a window advertising magazines .;
4957517464.jpg| 3| A group of people standing outside a newsstand .;
4957517464.jpg| 4| A man in a camel colored jacket .;
4964469255.jpg| 0| A young adult is standing with her back to the viewer with a backpack on one shoulder .;
4964469255.jpg| 1| Walking on a crowded path swiftly passing the crowd to the destination .;
4964469255.jpg| 2| A young man takes a walk carrying a backpack and camera .;
4964469255.jpg| 3| A crowd of people walking through a walkway of sorts .;
4964469255.jpg| 4| A man in a t-shirt walking , carrying a backpack .;
4967219871.jpg| 0| A man in a black jacket and hood raising his arms holding something red in his left hand , with other men in dark colors in the back .;
4967219871.jpg| 1| A group of darkly clothed men gather outside and speak enthusiastically .;
4967219871.jpg| 2| Man in a black coat waving a flag around .;
4967219871.jpg| 3| A group of men stand in a crowd .;
4967219871.jpg| 4| Group of men4 at a rally .;
4968082098.jpg| 0| Fat man in white shirt stops moped and puts left foot on the ground .;
4968082098.jpg| 1| A man in a white shirt , on a motor scooter waiting for traffic .;
4968082098.jpg| 2| A large man is stopped at an intersection on a scooter .;
4968082098.jpg| 3| A man stopped at an intersection riding a scooter .;
4968082098.jpg| 4| Asian man riding a scooter watches for traffic .;
4968390309.jpg| 0| Three people in a small boat next to a wooden dock where two other people are standing .;
4968390309.jpg| 1| several people sitting in a boat and standing on a dock on a body of water in the forest;
4968390309.jpg| 2| Two men on a dock talk to the passengers arriving in a red boat .;
4968390309.jpg| 3| Two men standing on a dock next to three people in a canoe .;
4968390309.jpg| 4| People standing and sitting at a dock .;
4969006670.jpg| 0| An old woman with a cart , looking at china , there are many objects on display on the street .;
4969006670.jpg| 1| A woman in a gray shirt and blue jean shorts is looking at dishes .;
4969006670.jpg| 2| An older woman stacks plates to place in her cart .;
4969006670.jpg| 3| An older woman sets out a bowl on the ground .;
4969006670.jpg| 4| A lady kneeling to look at a bowl .;
4971027030.jpg| 0| A woman wearing orange holds a green and pink hula hoop behind her head .;
4971027030.jpg| 1| A brunette in a orange shirt playing with a green and white hula hoop .;
4971027030.jpg| 2| A woman in an orange tank top and blue jeans holding a hula hoop .;
4971027030.jpg| 3| A woman in an orange shirt is playing with a Hula Hoop .;
4971027030.jpg| 4| A woman performing with a hula hoop on the street .;
497122685.jpg| 0| A girl in a colourful bathing suit being ejected from a water slide into the pool .;
497122685.jpg| 1| Young girl in an bathing suit falling off the end of a slide into a pool .;
497122685.jpg| 2| A girl is screaming as she comes off the water slide .;
497122685.jpg| 3| The girl is coming off of a water slide into a pool .;
497122685.jpg| 4| A little girl sliding into a pool .;
49718711.jpg| 0| Five small dogs are pulling a cart which holds flowers and a small child while people walk beside and behind it .;
49718711.jpg| 1| A child sits in a cart that is adorned with flowers ; the cart is being pulled by six medium-small dogs .
49718711.jpg| 2| a small pack of dogs pull two children as four adults walk behind them .;
49718711.jpg| 3| a boy in a flower carriage pulled by dogs .;
49718711.jpg| 4| Child pulled in cart by small dogs .;
4972129585.jpg| 0| A group of men gathered around a table preparing to play a card game .;
4972129585.jpg| 1| Group of men sitting around a table having a conversation .;
4972129585.jpg| 2| Several elderly men are grouped around a table .;
4972129585.jpg| 3| A group of men sits around a table .;
4972129585.jpg| 4| Seniors gathered around a table .;
4972742834.jpg| 0| An Asian man wearing a NY Yankees hat and shorts is standing outside with his face propped by his hand and his foot propped up on a brick curb .;
4972742834.jpg| 1| A man in a beige and white striped shirt , brown shorts and shoes with one hand on his face and one foot up looks ahead .;
4972742834.jpg| 2| A man leans up against a metal frame , resting his head in his hand .;
4972742834.jpg| 3| An older gentleman is leaning and waiting for something to happen .;
4972742834.jpg| 4| A man standing in a New York Yankees baseball cap .;
4976310078.jpg| 0| A man in a red shirt is sitting with his brown and white dog .;
4976310078.jpg| 1| A man sitting on the floor with a puppy .;
4976310078.jpg| 2| A man is looking it his pitbull dog .;
4976310078.jpg| 3| A man sitting with his small dog .;
4976310078.jpg| 4| This man 's dog looks surprised .;
4976579578.jpg| 0| A jet fighter plane in the air with smoke coming from it .;
4976579578.jpg| 1| A flying plane with a trail of smoke coming from it .;
4976579578.jpg| 2| A black jet in flight is on fire and smoking .;
4976579578.jpg| 3| A jet smoking in the air traveling upwards .;
4976579578.jpg| 4| Smoke is coming from a jet in the sky .;
4979032188.jpg| 0| A female clown plugs her ears with her fingers while holding an orange balloon in her left hand .;
4979032188.jpg| 1| A clown wearing a green and yellow hat is plugging their ears while holing an orange balloon .;
4979032188.jpg| 2| A woman clown with suspenders holding an orange balloon plugging her ears with her fingers .;
4979032188.jpg| 3| A clown holds her ears with a balloon in her left hand .;
4979032188.jpg| 4| A woman in clown makeup covers her ears .;
4979383586.jpg| 0| A lady in a pink coat walking with a small pink umbrella in her hand .;
4979383586.jpg| 1| A woman in a red coat is taking a walk outside with a small umbrella .;
4979383586.jpg| 2| A woman in pink with an umbrella walking across a bridge .;
4979383586.jpg| 3| A lady with a hot pink jacket walking with an umbrella .;
4979383586.jpg| 4| A lady in a pink coat is walking with an umbrella .;
4981855124.jpg| 0| Young child wearing a dirty shirt and sitting by a run down wooden structure .;
4981855124.jpg| 1| Small middle eastern child in sort of wooden underground cave .;
4981855124.jpg| 2| a young child looks at the camera from within a building .;
4981855124.jpg| 3| A young child looks out from a wooden structure .;
4981855124.jpg| 4| A young child is in a hole with relics in it .;
4983587808.jpg| 0| A woman with blond-hair is sitting in a booth with a drink working on her laptop .;
4983587808.jpg| 1| As I slave over this assignment , I cautiously click on the answer !;
4983587808.jpg| 2| A woman working on her computer in front of a bright yellow wall .;
4983587808.jpg| 3| Woman sitting at a table while working on her laptop computer .;
4983587808.jpg| 4| A woman in a white shirt working on her laptop .;
4986937036.jpg| 0| Two girls have their picture taken from an unusual angle as they sit on a bench between plantings of beautiful flowers .;
4986937036.jpg| 1| Two young women are standing in the middle of a flower garden with their arms wide open .;
4986937036.jpg| 2| There are lots of beautiful pink and white flowers and two Asian girls playing in them .;
4986937036.jpg| 3| Two girls in a bed of flowers with their arms stretched out .;
4986937036.jpg| 4| Two girls pose for a picture among vibrant flowers .;
499558360.jpg| 0| Three stout men wearing shorts are walking past a third man sitting in front of a parked car in front of a building with the word factory .;
499558360.jpg| 2| Three men talk together while walking through a parking lot .;
499558360.jpg| 3| Three older men are walking to the factory for work .;
499558360.jpg| 4| Three men walk in a parking lot toward a factory .;
5004253043.jpg| 0| A young women smiles , holding a lazer tag gun while several people stand around her;
5004253043.jpg| 1| A smiling woman with dark hair is about to play laser tag with a group of people .;
5004253043.jpg| 2| A smiling woman holding an object is standing next to a man .;
5004253043.jpg| 3| Players are getting ready for a game of laser tag .;
5004253043.jpg| 4| A woman smiles while holding a clear gun .;
5009013963.jpg| 0| Two football players , one in white and one in blue , where the blue player is tackling the white player;
5009013963.jpg| 1| A football player in blue and gold is attempting to tackle the player in white .;
5009013963.jpg| 2| One football player is attempting to tackle another who has the football .;
5009013963.jpg| 3| Two football players tumbling to the ground .;
5009013963.jpg| 4| Two man playing a game and disturbing .;
5045062030.jpg| 0| A woman with a scarf on her head stands on a roof behind laundry hanging on a line .;
5045062030.jpg| 1| A person on a balcony is standing next to some clothes drying on a line .;
5045062030.jpg| 2| Woman in ethnic clothing hanging laundry from a line off her balcony .;
5045062030.jpg| 3| A lady hanging up her clothing to dry .;
5045062030.jpg| 4| A woman hanging the laundry outside .;
5052057412.jpg| 0| Ten people , appearing to range from middle-aged to elderly , playing cards at a table in a cafeteria;
5052057412.jpg| 1| Ten people , both men and women , are sitting around a large table and playing cards .;
5052057412.jpg| 2| Ten people are sitting around a table playing a card game , a few are drinking beer .;
5052057412.jpg| 3| A group of adults are sitting around a table playing a game of cards .;
5052057412.jpg| 4| A group of people are meeting in a house .;
5054184499.jpg| 0| Little girl walking along a dirt , rock , and grass path wearing a blue hat many steps behind two people wearing backpacks and holding umbrellas .;
5054184499.jpg| 1| Little girl in a blue and yellow plaid outfit and blue hat is running along the trail .;
5054184499.jpg| 2| A little girl walking down a dirt road behind a group of other walkers .;
5054184499.jpg| 3| A little girl follows two guys with umbrellas down a path .;
5054184499.jpg| 4| People going for a long walk to the mountains .;
5067989433.jpg| 0| A redheaded child in a pink coat made of yarn is looking into a telescope while in a backyard with a white picket fence .;
5067989433.jpg| 1| A little girl with a bright pink jacket made of yarn peers into a large telescope in her backyard .;
5067989433.jpg| 2| There is a little girl wearing a pink jacket and looking in a horoscope .;
5067989433.jpg| 3| A little girl is looking a microscope while wearing a pink furry jacket .;
