5893980467.jpg| 1| A little boy in a green shirt is playing in water with a little girl in a pink shirt and purple skirt .;
5893980467.jpg| 2| A little boy is holding an object in his hand while pointing the object at a little girl .;
5893980467.jpg| 3| Two children are playing next to a fountain that is getting them wet .;
5893980467.jpg| 4| Two children , a boy and a girl , are playing outside in the rain .;
5897297135.jpg| 0| A man in a bright pastel blue overcoat plays a unique instrument by the corner of a building with a sign propped against a bag in front of him .;
5897297135.jpg| 1| A man with a crazy hairdo and a long braided mustache sits on the sidewalk outside playing a stringed instrument .;
5897297135.jpg| 2| A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument .;
5897297135.jpg| 3| A man with a mustache and blue garment sitting on a sidewalk and playing a stringed instrument .;
5897297135.jpg| 4| A man plays a strange stringed instrument on a street corner .;
59027529.jpg| 0| A cook peers out of the open top half of a horizontally divided door .;
59027529.jpg| 1| A middle-aged man chef is in a white doorway of a mobile kitchen .;
59027529.jpg| 2| A man stands in a mobile food stand , looking out the half-door .;
59027529.jpg| 3| A food truck chef takes a break to pear out the window .;
59027529.jpg| 4| A black man wearing a chef uniform looking out .;
5921995766.jpg| 0| A little boy is walking through a forest right by a stump of a tree that was recently chopped down .;
5921995766.jpg| 1| A little blond boy in a blue winter coat is walking in the forest past a tree stump .;
5921995766.jpg| 2| A boy walking in the woods , with tall trees during the fall .;
5921995766.jpg| 3| A small boy is walking through the forrest .;
5921995766.jpg| 4| A little boy wandering through a forest .;
5922945248.jpg| 0| Four women in all black barefoot posing on the beach with sailboats in the distance .;
5922945248.jpg| 1| Female dancers dancing on a beach with boats in the background .;
5922945248.jpg| 2| Four people in black clothes are in a dirt field with puddles .;
5922945248.jpg| 3| People dancing and jumping with sailboats in the background .;
5922945248.jpg| 4| Four people wearing black leotards dancing on a beach .;
5923642022.jpg| 0| A man wearing full protective gear is riding a white bull in front of an audience .;
5923642022.jpg| 1| Spectators are watching a bull rider as the bull is bucking .;
5923642022.jpg| 2| A crowd looks on as a cowboy rides a bull at the rodeo;
5923642022.jpg| 3| A group of spectators watch a man ride a bull .;
5923642022.jpg| 4| A man is on a bucking bull at the Rodeo .;
5924713518.jpg| 0| A boy in a red hat uses a telescope to look into a sky with a gibbous moon .;
5924713518.jpg| 1| A boy in a red shirt with a flag on the sleeve looking through a telescope .;
5924713518.jpg| 2| A young boy in a red hat looking at the moon with a telescope .;
5924713518.jpg| 3| A boy scout with a red cap is looking through a telescope;
5924713518.jpg| 4| A man is looking at the moon throw a telescope at dusk .;
5949916228.jpg| 0| An asian girl in a pink , white and gold leotard dances and holds onto a blue hula hoop .;
5949916228.jpg| 1| A young gymnast in a burgundy and silver leotard performs a routine .;
5949916228.jpg| 2| A performer , probably a gymnast performing a stunt .;
5949916228.jpg| 3| Ice skater stretching her legs before performing .;
5949916228.jpg| 4| A Beautiful young lady dancing on a loop;
5986222648.jpg| 0| A singer with medium-short curly white hair , wearing a white sleeveless t-shirt , is accompanied by a guitarist who has long white hair and wears a black shirt .;
5986222648.jpg| 1| Two guys performing rock concert , one has short blond-hair who is singing , and the second has long blond-hair and is jamming out on his guitar .;
5986222648.jpg| 2| Two rockers are singing and playing on a dark stage .;
5986222648.jpg| 3| Two old men play guitar and sing at a rock concert .;
5986222648.jpg| 4| Two blond men rocking out on a dark stage .;
602612183.jpg| 0| A group of Indian women are in a factory making clothes , sitting in front of old fashioned sewing machines .;
602612183.jpg| 1| Asian women spin balls of thread , on hand operated spinning wheels in primitive conditions .;
602612183.jpg| 2| Multiple females sitting indian-style doing what appears to be textile work .;
602612183.jpg| 3| Several women are spinning fabric and most are wearing a head cloth .;
602612183.jpg| 4| Women are working at looms .;
6029705375.jpg| 0| A woman is cycling on the pavement next to the beach on an interesting construction with three wheels and a fake horse in front .;
6029705375.jpg| 1| A woman is driving a wheeled contraption with a pony on the front at a beachfront sidewalk .;
6029705375.jpg| 2| A woman in black clothing smiling while reading a horse-themed tricycle at a beach .;
6029705375.jpg| 3| A woman rides a play horse cart on the concrete above the beach area .;
6029705375.jpg| 4| woman riding a carousel horse tricycle , at the beach .;
6037006359.jpg| 0| A child is sitting on a counter helping prepare something to eat by holding a Sunbeam Beatermix mixer waiting to pour in an yellow egg yolk .;
6037006359.jpg| 1| A baby or young child is holding mixer in a bowl , and mixing the ingredients inside the bowl .;
6037006359.jpg| 2| A large white egg beater mixes the contents of the silver bowl .;
6037006359.jpg| 3| Someone is whisking eggs with a handheld mixer .;
6037006359.jpg| 4| Beating an egg with a machine .;
6099913481.jpg| 0| A group of young people wearing bathing suits are standing on a cliff over the water , with one of them ready to jump in the water below .;
6099913481.jpg| 1| Four men and three women , all in their beach attire , hang around a small cliff by the ocean as one man is about to dive into the water .;
6099913481.jpg| 2| People in swimwear watch as a young man in yellow swim trunks is about to leap from a cliff into the water .;
6099913481.jpg| 3| A group of people are enjoying a swim in the ocean as they launch their bodies off a cliff .;
6099913481.jpg| 4| A man beginning his leap off cliff , into water , with others watching .;
613030608.jpg| 0| A young boy dressed like a pirate is holding a sign with a skull and crossbones on it .;
613030608.jpg| 1| A little boy dressed as a pirate holding up a skull and crossbones 's flag;
613030608.jpg| 2| A child wearing a pirates costume holds up a skull and crossbones sign .;
613030608.jpg| 3| A little boy dressed as a pirate is holding up the skull pirate flag .;
613030608.jpg| 4| A child holding up a sign with a skull and crossbones .;
6142467963.jpg| 0| Two teenage females , floating on water while inside giant plastic balls .;
6142467963.jpg| 1| Two woman are inside large plastic balls floating on a pool .;
6142467963.jpg| 2| Two women are inside plastic bubbles in a pool .;
6142467963.jpg| 3| Two people crawl around in large plastic balls .;
6142467963.jpg| 4| Two women are in a bubble inside of pool .;
6161755456.jpg| 0| A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch .;
6161755456.jpg| 1| An umpire and a catcher diligently wait for the batter 's next missed ball .;
6161755456.jpg| 2| A baseball catcher catches a ball while the umpire watches .;
6161755456.jpg| 3| A catcher in a baseball game in ready position .;
6161755456.jpg| 4| The catcher is getting ready to catch a ball .;
6178585333.jpg| 0| A man wearing a white jersey and shorts and one wearing a red and yellow jersey with black shorts fight over a soccer ball during a game .;
6178585333.jpg| 1| Colorful yellow seats with a sparse crowd line up behind four soccer players trying to go after a ball .;
6178585333.jpg| 2| A audience watches from the stands as opposing soccer players battle for airborne soccer ball .;
6178585333.jpg| 3| A soccer player kicks defends his possession .;
6178585333.jpg| 4| Men are playing a soccer game .;
6179396322.jpg| 0| A female vocalist in a black outfit performing on stage with a drum kit in the background .;
6179396322.jpg| 1| A blond singer wearing a black shirt is singing into the microphone .;
6179396322.jpg| 2| A woman singing into a microphone .;
6179396322.jpg| 3| A blond woman is singing on stage .;
6179396322.jpg| 4| Blond woman singing on stage .;
6191212927.jpg| 0| A man in an orange tank top is running down the road with a line of people standing on either side of him .;
6191212927.jpg| 1| A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him .;
6191212927.jpg| 2| A man running in a race while spectators watch on a very sunny day .;
6191212927.jpg| 3| A man running down a crowd lined street in a marathon .;
6191212927.jpg| 4| A man running in a race passes by spectators .;
6202821114.jpg| 0| There is a crowd of people watching a person holding a microphone on stage in a hazy environment .;
6202821114.jpg| 1| A man in a white t-shirt stands in front of a crowd and holds a microphone in front of him .;
6202821114.jpg| 2| A performing wearing a white shirt is standing among a crowd of fans .;
6202821114.jpg| 3| At the crowded outdoor venue , a singer gestures to the fans .;
6202821114.jpg| 4| In a smokey concert stage , a performer addresses the crowd .;
6205942474.jpg| 0| A bicyclist is shown airborne with his bike at a vertical attitude above a marsh , with a river , a bridge , and an industrial plant in the background .;
6205942474.jpg| 1| A male practices BMX bike riding at and man made urban practice field with big lumps of dirt , water and a factory as a back drop .;
6205942474.jpg| 2| A dark clad person stands on the side of a bicycle while it is off the ground with a large tower in the background .;
6205942474.jpg| 3| A BMX cyclist is doing a stunt on a riverbank across the river from a factory .;
6205942474.jpg| 4| What fun this is being caught in midair on a bike .;
6224066807.jpg| 0| A soccer player is on the field with his arms out , about to kick the ball .;
6224066807.jpg| 1| A guy dressed in a white uniform with a number 3 on it playing soccer .;
6224066807.jpg| 2| A man wearing a number 3 jersey is about to kick a soccer ball .;
6224066807.jpg| 3| A man with a number 3 soccer uniform kicking a soccer ball .;
6224066807.jpg| 4| A man is kicking a soccer ball .;
6233103167.jpg| 0| A man with short black hair is wearing a red and black wetsuit and riding a red and white surfboard on a medium-sized wave .;
6233103167.jpg| 1| A man wearing red and black is riding a surfboard .;
6233103167.jpg| 2| A person is surfing in the sea or ocean .;
6233103167.jpg| 3| A surfer is surfing catches a wave .;
6233103167.jpg| 4| A surfer cutting up some waves .;
6234467033.jpg| 0| Two boxers in a ring both hit each other in the face at the exact moment , one wearing blue and the other wearing red .;
6234467033.jpg| 1| Two boxers , one in red and one in blue , strike each other in the face with their left hands .;
6234467033.jpg| 2| Two men , one in a blue uniform and one in a red uniform , are boxing .;
6234467033.jpg| 3| Two men , one in blue and one in red , compete in a boxing match .;
6234467033.jpg| 4| A man in blue and a man in red box each other .;
6249146423.jpg| 0| A fit young man is repelling up a mountain wall in a forested area .;
6249146423.jpg| 1| Someone is scaling a rock formation with trees in the background .;
6249146423.jpg| 2| A man climbing a cliff with a forest in the background .;
6249146423.jpg| 3| One man rock climbing on a sunny day .;
6249146423.jpg| 4| A man is climbing a rock formation .;
6251342111.jpg| 0| Two mountain bikers stand behind a large dirt hill while another biker performs an acrobatic trick in midair .;
6251342111.jpg| 1| Two boys are watching another boy perform a jump on his BMX bike .;
6251342111.jpg| 2| Three people on bikes on a dirty hill , one is in the air .;
6251342111.jpg| 3| Bikers enjoying the landscape in the desert .;
6251342111.jpg| 4| A person gets air on a bike .;
6267021353.jpg| 0| A man named Drew in a black t-shirt is making something with blown up balloons at a park .;
6267021353.jpg| 1| A man wearing a black balloon animal shirt is making a circle out of balloons .;
6267021353.jpg| 2| A man in a black shirt is holding a balloon sculpture .;
6267021353.jpg| 3| A man making a balloon creation .;
6267021353.jpg| 4| A man making balloon and enjoy .;
6282165546.jpg| 0| There are people on rollerskates with one player charging and another player blocking .;
6282165546.jpg| 1| Two young men in blue outfits and one young man in a brown outfit are on rollerskates .;
6282165546.jpg| 2| Two teams of men , one team in blue and the other in camouflage uniform are skating .;
6282165546.jpg| 3| A bunch of skater guys playing around .;
6282165546.jpg| 4| Two teams skating .;
6294503037.jpg| 0| Photojournalist on a motorcycle , following marathon runners , one wearing a green shirt and shoes , the other fluorescent orange with blue shoes .;
6294503037.jpg| 1| Two men , one wearing an orange shirt and the other in green , are jogging with a motorcycle carrying a cameraman behind them .;
6294503037.jpg| 2| Two men one in orange shirt , who is ahead , and one in green shirt running a race .;
6294503037.jpg| 3| Two Runners , being filmed from a motorcycle , while spectator watch .;
6294503037.jpg| 4| Two runners in a race being trailed by a motorcycle cameraman .;
6307281128.jpg| 0| A guy and a girl dancing together on a stage that has a backdrop with two other people .;
6307281128.jpg| 1| A man in black and white holding a woman dressed in pink doing a dance move .;
6307281128.jpg| 2| A man lifts up a woman in a pink dress during a dance at a performance .;
6307281128.jpg| 3| A male dancer is lifting a female dancer by the waist and leg .;
6307281128.jpg| 4| A pair is performing in a ballet .;
6320911874.jpg| 1| A male wearing a hat is skateboarding in front of a graffiti covered wall .;
6320911874.jpg| 2| Man in fedora , white shirt , and black jeans , grinding on a skateboard .;
6320911874.jpg| 3| A person in a hat is skateboarding and there is graffiti behind them .;
6320911874.jpg| 4| A man with a brimmed hat is skateboarding near some graffiti;
6397425353.jpg| 0| A person is catching a wave on a surfboard in the ocean on a clear sunny day .;
6397425353.jpg| 1| A man is falling off of his surfboard as he falls into a wave in the ocean .;
6397425353.jpg| 2| A man in a red , white and blue wetsuit is surfing on a blue surfboard .;
6397425353.jpg| 3| This surfer is enjoying the waves on a sunny day .;
6397425353.jpg| 4| A person is surfing on a blue surfboard .;
6415175155.jpg| 0| This guy is about to finish a 8 mile run with his team .;
6415175155.jpg| 1| A mountain bike racer on a dirt road during a race;
6415175155.jpg| 2| A male cyclist rounds the course on a dirt road .;
6415175155.jpg| 3| A mud covered cyclist zooms down the trail .;
6415175155.jpg| 4| A cyclist is racing down the street .;
6426218107.jpg| 0| A man in a construction uniform is guiding a brick wall into place as it is being lowered to the ground .;
6426218107.jpg| 1| A workman in an orange jumpsuit , vest and hard hat steadying a large piece of concrete .;
6426218107.jpg| 2| A construction worker guide a concrete support that is being lifted by a crane .;
6426218107.jpg| 3| A construction worker helps align the cement plate on the road .;
6426218107.jpg| 4| construction worker working .;
646453606.jpg| 0| Two young girls , one wearing a pink jacket and the other in a dark-colored jacket , are playing in the snow and having a snowball fight in a clearing outside of a wooded area .;
646453606.jpg| 1| Two young girls having a snowball fight near a pine forest .;
646453606.jpg| 2| Two young people engage in a friendly snowball fight .;
646453606.jpg| 3| Two young girls are having a snowball fight .;
646453606.jpg| 4| Two girls have a snow fight near a forest .;
6468440411.jpg| 0| A bearded man leans back and smokes a cigarette while the sun sets over a body of water in the background .;
6468440411.jpg| 1| A man is lying down next to a river and smoking a cigarette .;
6468440411.jpg| 2| A young man leans his head back as he smokes during sunset .;
6468440411.jpg| 3| A man leaning back , smoking a cigarette near the water .;
6468440411.jpg| 4| A man is smoking at sunset .;
6476945291.jpg| 0| A football player throws a football while two of his fellow players try to keep defenders away .;
6476945291.jpg| 1| Number 7 winds up to throw a pass while his teammates defend him .;
6476945291.jpg| 2| Players in a game of football struggle together over the ball .;
6476945291.jpg| 3| A quarterback passes a football during an NFL game .;
6476945291.jpg| 4| American football game in mid-play .;
6523865937.jpg| 0| A man in a windbreaker is aiming a powerful rifle or machine gun as he is perched low on a wall in a desert-looking area .;
6523865937.jpg| 1| An Asian man in a jacket , glasses , and sandals is at a high altitude aiming a gun .;
6523865937.jpg| 2| An Asian man , crouching on a stone wall in the mountains aiming a rifle .;
6523865937.jpg| 3| A man on a hilltop is crouched and holding a gun .;
6523865937.jpg| 4| Asian man shooting a gun in between rocks .;
6620547703.jpg| 0| Two women are standing on boards , floating on the water and paddling themselves with a third person in the background;
6620547703.jpg| 1| A man and a woman are paddling boards in a large body of water .;
6620547703.jpg| 2| Man and woman rowing on surfboards third rower in distance .;
6620547703.jpg| 3| Couple slowly propelling on boards in the harbor .;
6620547703.jpg| 4| Two people Kayaking on the huge open water .;
6628019865.jpg| 0| A young man wearing red shorts and a red and white sleeveless shirt holds a stick as a woman passes behind him .;
6628019865.jpg| 1| A dark-haired young in a red and white uniform is holding a vaulting pole .;
6628019865.jpg| 2| A pole vaulter is carrying his equipment while looking away .;
6628019865.jpg| 3| A track athlete in red and white carrying a large pole .;
6628019865.jpg| 4| A pole vaulter leaving the pit with his pole .;
6630195863.jpg| 0| A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors .;
6630195863.jpg| 1| A man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him .;
6630195863.jpg| 2| One young man flying on his skateboard above a flight of stone stairs while another young man videotapes him .;
6630195863.jpg| 3| A young man is performing a jump on a skateboard while another young man photographs his stunt .;
6630195863.jpg| 4| A young man doing a trick on a skateboard down the stairs while being photographed .;
664228094.jpg| 0| A man in a white cap and shirt is working is looking at a construction project .;
664228094.jpg| 1| A construction working wearing a white hat is holding on to a piece of siding .;
664228094.jpg| 2| A man in a white t-shirt and white ball cap stands next to Insulfoam .;
664228094.jpg| 3| A black man looking at something located near a manufacture building .;
664228094.jpg| 4| A man is standing in a field with a green plant in it .;
6650775357.jpg| 0| A man in a blue hooded sweatshirt on his skateboard is jumping over an obstacle in a garage .;
6650775357.jpg| 1| A skateboarder wearing a blue shirt leaps into the air on his skateboard .;
6650775357.jpg| 2| Guy in jeans skateboarding in the middle of the night a warehouse .;
6650775357.jpg| 3| A man in a blue shirt is jumping his skateboard in a garage .;
6650775357.jpg| 4| Skateboarder practices at night .;
6669146081.jpg| 0| Four men stand on either side of a podium while three younger men holding plaques stand on podium boxes that are labeled 1 , 2 , and 3 .;
6669146081.jpg| 1| Three young male athletes , along with their coaches and parents , are standing at the podium after receiving their medals .;
6669146081.jpg| 2| Three men stand on the podium while four other men stand along with them as part of the awards ceremony .;
6669146081.jpg| 3| Three men have places first , second , and third in an event and are standing on podiums .;
6669146081.jpg| 4| Male swimmers on a podium after a race , surrounded by older men .;
6790355893.jpg| 0| Children playing basketball are captured with the team member in possession captured midair during a jump shot and the defending team blocking from the ground .;
6790355893.jpg| 1| A young man in a white uniform is shooting a basket and two other young men in orange uniforms are trying to block his shot .;
6790355893.jpg| 2| A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot .;
6790355893.jpg| 3| High school basketball player making a jump shot with two players defending the basket .;
6790355893.jpg| 4| Two basketball players are blocking their opponent 's basketball shot .;
6790839304.jpg| 0| Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them .;
6790839304.jpg| 1| Two ladies are sitting on something made of concrete , while enjoying a snack .;
6790839304.jpg| 2| Two people , a man and a woman , are sitting on a ledge;
6790839304.jpg| 3| Two women are sitting on a ledge eating food .;
6790839304.jpg| 4| A woman and man sitting on a stone wall .;
6808765474.jpg| 0| A woman is walking in front of graffiti-covered walls , and she is hunched forward carrying a large red cloth bag .;
6808765474.jpg| 1| An older woman is carrying a large red sack in front of a wall covered by graffiti .;
6808765474.jpg| 2| A Spanish looking woman carries a heavy red bag slouched over her shoulder .;
6808765474.jpg| 3| A woman dressed with a pink jacket and jeans is carrying a big red sack .;
6808765474.jpg| 4| A middle-aged woman is hauling a large red bag over her shoulder .;
6811244500.jpg| 0| A young man is playing trumpet with a microphone in front of him , and next to him is another young man playing the baritone saxophone with another microphone in front of him .;
6811244500.jpg| 1| Two young men playing instruments one with a black hat and black and gold jacket playing a trumpet , the other wearing a lei and a neutral colored shirt playing a saxophone .;
6811244500.jpg| 2| Two men , one black and one white , are playing musical instruments in a dark setting which appears to be a club .;
6811244500.jpg| 3| Two men playing instruments , one man wearing letterman jacket playing trumpet .;
6811244500.jpg| 4| Two men , one playing a horn and the other playing a sax on a dimly lit stage .;
6834490808.jpg| 0| A SCUBA diver is swimming away from the camera while a school of bright yellow and turquoise fish swim by to the right .;
6834490808.jpg| 1| A scuba diver ignores a group of blue and yellow fish as he explores the ocean .;
6834490808.jpg| 2| A person scuba dives through a school of fish .;
6834490808.jpg| 3| A diver swims past a school of colorful fish .;
6834490808.jpg| 4| A scuba diver swims past a school of fish .;
6852300231.jpg| 0| A man with a green jacket and multicolored scarf plays a brass instrument while standing on the sidewalk .;
6852300231.jpg| 1| A man dressed in winter clothes is playing a brass instrument .;
6852300231.jpg| 2| A man in winter clothing playing an instrument on the street .;
6852300231.jpg| 3| A man on a city sidewalk in a coat playing a brass clarinet .;
6852300231.jpg| 4| A man dressed warmly plays soprano saxophone outside .;
6878990168.jpg| 0| Two guys are struggling in muddy water and the feet of another person is in the background .;
6878990168.jpg| 1| Two men , one with a mohawk and sunglasses crawl through the mud , as others look on .;
6878990168.jpg| 2| Two gentlemen are half buried by a natural disaster .;
6878990168.jpg| 3| Two men swimming through mud .;
6878990168.jpg| 4| Two men in mud during a race;
6887014469.jpg| 0| there 's a woman in a pink and gray striped outfit standing with five children , three of which are making faces .;
6887014469.jpg| 1| A smiling woman and four young children , posing for a picture .;
6887014469.jpg| 2| Children in school taking a picture with their teacher .;
6887014469.jpg| 3| A mother and her children pose for the camera .;
6887014469.jpg| 4| A woman with 5 small children .;
6893463876.jpg| 0| A man is running in a marathon - he has a blue tank top with a number on it and black and green shorts .;
6893463876.jpg| 1| A young man wearing jogging shorts and a marathon number running on a road past a field on a clear day .;
6893463876.jpg| 2| A runner is participating in a run session or race along a desolate stretch of country road .;
6893463876.jpg| 3| A man wearing athletic clothes and a race bib is running on an asphalt road .;
6893463876.jpg| 4| A man looks as if he is in a competition is running or jogging on a road .;
6897514777.jpg| 0| A man tired on a couch just waiting to go home from work .;
6897514777.jpg| 1| A man lounging on a couch surrounded by more furniture .;
6897514777.jpg| 2| A man lounging in a red sectional sofa in home store .;
6897514777.jpg| 3| A man lounges on a red sofa in a furniture showroom .;
6897514777.jpg| 4| Laying on a couch in Ikea;
6900608297.jpg| 0| A short barber is giving a dark-haired man a haircut while they sit in the barber chair .;
6900608297.jpg| 1| A man 's head becomes later after receiving a haircut .;
6900608297.jpg| 2| Barber cutting hear of gentleman with lots of hair .;
6900608297.jpg| 3| A man in a tan shirt is cutting a client 's hair .;
6900608297.jpg| 4| A man getting his haircut by a barber .;
6928261287.jpg| 0| A Marquette University player is going towards the basket , and is being contested by a St . John 's defender at Madison Square Garden during the Big East Tournament .;
6928261287.jpg| 1| Action shot of a basketball game between a yellow and red team as a player from the yellow team is in the air with the basketball within range of the hoop .;
6928261287.jpg| 2| A basketball player is attempting a layup while another basketball player is attempting to block the shot .;
6928261287.jpg| 3| Five basketball players struggle for control of the ball near one of the nets .;
6928261287.jpg| 4| A yellow team and a red team playing basketball .;
69514091.jpg| 0| An older guy with a lumpy sweater carving a turkey on a cutting board .;
69514091.jpg| 1| A gray bearded man slices blade into some poultry on a cutting board .;
69514091.jpg| 2| Older gentleman in a kitchen carving a turkey with a large knife .;
69514091.jpg| 3| An older man in a sweater prepares his meat .;
69514091.jpg| 4| An older man is cutting the turkey .;
6971364322.jpg| 0| A man wearing a blue wrestling suit with an US emblem , is wrestling another person in a competition setting .;
6971364322.jpg| 1| One man attempts to pin his opponent who is waring a blue singlet during a wrestling match .;
6971364322.jpg| 2| Two wrestlers in blue outfits are intertwined and one the ground .;
6971364322.jpg| 3| An American wrestler in a purple singlet wrestlers an opponent .;
6971364322.jpg| 4| An American male wrestler pining his opponent .;
6981006477.jpg| 0| An Asian woman , dressed in a bright pink shirt , is washing her clothes in the river .;
6981006477.jpg| 1| An Asian woman in a hat and pink shirt squats next to a river with two buckets .;
6981006477.jpg| 2| An Asian woman with a conical hat does her washing next to a small waterfall .;
6981006477.jpg| 3| A woman in a pink shirt is kneeling next to a river while washing .;
6981006477.jpg| 4| An asian woman washes clothes in the river .;
6984208731.jpg| 0| Two fighters have just finished a match , the blond man in a white robe with a blue belt is the winner - his nose is bleeding - the man on the left who lost the fight is wearing a blue robe .;
6984208731.jpg| 1| A man has just won from a karate battle with his opponent and his nose is bleeding .;
6984208731.jpg| 2| A fighter is declared the winner after the conclusion of a martial arts event .;
6984208731.jpg| 3| Two men in a karate match third man holding up hand of winner .;
6984208731.jpg| 4| The outcome of a martial arts match being announced .;
6987411804.jpg| 0| A female cheerleader is being held up by one male cheerleader while two other male cheerleaders stand to the side .;
6987411804.jpg| 1| A male cheerleader is holding a female cheerleader in the air at a football game .;
6987411804.jpg| 2| Cheerleaders are doing a routine at a football game while several men watch .;
6987411804.jpg| 3| Male cheerleader holding a female cheerleader up during a football game .;
6987411804.jpg| 4| A group of cheerleaders perform at a football game .;
6994934336.jpg| 0| There is a group of men in navy , red and black uniforms in the middle of a stone lined street in a city and one of them is playing an accordion .;
6994934336.jpg| 1| There is a group of five men in dark blue outfits and one is playing an accordion .;
6994934336.jpg| 2| This men are marching band playing instruments on streets .;
6994934336.jpg| 3| A group of men dressed up in military garb and singing;
6994934336.jpg| 4| Musicians entertaining in a city square .;
7005944799.jpg| 0| Several armored police officers in blue camouflage detain one man in white while an onlooker takes photos .;
7005944799.jpg| 1| There is a man taking pictures of another man being surrounded by police in riot gear .;
7005944799.jpg| 2| A lot of police in riot gear are surrounding one man in a white shirt .;
7005944799.jpg| 3| A man is seen covering his face in a crowd of Police in riot gear .;
7005944799.jpg| 4| Riot police are grabbing an individual .;
700884207.jpg| 0| The baby in a blue jean hat and sunglasses looks at the camera while being held .;
700884207.jpg| 1| A baby is dressed up in pink gear and staring while an adult holds her steady .;
700884207.jpg| 2| A woman is holding onto a baby wearing who is wearing sunglasses .;
700884207.jpg| 3| A woman holds a fat baby with sunglasses and a denim hat .;
700884207.jpg| 4| A small baby wearing sunglasses sits on an adult 's lap .;
7013217.jpg| 0| Two guys seem to be discussing something in front of a building that looks to have a rather eastern facade .;
7013217.jpg| 1| Two men dressed in dark clothing sitting and conversing with each other .;
7013217.jpg| 2| Man in spotted shirts chats with another man outside at night .;
7013217.jpg| 3| Two men abroad enjoy talking about their differences .;
7013217.jpg| 4| Two men chatting in the evening .;
7037413229.jpg| 0| A man who wearing blue color jacket and light green color trouser is cleaning his fishing nets after went for fishing .;
7037413229.jpg| 1| A fisherman untangles his fishing nets in his blue boat as it sits on the water .;
7037413229.jpg| 2| A fisherman is handling a net on a small boat near a dock .;
7037413229.jpg| 3| A man stands on a blue boat , handling fishing nets .;
7037413229.jpg| 4| A man is standing in a boat holding some netting .;
7061176565.jpg| 0| Two young girls wearing hijabs stand in a dirt courtyard , one has her arms folded and looks away the other is staring into the camera with her hands on her hips .;
7061176565.jpg| 1| A woman is standing with her hands on her hips facing the camera while others go about their business in the background .;
7061176565.jpg| 2| Muslim girl in a school yard stands with her hands on her hips and glares at the camera;
7061176565.jpg| 3| Young women and children in a village , with a single woman focused on the camera .;
7061176565.jpg| 4| Young women in the street wearing headscarves .;
7088933987.jpg| 0| A woman in a red apron and black shirt holds her hand up and different types of bread are in the background .;
7088933987.jpg| 1| A woman in a red apron is gesturing toward a selection of different loaves of bread behind her .;
7088933987.jpg| 2| A woman working in a bakery is showing the camera the bread they sell .;
7088933987.jpg| 3| A woman who works at an organic bakery , is showing of the products .;
7088933987.jpg| 4| A baker is showing off her bread .;
7133501207.jpg| 0| Two men , one wearing a cowboy hat and a black shirt and the other with his eyes closed and wearing a black baseball cap and a plaid blue shirt are playing guitars , as a woman with a plastic cup watches .;
7133501207.jpg| 1| Two men playing electric instruments , in a small dimly lit area watched by one women .;
7133501207.jpg| 2| Two older men are playing guitars while a woman watches with a drink in her hands .;
7133501207.jpg| 3| Two men are playing guitars while a woman watches from behind them .;
7133501207.jpg| 4| two guys jamming at a local bar .;
7162674846.jpg| 0| A young boy wearing red patterned shorts and a orange and blue shirt is playing the sand with a blue shovel at the beach .;
7162674846.jpg| 1| A young boy wearing a blue and orange shirt plays in the sand with a toy shovel .;
7162674846.jpg| 2| A young boy with blond-hair is shoveling sand on a beach .;
7162674846.jpg| 3| A small boy child in playing in the sand at the beach .;
7162674846.jpg| 4| A small boy playing in the sand while on the beach .;
7173663269.jpg| 0| Three young men in all white uniforms participate in some sort of game while two older folks look on in the background .;
7173663269.jpg| 1| Several guys playing cricket on a field , while an old man and lady spectate in the background .;
7173663269.jpg| 2| Three men playing cricket wearing all white , with one man wearing a blue helmet .;
7173663269.jpg| 3| They are playing cricket and coaches are watching them .;
7173663269.jpg| 4| guy throwing a baseball at a game;
725722798.jpg| 0| Man breakdancing while trying to push himself off the ground , while his legs are in the air and hands and head on the floor .;
725722798.jpg| 1| A child with dreadlocks is breakdancing on a public sidewalk .;
725722798.jpg| 2| A young person brake dancing on the pavement .;
725722798.jpg| 3| A young man breakdances on a city street .;
725722798.jpg| 4| A breakdancer shows off in a crowd .;
7327910476.jpg| 0| A chef , wearing a blue cap , applies additional toppings to a barbecued burger with cheese .;
7327910476.jpg| 1| A man clothed like a chef preparing a hamburger in a crowded outdoor area .;
7327910476.jpg| 2| A chef dishes a hamburger into a portable container during a festival .;
7327910476.jpg| 3| A man prepares a cheese burger for a customer .;
7327910476.jpg| 4| A chef is cooking cheeseburgers .;
7344002226.jpg| 0| A young boy is helping prepare a meal in the kitchen using a spoon , a strainer and a bowl .;
7344002226.jpg| 1| A young boy in a kitchen is mixing something in a bowl with a spoon .;
7344002226.jpg| 2| Mother tries some role reversal with her son in the kitchen .;
7344002226.jpg| 3| A young boy wearing a blue shirt cooking in the kitchen;
7344002226.jpg| 4| A child making food with his family .;
