4935054795.jpg| 3| People walking though an architectural design .;
4935054795.jpg| 4| A child in a green shirt rides a bicycle .;
4935749619.jpg| 0| An older couple walks a narrow , crowded street under orange sodium vapor lamps at night .;
4935749619.jpg| 1| An elderly couple is walking through a city block , holding hands .;
4935749619.jpg| 2| A man and a woman in a crowd of people on a street at night .;
4935749619.jpg| 3| An older couple is walking down the street .;
4935749619.jpg| 4| People walking along on a street at night .;
4936228037.jpg| 0| An asian woman stands in front of a wooden chair on a floating dock with a stick in her hand that has two big black birds perching on it , while a man on the rock shoreline takes a photo .;
4936228037.jpg| 1| An Asian woman with a hat is standing on a pier , holding a long stick with two black birds sitting on it , while a man on the shore takes a photograph;
4936228037.jpg| 2| Man taking a picture of a woman on an oriental pier on the water while she balances two large black birds on a long stick .;
4936228037.jpg| 3| A man takes a photo of a woman wearing an oriental style hat on a small dock .;
4936228037.jpg| 4| A young man is taking a photograph of a woman on a dock .;
4936351064.jpg| 0| A couple in white shorts walk down a narrow street lit by yellow sodium lights .;
4936351064.jpg| 1| Couple walks down a lighted busy street with older style buildings .;
4936351064.jpg| 2| A busy street full of shops and people holding hands and walking .;
4936351064.jpg| 3| A couple walks down a pedestrian street at night .;
4936351064.jpg| 4| People strolling a city street at night .;
4940783819.jpg| 0| A boy with a red jacket and striped shorts sits on the top of a man 's shoulders in a crowd of people .;
4940783819.jpg| 1| A boy in a red shirt is sitting on the shoulders of a man in a crowd .;
4940783819.jpg| 2| A child in a red shirt is sitting on his father 's shoulders .;
4940783819.jpg| 3| A little boy in a red outfit is on a man 's shoulders .;
4940783819.jpg| 4| little kid on a guys shoulders in a crowd .;
4941244018.jpg| 0| A view of a series of balconies on a city street crowded with buildings , with one woman in a purple shirt standing on a balcony on the left .;
4941244018.jpg| 1| Woman in a purple sweater standing out on a balcony overlooking a side street .;
4941244018.jpg| 2| a woman standing her small apartment deck which overlooks an alley .;
4941244018.jpg| 3| People are on a ledge outside of a building .;
4941244018.jpg| 4| An outside few of some houses .;
4943704965.jpg| 0| A young girl with long brown hair , wearing a white blouse , blue skirt with purple stockings and red boots , stands along a concrete barrier , filled with blue , green and pink graffiti paint , watching a group of men play soccer .;
4943704965.jpg| 1| A woman wearing a white shirt and light blue skirt standing near a wall with graffiti watching some people play basketball .;
4943704965.jpg| 2| A girl stands in front of a wall covered in graffiti and several people play soccer .;
4943704965.jpg| 3| A girl watches sports players by a wall covered in graffiti .;
4943704965.jpg| 4| A caged in soccer field in a city .;
4944187613.jpg| 0| A man with a beard and mustache , wearing a baseball cap and sunglasses , and holding a stick is standing near a chain link fence .;
4944187613.jpg| 1| an old man with a blue hat and sunglasses stands by a chain link fence .;
4944187613.jpg| 2| The older man talks a walk with his walking stick .;
4944187613.jpg| 3| Old man standing with white t-shirt and hat .;
4944187613.jpg| 4| Man in sunglasses and cap walking .;
4948424467.jpg| 0| A man wearing a dark shirt and dark pants is holding a piece of paper and singing into a microphone with two musicians behind him .;
4948424467.jpg| 1| Lead singer of a band holds a paper and a microphone stand with this band playing behind .;
4948424467.jpg| 2| A man singing while another man plays the guitar and another man plays the drums .;
4948424467.jpg| 3| A man in black sings with a band in the back .;
4948424467.jpg| 4| A band is performing on stage .;
4950594552.jpg| 0| A man in a smart fedora hat , black shirt , and blue jeans , carrying a manila folder , strides to the left against a black wall with a large white arrow pointing the other way .;
4950594552.jpg| 1| Gentleman with pork pie hat walking with conviction in opposite direction that large white arrow is pointing .;
4950594552.jpg| 2| A man is walking in front of a building with an arrow pointing in the opposite direction .;
4950594552.jpg| 3| Man walking in front of Queen and Portland Lofts and Condominiums .;
4950594552.jpg| 4| An arrow pointing at a man in a white hat who is walking by .;
4952001654.jpg| 0| Overhead shot of 2 teenagers both looking at a shirt being held up by one of them .;
4952001654.jpg| 1| A boy and girl standing together on the pavement as they look at an object .;
4952001654.jpg| 2| Two people consult a map on the interior of a traffic circle .;
4952001654.jpg| 3| Two people looking a piece of paper standing on concrete .;
4952001654.jpg| 4| A couple looking at a map .;
4952669491.jpg| 0| A man in a red and white striped shirt and neon green dreadlocks stands with his face covered in cloth while a woman in a white-spotted black sundress and brown cardigan stands behind him amidst a small crowd .;
4952669491.jpg| 1| A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan .;
4952669491.jpg| 2| A person in a clown costume and plain-clothed people are standing near a building .;
4952669491.jpg| 3| A man looks startled while a man wearing a mask stands nearby .;
4952669491.jpg| 4| A group of people wait outside an establishment .;
4953409972.jpg| 0| A woman in a red shirt and hat standing in front of a brick building with a sign above her .;
4953409972.jpg| 1| A woman smokes a cigarette besides an electrical box and a billboard advertising church;
4953409972.jpg| 2| a person in a checkered red shit is standing next to a wall while smoking .;
4953409972.jpg| 3| A woman in a red shirt and hat smokes beneath a religious-themed placard .;
4953409972.jpg| 4| A person in a red shirt stands against a brick wall .;
4953541345.jpg| 0| A little boy in green pants and a white shirt is standing in the street .;
4953541345.jpg| 1| A young boy in green pants is standing alone on a road .;
4953541345.jpg| 2| A toddler is standing alone in the middle of the road .;
4953541345.jpg| 3| A baby in green pants is walking on a street .;
4953541345.jpg| 4| A baby boy standing looking at the ground .;
4970400551.jpg| 0| A young woman searches through her purse near the entrance .;
4970400551.jpg| 1| A lady in a tank top looking for something in her purse .;
4970400551.jpg| 2| A brown-haired girl is looking in her beige pocketbook .;
4970400551.jpg| 3| A lady with brown hair searching in her purse .;
4970400551.jpg| 4| A woman searching in her purse for something .;
4971517541.jpg| 0| Five people wearing scuba diving gear are gathered together in calm waters .;
4971517541.jpg| 1| A group of 5 scuba divers talk on the surface next to a barrier island .;
4971517541.jpg| 2| Five people are snorkeling in the still , clear , shallow waters .;
4971517541.jpg| 3| Five people in clear blue water preparing to scuba dive .;
4971517541.jpg| 4| A few scuba divers gather in beautiful clear water .;
4977719120.jpg| 0| Man is black shirt and came shorts riding green cruiser bike .;
4977719120.jpg| 1| A man is bicycling while talking on his cellphone .;
4977719120.jpg| 2| A man is talking on a cellphone and riding a bike .;
4977719120.jpg| 3| A young man with a black cap on a green bike .;
4977719120.jpg| 4| A boy on a green bike gets a call .;
4986907081.jpg| 1| A young woman appears to being pulled out from a drainage canal by a chair attached to a wooden 4 by 4 .;
4986907081.jpg| 2| A dark-haired woman demonstrates how some accused witches were punished using a dunking stool .;
4986907081.jpg| 3| A woman with brown hair is sitting in a dunking chair in the water .;
4986907081.jpg| 4| A woman is sitting in something in water .;
499165634.jpg| 0| A woman with short , dark hair sitting at a round , white table eating lunch .;
499165634.jpg| 1| Young woman in gray shirt and cream sweater eats a hotdog .;
499165634.jpg| 2| A woman in blue glasses and a white sweater is eating .;
499165634.jpg| 3| An Asian girl eating a hotdog at a diner .;
499165634.jpg| 4| An Asian woman in glasses eats .;
5006862180.jpg| 0| A man holds a snake by the head and tail displaying it for the camera .;
5006862180.jpg| 1| Someone holds up a snake by its head and tail for the camera .;
5006862180.jpg| 2| A man , wearing khaki shorts , holding a snake .;
5006862180.jpg| 3| A snake is being held by someone .;
5006862180.jpg| 4| A man wearing shorts holds a snake;
506343925.jpg| 0| a large brown dog is running across sand dunes in front of some small green foliage .;
506343925.jpg| 1| A brown , white , and black dog runs in the sand .;
506343925.jpg| 2| A striped dog is running in the desert .;
506343925.jpg| 3| A wild dog runs through the desert .;
506343925.jpg| 4| A wolf running in sandy plains .;
5065862360.jpg| 0| A little Asian girl with pigtails sitting on a blue bench sipping a beverage .;
5065862360.jpg| 1| a small asian child is sitting on a blue bench enjoying her drink .;
5065862360.jpg| 2| A young girl sits on a blue bench drinking out of a straw .;
5065862360.jpg| 3| A girl drinks a beverage while sitting on a bench .;
5065862360.jpg| 4| Young girl sips a drink on a blue bench .;
5069687927.jpg| 0| A man wearing a yellow suit kneels at the rear of a boat with many fish along the deck .;
5069687927.jpg| 1| A fisherman pauses to look into the camera as he works with his catch .;
5069687927.jpg| 2| This fisherman is going through his catch of fish .;
5069687927.jpg| 3| A fisherman is sorting through the caught fish .;
5069687927.jpg| 4| A fisherman with a boat full of fish .;
507370108.jpg| 0| Five people wear white clothing with fire designs on them while standing next to fire .;
507370108.jpg| 1| Men in white and flame robes walk carrying a huge torch .;
507370108.jpg| 2| A parade line of various people and fire .;
507370108.jpg| 3| A group of dancers are performing .;
507370108.jpg| 4| A ritual with fire is happening .;
509439572.jpg| 0| A man and a woman are in a parking lot moving some seats .;
509439572.jpg| 1| Two people are carrying rows of white and teal seats .;
509439572.jpg| 2| People set up rows of chairs next to a storage box .;
509439572.jpg| 3| People setting up chairs outside in a parking lot .;
509439572.jpg| 4| 3 guys setting up chairs from a container;
512306469.jpg| 0| Young boy wearing a paper printed hat , blue jacket and blue and black face paint holds hands near mouth;
512306469.jpg| 1| The child has blue and black face paint on , and is wearing a paper crown .;
512306469.jpg| 2| A toddler , with a paper hat and face paint , sucking his thumb .;
512306469.jpg| 3| A young face-painted boy is sucking his thumb .;
512306469.jpg| 4| A boy with blue face paint sucks his thumb .;
5133814817.jpg| 0| A woman wearing a green shirt is attending cosmic bowling at the MonsterBowl .;
5133814817.jpg| 1| A woman in a green shirt is bowling at a neon-lit bowling alley .;
5133814817.jpg| 2| A woman throwing a bowling ball down a bowling alley .;
5133814817.jpg| 3| A young woman bowls in a UV setting .;
5133814817.jpg| 4| Someone at a bowling alley .;
5158576367.jpg| 0| One father-aged man and one young girl are swimming in a green pool of water .;
5158576367.jpg| 1| Little girl with floaties swimming next to older man standing in the water .;
5158576367.jpg| 2| A father is teaching his daughter how to swim in a lake .;
5158576367.jpg| 3| A man and a young girl swimming .;
5158576367.jpg| 4| A couple swimming in a harbor .;
517102724.jpg| 0| A black dog is standing in front of a waterfall .;
517102724.jpg| 1| The large black dog is walking in the water .;
517102724.jpg| 2| A black dog plays around near a waterfall .;
517102724.jpg| 3| Black dog prancing through the river .;
517102724.jpg| 4| A black dog in front of a waterfall .;
517516106.jpg| 0| two men who appear to be doing the same thing , but on a different scale of painting .;
517516106.jpg| 1| Two men working on some pottery in a room with pottery on all the walls .;
517516106.jpg| 2| Indian men painting artsy creations in a painting facility .;
517516106.jpg| 3| Two artists are painting decorative plates .;
517516106.jpg| 4| Two men are painting pottery .;
519259595.jpg| 0| Woman being pulled from a boat on a yellow tube across the lake .;
519259595.jpg| 1| A girl is being pulled by a string while sitting on a raft .;
519259595.jpg| 2| A girl is riding on a tube that is being pulled by a boat .;
519259595.jpg| 3| A girl is being pulled through the water on an innertube .;
519259595.jpg| 4| A girl rides a yellow tube face down .;
5218165254.jpg| 0| Three men and one woman sit in a public area , in front of a map , playing music on guitars and drums .;
5218165254.jpg| 1| A group of musical performers are playing and a crowd of people is around them .;
5218165254.jpg| 2| Street musicians playing two guitars and drums , playing on a tiled floor .;
5218165254.jpg| 3| A group of people playing music on the street in front of a crowd .;
5218165254.jpg| 4| Street performs are playing their instruments outdoors .;
521999036.jpg| 0| A young boy is climbing a stack of timber next to a sign that says not to climb on timber stacks .;
521999036.jpg| 2| A young child climbing a stack of logs even though the sign warns against it .;
521999036.jpg| 3| A boy climbs on a stack of timber despite a sign prohibiting it .;
522183263.jpg| 0| A group of people are holding mops around two mop buckets in a small room .;
522183263.jpg| 1| Several people holding mops standing around two yellow mop buckets .;
522183263.jpg| 2| Four males and one female stand behind cleaning equipment .;
522183263.jpg| 3| A cleaning team is having a picture .;
522183263.jpg| 4| A group of men cleaning a floor .;
52226520.jpg| 0| Two men are working on a bicycle on the side of the road .;
52226520.jpg| 1| Three men working on a bicycle on a cobblestone street .;
52226520.jpg| 2| Two men wearing shorts are working on a blue bike .;
52226520.jpg| 3| Three men inspecting a bicycle on a street .;
52226520.jpg| 4| Three men examining a bicycle .;
5235384370.jpg| 0| Four individuals donning snowshoes jump simultaneously to post for a picture atop a snowy mountain .;
5235384370.jpg| 1| Four people in winter gear jumping over a hill in snowshoes with their hands in the air .;
5235384370.jpg| 2| Four people wearing snowshoes jumping on a snowy mountain with trees in the background .;
5235384370.jpg| 3| Four men that are wearing snowshoes jumping in the air on a snowy sunny day .;
5235384370.jpg| 4| Four people are jumping on a snowy hilltop .;
5241718422.jpg| 0| A man in a black t-shirt jogging on the treadmill while listening to music .;
5241718422.jpg| 1| A man 's running on a treadmill with his headphones are on .;
5241718422.jpg| 2| An older man jogging on a treadmill made by Life Fitness .;
5241718422.jpg| 3| A man running on a treadmill while listening to music .;
5241718422.jpg| 4| A man runs on a treadmill while listening to music .;
524360969.jpg| 0| A woman in a hi-viz jacket is smiling at person carrying a stop sign in front of a crane .;
524360969.jpg| 1| Two construction workers holding signs interact on a street in front of a large truck .;
524360969.jpg| 2| a workers standing in the road holding a stop sign in front of another worker;
524360969.jpg| 3| Two flaggers chatting on a construction site .;
524360969.jpg| 4| Person holding stop sign to direct traffic .;
5250328927.jpg| 0| Several parasailor 's enjoying a windy day out on the water .;
5250328927.jpg| 1| A group of kite surfers are busy surfing some waves .;
5250328927.jpg| 2| Many people are flying colorful kites on the beach .;
5250328927.jpg| 3| At least seven people surfing with kites in a lake .;
5250328927.jpg| 4| People are parasailing on a clear day .;
525544514.jpg| 0| A man in a vest and collared shirt walking down the street holding a guitar .;
525544514.jpg| 1| A formally dressed man walking on a sidewalk , playing an acoustic guitar .;
525544514.jpg| 2| a guy playing the guitar while walking in front of a business .;
525544514.jpg| 3| A man in a vest and tie is playing the guitar on a sidewalk .;
525544514.jpg| 4| A guy walking down the street playing his guitar .;
529321454.jpg| 0| The woman is washing tin bowls in a tin basin with yellow wristband is smiling .;
529321454.jpg| 1| An indian woman crafting something with her hands .;
529321454.jpg| 2| A sari-garbed woman is smiling at the camera .;
529321454.jpg| 3| A woman sitting down , dressed in purple .;
529321454.jpg| 4| a woman with dishes in the dirt .;
532396029.jpg| 0| A little girl with blond-hair is playing and splashing in a mud puddle .;
532396029.jpg| 1| A little girl finds joy in playing in a big , sloppy area of mud !;
532396029.jpg| 2| A little blond girl splashing in a mud puddle .;
532396029.jpg| 3| A naked little girl splashing in a mud puddle;
532396029.jpg| 4| A naked little girl plays in a mud puddle .;
5326507136.jpg| 0| A blond lady applying black nail polish over the gray nail polish already on her nails , her hand resting on a gold plated table .;
5326507136.jpg| 1| A woman 's hands are shown applying black-colored nail polish over an existing layer of gray-colored polish .;
5326507136.jpg| 2| A White lady meticulously paints her fingernails with black nail polish .;
5326507136.jpg| 3| A lady is applying black fingernail on a dressing table .;
5326507136.jpg| 4| A woman painting her fingernails a dark gray color .;
5331268239.jpg| 0| A toddler boy with blond-hair is taking a bath in a little blue tub .;
5331268239.jpg| 1| A baby , in a safety seat , takes a bath and is surrounded by toys .;
5331268239.jpg| 2| A little boy is sitting in a car seat , in the bathtub .;
5331268239.jpg| 3| A infant sitting in a miniature bathtub .;
5331268239.jpg| 4| A baby in a blue tub taking a bath .;
5333578.jpg| 0| Man getting ready to paint a room by mixing the paint .;
5333578.jpg| 1| A guy smiling with a stick inside a paint can .;
5333578.jpg| 2| A man prepping paint to do some painting .;
5333578.jpg| 3| A young man mixing paint in a paint can .;
5333578.jpg| 4| A young man mixes a can of paint .;
5336798287.jpg| 0| A woman in a blue collared shirt holds a large box with DELL written on it .;
5336798287.jpg| 1| A young woman in blue is carrying a box in a barren room .;
5336798287.jpg| 2| A woman with brown hair holding a dell box .;
5336798287.jpg| 3| Woman holding a Dell box inside a home .;
5336798287.jpg| 4| A woman is holding a Dell computer box .;
5341921763.jpg| 0| A bunch of young children are riding on the back of a trolley while being carried by a black and white horse;
5341921763.jpg| 1| A man is pulling a group of children in a horse-drawn cart past stone buildings .;
5341921763.jpg| 2| A horse pulls a carriage behind him with lots of children in it .;
5341921763.jpg| 3| A group of people are riding in a horse-drawn cart .;
5341921763.jpg| 4| These people are on a carriage ride .;
5352741450.jpg| 0| A young lady tries her hand at rodeo hogtying with the help of cowboy professionals .;
5352741450.jpg| 1| A child wearing a black helmet is riding a sheep with the help of 2 men .;
5352741450.jpg| 2| Two men are holding a sheep while a little kid sits on top of the sheep .;
5352741450.jpg| 3| A child sits atop a sheep while two adults keep him stabilized .;
5352741450.jpg| 4| A child is being taught by an adult to ride a sheep .;
5381657104.jpg| 0| Two men riding horses while wearing traditional gaucho wear and chasing down a small calf in front of a spectator rodeo crowd .;
5381657104.jpg| 1| Two men both wearing cowboy hats and ponchos riding horses chasing a cow .;
5381657104.jpg| 2| Two men attempt to rope a calf while an audience watches .;
5381657104.jpg| 3| Two cowboys racing horses in a stadium behind a cow .;
5381657104.jpg| 4| Cowboys are roping the young calves at the rodeo .;
539061478.jpg| 0| A blond woman wearing a gray jacket converses with an older man in a green shirt and glasses while sitting on a restaurant patio .;
539061478.jpg| 1| A blond pony-tailed woman and a gray-haired man converse while seated at a restaurant 's outdoor area .;
539061478.jpg| 2| A woman and man meet at a restaurant to talk , while sitting in the outside area .;
539061478.jpg| 3| A woman with blond-hair is sitting at a table and talking to a man with glasses .;
539061478.jpg| 4| a woman discusses something with a older man at a table outside a restaurant .;
5484283629.jpg| 0| A young woman dressed for the cold and wearing snowshoes , sleds on a snowy day .;
5484283629.jpg| 1| A woman squinting from the heavy snowfall as she sleds down a snowy hill .;
5484283629.jpg| 2| A person who was riding in the snow and appears to have crashed .;
5484283629.jpg| 3| A young woman wearing snowshoes sleds down a snowy hill .;
5484283629.jpg| 4| A young person sleds down a hill in the snow .;
5501940668.jpg| 0| A boy in a dress vest is singing or speaking into a microphone and lights are hanging above him .;
5501940668.jpg| 1| A young man wearing a black vest sings into a microphone while on a stage with lights overhead .;
5501940668.jpg| 2| A boy is singing into a microphone , stage lights in the background .;
5501940668.jpg| 3| A young man dressed in all black singing under bright stage lights .;
5501940668.jpg| 4| Young rock band singer belting it into the microphone .;
5517849007.jpg| 0| two elderly women shop for flowers while an african-american man watches at their side .;
5517849007.jpg| 1| Two older ladies are walking through a store with a basket full of flowers .;
5517849007.jpg| 2| Two old ladies shopping for flowers as black guard looks on .;
5517849007.jpg| 3| Two older women walk through a store with a cart of flowers .;
5517849007.jpg| 4| 2 elders flower shopping for their husbands grave .;
5529428571.jpg| 0| A man in yellow rain gear holding a shovel looks on as a man in a green jacket swings a pick at the ground .;
5529428571.jpg| 1| A man in green and brown swings a pick-axe at the ground while two people with shovels watch .;
5529428571.jpg| 2| A man in a green jacket using a pick to break up some ground with other people watch .;
5529428571.jpg| 3| A man standing in front of multiple piles of soil about shovel with others .;
5529428571.jpg| 4| Three people are digging into the ground .;
5566972.jpg| 0| A man moves dirt using a large construction vehicle .;
5566972.jpg| 1| A man in a black shirt uses a yellow bulldozer .;
5566972.jpg| 2| A man operating a large yellow bulldozer .;
5566972.jpg| 3| A yellow bulldozer working to move dirt .;
5566972.jpg| 4| A wheel loader picking up some dirt .;
557101732.jpg| 0| A bearded man in jeans and a black shirt riding a bicycle in the street .;
557101732.jpg| 1| Man with white flowing beard in jeans and t-shirt riding a bike .;
557101732.jpg| 2| A man with a giant white beard rides a bicycle next to a bus .;
557101732.jpg| 3| A white-bearded man rides a bike next to a city bus .;
557101732.jpg| 4| The man with a white beard rides a bike near a bus .;
557601144.jpg| 0| A dog runs for a tennis ball in a backyard with a tile courtyard .;
557601144.jpg| 1| Gray dog running down pavement toward laundry line in courtyard .;
557601144.jpg| 2| A gray dog runs in a backyard terrace .;
557601144.jpg| 3| A dog is chasing a ball in a backyard .;
557601144.jpg| 4| A white dog running in the backyard .;
55903788.jpg| 0| A woman in a dark green tank top holds a long strand of another woman 's red-colored hair while running a hairbrush through it .;
55903788.jpg| 1| A woman wearing a blue top , brushes the hair of another woman , wearing a green top .;
55903788.jpg| 2| A woman sits as another woman brushes out her hair .;
55903788.jpg| 3| A woman combing another woman 's hair .;
55903788.jpg| 4| A lady is fixing another lady 's hair .;
5592562548.jpg| 0| A concert during Lollapalooza a music festival , where hundreds of fans have their hands in the air and orange and yellow pieces of paper are flying around everywhere .;
5592562548.jpg| 1| This is a concert with a crowd of people with their hands in the air while colorful pieces of large confetti fall to the ground .;
5592562548.jpg| 2| A crowd of people at a concert dance while yellow and orange confetti float towards the ground .;
5592562548.jpg| 3| Confetti is in the air among a huge crowd of people at some kind of celebration .;
5592562548.jpg| 4| A crowd dances as orange and yellow graffiti rain down on them .;
5597767097.jpg| 0| A woman standing atop a shopping cart to gain a good vantage point of the rest of the supermarket .;
5597767097.jpg| 1| A young woman in a teal shirt and capri jeans rides shopping cart in grocery store .;
5597767097.jpg| 2| A woman in a turquoise shirt grocery shopping and riding the cart .;
5597767097.jpg| 3| A woman doing her grocery shopping and enjoying it .;
5597767097.jpg| 4| A woman pushing a shopping cart at a grocery store .;
5604836629.jpg| 0| An older man and a young girl are looking a fish in pool at a shopping mall .;
5604836629.jpg| 1| An older man and a young girl looking at the fish in an artificial pond .;
5604836629.jpg| 2| A man and a toddler are looking at a green fish in a small pond .;
5604836629.jpg| 3| An older man and a young girl stare at a large fish in a pool .;
5604836629.jpg| 4| Old man and young child look at the fish .;
561204294.jpg| 0| Six children are playing a board game accompanied with cups and are facing toward the left of the camera while the Asian boy is grinning at the camera and a girl and a grown man are talking in the back .;
561204294.jpg| 1| The children are enjoying a game at what appears to be a small party .;
561204294.jpg| 2| A group of kids enjoy snacks and are playing a board game together .;
561204294.jpg| 3| A group of kids are sitting around a room playing a board game .;
561204294.jpg| 4| A group of young people playing a board game .;
5681124098.jpg| 0| a group of young diverse adults raising their hands in the air at a concert woman in brown , man in white shirt , woman in purple shirt;
5681124098.jpg| 1| An audience of mainly white girls in and a prominently displayed Asian male cheer with raised hands .;
5681124098.jpg| 2| A group of young people at a event with their hands raised high in the air .;
5681124098.jpg| 3| A crowd of people holding their hands up and yelling .;
5681124098.jpg| 4| cheering from a bunch of kids .;
5728544416.jpg| 0| A group of men and women are on stage doing a performance in dim lighting .;
5728544416.jpg| 1| A group of men and women walk across a stage with beads in the background;
5728544416.jpg| 2| a group of young people about to perform in front of an audience .;
5728544416.jpg| 3| A group of men and women walk in unison to one side of a stage .;
5728544416.jpg| 4| These people are putting on a performance .;
5731856709.jpg| 0| Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building .;
5731856709.jpg| 1| A man is sweeping floor in building where Female and Males walk on separate sides of the room .;
5731856709.jpg| 2| old man in navy jumpsuit sweeps floor as women in red hijab walks in the other direction .;
5731856709.jpg| 3| An old man sweeps the floor as a lady walks away from the camera .;
5731856709.jpg| 4| An elderly man mops the floor of an outdoor walkway;
574181.jpg| 0| Two men are using long handled push-brooms to clean the floor of an unfurnished room .;
574181.jpg| 1| Two men are sweeping a room that is empty except for one step ladder .;
574181.jpg| 2| Two men are in a bare room sweeping the floor .;
574181.jpg| 3| Two men sweeping in an off yellow room .;
574181.jpg| 4| Two men are sweeping in a white room .;
5750611277.jpg| 0| A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt .;
5750611277.jpg| 1| a woman in a green shirt is fishing while a man in a blue shirt is looking backwards;
5750611277.jpg| 2| A woman in green fishes while a man wearing blue turns to face the camera .;
5750611277.jpg| 3| A man poses looking back while a younger girl fishes .;
5750611277.jpg| 4| A group of people are fishing from a boat .;
5769937988.jpg| 0| An Asian chef is in the foreground , working over a steaming grill while a younger man is behind him .;
5769937988.jpg| 1| Chefs prepare food on a grill in front of their customers .;
5769937988.jpg| 2| Two asian chefs cooking with white suits and hats .;
5769937988.jpg| 3| Men in a kitchen preparing food .;
5769937988.jpg| 4| Two asian chefs cooking .;
5779172980.jpg| 0| Two people acting out a Pokemon battle , the older woman on the right is the trainer , and the woman on the left is the Pokemon .;
5779172980.jpg| 1| Two women , cosplaying as a pokemon and pokemon trainer , are posing for a picture in the street .;
5779172980.jpg| 2| Woman in orange shirt is holding up a pokeball to a girl who is dressed up as a pokemon .;
5779172980.jpg| 3| Two cosplayers , dressed as pokemon characters , are posing for the camera .;
5779172980.jpg| 4| Two female street performers playfully interact using a ball as a prop .;
5828028061.jpg| 0| An older man in a white sure is playing a guitar while others play different instruments .;
5828028061.jpg| 1| Man in white t-shirt and white beard plays electric guitar with a fiddler in a band .;
5828028061.jpg| 2| Elderly bald man with a beard playing the guitar in a band .;
5828028061.jpg| 3| An older man plying a guitar in a band .;
5828028061.jpg| 4| An elderly man playing guitar on stage .;
5843625835.jpg| 0| A man with short brown hair wearing a black jacket and pants on stage singing and pointing into the audience .;
5843625835.jpg| 1| A man pointing to the audience area on stage while holding a microphone with banjos behind him .;
5843625835.jpg| 2| A man standing on the stage while he is singing and performing .;
5843625835.jpg| 3| A man in a black suit singing into a microphone on a stage .;
5843625835.jpg| 4| The image is of a red x inside a small white box .;
5865511903.jpg| 0| Four African-American men sitting on a stone bench in a village , three of them listening intently to the fourth .;
5865511903.jpg| 1| Four black men are sitting down on a bench discussing something .;
5865511903.jpg| 2| Four men are sitting around having a conversation in the shade .;
5865511903.jpg| 3| Four men sit on a bench in a desert village .;
5865511903.jpg| 4| Four black men sit in a village , talking .;
5869269064.jpg| 0| A female gymnast is performing a pose that requires her right hand to be placed on the floor between her right knee and left foot .;
5869269064.jpg| 1| A female dancer wearing a cobalt blue sleeved shirt and black leggings is practicing on a stage in front of a curtain .;
5869269064.jpg| 2| A young lady is dressed in a blue top with black leotards and is in a dance pose .;
5869269064.jpg| 3| Young lady during a performance of modern dance .;
5869269064.jpg| 4| Lady doing yoga at a gym .;
5892888081.jpg| 0| A pitcher standing on the mound wearing a blue shirt , white pants , striped socks , a blue hat and a glove .;
5892888081.jpg| 1| A pitcher in a blue shirt , on the mound , practices his grip before throwing the pitch .;
5892888081.jpg| 2| baseball pitcher doing on the mound about to throw a pitch;
5892888081.jpg| 3| A baseball pitcher getting ready to throw his pitch .;
5892888081.jpg| 4| A man in a baseball uniform about to pitch .;
5919020.jpg| 0| Workers in a bullfighting ring use two horses to drag a dead or injured bull out of the ring while a bullfighter looks on the scene and waves his pink cape .;
5919020.jpg| 1| A dead bull is being pulled out of an arena by horses .;
5919020.jpg| 2| Two horses dragging a dead bull out of a stadium .;
5919020.jpg| 3| Horses pulling a bull away in a stadium .;
5919020.jpg| 4| Horses pull a bull by its horns .;
59209034.jpg| 0| A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair .;
59209034.jpg| 1| A person with braids in their hair and a gray sweatshirt is sitting in a purple chair .;
59209034.jpg| 2| A person with braided hair and a gray sweatshirt is sitting down .;
59209034.jpg| 3| A person with braided hair is sitting in a purple chair .;
59209034.jpg| 4| A person with long hair is sitting on a purple couch .;
5922747284.jpg| 0| A female fan dancer wearing a top , a skirt with beats , and carrying a fan in each hand , with a bemused expression on her face as she looks to her left , performs in front of a guitarist and a drummer .;
5922747284.jpg| 1| A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her ; they are using a guitar and drums .
5922747284.jpg| 2| A woman holding two fans in front of a man playing guitar and another man playing a drum .;
5922747284.jpg| 3| A female belly-dancer with two large fans , in front of a band .;
5922747284.jpg| 4| A woman is performing a native dance in front of a band .;
5932908042.jpg| 0| A man wearing a purple shirt is using a syringe in a lab .;
5932908042.jpg| 1| Man wearing an purple shirt working in a biology lab .;
5932908042.jpg| 2| A younger man is putting liquid into a vile .;
5932908042.jpg| 3| A laboratory technician is using a pipette .;
5932908042.jpg| 4| Young man working in a science lab .;
5942795175.jpg| 0| A man wearing green and the number 3 riding a brown horse is ahead of a man wearing red riding a gray horse .;
5942795175.jpg| 1| A jockey crouches low urging his horse forward during a horse race with another jockey in hot pursuit .;
5942795175.jpg| 2| Two race horses , one brown and the other gray , racing against each other .;
5942795175.jpg| 3| Two jockeys race to the finish line .;
5942795175.jpg| 4| Two jockeys racing on horses .;
5968404576.jpg| 0| Two women , one in a blue uniform , the other in a white one , are competing in a martial arts match as a referee looks on .;
