518144037.jpg| 0| A blond boy with a long purple Mohawk is playing the violin .;
518144037.jpg| 1| A young boy with a purple Mohawk playing the violin .;
518144037.jpg| 2| A boy with a purple , spiky Mohawk plays violin .;
518144037.jpg| 3| A kid with a blue Mohawk is playing a violin;
518144037.jpg| 4| A boy with a blue Mohawk plays the violin .;
5191902508.jpg| 0| A kayaker in whitewater rapids between two rocks , and a bystander on a rocky shore watching .;
5191902508.jpg| 1| A person is kayaking on a river and is steering himself in between two large rocks .;
5191902508.jpg| 2| A man kayaking between two large boulders in some rapids .;
5191902508.jpg| 3| A person kayaking down a river in white water rapids .;
5191902508.jpg| 4| A man in a white kayak is kayaking in a rocky river .;
519754987.jpg| 0| A woman riding a bicycle past a car and a group of people on a sidewalk .;
519754987.jpg| 1| A skinny girl rides by on a bike with a lot of people in the background .;
519754987.jpg| 2| A young woman riding a bike down a street past a crowd of people .;
519754987.jpg| 3| A thin young woman in a green t-shirt cycles by a gray car .;
519754987.jpg| 4| People of all ilks on a busy street .;
5200715254.jpg| 0| A man in a gray shirt and camouflage pants looks through a telescope into the nights sky .;
5200715254.jpg| 1| A young man looking at the sky through a personal telescope in the evening .;
5200715254.jpg| 2| A man is looking through a big blue telescope at nighttime .;
5200715254.jpg| 3| A young man sets up his telescope for night viewing .;
5200715254.jpg| 4| At night , a man looks through a telescope;
5201461835.jpg| 0| Number 36 motor biker sprays dirt as he races along the sandy track .;
5201461835.jpg| 1| A motocross rider , riding along a dirt track on a sunny day .;
5201461835.jpg| 2| Some guy is riding a motorbike in the dirt .;
5201461835.jpg| 3| a motocross rider gassing his bike .;
5201461835.jpg| 4| Man is on his bike in the dirt .;
522063319.jpg| 0| Two young boys are kneeling in the bushes wearing pirate costumes .;
522063319.jpg| 1| Two young boys wearing pirate hats are crouching down .;
522063319.jpg| 2| Two children kneeling down with pirate hats on;
522063319.jpg| 3| Two children are dressed as pirates .;
522063319.jpg| 4| Two children dressed as pirates;
5225752827.jpg| 0| A Chinese man with a cap on is riding a bicycle of some kind with pretty flowers in the background and some type of white fencing perhaps .;
5225752827.jpg| 1| An Asian man is riding his bike down the street , where flowers and other vehicles are .;
5225752827.jpg| 2| A man in sandals and a burgundy shirt peddles past some flowers on a bicycle .;
5225752827.jpg| 3| A man is riding a bicycle outfitted with a big front basket full of flowers .;
5225752827.jpg| 4| A man is riding a bicycle with a cart full of flowers in the front .;
5238554919.jpg| 0| The man on the ground in the blue , white , and red jacket is going something to the bike while the other man standing up in the red , white , and blue outfit holds it up .;
5238554919.jpg| 1| A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches .;
5238554919.jpg| 2| A cyclist looking on while a team mechanic works on his bike .;
5238554919.jpg| 3| A man is fixing a bicycle for another man in the snow .;
5238554919.jpg| 4| A man having his bike fixed .;
525649435.jpg| 0| A brown-haired man with glasses , playing a guitar in an apartment studio .;
525649435.jpg| 1| A man , with glasses , is playing an acoustic guitar .;
525649435.jpg| 2| A casually dressed man is playing the guitar .;
525649435.jpg| 3| A man in glasses playing an acoustic guitar .;
525649435.jpg| 4| A man playing the guitar .;
525968880.jpg| 0| A white puppy is drinking water from a tap attached to a white wall .;
525968880.jpg| 1| a big tan dog drinks water from an outdoor water spout .;
525968880.jpg| 2| A white dog in a brown collar drinking from a spigot .;
525968880.jpg| 3| A closeup of a white dog drinking from a pipe .;
525968880.jpg| 4| The dog is drinking water from a fountain .;
529420150.jpg| 0| Two toddlers , one wearing purple , and the other wearing white , sit before each other on a wood floor .;
529420150.jpg| 1| Two toddlers sitting on a hard wooden floor looking at each other .;
529420150.jpg| 2| A blond baby is watching a dark-haired baby chew on a blue toy .;
529420150.jpg| 3| Two babies are sitting on the floor facing each other .;
529420150.jpg| 4| Two babies looking at each other , one with a toy .;
533507406.jpg| 0| A young boy covers his ears , and a man sits on the dirt next to a site of damaged cars and buildings .;
533507406.jpg| 1| A boy stands in front of a junk yard which contains scrap metal and a damaged car .;
533507406.jpg| 2| Little boy holding his head while looking at car crash wreck outside .;
533507406.jpg| 3| A child is in a junkyard will a demolished vehicle .;
533507406.jpg| 4| A boy is standing in front a wreckage from a bomb .;
534235511.jpg| 0| A little boy wearing a yellow shirt is eating something .;
534235511.jpg| 1| A small boy wearing a polo shirt eating something .;
534235511.jpg| 2| A child smiles while eating some food .;
534235511.jpg| 3| An Asian boy in a yellow shirt eating .;
534235511.jpg| 4| A male child is enjoying his food .;
5349090392.jpg| 0| A small group of people wearing coolie hats and standing at the edge of a body of water working .;
5349090392.jpg| 1| Five people work along the shore in an Asian country .;
5349090392.jpg| 2| Women wearing hats are working in a river .;
5349090392.jpg| 3| Women come to the river to get water .;
5349090392.jpg| 4| People getting water from a lake .;
5354911151.jpg| 0| A person wearing an Asian farmer 's hat is riding a bicycle passed a man in a small boat wearing a similar hat .;
5354911151.jpg| 1| A person rides a bike down the road , while another sits in a boat on the water .;
5354911151.jpg| 2| A person on a bicycle rides by another person on a small boat in a canal .;
5354911151.jpg| 3| A fisherman tethered to a dock while someone rides a bike nearby;
5354911151.jpg| 4| Asian biking down a road near the water .;
5400824262.jpg| 0| A family of Africans appear as if they are preparing a meal , as the young child sits in the lap of an adult and a girl in an orange skirt begins to chop food .;
5400824262.jpg| 1| A mother is holding her baby near some food , another woman and a dog .;
5400824262.jpg| 2| People are gathered in an African village performing day-to-day tasks .;
5400824262.jpg| 3| Please help my family over here in Kenya .;
5400824262.jpg| 4| A family is living in poverty .;
5402872122.jpg| 0| A young girl with long brown hair and winter wear sliding with an askew red sled on a flat snowy surface .;
5402872122.jpg| 1| A little girl with a sled in her hand is picking up snow from the ground .;
5402872122.jpg| 2| A young girl in a blue and green jacket is sledding .;
5402872122.jpg| 3| A girl slides down a hill on her red rocket sled .;
5402872122.jpg| 4| A young girl sliding downhill in an orange sled .;
5404950935.jpg| 0| The crowd watches as a skateboarder performs his stunts on a skate wall .;
5404950935.jpg| 1| Skater riding skateboard on a quarter pipe while the crowd watches .;
5404950935.jpg| 2| A crown watching two skateboarders perform tricks on a half pipe .;
5404950935.jpg| 3| A skateboarder uses a half pipe while people look on .;
5404950935.jpg| 4| A crowd watches a skateboarder in a half pipe .;
5416301879.jpg| 0| A drag racer in a red car with the Shell logo on it going down a racetrack .;
5416301879.jpg| 1| A red race car with a driver in a sky blue helmet in the racing track .;
5416301879.jpg| 2| A low slung red race car with a driver is sitting on a road .;
5416301879.jpg| 3| A red race car is being driven down a road .;
5416301879.jpg| 4| A red race car is driving on asphalt .;
5426416610.jpg| 0| A person wearing Kendo martial arts armor stands with his hand on his practice sword in a room with other martial arts people .;
5426416610.jpg| 1| A person wearing a dark blue covered up attire from head to toe , with a mask and vest , holding a thin sword .;
5426416610.jpg| 2| A martial arts weapons competitor is waiting to face their opponent .;
5426416610.jpg| 3| A person in a navy blue costume holds a stick in his left hand .;
5426416610.jpg| 4| A person in a ken-do outfit is standing there waiting .;
5429241344.jpg| 0| A woman in a plaid shirt is looking at a microscope at her desk .;
5429241344.jpg| 1| A woman is looking at something under a microscope in a lab .;
5429241344.jpg| 2| A woman analyzes an object using a microscope .;
5429241344.jpg| 3| A woman examining samples under a microscope .;
5429241344.jpg| 4| A scientist is looking into his microscope .;
543875752.jpg| 0| man in gray jacket with another hand holding a makeup brush near his face .;
543875752.jpg| 1| A handsome male model is having makeup applied to his face .;
543875752.jpg| 2| A man has makeup applied to his face .;
543875752.jpg| 3| A woman is applying makeup to a man .;
543875752.jpg| 4| A woman putting makeup on a man .;
543940240.jpg| 0| Children are jumping up and down inside a caged trampoline beside a building .;
543940240.jpg| 1| These children are playing on a trampoline outdoors .;
543940240.jpg| 2| Young girls jump on an outdoor trampoline .;
543940240.jpg| 3| four children are playing on a trampoline .;
543940240.jpg| 4| Four kids are jumping on a trampoline .;
5441246798.jpg| 0| A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand .;
5441246798.jpg| 1| Black male dressed like he maybe homeless hovering over food .;
5441246798.jpg| 2| A man cutting and skinning a fruit that has green skin .;
5441246798.jpg| 3| A man is chopping up food on the ground .;
5441246798.jpg| 4| A man is carving a melon .;
5444535493.jpg| 0| Three backpackers , one in the foreground and two in the background , hike in the wilderness during a snowstorm .;
5444535493.jpg| 1| There are people on a snowy mountain and they are hiking with ski poles .;
5444535493.jpg| 2| A trio of people are hiking throughout a heavily snowed path .;
5444535493.jpg| 3| Group of hikers on top a snowy mountain during a storm .;
5444535493.jpg| 4| Three people hiking up a mountain in a blizzard .;
54501196.jpg| 0| A backpacker points to the snowcapped mountains as he stands on a rocky plain .;
54501196.jpg| 1| A backpacker in the mountains using his hiking stick to point at a glacier .;
54501196.jpg| 2| A man with a green pack using his pole to point to snowcapped mountains .;
54501196.jpg| 3| A hiker poses for a picture in front of stunning mountains and clouds .;
54501196.jpg| 4| A hiker is pointing towards the mountains .;
5458061796.jpg| 0| About 20 dark complected men standing with their backs towards us raising both hands in the air .;
5458061796.jpg| 1| Several shirtless dark-skinned men with their arms held high engaged in a ceremony .;
5458061796.jpg| 2| Shirtless men in matching clothing raise their hands into the air .;
5458061796.jpg| 3| A bunch of shirtless guys with their hands up in the air .;
5458061796.jpg| 4| One group of people with their hands up .;
5469569530.jpg| 0| Four people run with snow on the ground , two runners wear short shorts and the other two wear sweatshirts and pants .;
5469569530.jpg| 1| This group of people are running through a parking lot covered in snow .;
5469569530.jpg| 2| A group of runners jogging in the snow near some brick buildings .;
5469569530.jpg| 3| Young people jog in the snow in this city scene .;
5469569530.jpg| 4| A group of people run through snow .;
5496383084.jpg| 0| A woman with long hair wearing a red jacket , orange pants and brown boots holds one hand high in the air as she bends over with one leg extended further than the other with no discernible floor under her feet .;
5496383084.jpg| 1| A woman with long , red-hair dances , perched atop church pews .;
5496383084.jpg| 2| A girl kneeling down in what appears to be a church .;
5496383084.jpg| 3| A woman dancing on top of church benches .;
5496383084.jpg| 4| A woman balancing on pews and dancing .;
5501819854.jpg| 0| A man wearing no shoes and has his shirt unbuttoned is laying down in front of a doorway that is looking outside .;
5501819854.jpg| 1| a barefoot man in black shorts is sleeping on a doorstep in front of a red door .;
5501819854.jpg| 2| A homeless person is sleeping on the street in front of a red door .;
5501819854.jpg| 3| A man in shorts lies uncomfortably on a door stoop .;
5501819854.jpg| 4| A man is sleeping on his front doorstep .;
5503437581.jpg| 0| A young person wearing black shorts and a blue shirt is submerged with their head and part of their torso in the sand .;
5503437581.jpg| 1| A child wearing a blue shirt and shorts is digging a hole in the sand next two a small green shovel .;
5503437581.jpg| 2| A man has his head buried in the sand with a green children 's shovel behind him .;
5503437581.jpg| 3| A boy digs a hole in the sand and buries his head in it .;
5503437581.jpg| 4| A child is half-buried headfirst on a sandy beach .;
551315867.jpg| 0| Two men - one wearing a blue cap , two-toned blue shirt , and gray trousers , the other hatless and in dark-colored shorts - stand in a green cherry-picker amid utility wires and leafy tree-tops .;
551315867.jpg| 1| Two men standing in a crane lift next to several tall trees .;
551315867.jpg| 2| Two men on a piece of green machinery in the trees .;
551315867.jpg| 3| Two men stand in a lift near some power lines .;
551315867.jpg| 4| Two men in a crane examining trees .;
5523538212.jpg| 0| Background skiers watch as a helmeted , goggled skier raises one arm in the air as he hangs suspended , mid-jump on a snowy slope .;
5523538212.jpg| 1| A snow skier flies through the air , while other skiers going up the tow rope look on .;
5523538212.jpg| 2| A skier in midair , On a snowy day with other skiers in the background .;
5523538212.jpg| 3| A Skier ski-jumping while two other skiers watch his act .;
5523538212.jpg| 4| One person is jumping on skis while others look on .;
5534272962.jpg| 0| Three horse riders , one on a pony , are traveling in a straight line behind the first horse rider .;
5534272962.jpg| 1| A little girl wearing striped pants , a pink top , and boots follows two older girls on horseback .;
5534272962.jpg| 2| Three girls wearing gray riding helmets are riding horses one behind another .;
5534272962.jpg| 3| Three girls are horseback riding with the focus on the youngest girl .;
5534272962.jpg| 4| Three women go horseback riding and the youngest girl is in focus .;
5536107008.jpg| 0| A young man in a blue shirt is working at his computer , drinking coffee .;
5536107008.jpg| 1| A man sits at a desk surrounded by technology , and works on his laptop .;
5536107008.jpg| 2| A young Caucasian man sits at a desk using a laptop computer .;
5536107008.jpg| 3| A young man is on his laptop in an office setting .;
5536107008.jpg| 4| A guy working in a cubicle while drinking coffee .;
5543458745.jpg| 0| A guitarist in front of a microphone gives a child a hug and a kiss on the head while holding his guitar in his lap .;
5543458745.jpg| 1| A tattooed female guitar player wearing a purple dress hugs and kisses a young girl in a pink dress .;
5543458745.jpg| 2| A lady that has been performing on stage with a mic and guitar pauses to kiss the head of a child .;
5543458745.jpg| 3| A lady in purple kisses a child after her performance .;
5543458745.jpg| 4| A guitar-playing woman kisses a young girl on stage .;
5551993461.jpg| 0| An older gentleman working with tools in a machine tool shop while wearing headphones to protect his ears from the noise .;
5551993461.jpg| 1| An older metal worker is sanding down a piece of sheet metal in a workshop .;
5551993461.jpg| 2| A man cutting steel while wearing noise canceling earmuffs .;
5551993461.jpg| 3| Metal worker grinding and working in his workshop .;
5551993461.jpg| 4| An older man sawing a piece of metal on the edge .;
5558777621.jpg| 0| A man in a hat and torn pants plays a violin while sitting on a bucket in front of large windows .;
5558777621.jpg| 1| Young man , in torn pants , sitting on the ledge of a window , playing a violin .;
5558777621.jpg| 2| Young bearded man in shoddy clothes and a ball cap plays a violin;
5558777621.jpg| 3| A man sits on a bucket in the concourse playing a violin .;
5558777621.jpg| 4| a man in torn clothing playing a vi violin .;
558665373.jpg| 0| A woman wearing jeans and a red shirt is jumping off of a stump in the woods .;
558665373.jpg| 1| A girl wearing a maroon shirt leaps into the air while in the woods .;
558665373.jpg| 2| A large girl wearing blue jeans jumping over a tree stump .;
558665373.jpg| 3| A woman wearing a red shirt and blue jeans in mid jump .;
558665373.jpg| 4| A girl jumping in the woods .;
5590283636.jpg| 0| A woman holding a lid on a trashcan with a cleaning cart on the right .;
5590283636.jpg| 1| The custodian in green scrubs empties a trashcan at a shopping mall .;
5590283636.jpg| 2| A woman is looking into a trashcan outside of the Mango Mang .;
5590283636.jpg| 3| The woman is checking the trash at the store .;
5590283636.jpg| 4| A cleaning women looking into a mall trashcan;
559404730.jpg| 0| A man holding a small baby while looking at products on a shelf .;
559404730.jpg| 1| Asian man holding a child and looking at merchandise .;
559404730.jpg| 2| A man holding a child is looking at toys in a store .;
559404730.jpg| 3| A man is holding a baby in a store .;
559404730.jpg| 4| A man with his son in a gift shop .;
5614715384.jpg| 1| A happy woman quite stands in front of a business that displays a closed sign and looks very animated .;
5614715384.jpg| 2| A woman on the stairs outside of a building closed for private function in a white dress .;
5614715384.jpg| 3| A woman in a brown dress is jumps off some stairs outside a building .;
5614715384.jpg| 4| A woman in a dress is singing and having a good time .;
5635975939.jpg| 0| An artist is depicted singing into her microphone with her drummer anxiously waiting to play in the background .;
5635975939.jpg| 1| A woman and man are both playing music , the man is on the drums the woman is singing .;
5635975939.jpg| 2| A female musician plays a keyboard on stage , while her drummer waits behind his set .;
5635975939.jpg| 3| A woman singing into a microphone while a man plays drums in the background .;
5635975939.jpg| 4| A woman plays an instrument and a drummer sits behind her .;
5648828783.jpg| 0| Two people preparing meat on a street-side grill with one person wearing a mask as the other leans his head down .;
5648828783.jpg| 1| A man and a woman are standing near a grill , and the man is torching meat with a small blowtorch .;
5648828783.jpg| 2| A lady in a surgical mask is standing beside someone cooking a steak with a heat torch .;
5648828783.jpg| 3| A man and his female assistant use a propane torch to grill steaks .;
5648828783.jpg| 4| Two people preparing meat over a grill with a blowtorch .;
5651347663.jpg| 0| A young female wearing a black leather jacket , raising her arms in front of a microphone with another female standing off to the side among a glowing red and purple backdrop .;
5651347663.jpg| 1| Two musicians sing into microphones , one in the foreground wearing a black and white striped shirt raises her arms while the other looks up while holding the microphone .;
5651347663.jpg| 2| A woman with bright red lips and a striped shirt is straining in front of a microphone on a stand , while another person is in the background holding a microphone .;
5651347663.jpg| 3| Female performer wearing a striped shirt and black leather jacket singing on stage .;
5651347663.jpg| 4| A woman in a black leather jacket raises her arms as she sings into a microphone .;
5686868227.jpg| 0| An older man sits at a clean , shiny desk and faces his computer screen , his hands are both on the keyboard and he is intensely focused .;
5686868227.jpg| 1| An elderly man in a white shirt looking at a webpage on his computer , in his office .;
5686868227.jpg| 2| balding man faces computer in his office as he types using microsoft word .;
5686868227.jpg| 3| A man wearing a white shirt is sitting at a desk typing on a computer .;
5686868227.jpg| 4| A balding man in a white shirt sits at a wooden desk using a computer .;
5692144392.jpg| 0| There is a woman in a green and white plaid dress playing tambourine with a man in all black playing the accordion .;
5692144392.jpg| 1| One musician is playing an accordion , while the other is singing and playing the tambourine .;
5692144392.jpg| 2| A man playing an accordion and a lady in a green and white dress playing the tambourine .;
5692144392.jpg| 3| A man playing the accordion with a girl singing and playing the tambourine .;
5692144392.jpg| 4| Young artists utilize an accordion in an outdoor venue .;
5706094499.jpg| 0| There are youthful people behind a barrier lunging at the person taking this picture .;
5706094499.jpg| 1| A crowd of people in casual dress cheer at the camera from behind a barrier .;
5706094499.jpg| 2| Many concertgoers lean happily toward the camera and smile .;
5706094499.jpg| 3| A crowd of young people pose energetically in the city .;
5706094499.jpg| 4| A group of young adults cheering in a crowd .;
571002259.jpg| 0| A worker is cutting down the limbs of a tree by using a special tool .;
571002259.jpg| 1| One worker watches on as the other extends pole toward the tree .;
571002259.jpg| 2| A male with sunglasses is poking at a tree with a pole .;
571002259.jpg| 3| A tree worker with a hard hat is cutting down a branch .;
571002259.jpg| 4| A man wearing a hard hat is pruning limbs from a tree .;
5721400077.jpg| 0| A young boy sits backwards while riding a donkey in an open hilly field .;
5721400077.jpg| 1| A young male boy is sitting backwards on a gray mule in the dessert .;
5721400077.jpg| 2| A young hispanic-looking boy sitting backwards on a donkey .;
5721400077.jpg| 3| A young boy in a desert is sitting on a donkey backwards .;
5721400077.jpg| 4| Boy riding backwards on a donkey .;
5729814.jpg| 0| A man in a white shirt is standing outside of the door of a small airplane with mountains in the background .;
5729814.jpg| 1| A man standing in the door of a plane wearing a white short-sleeved shirt with stripes .;
5729814.jpg| 2| A man in a white shirt is standing on an airplane .;
5729814.jpg| 3| A man in standing in the doorway of a small plane .;
5729814.jpg| 4| A man stands inside of a small plane .;
5754249309.jpg| 0| A girl is doing gymnastics and jumping , while two other blond girls are looking at her , and three people and a plush tiger figure in the background .;
5754249309.jpg| 1| A young lady at a gymnastic event in the middle of her performance , wearing a blue and white outfit while teammates look on .;
5754249309.jpg| 2| A gymnast performing on the balance beam while her teammates and coach look on .;
5754249309.jpg| 3| Bystanders watch as a female balance-beam gymnast performs .;
5754249309.jpg| 4| Gymnast leaps into the air from the balance beam .;
5829359094.jpg| 0| A man wearing short , a tank top , and rock climbing equipment is halfway up a rock , with a forest of pine trees in the background .;
5829359094.jpg| 1| A helmeted rock climber ascends a rock with trees behind .;
5829359094.jpg| 2| The brave young man is rock climbing in the wilderness .;
5829359094.jpg| 3| A man is rock-climbing up the side of a cliff .;
5829359094.jpg| 4| One man is climbing a sheer rock face .;
5840187633.jpg| 0| A female toddler gets on the treadmill as she looks at the camera .;
5840187633.jpg| 1| A child walking on a treadmill inside near a window .;
5840187633.jpg| 2| A young girl in black is walking on a treadmill .;
5840187633.jpg| 3| A young girl exercises on a treadmill .;
5840187633.jpg| 4| The girl is on the treadmill .;
5846691766.jpg| 0| Girls dance on stage in black leotards and pink ears with the girl in the center wearing pink fur on her wrists and neck .;
5846691766.jpg| 1| A girl is performing with other girls , and is wearing a black costume with a pink bow in her hair .;
5846691766.jpg| 2| A woman in black with white fur-line cat ears and cuffs performs .;
5846691766.jpg| 3| The young lady is standing after performing in a play .;
5846691766.jpg| 4| Dancers in tight black garb perform their routine .;
5852468422.jpg| 0| A young girl dancing in front of a band consisting of violins , flutes , and other musical instruments .;
5852468422.jpg| 1| Child dancing between tables to a group of musicians playing music in the background .;
5852468422.jpg| 2| A girl is dancing to music played by musicians on a stage .;
5852468422.jpg| 3| A small child dancing in front a orchestra band .;
5852468422.jpg| 4| A young child dancing at a party .;
5880786104.jpg| 0| There is a woman with a microphone , singing , a man playing a guitar , and a man playing the drums .;
5880786104.jpg| 1| A female singer on stage with a tambourine with two men playing guitar and drums .;
5880786104.jpg| 2| A woman appears to be singing with a band behind her .;
5880786104.jpg| 3| A lady is singing a song on the mic .;
5880786104.jpg| 4| Band with female singer performing .;
5882565072.jpg| 0| two female tennis players in white shake hands at the net , with two people in the background viewing from afar .;
5882565072.jpg| 1| Two female tennis players shake hands over the net while an official and court attendant look on .;
5882565072.jpg| 2| Two professional tennis players are congratulating each other after a match .;
5882565072.jpg| 3| Two female tennis players showing great sportsmanship at a tennis match .;
5882565072.jpg| 4| Two women are shaking hands on a tennis court .;
5884154559.jpg| 0| A cowboy wearing a purple shirt and white hate hangs onto his bucking horse while a crowd watches in the background .;
5884154559.jpg| 1| A man who looks like a cowboy is riding a bucking horse or bronco in a purple shirt and chaps .;
5884154559.jpg| 2| Cowboy with a purple shirt and black vest trying to hold on during a wild horse ride .;
5884154559.jpg| 3| A cowboy is riding a wild horse but barely holding on at a rodeo .;
5884154559.jpg| 4| Cowboy being bucked off of a horse .;
5943351624.jpg| 0| The horse with the rider in blue has number 3 on it , and the horse with the rider wearing green has the number 7 on it .;
5943351624.jpg| 1| Horse-riders racing in a competition as their clothes are covered in mud .;
5943351624.jpg| 2| A jockey in blue on a race horse trails behind the jockey in orange .;
5943351624.jpg| 3| That does n't look like mud on the horse rider .;
5943351624.jpg| 4| A horse jockey covered in mud during a race .;
594582753.jpg| 0| A partially bald man wearing jeans , a t-shirt and sunglasses is raking up debris off the ground next to a set of stairs among three other person , from what appears to be the aftermath of a natural disaster .;
594582753.jpg| 1| A guy with blue jeans on and a few people in the background are cleaning up a big mess .;
594582753.jpg| 2| A man cleans up the remains of a house with a rake while others work in the background .;
594582753.jpg| 3| A man with a rake is sifting through debris from a recent storm .;
594582753.jpg| 4| Man in jeans and a t-shirt cleaning up debris .;
5949976408.jpg| 0| A guy on a skateboard does a trick on a ramp while others watch on the other side of the ramp .;
5949976408.jpg| 1| A skateboarder stalls on the lip of a bowl while his friends watch in the background .;
5949976408.jpg| 2| There is a guy doing tricks with his skateboard .;
5949976408.jpg| 3| A skateboarder is doing trips on a half pipe .;
5949976408.jpg| 4| A skateboarder skating at a skate park .;
5955060048.jpg| 0| A man is throwing water on a woman in front of a brick building while two men and another woman watch .;
5955060048.jpg| 1| During the middle of a water fight a boy decides to dumb a gallon of water on a girl 's face .;
5955060048.jpg| 2| A group of kids having a water fight with buckets of water and squirt guns .;
5955060048.jpg| 3| A group of young people splashing each other with water outside .;
5955060048.jpg| 4| Students are outside of a dorm building having a water fight .;
5988551737.jpg| 0| This young man is wearing blue jeans and a cowboy hat , and is walking away from a calf that is currently roped within an arena .;
5988551737.jpg| 1| While at a rodeo , a brash cowboy has wrangled a young calf with many fans in the background looking upon them;
5988551737.jpg| 2| A man in a western outfit walks in a rodeo ring next to a fallen lassoed calf .;
5988551737.jpg| 3| A cowboy drags a steer during a rodeo show .;
5988551737.jpg| 4| A cowboy walks away after lassoing a calf .;
6011731872.jpg| 0| Two black women , both wearing yellow patterned dresses , are looking into plastic bags with yellow fabric coverings .;
6011731872.jpg| 1| Two women holding yellow bags , one sitting while the other is hunched over are communicating .;
6011731872.jpg| 2| A gathering of people in bright attire while two women reach into large , yellow bags .;
6011731872.jpg| 3| Two women involved in either the preparation or sale of something in yellow bags .;
6011731872.jpg| 4| A group of African Americans getting ready to eat .;
6020320520.jpg| 0| A young man wearing a blue shirt and sunglasses is playing an electric guitar .;
6020320520.jpg| 1| A man wearing sunglasses is playing guitar at an outdoor venue .;
6020320520.jpg| 2| A guy plays his guitar wearing his sunglasses .;
6020320520.jpg| 3| teenager playing guitar live in a rock band;
6020320520.jpg| 4| A young man is playing guitar on stage .;
60779083.jpg| 0| A man in a black shirt and a woman in a green shirt at a marketplace ordering food from a counter .;
60779083.jpg| 1| People are ordering fish at what looks to be an Asian seafood market .;
60779083.jpg| 2| Two customers place there order at a food-service business .;
60779083.jpg| 3| Customers are ordering food at a cafe .;
60779083.jpg| 4| two people are waiting for their food;
6079467981.jpg| 0| A man is wearing a white shirt and burgundy pair of shorts is holding up his head and near a watered area among bushes and leaves .;
6079467981.jpg| 1| A bald man in a white shirt kneels on a wooden platform and washes his head in a stream .;
6079467981.jpg| 2| A man is crouching and looking into a stream while on top of a wooden structure .;
6079467981.jpg| 3| A man is bending over the side of a platform to look at the water .;
6079467981.jpg| 4| A man is on a wooden bridge looking for something in a creek .;
6171694399.jpg| 0| A man paints a portrait based on a photo clipped to his easel .;
6171694399.jpg| 1| A older gentlemen painting a picture of another man 's picture .;
6171694399.jpg| 2| A man on the street making a painting from a photo .;
6171694399.jpg| 3| A man is painting a portrait based on a picture .;
6171694399.jpg| 4| A man paints a picture outdoors .;
6177258327.jpg| 0| Pairs of people are kayaking down a peaceful river surrounded by large trees and bushed .;
6177258327.jpg| 1| Brightly colored kayaks carrying two people each are paddled down a tree lined river .;
6177258327.jpg| 2| A large group of people wearing life jackets canoe down a river in a wooded ravine .;
6177258327.jpg| 3| A variety of people on kayaks travel down a river lined with overgrown trees .;
6177258327.jpg| 4| Many two-person kayaks fill a river surrounded by trees .;
6179612438.jpg| 0| A man is sitting on a bench in the street carving wooden sculptures .;
6179612438.jpg| 1| A man in a blue hat and an apron carving wooden figurines .;
6179612438.jpg| 2| A man in a blue cap whittles figures out of wood .;
6179612438.jpg| 3| A man creating woodwork outside on a city bench .;
6179612438.jpg| 4| Whittling wood-carver in a blue hat .;
6229825733.jpg| 0| Three men in uniforms and hard hats , riding in a boat , in choppy water , had just passed under a roadway .;
6229825733.jpg| 1| Three construction workers are joking around on a boat , leaving the bridge that they are working on .;
6229825733.jpg| 2| Three men wearing hard hats and safety gear are on a boat and a bridge is in the background .;
6229825733.jpg| 3| Three men in hard hats and highlighter-hued clothing are sitting in a boat smiling .;
6229825733.jpg| 4| A group of men in safety suits are on a boat near a bridge .;
626955661.jpg| 0| A dealer at a poker table in what appears to be a casino dealing out cards and chips .;
626955661.jpg| 1| A man is taking on the role of dealer and is sitting at a card table .;
626955661.jpg| 2| A card dealer displays his cards on the green felt table .;
626955661.jpg| 3| The man is at a casino playing blackjack .;
626955661.jpg| 4| A casino dealer at a table .;
6281192843.jpg| 0| Two football teams , one with white helmets , the other with gold helmets and all with blue uniform tops getting ready .;
6281192843.jpg| 1| Four football players look on from the sideline while two teams are in formation at the line of scrimmage .;
6281192843.jpg| 2| Some football players on the sidelines watching their fellow a teammates start a play .;
6281192843.jpg| 3| A football game is in progress between two teams wearing navy and white jerseys .;
6281192843.jpg| 4| A football play is about to begin with the white team on offense .;
6338542128.jpg| 0| On a sunny , dry day , wearing full football gear , a Texas A&M football player tries to reach an Iowa State football player , for the football during the game .;
6338542128.jpg| 1| An offensive player running with a football while a football player tries to stop him during a football game .;
6338542128.jpg| 2| A football player from Iowa State blocks a player from Texas A&M from taking the football from him .;
6338542128.jpg| 3| The Iowa State football player blocks a Texas A&M defenseman while running with the ball .;
6338542128.jpg| 4| ,  8 for Iowa State stiff arms a Texas AM player attempting to tackle him .;
6342262756.jpg| 0| A soccer game where one team is wearing red and the other green is taking place .;
6342262756.jpg| 1| Multiple bodies collide in a soccer match .;
6342262756.jpg| 2| Seven people playing soccer on a field .;
6342262756.jpg| 3| Two teams playing a game of soccer .;
6342262756.jpg| 4| Soccer players dancing in the air .;
636225587.jpg| 0| A man performs outside on cobblestone at night with his acoustic guitar under a giant orange Jagermeister banner .;
636225587.jpg| 1| A man in a white striped shirt is playing his guitar and singing at an outdoor concert .;
636225587.jpg| 2| A man plays a guitar outside in front of a Jagermeister banner .;
636225587.jpg| 3| A man singing and playing acoustic guitar in a public area .;
