5656207480.jpg| 2| A BIG BOX of coloring supplies in front of a little girl wearing bunny ears .;
5656207480.jpg| 3| Young girl with pink rabbit ears plays with crayons at a table .;
5656207480.jpg| 4| A little girl is drawing at a table near a baby .;
5690804296.jpg| 0| A man in blue pants and a blue shirt is cleaning a window , which is filled with advertisements .;
5690804296.jpg| 1| A man is putting up an advertisement on a window .;
5690804296.jpg| 2| A man is cleaning a window with a sign on it .;
5690804296.jpg| 3| A man cleaning the window of a gift shop .;
5690804296.jpg| 4| A man in blue cleans a shop 's window .;
5714006990.jpg| 0| A woman in a purple shirt is looking at the camera and smiling while sewing some material .;
5714006990.jpg| 1| A seamstress who had a surprise visitor at work .;
5714006990.jpg| 2| A smiling woman who is sewing on a machine .;
5714006990.jpg| 3| An middle-age woman smiling while sewing .;
5714006990.jpg| 4| Woman works with her sewing machine .;
5726810305.jpg| 0| An older man with glasses working on a craft with a lot of thin wire .;
5726810305.jpg| 1| The older gentlemen explains with enthusiasm what the string is for .;
5726810305.jpg| 2| A man is winding up fishing line with a strange smile on his face .;
5726810305.jpg| 3| A man looks up from his loom and makes a strange gesture .;
5726810305.jpg| 4| An old man coiling fishing line .;
5794205434.jpg| 0| A woman is guiding something attached to a string into the air , and there is a green circle around the objects location .;
5794205434.jpg| 1| The green hula hoop soars through the air as the young lady watches for its landing .;
5794205434.jpg| 2| A young girl is throwing a hula hoop in a backyard on a sunny day .;
5794205434.jpg| 3| A girl tossing a hula hoop into the air in her yard .;
5794205434.jpg| 4| A young girl tosses a hula hoop in the air .;
5820828817.jpg| 0| A toddler looking through two green round toys as though they 're glasses while sitting in a carpeted room .;
5820828817.jpg| 1| A small child dressed in pink playfully looks through her toy binoculars .;
5820828817.jpg| 2| a toddler in a pink dress looks through a pair of green toy binoculars .;
5820828817.jpg| 3| A blond little girl looks through a pair of green binoculars .;
5820828817.jpg| 4| A toddler playing with green binoculars .;
5821135681.jpg| 0| Approximately seven adults and one child appear to be having a good time in an open style kitchen filled with plates of food and drinks .;
5821135681.jpg| 1| A grandfather , father and grandson gather in the family kitchen for a birthday celebration .;
5821135681.jpg| 2| A group of people of all ages gather in a pretty white kitchen for refreshments .;
5821135681.jpg| 3| A family is having a dinner party in and open , white-walled kitchen .;
5821135681.jpg| 4| A group of people at a get together .;
5821273816.jpg| 0| A young boy is dressed in retro 70s attire sitting on a couch also decorated in a 70s style , and he is playing a guitar .;
5821273816.jpg| 1| A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch .;
5821273816.jpg| 2| Young boy practicing his thumbed bass notes on the classical acoustic guitar .;
5821273816.jpg| 3| Someday I 'll be able to play this instrument as well as my musical heroes .;
5821273816.jpg| 4| A young boy is playing his guitar in his pajamas on a couch .;
5836131322.jpg| 0| A young child wearing a white top , blue jeans and pink boots is throwing leaves in the air on the sidewalk while a woman behind her bends over .;
5836131322.jpg| 1| Autumn leaves are falling on a young girl who is standing in front of an older girl .;
5836131322.jpg| 2| Children playing on the sidewalk surrounded by leaves .;
5836131322.jpg| 3| A kid are playing with leaves by the sidewalk .;
5836131322.jpg| 4| Two kids playing outside in the leaves .;
5871026012.jpg| 0| A man has just teed off at a beautiful golf course with palm trees and vibrant green grass .;
5871026012.jpg| 1| A man is watching to see where the golf ball he just hit is going to land .;
5871026012.jpg| 2| A young man finishes up his golf swing on the golf course .;
5871026012.jpg| 3| A golfer has just finished swinging his club .;
5871026012.jpg| 4| A gentlemen is enjoying a afternoon of golf .;
5902223492.jpg| 0| Several men , who are dressed in costumes from the American Revolution , are standing in front of a building , holding flags .;
5902223492.jpg| 1| A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .;
5902223492.jpg| 2| People dressed as soldiers in the Revolutionary War are surrounding an older version of the American flag .;
5902223492.jpg| 3| Men in American Revolutionary hats and costumes stand with American flags , backs to the camera .;
5902223492.jpg| 4| Four men in Revolutionary War era costumes face a crowd .;
5902372520.jpg| 0| A party tent , balloons , and people are in the background of a scene where a young girl is watching a young boy kicking his heels up in an outside paved area .;
5902372520.jpg| 1| A girl and a guy who looks like they are outside breakdancing .;
5902372520.jpg| 2| A woman looks on as a teenage boy breakdances .;
5902372520.jpg| 3| Young boys breakdancing outside on a patio area;
5902372520.jpg| 4| A woman is watching a man dance .;
5903121771.jpg| 0| A man wearing black shorts with white stripes is diving into some water .;
5903121771.jpg| 1| A man in black and white swimming trunks dives into some murky water .;
5903121771.jpg| 2| Great day to take a dive into the water .;
5903121771.jpg| 3| A man is about to hit the water .;
5903121771.jpg| 4| A man dives into a river .;
5921620687.jpg| 0| A lady in a white t-shirt and blue jeans spills her drink onto the floor while the other lady in a yellow t-shirt and sunglasses stares at her .;
5921620687.jpg| 1| Person in white shirt and blue jeans , holding hand out with an empty cup in the other , and a liquid mess on the ground .;
5921620687.jpg| 2| A woman in blue jeans sitting on a bench reacts to spilling her coffee .;
5921620687.jpg| 3| Woman stupidly spills coffee while her jerk of a friend watches .;
5921620687.jpg| 4| A person sitting on steps with liquid spilled on the floor .;
5923096321.jpg| 0| Someone tosses a bowling ball down a lane while 2 others watch .;
5923096321.jpg| 1| A woman in jeans bowling in a classic looking bowling alley .;
5923096321.jpg| 2| A man looks on as a woman in a teal hoodie plays bowling .;
5923096321.jpg| 3| Two people observe a teenage girl bowling .;
5923096321.jpg| 4| People enjoying a nice game of bowling .;
5958182.jpg| 0| A brown beast of burden is suspended in midair by the cart it 's pulling , which is carrying various white packages and toppled over in the sand .;
5958182.jpg| 1| An overloaded wagon full of white boxes tips backwards and pulls the mule attached to the wagon into the air .;
5958182.jpg| 2| A cart that is so heavy it tipped over backwards and put the donkey that was pulling it in the air .;
5958182.jpg| 3| A donkey suspended in air after a cart it is attached to over turns .;
5958182.jpg| 4| A cart has been overloaded , lifting the animal attached .;
5961657980.jpg| 0| An outdoor show with four performers in the middle of an ancient pavilion with a large audience forming a semi-circle around the performance .;
5961657980.jpg| 1| Lots of people are gathered at an traditional tournament overseas .;
5961657980.jpg| 2| A crowded city square being entertained by street performers .;
5961657980.jpg| 3| A crowd is watching a dancing act in a foreign country .;
5961657980.jpg| 4| Three street performers performing to a large crowd .;
5963915707.jpg| 0| Two men in American military uniforms play a board game with two girls .;
5963915707.jpg| 1| Two military men and two young girls are playing monopoly .;
5963915707.jpg| 2| Two US Navy members play monopoly with two young girls .;
5963915707.jpg| 3| Two navy men and two young girls are playing monopoly .;
5963915707.jpg| 4| Sailors and girls doing a game of monopoly .;
599366440.jpg| 0| A black and white dog has pinned a brown dog to the ground in front of a wishing well .;
599366440.jpg| 1| Two dogs play together on the grass in front of a small stone well .;
599366440.jpg| 2| A white spotted dog plays with a brown dog on the green grass .;
599366440.jpg| 3| A white dog is trying to play with a brown dog .;
599366440.jpg| 4| Two dogs wrestling on a green lawn .;
6038122264.jpg| 0| A man wearing all black with a cap on his head is spearing something on a wall .;
6038122264.jpg| 1| A man on a scaffold uses spray paint to work on a mural .;
6038122264.jpg| 2| A man is using spray paint to paint a picture on a wall .;
6038122264.jpg| 3| A man with a black cap is spray painting a mural .;
6038122264.jpg| 4| Man on scaffolding spray painting a wall .;
6046473448.jpg| 0| A young man in shorts and tank top sitting on a bike with a double seat pull behind two wheeler attached to it and one in front with both being yellow in color .;
6046473448.jpg| 1| A pedicab driving sitting on the side and waiting for his next customer .;
6046473448.jpg| 2| A man sitting on a rickshaw waiting for someone to need a ride .;
6046473448.jpg| 3| A rickshaw operator waiting for his next costumer .;
6046473448.jpg| 4| A pedicab driver waiting on his bike;
6074238868.jpg| 0| Two girls , one asian and one white , are in white lab coats working on something from a yellow box .;
6074238868.jpg| 1| Two women in white shirts stand by a sink , one with a bowl and one holding a pen .;
6074238868.jpg| 2| Two women in white lab coats are analyzing a box of cereal at a lab table .;
6074238868.jpg| 3| Two women in a lab prepare for a test .;
6074238868.jpg| 4| Two women in white lab coats .;
6082254728.jpg| 0| Ballerinas performing a dance routine wearing various colored dresses holding hands with there right legs held up .;
6082254728.jpg| 1| Several women are performing ballet on stage with colorful leotards and tutus .;
6082254728.jpg| 2| A harmonized moment in a colorful ballerina show .;
6082254728.jpg| 3| Dancers on a stage in different color dresses;
6082254728.jpg| 4| ballerinas dancing on a stage;
6101818492.jpg| 0| A mother and her two children sitting on a couch that is in the grass on the side of a road .;
6101818492.jpg| 1| A woman in shorts and sneakers , sitting outside on a couch with two young children .;
6101818492.jpg| 2| A mother and two young children sit on a couch that is outside on the curb .;
6101818492.jpg| 3| A woman and two children sit on a sofa outside .;
6101818492.jpg| 4| woman sitting on couch with kids in yard;
6123457215.jpg| 0| Four kids playing little league football with the player in the yellow outfit surrounded by three players from the opposing team .;
6123457215.jpg| 1| Two boys wearing red are about to tackle a member of the opposing team who is wearing white in a game of football .;
6123457215.jpg| 2| Football player in black and yellow avoiding tackles by three players in red .;
6123457215.jpg| 3| A football team is playing , the yellow team has the ball .;
6123457215.jpg| 4| Hamilton football player makes a hard cut .;
6148905552.jpg| 0| One guy in a striped shirt drinking in a beer sitting next to a guy in a blue shirt smiling .;
6148905552.jpg| 1| Two male friends are riding the train together while relaxing and drinking beer .;
6148905552.jpg| 2| Two men , one who is drinking a beer , are sitting , smiling at the camera .;
6148905552.jpg| 3| two middle-aged men relaxing in some sort of transportation;
6148905552.jpg| 4| Two friends pose for a picture as one drinks a beer .;
6155176.jpg| 0| little boy looking through a telescope on playground equipment with the sun glaring off the pole his hand is on .;
6155176.jpg| 1| A child is looking through a pretend telescope on playground equipment in front of a blue sky .;
6155176.jpg| 2| A little blond boy is looking through a yellow telescope .;
6155176.jpg| 3| A child looking through a telescope on a playground .;
6155176.jpg| 4| A kid with blond-hair using a telescope .;
6222627830.jpg| 0| A young man in a gray t-shirt , wearing glasses , is smearing something white on a colorful , decorated wall .;
6222627830.jpg| 1| A young man is cleaning caulk from a tiled wall .;
6222627830.jpg| 2| A man in a gray shirt adds grout to tile .;
6222627830.jpg| 3| A man spackling the wall carefully .;
6222627830.jpg| 4| Guy in gray shirt putting in tile .;
6228559981.jpg| 0| A smiling young child runs through the fountain that comes out of the ground in the city , while folks watch him run through the water .;
6228559981.jpg| 1| A dark-haired boy wearing a green t-shirt plays in a water fountain while two other people watch him .;
6228559981.jpg| 2| A young boy , wearing a colorful t-shirt , runs through a street fountain located on a riverfront .;
6228559981.jpg| 3| A Child runs through a fountain .;
6228559981.jpg| 4| A boy plays in a water park .;
623052035.jpg| 0| A young woman wearing a hat speaks to children in a classroom .;
623052035.jpg| 1| A teacher in a purple hat talks to five school children .;
623052035.jpg| 2| A girl with a purple hat on is talking to children .;
623052035.jpg| 3| Children in a classroom with stuffed animals .;
623052035.jpg| 4| Teachers and students in a classroom .;
6244362665.jpg| 0| During a rugby match , players from both sides race for the loose ball as teammates look on .;
6244362665.jpg| 1| A soccer match between a team in yellow and green and a team in red and white .;
6244362665.jpg| 2| Soccer players chasing after the ball in this final cup match;
6244362665.jpg| 3| Two teams play soccer on a grass field .;
6244362665.jpg| 4| two teams playing soccer on grass;
624742559.jpg| 0| A child in a green hat swings on monkey bars at a blue playground .;
624742559.jpg| 1| A little boy is climbing on the monkey bars at a playground .;
624742559.jpg| 2| A child swinging on a playground play set .;
624742559.jpg| 3| A child playing on a playground play set .;
624742559.jpg| 4| Kids playing at a park jungle gym .;
6258721326.jpg| 0| A baby is chewing on his fingers while wearing a blue striped outfit .;
6258721326.jpg| 1| A young girl ponders what should she do as she sucks her thumb .;
6258721326.jpg| 2| A toddler is making a face at the camera .;
6258721326.jpg| 3| A young child making faces at the camera .;
6258721326.jpg| 4| A toddler has his hands on his face .;
6274389805.jpg| 0| A man with a red helmet is rollerblading on a boardwalk with two dogs on red leashes , a busy beach is in the background .;
6274389805.jpg| 1| A man wearing skates and a helmet , while handling a pair of dogs on leashes .;
6274389805.jpg| 2| A man in a red helmet rollerblades near the beach with two dogs on a leash .;
6274389805.jpg| 3| A man in rollerblades walking two dogs by the beach .;
6274389805.jpg| 4| A rollerblading man walks two dogs by the shore .;
6281452090.jpg| 0| A guy catches or prepares to throw a football with various teammates and staff in the background at what looks like a school .;
6281452090.jpg| 1| A football player wearing a number ten jersey is catching a football with both hands .;
6281452090.jpg| 2| A football player prepares to toss the football as the rest of his team watches .;
6281452090.jpg| 3| Football team holding practice , player catches a ball .;
6281452090.jpg| 4| A football player is catching a football .;
6314474316.jpg| 0| A mustached man wearing red plaid kilt , blue shirt , and a black vest is playing a bagpipe in front of a similarly dressed man holding a drum .;
6314474316.jpg| 1| There are two kilted men , one of them older and is holding bagpipes with the other one with a drum .;
6314474316.jpg| 2| One man in a kilt is playing bagpipes while another has a drum .;
6314474316.jpg| 3| The Scottish musicians are performing for the crowd .;
6314474316.jpg| 4| A man in a irish suit playing the pipes .;
6331511.jpg| 0| A popcorn or snack vendor sitting in a wooden chair outside next to her wares .;
6331511.jpg| 1| A woman selling food items by the roadside .;
6331511.jpg| 2| A woman is sitting on a wooden chair .;
6331511.jpg| 3| A woman is selling popcorn and etc. .;
6331511.jpg| 4| A woman in white sitting in a chair .;
6337155749.jpg| 0| A man who is wearing a green soccer uniform is kicking a soccer ball on a green soccer field .;
6337155749.jpg| 1| A soccer player is lining up a kick on a soccer field .;
6337155749.jpg| 2| Mr. Soccer player of the green team attempts a shot .;
6337155749.jpg| 3| A man is playing soccer wearing a green outfit .;
6337155749.jpg| 4| A man is kicking a soccer ball on the field .;
6340723441.jpg| 0| A muscled , shirtless man sitting on a bench working out on an arm-exercising machine .;
6340723441.jpg| 1| Black man with his back to us doing exercises outside .;
6340723441.jpg| 2| Working out to prep for the day of activity .;
6340723441.jpg| 3| A man is working out in the outdoors .;
6340723441.jpg| 4| A man showing his muscles .;
6342578701.jpg| 0| Two football teams one team in white and green another team in yellow and black it looks as if a member of the yellow and black team has scored a touchdown .;
6342578701.jpg| 1| The University of Iowa 's Hawkeyes football team , scores a goal in the end zone against the Michigan State Spartans .;
6342578701.jpg| 2| A football player scores a touchdown as the opposing team tackles him .;
6342578701.jpg| 3| A football runner crosses the goal line while being tackled .;
6342578701.jpg| 4| Two teams playing a game of football .;
640506101.jpg| 0| A man and a big , brown dog are playing tug-of-war with a toy outside .;
640506101.jpg| 1| A man and a dog tussle over a toy in a grassy yard .;
640506101.jpg| 2| A man and his dog play tug-of-war with a rope .;
640506101.jpg| 3| A man and a dog are playing tug-of-war .;
640506101.jpg| 4| A man playing with his dog .;
6457288631.jpg| 0| On a sunny fall day a young man throws an object while standing by a leaf covered pool .;
6457288631.jpg| 1| A boy in a hoodie is throwing an object into a dirty swimming pool .;
6457288631.jpg| 2| A man throwing an object into a pool of water .;
6457288631.jpg| 3| Man throwing an object into a body of water .;
6457288631.jpg| 4| A man throwing a pack of bread .;
6523865099.jpg| 0| An Asian person standing in front of some mountains shows off their gun while wearing a bright orange jacket and a hat .;
6523865099.jpg| 1| A man is standing on top of a mountain , holding an assault rifle .;
6523865099.jpg| 2| An Asian man in a black and orange jacket is holding a gun .;
6523865099.jpg| 3| A male standing in the mountains holding a gun .;
6523865099.jpg| 4| A guy with gun shooting it .;
6563291133.jpg| 0| A man and woman , dressed in white , embrace each other while their actions go unnoticed to the other people in the background .;
6563291133.jpg| 1| An older man is hugging a younger woman in a dark room with people in the background .;
6563291133.jpg| 2| An old man with glasses hugs a young woman at a gathering of quite a few people .;
6563291133.jpg| 3| A man and a woman in white shirts are hugging each other .;
6563291133.jpg| 4| The young lady is giving the old man a hug .;
65757777.jpg| 0| Fat man climbs a tree , but his fat girl friend and dumb dogs wearing sweaters are not impressed .;
65757777.jpg| 1| A large man attempts to climb a tree while a cat & dog sit near him .;
65757777.jpg| 2| A person wearing a blue shirt and khaki pants climbing in a tree .;
65757777.jpg| 3| A man climbing a tree while a woman is below with her dogs .;
65757777.jpg| 4| A woman with two dogs standing near a man climbing a tree .;
661755629.jpg| 0| A black and brown dog with a red ball overhead plays in the grass .;
661755629.jpg| 1| This tiny dog is about to jump in the air to catch a red ball .;
661755629.jpg| 2| a little furry dog playing with a red ball in a forest;
661755629.jpg| 3| A small dog tries to catch a red ball .;
661755629.jpg| 4| A little dog is looking at a red ball .;
6623693625.jpg| 0| A young boy in a large brimmed white hat with a blue ribbon sips from a pink cup .;
6623693625.jpg| 1| A child wearing a straw hat with a blue band drinking out of a pink cup .;
6623693625.jpg| 2| A little boy in a hat with a blue band drinking from a pink cup .;
6623693625.jpg| 3| A young child in an oversized hat drinks from a bright pink hat .;
6623693625.jpg| 4| A young boy in a straw hat drinks out of a plastic pink cup .;
663377207.jpg| 0| A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .;
663377207.jpg| 1| A man in a hard hat is working near a dumpster .;
663377207.jpg| 2| A construction worker works near a bulldozer .;
663377207.jpg| 3| A construction worker posing for the camera .;
663377207.jpg| 4| The man with white hat is working so hard .;
6636998629.jpg| 0| Three young boys in sports uniform anticipate catching a ball at the grass sports field .;
6636998629.jpg| 1| Chubby boys raise their hands in the air while playing a sport .;
6636998629.jpg| 2| There are three children in sports uniforms on a soccer field .;
6636998629.jpg| 3| 3 boys are at the park raising their hands to the sky .;
6636998629.jpg| 4| Young boys warm up before a soccer match .;
6647902055.jpg| 0| Four men in white and red play various instruments together on the sidewalk .;
6647902055.jpg| 1| A band of musicians playing music in the streets all wearing red shirts .;
6647902055.jpg| 2| Men dressed in red and white playing musical instruments .;
6647902055.jpg| 3| Several men in matching outfits play music for onlookers .;
6647902055.jpg| 4| There is not an image here .;
6662529701.jpg| 0| Yellow , red , and blue flags fly in the sky as a diver extends fully in midair .;
6662529701.jpg| 1| A professional diver performing a dive in front of a small crowd on a sunny day .;
6662529701.jpg| 2| A platform diver in mid-flight on a sunny day with spectators .;
6662529701.jpg| 3| A man is diving into water on a slightly cloudy day .;
6662529701.jpg| 4| A man is diving off of a high surface .;
6715658033.jpg| 0| The lady is polishing her fingernails a bright red color .;
6715658033.jpg| 1| A woman is applying red fingernail polish to her nails .;
6715658033.jpg| 2| A female paints her nails red while sitting in a car .;
6715658033.jpg| 3| A woman sitting in a car painting her nails .;
6715658033.jpg| 4| A passenger in a car painting her nails .;
6753255813.jpg| 0| This is a 49ers game being viewed from the home side most likely during half time due to the American flag on the field .;
6753255813.jpg| 1| A packed stadium at the 49ers football game , with troops spreading out a flag .;
6753255813.jpg| 2| San Fransisco 49ers football field with cheerleaders and a packed stadium .;
6753255813.jpg| 3| Cheerleaders perform during a San Francisco 49ers football game .;
6753255813.jpg| 4| A crowded Stadium and cheerleaders at a 49ers game .;
6756678811.jpg| 0| An indian man is wearing a red shirt and jeans and is scaling a rock wall with a blue harness on .;
6756678811.jpg| 1| Man in a red shirt looks down with a labored expression as he is climbing up a rock wall .;
6756678811.jpg| 2| A rock climber with a tattoo on his arm is scaling a rocky mountainside .;
6756678811.jpg| 3| A man in a red shirt is rock climbing .;
6756678811.jpg| 4| A harnessed man rock climbing .;
6758527781.jpg| 0| A man wearing a dark blue t-shirt and blue jeans and a younger woman wearing a red flowered dress are dancing together .;
6758527781.jpg| 1| A man wearing a black shirt and a woman wearing a red and black dress dancing in front of a crowd of people .;
6758527781.jpg| 2| A man and a woman are dancing on a dance floor and people are watching them in a wide circle .;
6758527781.jpg| 3| A man in a black shirt and jeans is holding the hand of a woman in a red dress with flowers .;
6758527781.jpg| 4| A hip older man and a younger woman dance at a party in front of a young audience .;
6789729828.jpg| 0| two children , one wearing blue , the other wearing red , competing to get a ball in a game .;
6789729828.jpg| 1| A boy and a girl in opposing team uniforms are chasing a soccer ball in an inside court .;
6789729828.jpg| 2| Two young boys playing indoor soccer , one wears blue and white , the other wears red .;
6789729828.jpg| 3| Two young boys playing indoor soccer , simultaneously chasing after the soccer ball .;
6789729828.jpg| 4| 2 young soccer players are running to kick the soccer ball .;
680790383.jpg| 0| A man with glasses in a black shirt holding a paper plate of food at a party while looking up at the camera .;
680790383.jpg| 1| A man holding an empty glass and an empty plate of food .;
680790383.jpg| 2| A smiling man with glasses holds an empty dinner plate .;
680790383.jpg| 3| A man wearing glasses holding a nearly empty plate .;
680790383.jpg| 4| Man holding an empty paper plate .;
6818129694.jpg| 0| A man with a striped shirt , blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching;
6818129694.jpg| 1| A man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him .;
6818129694.jpg| 2| A rodeo scene with a big crowd watching three men being thrown from bucking broncos .;
6818129694.jpg| 3| A man wearing black and white stripes is trying to stop a horse .;
6818129694.jpg| 4| A man at a rodeo who may have fell off the horse .;
6840400032.jpg| 0| A group of string musicians collect money by playing on the street while people listen .;
6840400032.jpg| 1| Musicians are sitting down and playing their instruments outside while people watch .;
6840400032.jpg| 2| Musicians are playing their instruments for a crowd of onlookers .;
6840400032.jpg| 3| A band playing cello 's outside in front of a group of people .;
6840400032.jpg| 4| A string quartet busking for a crowd on the street .;
6848901011.jpg| 0| A young waiter in a bar setting pours a drink from a bottle into a cup .;
6848901011.jpg| 1| Person dressed in newspaper boy attire pouring drinks .;
6848901011.jpg| 2| A bartender wearing a hat is pouring a drink .;
6848901011.jpg| 3| A bartender is laughing while mixing drinks .;
6848901011.jpg| 4| A person in a newsboy getup pours a drink .;
6853156555.jpg| 0| Two women and a man sit around a table at an outdoor cafe smoking .;
6853156555.jpg| 1| Three people sitting at a small table smoking cigarettes .;
6853156555.jpg| 2| Three people sitting down at a small table .;
6853156555.jpg| 3| Three friends are having coffee .;
6853156555.jpg| 4| Three friends share a coffee .;
6878167613.jpg| 0| A man who is wearing all black is playing golf on a green field in front of a huge MasterCard sign as a huge crowd of people watch from the sidelines .;
6878167613.jpg| 1| A golf player making his putt on the green with black pants and black jacket , with an audience watching .;
6878167613.jpg| 2| A golfer is getting ready to putt on the green , with a crowd of people watching in the background .;
6878167613.jpg| 3| A man is preparing to tee off in golf , and there is a big crowd watching him .;
6878167613.jpg| 4| A man in all black with a visor on is golfing while a large crowd watches .;
6882870726.jpg| 0| Someone examining the cuts of meat in the window of Rodgers Butchers .;
6882870726.jpg| 1| Man in red looks at the butcher shop offerings for the day .;
6882870726.jpg| 2| A passerby looks at the selection at a butcher shop .;
6882870726.jpg| 3| A man outside of Rodgers butchers looking at food .;
6882870726.jpg| 4| A man examines goods at a butcher shop .;
6897153076.jpg| 0| Two men , one in a yellow uniform and one in a blue uniform , are contesting for a basketball during a game with other players in the background .;
6897153076.jpg| 1| A basketball player in a yellow uniform tries to dribble while being defended by a player in a blue uniform .;
6897153076.jpg| 2| A basketball player in a yellow jersey dribbles the ball while a man in a blue jersey defends him .;
6897153076.jpg| 3| Two professional basketball players , trying to take control of the ball .;
6897153076.jpg| 4| Two male basketball players participating in professional game .;
6911531738.jpg| 0| A white man with glasses holds his hands up in mid-sentence .;
6911531738.jpg| 1| The conductor was very agitated during the performance .;
6911531738.jpg| 2| An elder man conducting an orchestra .;
6911531738.jpg| 3| A man is conducting an orchestra .;
6911531738.jpg| 4| Conductor leading his orchestra .;
6925158300.jpg| 0| A bunch of young adults stare in concentration at their computer monitors as they competitively game .;
6925158300.jpg| 1| A large group of computer gamers are arranged in a row while playing games .;
6925158300.jpg| 2| There is a line of computers in a row and each one is occupied by a man .;
6925158300.jpg| 3| A line of men are all using computers intently .;
6925158300.jpg| 4| A row of PC gamers focusing on their screens .;
6935145053.jpg| 0| A man holds a basketball while he leaps through the air to put the ball in the hoop while many people watch from the stands .;
6935145053.jpg| 1| A basketball player in bright yellow shorts is doing a trick dunk in front of a large crowd of fans .;
6935145053.jpg| 2| a spectacular dunk by a professional player with white and yellow on;
6935145053.jpg| 3| Fans watch on as a basketball player jumps up for a slam dunk .;
6935145053.jpg| 4| A basketball player is performing a windmill dunk .;
6943202340.jpg| 0| A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game .;
6943202340.jpg| 1| A player from the Oakland A 's sliding to second as player from the Angels awaits the ball .;
6943202340.jpg| 2| The Angels baseball teammate is capturing the ball in mid game while the audience gazes .;
6943202340.jpg| 3| An Angels baseball player puts his glove out to catch the ball .;
6943202340.jpg| 4| This is a close call between a baseball batter and a baseman .;
6957702889.jpg| 0| A man with blond-hair plays guitar and a woman with red-hair is singing while another man plays drums on a stage .;
6957702889.jpg| 1| A band with a female singer performs on stage with a guitarist wearing a green jacket .;
6957702889.jpg| 2| Guitarist and singer groove together , with their drummer in the background .;
6957702889.jpg| 3| A female singer and male guitarist and drummer perform on a stage .;
6957702889.jpg| 4| A band of three is on stage with their drums and guitar .;
6960234433.jpg| 0| A woman wearing a blue jacket and a man in a black shirt are unrolling brown paper on hay .;
6960234433.jpg| 1| A woman with glasses and a man with a brown shirt are rolling out brown paper in a tent .;
6960234433.jpg| 2| Woman wearing a blue sweater while holding a large piece of brown paper material .;
6960234433.jpg| 3| A girl in a blue shit with a guy in a black shirt with rolls of brown paper .;
6960234433.jpg| 4| women in blue and man in brown unroll large roll of brown paper .;
6995873867.jpg| 0| Four men are shown playing rugby on the beach in front of a crowd of spectators .;
6995873867.jpg| 1| 1 guys running with a white ball football in sand while another chases him .;
6995873867.jpg| 2| Men are on the beach playing volleyball while the crowd watches .;
6995873867.jpg| 3| A group of men playing rugby on the sand .;
6995873867.jpg| 4| A group of men play rugby on the beach .;
7015055.jpg| 0| A man in a black shirt with a pattern on the left shoulder listens to another man holding a drink .;
7015055.jpg| 1| A man in a pink shirt is standing next to two younger men in a dark room .;
7015055.jpg| 2| Two men having a conversation in a dark bar .;
7015055.jpg| 3| Two men wearing black shirt talking in a bar;
7015055.jpg| 4| A few people at a bar .;
7036494665.jpg| 0| a woman speaking is speaking into a microphone and laughing and appears to be speaking about Nursing Idol Steven Dr Robert Harry Taylor who is sitting next to her .;
7036494665.jpg| 1| An older man sits at a table behind a sign saying 'Nursing Idol , ' as a woman wearing white stands next to him holding a microphone .;
7036494665.jpg| 2| A nurse holding a microphone and an older man sitting at a table with a green tablecloth behind her .;
7036494665.jpg| 3| A girl in a white jacket is smiling while she holds a microphone .;
7036494665.jpg| 4| A nurse speaks to the crowd .;
7067689127.jpg| 0| A woman is painting a picture on a canvas , while sitting in the grassy lawn with little white flowers .;
7067689127.jpg| 1| Girl with long brown hair sitting on grassy field , painting picture on canvas .;
7067689127.jpg| 2| A woman with brown hair paints a picture on an easel while sitting outside .;
7067689127.jpg| 3| A young woman , sitting in the grass , painting a picture .;
7067689127.jpg| 4| A woman painting in the middle of the forest .;
706771512.jpg| 0| A bald man in a grassy area is holding a hose while and older man looks on .;
706771512.jpg| 1| A man is holding a large , water-spraying hose while another man watches .;
706771512.jpg| 2| One man is watering the grass , while an older man watches him work .;
706771512.jpg| 3| Two men test a pump and hose device in a rural field .;
706771512.jpg| 4| 2 men with a hose outside in a field;
7072093225.jpg| 0| A man in a button up shirt with a black shirt underneath presents in front of a television .;
7072093225.jpg| 1| A man wearing a wireless microphone is smiling while standing near a television screen .;
7072093225.jpg| 2| A man wearing a headset is giving a presentation .;
7072093225.jpg| 3| A speaker is talking with a TV in the background .;
7072093225.jpg| 4| A man gives a speech in front of a tv .;
70759194.jpg| 0| An elderly man wearing a blue plaid shirt is sitting in a hospital bed .;
70759194.jpg| 1| A man in a blue shirt sits in a room with a lot of medical equipment .;
70759194.jpg| 2| A old man sitting on a bed in a medical office with equipment .;
70759194.jpg| 3| A senior citizen in a hospital bed .;
70759194.jpg| 4| Old man dozing in hospital bed .;
7078153167.jpg| 0| A freckled girl wearing a yellow shirt sipping a drink through a straw .;
7078153167.jpg| 1| Little girl in yellow shirt sips a bitter tasting beverage .;
7078153167.jpg| 2| A little girl makes a face while drinking through a straw .;
7078153167.jpg| 3| A young girl is drinking a drink through a straw .;
7078153167.jpg| 4| A girl drinking a pop .;
