502783522.jpg| 0| The dog rounds the curve coming out of the woods .;
502783522.jpg| 1| A black dog is running through a wooded area .;
502783522.jpg| 2| A black dog running through the forest .;
502783522.jpg| 3| Dog running through the woods .;
502783522.jpg| 4| A black dog running .;
5057079395.jpg| 0| A man in a wetsuit , with scuba gear on his back , leans over on a rocky plateau .;
5057079395.jpg| 1| A man in a wetsuit and SCUBA gear is bent over , standing on some rocks .;
5057079395.jpg| 2| A man is standing on a rock bent over in complete scuba gear .;
5057079395.jpg| 3| A scuba diver stands , bent over on the shore .;
5057079395.jpg| 4| A diving taking off his gear .;
5075833333.jpg| 0| A snowboarder catches some wicked air on the slopes as photographers capture the moment .;
5075833333.jpg| 1| A guy getting air on snowboard , with people filming it , behind a mountain landscape .;
5075833333.jpg| 2| A snowboarder flies through the air while photographers record the flight .;
5075833333.jpg| 3| A photographer snaps a midair action shot of a snowboarder .;
5075833333.jpg| 4| Two people taking pictures of person snowboarding in air .;
5109882423.jpg| 0| An African woman dressed in earth tone clothing holds up one of her crutches as other apparently disabled adults look on from behind her .;
5109882423.jpg| 1| An African woman holds her cane up high during a ceremony while other women watch on .;
5109882423.jpg| 2| A woman in ethnic clothing waves a cane in the air .;
5109882423.jpg| 3| A group of people in a tribe walking together .;
5109882423.jpg| 4| A group of men and women villagers rejoicing .;
51145694.jpg| 0| A woman with glasses sitting at an inside table smiling at something with a glass of milk on the table in front of her .;
51145694.jpg| 1| A woman with long hair , glasses and a long-sleeve shirt is sitting at a table , smiling .;
51145694.jpg| 2| A woman smiles and laughs as she appears interested in her conversation .;
51145694.jpg| 3| A smiley lady wearing glasses with a glass of milk .;
51145694.jpg| 4| A woman with long hair is sitting at a table .;
512101751.jpg| 0| A white dog with a muzzle is running through an uncut field with a fence nearby .;
512101751.jpg| 1| A white dog with a muzzle trots on grass in front of trees .;
512101751.jpg| 2| A white dog with a muzzle is running on the grass .;
512101751.jpg| 3| White dog with a muzzle running in the grass .;
512101751.jpg| 4| a muzzled white dog is running on the grass .;
5123250615.jpg| 0| Firemen clean up the scene of a major motor vehicle accident , in which a sedan and a truck collided and are both smashed .;
5123250615.jpg| 1| Emergency personnel work at the scene of major car accident between a car and a pick-up truck .;
5123250615.jpg| 2| Firefighters are at the scene of a car accident involving two vehicles;
5123250615.jpg| 3| A smashed car with many firefighters cutting into the car .;
5123250615.jpg| 4| Two cars got into a bad accident .;
512761651.jpg| 0| A young businessman walking down the street while a black bird flies in front of him .;
512761651.jpg| 1| As a man walks down the street a pigeon swoops behind him .;
512761651.jpg| 2| A bird flies low as a businessman walks down the street .;
512761651.jpg| 3| A man in a tie walking past a bird in flight .;
512761651.jpg| 4| A bird flying pass the walkway .;
5131842202.jpg| 0| On a partly cloudy day a clown in red plaid overalls relaxes in the back of his tent .;
5131842202.jpg| 1| A clown in red plaid pants and a pink hat sits in front of a tent .;
5131842202.jpg| 2| A clown is sitting cross-legged on a folding chair at a carnival .;
5131842202.jpg| 3| A clown posing for a picture with a rabbit in a hat .;
5131842202.jpg| 4| A smiling clown is sitting outdoors by his booth;
5142873217.jpg| 0| An older man with silver hair dumps some solvents into an in-ground pool .;
5142873217.jpg| 1| A man in a brown shirt is pouring something granular in to a pool .;
5142873217.jpg| 2| Older gentleman putting a powdery substance in a swimming pool .;
5142873217.jpg| 3| An older man is pouring something out of a bag into the water .;
5142873217.jpg| 4| A man empties a bag of white crystals into a swimming pool .;
5172704250.jpg| 0| A white man and a black woman standing behind food service areas are separated by disposable plates as they wear red aprons with their logo upon it .;
5172704250.jpg| 1| Two adult workers from a local company are getting a large amount of food ready on a buffet for a festive picnic with styrofoam plates and bowls .;
5172704250.jpg| 2| There is a woman and a man , both wearing red aprons and standing behind a counter full of exotic looking food that they are ready to serve .;
5172704250.jpg| 3| People who 've cooked and are waiting to serve ethnic foods .;
5172704250.jpg| 4| Two people that are getting ready to serve food to others .;
5196783191.jpg| 0| A musical group performs in front of a live audience , adorning colorful neon clothing and in front of a screen backdrop .;
5196783191.jpg| 1| A guy with blue spiky hair and his band performing in front of an audience .;
5196783191.jpg| 2| A rock concert with four band members pictured in front of a large crowd .;
5196783191.jpg| 3| A band is putting on a light show and a performance in front of a crowd .;
5196783191.jpg| 4| A show with lots of lights and action being put on in a dark theater .;
5207964886.jpg| 0| Children are playing doctor on an older woman , one is wearing a toy stethoscope , the other a red mickey mouse shirt .;
5207964886.jpg| 1| A male and female toddler playing with plastic doctor toys and giving an adult a pretend examination .;
5207964886.jpg| 2| A boy with a toy stethoscope pretends to examine a woman while a little girl sits nearby .;
5207964886.jpg| 3| A young boy are girl are playing with toys next to a woman who is lying on the floor .;
5207964886.jpg| 4| Two young children are playing with an adult woman , who is laying on the floor .;
5220880759.jpg| 0| Man in a shower with polka-dotted shower curtain , is washing his face .;
5220880759.jpg| 1| A man washing his face while taking a shower .;
5220880759.jpg| 2| A person is taking a shower in a dark room .;
5220880759.jpg| 3| Back view of a person showering .;
5220880759.jpg| 4| Man showering next to a window .;
5220940345.jpg| 0| A priest is holding a bible in a Church with children with a girl next to him in a Choir girls outfit .;
5220940345.jpg| 1| Children at a religious ceremony looking around in surprise .;
5220940345.jpg| 2| A pastor and a young girl in the front of the cathedral .;
5220940345.jpg| 3| A priest ministers to a group of young wide-eyed kids .;
5220940345.jpg| 4| A child sings at a religious service .;
5225747391.jpg| 0| Two men , both in strange hats , working over rocks in a busy urban street .;
5225747391.jpg| 1| Two Asian guys are doing construction work in the middle of a road .;
5225747391.jpg| 2| Two asian men working on the side of a street with parked cars .;
5225747391.jpg| 3| Two Asian workers make roadside repairs .;
5225747391.jpg| 4| Two men working on a road .;
5231178541.jpg| 0| a young male sleds on a white sheet of plastic , with a smile on his face and his hair blowing back .;
5231178541.jpg| 1| There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow .;
5231178541.jpg| 2| A cheerful boy rides a makeshift sled down a snowy hill .;
5231178541.jpg| 3| A young man is smiling as he has fun sliding down a hill;
5231178541.jpg| 4| A Guy is riding on something , down a snow hill;
523327429.jpg| 0| A man holding up a red sign that offers the honest trade of a good poem for a Giant 's ticket .;
523327429.jpg| 1| A man in a gray shirt and backpack is offering poems for a Giants ticket .;
523327429.jpg| 2| A man holds a sign offering to trade a poem for a football ticket .;
523327429.jpg| 3| A man holds a sign offering to trade a poem for a Giants ticket .;
523327429.jpg| 4| Desperate Giant fan tries a creative approach to garner tickets .;
523991446.jpg| 0| A zaftig woman in a tube top and jeans dancing outdoors , with a guitarist behind her .;
523991446.jpg| 1| Woman flips her hair as she dances outdoors , band in background .;
523991446.jpg| 2| I woman in a red halter dances to guitar music .;
523991446.jpg| 3| The large dancer is slinging her hair around .;
523991446.jpg| 4| a large woman dances .;
5241628958.jpg| 0| A guy is approaching a graffiti covered garage labeled UTOPIA next to a shop called Sevilla Tattoo while a woman walks a dog by the same location .;
5241628958.jpg| 1| A guy with an orange , gray and bluejacket pulling a cart down a sidewalk in front of a mural on a building .;
5241628958.jpg| 2| A man in a blue and orange suit is cleaning by a garage with graffiti on it .;
5241628958.jpg| 3| Someone outside wearing an orange and blue outfit pulling a yellow box .;
5241628958.jpg| 4| A street cleaner walks up the street with his broom and dustpan .;
5249558588.jpg| 0| A person with hat , long shirt , and jeans is standing in a stand of trees with no underbrush , bent over and examining the base of a tree , while a footpath crosses the bottom of the image .;
5249558588.jpg| 1| A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .;
5249558588.jpg| 2| A man standing in the forrest marking trees to be ready to be cut down .;
5249558588.jpg| 3| A man is sorting and identifying trees in a wood .;
5249558588.jpg| 4| Man in the woods inspecting trees .;
5263339188.jpg| 0| One man wearing a white shirt is talking enthusiastically to two men , both wearing hard hats , on a construction development .;
5263339188.jpg| 1| A construction crew is busy working , while a man is talking to the workers .;
5263339188.jpg| 2| Members of a construction team discussing an issue with management .;
5263339188.jpg| 3| Two men in hard hats listen to a man in a dress shirt talk .;
5263339188.jpg| 4| The Foreman directs his workers at the job site .;
5273781492.jpg| 0| A woman , with curly hair and glasses , is drinking coconut juice from a fresh coconut .;
5273781492.jpg| 1| A woman in a restaurant is drinking out of a coconut , using a straw .;
5273781492.jpg| 2| A woman enjoys a beverage which was made inside of a large fruit .;
5273781492.jpg| 3| A woman drinking out of a fruit .;
5273781492.jpg| 4| A woman enjoys a fruity drink .;
528517845.jpg| 0| Two men have a conversation in a kitchen ; a man in a white shirt and eyeglasses gestures with his hands , while a man in blue jeans and a dark-colored shirt washes dishes .
528517845.jpg| 1| A somewhat chubby man making hand gestures with a other man at the sink looking at him .;
528517845.jpg| 2| One man in shorts is talking to another man in blue jeans in front of a sink .;
528517845.jpg| 3| Two men are having a conversation in the kitchen .;
528517845.jpg| 4| Two guys talking in front of a sink .;
529328292.jpg| 0| Co-workers in restaurant take a short break to smile at the camera amidst folding napkins at a table .;
529328292.jpg| 1| Three women rest at a table with blue napkins and pitchers of water .;
529328292.jpg| 2| Three women taking a break from their duties in a restaurant .;
529328292.jpg| 3| The lady in the glasses is resting in a restaurant kitchen .;
529328292.jpg| 4| Servers sitting at a table waiting .;
529425723.jpg| 0| A woman is attending to a crying toddler who is seat belted into a child safety seat .;
529425723.jpg| 1| A woman is adjusting the car-seat straps on a crying baby .;
529425723.jpg| 2| Mom is putting a very unhappy baby in the car seat .;
529425723.jpg| 3| A woman straps a cranky child into a car seat .;
529425723.jpg| 4| a baby sitting on a baby carrier while crying;
5302864546.jpg| 0| People are playing instruments next to a piano while a person in a white coca-cola shirt watches .;
5302864546.jpg| 1| A fun jam session with guitarist , drummers and piano mover elderly man to dance away .;
5302864546.jpg| 2| A man in a white Coca-Cola shirt and newsboy hat listens to a band play .;
5302864546.jpg| 3| People playing musical instruments in a building .;
5302864546.jpg| 4| A band practicing with viewers .;
530465741.jpg| 0| There are two adults walking side by side , with a town in the distance .;
530465741.jpg| 1| A couple people walk on a path with a town in the distance .;
530465741.jpg| 2| Two people hiking on a trail outside of the city .;
530465741.jpg| 3| Two hikers stroll up a hill to take photographs .;
530465741.jpg| 4| A man and a woman walking in a field .;
532241548.jpg| 0| A crowd of people , all wearing raincoats with hoods pulled up , listening to a man wearing a red and blue raincoat , with curly brunette hair , speaks .;
532241548.jpg| 1| A tour group wearing rain jackets and holding umbrellas are outside a barbed wire fence .;
532241548.jpg| 2| A crowd of people are standing outside with coats and umbrellas because it is raining .;
532241548.jpg| 3| A group of people are standing outside holding papers .;
532241548.jpg| 4| A group of people is waiting in the rain .;
535123126.jpg| 0| Two dogs , both wearing collars , are playing with one another in the grass .;
535123126.jpg| 1| A brown dog with a pink collar with a heart on it playing with a bigger dog .;
535123126.jpg| 2| Both the larger dog and the smaller dog have their mouths open .;
535123126.jpg| 3| Two brown dogs fighting each other .;
535123126.jpg| 4| Big dog trying to bite little dog;
5352437063.jpg| 0| A person playing with a black dog outdoors on a snowy lane with trees in the background and blue skies above .;
5352437063.jpg| 1| A person wearing dark clothes is standing on one leg in snow while a small dog is jumping in front of her .;
5352437063.jpg| 2| A person , dressed in black , skipping down a snow covered road and playing with a black dog .;
5352437063.jpg| 3| A woman and a cocker spaniel are playing in the snow .;
5352437063.jpg| 4| A woman and a terrier play in the snow .;
5388634274.jpg| 0| A guy on , what appears to be , skis is moving down a snow covered hill .;
5388634274.jpg| 1| A man wearing snowshoes is going down a hill next to tiny orange flags .;
5388634274.jpg| 2| A man is seemingly running with only one snow ski on .;
5388634274.jpg| 3| A man in brown and black is snowshoeing in a race .;
5388634274.jpg| 4| A guy running with snowshoes in a race .;
540791807.jpg| 0| A figure in a blue coat , hood pulled up , stands waist-deep in water and draws back a fishing pole .;
540791807.jpg| 1| One man , wearing his waders in the lake , fly fishing alone .;
540791807.jpg| 2| A man in a blue raincoat standing in some water fishing .;
540791807.jpg| 3| A man in a blue rain jacket fishing during a rainstorm .;
540791807.jpg| 4| A woman wearing a blue coat in a lake fishing .;
5435865134.jpg| 0| a woman lounges in a sauna with her arms spread out and legs crossed .;
5435865134.jpg| 1| A skinny woman , wrapped only in a towel , sitting in a sauna .;
5435865134.jpg| 2| A blond woman wrapped in a towel is relaxing in a sauna .;
5435865134.jpg| 3| A woman in a towel is relaxing in a sauna .;
5435865134.jpg| 4| A woman relaxing in a sauna .;
544046588.jpg| 0| a shirtless man with long hair holds wooden sticks and his shirt next to a cement staircase .;
544046588.jpg| 1| A man with long , blond-hair and no shirt , walk behind a black truck .;
544046588.jpg| 2| A shirtless man is walking in grass with his shirt in one hand .;
544046588.jpg| 3| A shirtless man wearing blue jeans walks along a grassy area .;
544046588.jpg| 4| A man with long blond-hair is walking in grass .;
5483441438.jpg| 0| Nine people at ski area waiting in line with skis and poles while it is snowing .;
5483441438.jpg| 1| A bunch of people in gear to keep you warm are outside in the snow .;
5483441438.jpg| 2| Skiers being snowed on as they trudge across the snowscape .;
5483441438.jpg| 3| It is snowing and there are a lot of people skiing outside .;
5483441438.jpg| 4| People waiting in line in a snowstorm .;
5483599902.jpg| 0| A brown-skinned man smiles as he stands next to a metal tub of bread or pastries at a colorful outdoor market .;
5483599902.jpg| 1| A man selling different types of rolls and bread at an open market .;
5483599902.jpg| 2| A man wearing a Pabst hat is selling baked goods in a market .;
5483599902.jpg| 3| A man in a white shirt smiles as he sells his street food .;
5483599902.jpg| 4| An older Hispanic man is standing beside a pot of bread .;
5501939468.jpg| 0| We see the backs of a young Asian girl with a green shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool .;
5501939468.jpg| 1| Two children standing at the edge of a pool are holding hands while facing other swimmers .;
5501939468.jpg| 2| Two little girls in pink hats hold hands while wading in water .;
5501939468.jpg| 3| Two girls in shorts are holding hands at a pool .;
5501939468.jpg| 4| Two little girls holding hands on a beach .;
5518763793.jpg| 0| A boy in a green t-shirt and orange pants is using chalk to draw on the sidewalk as a younger boy in a yellow t-shirt looks on .;
5518763793.jpg| 1| Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .;
5518763793.jpg| 2| A young boy with an older man using chalk to draw on the sidewalk .;
5518763793.jpg| 3| A father and son create chalk art on blacktop .;
5518763793.jpg| 4| Two boys using chalk to write on a sidewalk .;
5519356488.jpg| 0| An old man dressed as a clown leans down in front of a group of seated children and allows a girl to pet a small animal .;
5519356488.jpg| 1| A garishly dressed man is standing in front of a group of children that are sitting down .;
5519356488.jpg| 2| A clown takes the time to greet children attending a performance .;
5519356488.jpg| 3| Children petting an animal , a clown is holding .;
5519356488.jpg| 4| This is a clown at an elementary school .;
553918837.jpg| 0| A little girl in a striped pink shirt going down the slide .;
553918837.jpg| 1| A girl in pink slides down the slide at a playground .;
553918837.jpg| 2| A little girl in a pink having fun on the slides .;
553918837.jpg| 3| A little girl laughing while going down a slide .;
553918837.jpg| 4| A child is going down a slide .;
5582659196.jpg| 0| Two men wearing uniforms , are trying to hit the same ball with wooden sticks .;
5582659196.jpg| 1| Two men , one in red and one in blue , playing a sport in a grassy area .;
5582659196.jpg| 2| Two men , one in blue and one in red , are playing hockey on a field .;
5582659196.jpg| 3| Two hockey players in red and blue uniforms , going after the puck .;
5582659196.jpg| 4| Two men playing swinging hockey pucks at a ball in a field .;
5586889028.jpg| 0| A man in a white cap and tan bush shirt harvests something in a swampy area .;
5586889028.jpg| 1| A man working in the fields as he moves his hands around the tall grass .;
5586889028.jpg| 2| A man stands in a green garden with large flowers around him .;
5586889028.jpg| 3| A black man in a white uniform walking through tall grass .;
5586889028.jpg| 4| A man in a field of greenery working .;
5591545538.jpg| 0| Fisherman on boat grabbing a net filled with what appears to be clams .;
5591545538.jpg| 1| An older fisherman is on a boat staring at a netted bag of clams .;
5591545538.jpg| 2| A fisherman lifts a large green netted bag of clams .;
5591545538.jpg| 3| Man on a fishing boat holding a bag of clams .;
5591545538.jpg| 4| A fisherman holds a net full of clams .;
5637994240.jpg| 0| A young boy plays with the contents of a pantry and a cash register , pretending he runs a grocery store .;
5637994240.jpg| 1| A young boy exploring a set of shelves with various items on it in a well-lit children 's room .;
5637994240.jpg| 2| We see the back of a white , young boy playing with a toy on a wood table against the wall .;
5637994240.jpg| 3| A small child plays with toys at a wooden workbench .;
5637994240.jpg| 4| A young boy is playing with play supermarket toys .;
56659639.jpg| 0| A boy is bouncing while hooked to a trampoline on Brighton Pier .;
56659639.jpg| 1| A child on the bungee ride at Brighton Pier .;
56659639.jpg| 2| A kid suspended in midair by some cables .;
56659639.jpg| 3| A boy is jumping on a bungee trampoline .;
56659639.jpg| 4| Kid doing a fair adventure sport .;
5676780431.jpg| 0| A dirt biker wearing dark pants , t-shirt , socks and shoes on a yellow framed bike midair outdoors in front of trees and other jumps .;
5676780431.jpg| 1| A mountain biker in midair biking while surrounded by grass and trees .;
5676780431.jpg| 2| BMX bike rider in mid jump on a hillside while on a motocross course .;
5676780431.jpg| 3| A cyclist on a yellow bike goes off-road and catches air .;
5676780431.jpg| 4| A man is on his mountain bike flying in the air .;
5688558209.jpg| 0| an Asian woman dances with long ribbons , she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her;
5688558209.jpg| 1| This young female dressed in green and red looks as though she is flying in the air holding long ribbons in both of her hands .;
5688558209.jpg| 2| An Asian woman is performing a dance , leaping high in the air while creating designs with a long ribbon held in either hand .;
5688558209.jpg| 3| A woman is performing gymnastics with long red ribbons .;
5688558209.jpg| 4| An Asian performer is dancing with red ribbons .;
5705242347.jpg| 0| Three female dancers are in front of a pale curtain with a single knee raised and their heads dropped back .;
5705242347.jpg| 1| Three female dance performers synchronize on stage , as they bend their left knees upward in unison .;
5705242347.jpg| 2| Three women in dresses are on a stage , leaning back on one leg with a curtain behind them .;
5705242347.jpg| 3| Three women are on a stage dancing with one knee bent and sticking up in the air .;
5705242347.jpg| 4| Three dancers performing on a stage .;
5706454140.jpg| 0| A woman in a long white dress appears to be singing while a man in a red jacket plays a piano while they are on a floating platform in a river with a man pushing the boat along .;
5706454140.jpg| 1| A platform floats on a river carrying a man playing a piano , a woman singing , and a man with an oar rowing the platform .;
5706454140.jpg| 2| A man is playing the piano and a woman in white is singing while a third man guides them down the river .;
5706454140.jpg| 3| It appears to be a makeshift boat floating down a river while a woman is singing .;
5706454140.jpg| 4| Three people put on a performance while floating on a channel .;
5712096379.jpg| 0| A man wearing bright orange construction vest washing down a train with nothing but a long handled scrubber and a wash bucket;
5712096379.jpg| 1| Maintenance worker cleaning the side of a red and white train .;
5712096379.jpg| 2| A man in an orange vest is standing behind a red bucket .;
5712096379.jpg| 3| A worker washers the side of a train with a brush .;
5712096379.jpg| 4| A city worker clean outside window of a train .;
5713261883.jpg| 0| An older man is riding his bike in front of a large cruise ship that is sitting in port .;
5713261883.jpg| 1| An old man riding his bike along the harbor with a cruise liner in the background .;
5713261883.jpg| 2| An old man wearing a blue shirt is riding his bike past a large cruise ship .;
5713261883.jpg| 3| A man is riding a bicycle past a cruise ship floating in the water .;
5713261883.jpg| 4| Man riding his bike pass a ship .;
5721468367.jpg| 0| Woman and children are in a yard with a green live wall in the background .;
5721468367.jpg| 1| Family sitting down in a field of grass while others walk by .;
5721468367.jpg| 2| Two families on a picnic with green grass .;
5721468367.jpg| 3| Children playing on an open grass area .;
5721468367.jpg| 4| Woman and kids having picnic in a park .;
5726018984.jpg| 0| A female dressed in black with her are outstretched as if dancing .;
5726018984.jpg| 1| A woman wearing black standing in a pose with arms spread out .;
5726018984.jpg| 2| A woman in a black leotard strikes a dramatic pose .;
5726018984.jpg| 3| Women pointing her arm out while in a stance .;
5726018984.jpg| 4| A woman in black shirt and pants dancing .;
5735222957.jpg| 0| A subway station where numerous people are standing and one woman is sitting and reading .;
5735222957.jpg| 1| A woman is reading while sitting on a bench on a platform with other people .;
5735222957.jpg| 2| A seated woman reading a newspaper on a subway platform .;
5735222957.jpg| 3| A woman reading her paper while waiting for the train .;
5735222957.jpg| 4| Woman sitting on a bench reading a magazine .;
5743380092.jpg| 0| A man with dreadlocks is playing with the hair of a woman who is sitting on a chair on a cobblestone street .;
5743380092.jpg| 1| A man in a green shirt is braiding the hair of a girl who is sitting in a chair while wearing purple pants .;
5743380092.jpg| 2| A man standing and putting dreads in a women 's hair while she stairs off into the distance .;
5743380092.jpg| 3| An angry looking woman is sitting in a chair while a man in a green shirt stands beside her .;
5743380092.jpg| 4| A man is standing up while a woman in purple pants sits down as he does her hair .;
5762731952.jpg| 0| Ballerina in pinkish red leotard , tutu , and fan gracefully leaps through the air on stage while small children in the background look on .;
5762731952.jpg| 1| The women is dancing a ballet , she 's wearing a red adorable dress for ballet .;
5762731952.jpg| 2| The ballerina in red shows her skill by doing a split in midair .;
5762731952.jpg| 3| A ballerina in a red costume leaping across a stage .;
5762731952.jpg| 4| A ballerina in a red dress leaps into the air .;
5769574991.jpg| 0| A man in a red sweater and blue cap is painting a picture .;
5769574991.jpg| 1| A man in a red shirt with a blue cap painting a scenery .;
5769574991.jpg| 2| Elderly gent oil painting his masterpiece .;
5769574991.jpg| 3| Gentleman wearing a red jacket painting .;
5769574991.jpg| 4| An old man is painting a picture .;
5804672051.jpg| 0| While everyone is standing in a body of water outside , a young blond boy in red trunks is standing on the shoulders of two children while another child , a woman and a young man watch;
5804672051.jpg| 1| A group of children standing in a lake in shoulder high water while one boy is balancing on the shoulders of two other boys .;
5804672051.jpg| 2| Six boys and girls are playing in the water , one of the kids is being held up by his friends .;
5804672051.jpg| 3| A group of children in the water holding up a blond boy in red swim shorts .;
5804672051.jpg| 4| a lot of kids swimming in the river;
58363928.jpg| 0| Hiker in blue shirt and red shorts stands on hill near mountain .;
58363928.jpg| 1| A male hiker carries his gear up the snowy mountain .;
58363928.jpg| 2| A hiker is climbing up a very steep mountain .;
58363928.jpg| 3| The man is hiking up a grassy mountainside .;
58363928.jpg| 4| A man hikes up a huge mountain .;
5847749710.jpg| 1| A baseman is holding out his glove to catch a ball and tag his opponent out .;
5847749710.jpg| 2| A runner is about to be tagged out at first base by a well-aimed throw .;
5847749710.jpg| 3| Three guys playing baseball on a team with one getting out .;
5847749710.jpg| 4| Two baseball teams are playing on a field .;
5859913309.jpg| 0| Asian religious members wearing dark red garb are at an open air market conversing with patron of a vegetable stand .;
5859913309.jpg| 1| Group of asian boy on the right of the long table of vegetables and food and asian adults on the left .;
5859913309.jpg| 2| People of another country are gathered at the farmer 's market .;
5859913309.jpg| 3| Monks in red robes sell vegetables at a market .;
5859913309.jpg| 4| Locals buying food from Tibetan Monks .;
5885795253.jpg| 0| Wedding attendees dancing a little , before the bands starts .;
5885795253.jpg| 1| A group of men and women are dancing at a house party .;
5885795253.jpg| 2| Several people are dancing in a crowded room .;
5885795253.jpg| 3| A group of people is dancing at a gathering .;
5885795253.jpg| 4| there is a family party going on .;
5894551808.jpg| 0| Three guys are on stage , one wearing a black shirt , one a beige shirt with a guitar and the microphone , and on in white .;
5894551808.jpg| 1| Three guys on stage , one of whom has a guitar and another a keyboard .;
5894551808.jpg| 2| Three people in a band are playing on stage .;
5894551808.jpg| 3| A three man band playing at a small concert .;
5894551808.jpg| 4| Three men on stage perform music for crowd .;
5897050379.jpg| 0| A large group of students are taking a break from school and are having lunch together .;
5897050379.jpg| 1| A group of school kids in uniform sit outdoors on grassy hill and have lunch .;
5897050379.jpg| 2| Group of young women and men dressed formally eat their lunches .;
5897050379.jpg| 3| School children in uniforms sit on hill , while eating lunch .;
5897050379.jpg| 4| Kids dressed up nicely sit outside .;
5897874398.jpg| 0| Young cheerleaders in Pink and white colors perform their routine on a small , wet stage .;
5897874398.jpg| 1| A group of young cheerleaders in pink and white costumes perform on a stage .;
5897874398.jpg| 2| Many child cheerleaders in pink and white outfits put on a show .;
5897874398.jpg| 3| A cheerleading team of young girls performs on an outdoor venue .;
5897874398.jpg| 4| A team of young cheerleaders are cheering .;
594758693.jpg| 0| A man in a baseball uniform on a ball field is running and reaching to catch a ball that is in the air .;
594758693.jpg| 1| A baseball pitcher is in the middle of a throw , the ball barely released from his grasp .;
594758693.jpg| 2| An Asian baseball player on the field appears to catch the baseball - with out a mitt !;
594758693.jpg| 3| A baseball player catching a ball as it comes to him .;
594758693.jpg| 4| Baseball player runs to throw ball to teammate .;
5995817000.jpg| 0| A girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream .;
5995817000.jpg| 1| A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock .;
5995817000.jpg| 2| A young girl is stranded in front of a large rock in the middle of a river .;
5995817000.jpg| 3| A woman in blue shorts is walking near a large rock in a shallow river .;
5995817000.jpg| 4| Person in white shirt and blue shorts in the water next to a big rock .;
6031795624.jpg| 0| The tourists are out on the river in Italy , the man in the black and white striped shirt will tell them about the seine .;
6031795624.jpg| 1| Two boats with paddlers and passengers are in a river lined by buildings .;
6031795624.jpg| 2| People on gondola rides through the canals of Venice between buildings .;
6031795624.jpg| 3| A picture of the little boats in Italy .;
6031795624.jpg| 4| Two gondolas passing in a canal .;
6060344876.jpg| 1| A person stands in a boat labeled Texas Mooring in front of a red wall .;
6060344876.jpg| 2| A man in blue overalls and a green hat stands in a small boat .;
6060344876.jpg| 3| A man is standing alone in a boat .;
6060344876.jpg| 4| This is a professional fisherman .;
6066636675.jpg| 1| A tattooed , punk singer screams into the microphone while wearing a tank top .;
6066636675.jpg| 2| A musician singing on stage screaming into a mic drenched in sweat .;
6066636675.jpg| 3| A young man with tattoos holding a microphone to his face .;
6066636675.jpg| 4| A tattooed man in a tank top screams into a microphone .;
6077671447.jpg| 0| A woman with brown hair is wearing a brown shirt and navy colored pants and is working on pottery at a table full of unpainted pottery with a chalkboard in the background .;
6077671447.jpg| 1| A young girl with dark hair bends over a piece of pottery that is on a table .;
6077671447.jpg| 2| This lady seems to be engraving something on te pottery .;
6077671447.jpg| 3| A white women works with pottery .;
6077671447.jpg| 4| A woman is working on pottery .;
6080747763.jpg| 0| There are four individuals standing together in a line at the waters edge wearing black diving gear with red and black flippers .;
6080747763.jpg| 1| A group of people , ranging from kids to adults , who are prepping their equipment before going diving .;
6080747763.jpg| 2| A team of children and adults in red and black scuba gear stand on the pier as they prepare to dive .;
6080747763.jpg| 3| Four scuba divers with red and black fins standing on a wooden surface next to the water .;
6080747763.jpg| 4| Several males of various ages are standing on a dock fastening their scuba masks .;
609681901.jpg| 0| Two little girls sit in front of the flower garden , playing with chalk .;
609681901.jpg| 1| Two little girls are sitting on pavement playing a game with candy .;
609681901.jpg| 2| two young girls sitting on a sidewalk coloring on it with chalk;
609681901.jpg| 3| Two little girls play with sidewalk chalk .;
609681901.jpg| 4| Two girls play outside with chalk .;
6116491209.jpg| 0| A young boy , wearing a blue helmet , is riding a bike on a sunny day and see two others also riding their bike .;
6116491209.jpg| 1| Young boy encounters other children , also riding bikes .;
6116491209.jpg| 2| A boy riding a bicycle while another boy and girl watch .;
6116491209.jpg| 3| A child rides a bike towards other children on a street .;
6116491209.jpg| 4| a little kid riding a small bike;
6147060999.jpg| 0| Three young boys are wading in water , walking out to a boat nearby .;
6147060999.jpg| 1| Three young boys are swimming in a body of water near a boat .;
6147060999.jpg| 2| Three children are playing in the water near a boat .;
6147060999.jpg| 3| three children in the ocean next to a sailboat .;
6147060999.jpg| 4| Three young African boys in water .;
6152180229.jpg| 0| The family is out on vacation the oldest son is being goofy with his soda on his head , while the mom smiles .;
6152180229.jpg| 1| There are three people in their mid 20 's that are drinking energy drinks in front of a recycling bin .;
6152180229.jpg| 2| Two boys and a woman are posing for a picture with a canned drink advertisement .;
6152180229.jpg| 3| Friends are showing off a new drink .;
6152180229.jpg| 4| Three friends have fun bicycling .;
6160319160.jpg| 0| A teenage male wearing red shorts and a gray tank top is standing on concrete and pointing to a brown basketball which has the words True Grip written on it .;
