4941680934.jpg| 0| A man in military gear is leaning against a wall which seems to have a stand of many fabrics on it .;
4941680934.jpg| 1| A man wearing military clothing and carrying a rifle standing in alley and looking a phone;
4941680934.jpg| 2| An officer in the army checks his phone by the rugs in the market .;
4941680934.jpg| 3| Man with a weapon lying against a wall .;
4941680934.jpg| 4| A soldier texts on his cellphone .;
4944215863.jpg| 0| A man in a red apron sells snacks and toys from a cart .;
4944215863.jpg| 1| A man sitting at a market reading the paper .;
4944215863.jpg| 2| A man in a vest is reading the newspaper .;
4944215863.jpg| 3| Vendors serve food on the street .;
4944215863.jpg| 4| a cook selling his goods .;
4945925484.jpg| 0| several young children dressed in yellow stand in front of an adult while the one in the middle has a purple coat and looks at the camera .;
4945925484.jpg| 1| A girl in a purple coat ignores the instructions of her teacher while her classmate in yellow listen .;
4945925484.jpg| 2| A child wearing purple is standing in the middle of other children wearing yellow .;
4945925484.jpg| 3| School children dressed in yellow .;
4945925484.jpg| 4| Children in yellow gather .;
4950416860.jpg| 0| A man in a canoe throws a fishing net out into the water .;
4950416860.jpg| 1| Two men in a boat are casting a yellow net into the water;
4950416860.jpg| 2| A tropical fisherman throws an orange net into a river .;
4950416860.jpg| 3| A man in a canoe throwing a yellow net into the water .;
4950416860.jpg| 4| A fisherman with a cast net fishes from a canoe .;
4952277054.jpg| 0| A man with a race ID number on his shirt stops to tie his shoe .;
4952277054.jpg| 1| A man in athletic clothing , bending down to tie his shoe .;
4952277054.jpg| 2| A competitive runner stops to tie his shoes .;
4952277054.jpg| 3| A runner in a race stops to tie his shoe .;
4952277054.jpg| 4| A man bends down to tie his shoe .;
4956166435.jpg| 0| A parasurfer gets pulled up above and to the side of a big splash he just made .;
4956166435.jpg| 1| A man performing tricks on a wakeboard in the middle of a large lake .;
4956166435.jpg| 2| A wakeboarder catches air on a clear day at the lake .;
4956166435.jpg| 3| A man is parakiting on a body of water .;
4956166435.jpg| 4| A man is kiteboarding in open waters .;
4959071809.jpg| 0| Three men have gathered to take photographs at the top of the stairs of a marbled and pillared entrance to what may be a museum or art gallery because of a tapestry hanging in the forefront .;
4959071809.jpg| 1| A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall .;
4959071809.jpg| 2| A bride and groom having their pictures taken at the top of the stairs .;
4959071809.jpg| 3| A few people stand near white pillars in front of a yellow wall .;
4959071809.jpg| 4| A couple is having pictures taken next to a large building .;
4959665796.jpg| 0| People mill in front of a building that features a colonnade and posters of words in stylized type .;
4959665796.jpg| 2| Some people are gathered in front of a building with posters strung up on the walls .;
4959665796.jpg| 4| A group of people are walking in front of a building .;
4964794183.jpg| 0| In the foreground , a man in a striped shirt drinks something from a bottle while behind him stand two women with dark hair and black shirts in front of a crowd in an urban setting .;
4964794183.jpg| 1| Two women look at a cameraman while walking through a crowd .;
4964794183.jpg| 2| A man drinks a purple liquid on a crowded street .;
4964794183.jpg| 3| Many people walk along a crowded street .;
4964794183.jpg| 4| People walking around the city streets .;
4970739809.jpg| 0| A man wearing a powder blue shirt , khakis and gray tennis shoes sits beside a Muslim mother wearing a navy scarf , gray skirt , turquoise shirt with her son sleeping on her knee behind a large suitcase at a bus station .;
4970739809.jpg| 1| A man , woman and child are sitting on benches with luggage , waiting .;
4970739809.jpg| 2| a man and a woman are sitting on a bench with luggage nearby .;
4970739809.jpg| 3| A man , woman , child sitting on benches waiting for the bus .;
4970739809.jpg| 4| A family waiting on a public bench with their luggage .;
4979293130.jpg| 0| A small child with brown hair sitting on the seat of a red motorbike on the side of the street .;
4979293130.jpg| 1| A young boy looking back at the camera while sitting on a red scooter .;
4979293130.jpg| 2| Little girl with a cute face sitting on a motorcycle .;
4979293130.jpg| 3| A small boy sits at the controls of a red moped .;
4979293130.jpg| 4| A small child points at a moped .;
4981165601.jpg| 0| A man in plaid shorts standing in the rain on green grass holding an umbrella .;
4981165601.jpg| 1| A man enjoying a mountainous view in the rain holding an umbrella .;
4981165601.jpg| 2| A man with an umbrella is standing on a hillside and its raining .;
4981165601.jpg| 3| a guy standing on a mountain with a umbrella .;
4981165601.jpg| 4| A man overlooks a grassy valley as it rains .;
4981438692.jpg| 0| A middle-aged couple is dancing , the man is wearing a white dress shirt with the sleeves rolled up and the woman is wearing a black dress .;
4981438692.jpg| 1| A man in a sleek white shirt gazes into the woman 's eyes while holding on to the back of her black and pink dress .;
4981438692.jpg| 2| A man and a woman look at each other passionately as they dance in a studio .;
4981438692.jpg| 3| Man in white and woman in black with pink sash dancing together .;
4981438692.jpg| 4| A man with silver hair leading a woman through some dance moves .;
4983722231.jpg| 0| A woman in a striped tank top enjoys a cool beverage while taking in her surroundings .;
4983722231.jpg| 1| A view of the back of a woman having a beverage .;
4983722231.jpg| 2| A brunette in a striped tank top holds a drink .;
4983722231.jpg| 3| A woman enjoying a drink in the sun .;
4983722231.jpg| 4| A woman is sitting drinking a drink;
4984321837.jpg| 0| A man wearing an orange hat is kneeling down with his hands on the ground on some rocks .;
4984321837.jpg| 1| An individual is crouched down on top of rocks underneath a blue sky .;
4984321837.jpg| 2| A person in an orange head covering crouches atop a rock formation .;
4984321837.jpg| 3| A man is crouching on rocks .;
4984321837.jpg| 4| A man bends down on a rock .;
4993996423.jpg| 0| Four soccer teammates in red shirts celebrating while opposing team member in blue walks away , a SONY advertisement for a 3d tv is on the field .;
4993996423.jpg| 1| Soccer players dressed in red and white uniforms walking on a field .;
4993996423.jpg| 2| A group of soccer players winning a game .;
4993996423.jpg| 3| A group of young men are playing soccer .;
4993996423.jpg| 4| Soccer players walking on a field .;
5005726260.jpg| 0| A man dressed in a vest , hat , and red striped shirt is dancing with a woman dressed in vibrant , multiple colors .;
5005726260.jpg| 1| Two men are speaking too a woman outside , there are trees around them and a building in the background .;
5005726260.jpg| 2| A woman , wearing a patchwork dress and holding a handkerchief in her left hand , saying good bye .;
5005726260.jpg| 3| A very excited man and woman look like something has gone their way and they are celebrating .;
5005726260.jpg| 4| A greeting between old friends .;
50162920.jpg| 0| A woman wearing rubber gloves is kneeling on the ground next to a few round , colorful , Chinese lanterns .;
50162920.jpg| 1| A lady with gloves on that is in the process of hanging different colored balloon like lights .;
50162920.jpg| 2| A woman has a display of lights while a little boy plays in the sand nearby .;
50162920.jpg| 3| A woman is kneeling near lanterns while a little boy plays in the sand .;
50162920.jpg| 4| A woman bending over by colored lanterns on a beach .;
503486811.jpg| 0| Warehouse workers enjoying a company luncheon during a meeting .;
503486811.jpg| 1| a group of men and woman having a meeting outside a warehouse .;
503486811.jpg| 2| A picture of seven people sitting in front of a loading zone .;
503486811.jpg| 3| A group of people sitting in a circle talking .;
503486811.jpg| 4| Seven people sitting in a circle .;
5043444080.jpg| 0| Boy is covered with a pile of golden leaves with only his face and upper chest showing .;
5043444080.jpg| 1| A boy is covered in fall leaves in the yard .;
5043444080.jpg| 2| a little boy covered in a pile of leafs;
5043444080.jpg| 3| A young boy in a pile of leaves .;
5043444080.jpg| 4| Little boy playing in leaves .;
507035997.jpg| 0| A partially bald and overweight man dressed in a lime green t-shirt is seasoning the skewers that are cooking on the barbecue pit .;
507035997.jpg| 1| A man in a green shirt and blue jeans seasons meat as it cooks meat on a grill in a backyard .;
507035997.jpg| 2| A man cooking kabobs on a barbecue in his backyard .;
507035997.jpg| 3| A man in a green shirt seasoning food on a grill .;
507035997.jpg| 4| A man adds seasoning while grilling kabobs .;
507758961.jpg| 0| A girl wearing blue goggles on her head makes a face while laying on the grass .;
507758961.jpg| 1| A little girl makes a goofy face and does a half push up in the grass .;
507758961.jpg| 2| A little girl with a bow in her hair , doing a push-up on the grass .;
507758961.jpg| 3| Child lying in the grass and wearing blue swim goggles on its head .;
507758961.jpg| 4| A child in a white and orange outfit doing push ups .;
509778093.jpg| 0| a brown and white dog has is playing with a white ball on the grass .;
509778093.jpg| 1| A collie plays with a white ball in a field of green grass .;
509778093.jpg| 2| A orange dog playing with a white ball on green grass .;
509778093.jpg| 3| a brown and white dog chasing a ball on some grass .;
509778093.jpg| 4| A small brown dog paws at a white ball;
5103801187.jpg| 0| A man with wild hair , wearing a gray sweater is speaking into a microphone in front of an orange graphic that says Pop Tech .;
5103801187.jpg| 2| A man gives a speech at a Pop ! Tech event .;
5103801187.jpg| 3| man with microphone , hair in afro style .;
5103801187.jpg| 4| A man is speaking into a microphone .;
5119124428.jpg| 0| Two men in wetsuits are surfing along the edge of a large wave .;
5119124428.jpg| 1| Two men in wetsuits surfing hoping to catch some big waves .;
5119124428.jpg| 2| Two men are wearing wetsuits and surfing a large wave .;
5119124428.jpg| 3| Two men wearing wetsuits riding a wave on surfboards .;
5119124428.jpg| 4| Two men are surfing the waves .;
512045825.jpg| 0| A white dog with black spots is jumping over a white fence .;
512045825.jpg| 1| The dog leaps over the fence in the park .;
512045825.jpg| 2| A dog jumps over a barrier in a field .;
512045825.jpg| 3| The spotted dog jumps a fence .;
512045825.jpg| 4| A dog jumping over a fence .;
513116697.jpg| 0| The skier does a high flip over snow in the mountains .;
513116697.jpg| 1| a lone skier jumping on the side of a snowy mountain .;
513116697.jpg| 2| A skier doing a flip while jumping .;
513116697.jpg| 3| a skier jumps over a gap .;
513116697.jpg| 4| The skier does a flip .;
5133656004.jpg| 0| A wet , brown dog is looking out from under a green porch while two bicyclists tend to their bikes .;
5133656004.jpg| 1| The cyclist is smiling at the wet dog relaxing in front of the house .;
5133656004.jpg| 2| A brown dog sitting under a bench with two people in the background .;
5133656004.jpg| 3| a dog chilling on a bench while he has two biker observing him;
5133656004.jpg| 4| Two men looking at a wet dog .;
515702827.jpg| 0| Two children splash through the water , one is wearing a pink swim cap .;
515702827.jpg| 1| A man in a black shirt swims next to a girl on a pink surfboard .;
515702827.jpg| 2| A girl in pink and man in black paddle through water .;
515702827.jpg| 3| A man swimming beside a girl on a pink body board .;
515702827.jpg| 4| A child in a pink hat on a pink surfboard .;
5163589087.jpg| 0| A small group of young black men , some in traditional African dress , are assembled outdoors .;
5163589087.jpg| 1| Six black men are dancing outside on the dirt ground , two of them carrying sticks .;
5163589087.jpg| 2| African men dancing while wearing a mix of traditional and western clothing .;
5163589087.jpg| 3| A group of people engaged in some sort of outdoor gathering or ritual .;
5163589087.jpg| 4| Several black men are celebrating and dancing in the dirt .;
516648762.jpg| 0| A young girl makes a face as she looks at an insect on her finger .;
516648762.jpg| 1| The girl with glasses on has a bug on her right pointer finger .;
516648762.jpg| 2| A girl in a school uniform screams with a bug on her finger .;
516648762.jpg| 3| A girl looks at a bug on her finger and looks scared .;
516648762.jpg| 4| A bug sits on a girls finger while she looks shocked .;
516761840.jpg| 0| Two young girls running towards tge camera in front of a flower garden and 4 adults looking at the flower garden .;
516761840.jpg| 1| Two young girls wearing skirts are playing in a garden .;
516761840.jpg| 2| Two girls playing with people and flowers behind them .;
516761840.jpg| 3| Two girls in skirts smiling in a park .;
516761840.jpg| 4| Two girls playing .;
5191256340.jpg| 0| A man with a grayish blue shirt , red and blue vest , black pants , sunglasses , and earphones is standing beside a red helicopter , while the door is open revealing the inside of the helicopter , with it 's pilot and other earphones hanging in the background .;
5191256340.jpg| 1| A man wearing sunglasses and wearing a red vest is standing in front of a red helicopter .;
5191256340.jpg| 2| A man is wearing sound blockers on his ears .;
5191256340.jpg| 3| Man operating technology with earphones on .;
5191256340.jpg| 4| Man stands at the seat of a helicopter .;
5200029082.jpg| 0| Young girl wearing a white shirt drawing a leaf with crayons on top of a desk .;
5200029082.jpg| 1| A young girl with a blue shirt and red sleeves draws a picture with crayons;
5200029082.jpg| 2| A young black girl is drawing a picture of a leaf with crayons .;
5200029082.jpg| 3| A young black girl is drawing colorful leaves on paper .;
5200029082.jpg| 4| A little girl is drawing a picture with crayons .;
52082050.jpg| 0| two children are sitting on their parent laps while an old man is talking to one of them and his parents are watching in amusement .;
52082050.jpg| 1| A little boy is pointing his finger on a dish while a man holds the dish .;
52082050.jpg| 2| An old man is talking to a boy and his parents are looking;
52082050.jpg| 3| The little boy is enjoying the company of his parents .;
52082050.jpg| 4| An Indian family fawning over a toddler .;
521109000.jpg| 0| A man floating about on the water looking at something white in his hands .;
521109000.jpg| 1| A Caucasian male is reading a book while floating on his back in water .;
521109000.jpg| 2| Tom hanks reading a book in the making of castaway .;
521109000.jpg| 3| A man reading a book while floating in the water .;
521109000.jpg| 4| A man floating in water reads a book .;
5248756214.jpg| 0| A man , wearing a cap , is pushing a cart , on which large display boards are kept , on a road .;
5248756214.jpg| 1| A man in white holds on to large pieces of something as they are driven down the road .;
5248756214.jpg| 2| A man is transporting flat objects down the street .;
5248756214.jpg| 3| Two people transport a wide load .;
5248756214.jpg| 4| A man taking frames on the road .;
5249006378.jpg| 0| A young black man sits in a unfinished brick and mortar building , the large window to his left has no glass , it is daytime and the sun drenches the room , he sits at simple bench and desk holding two blue pens and reading from one of the two note books that lay on the desk , he wears a yellow polo and lights blue shorts .;
5249006378.jpg| 1| A young African man holding a pen in each hand , studying a book while sitting near an open window .;
5249006378.jpg| 2| A young black man writes in a notebook on a desk near a window , inside a concrete building .;
5249006378.jpg| 3| A student sitting in a simple classroom appears deep in thought .;
5249006378.jpg| 4| A young student is studying in a quiet outdoor setting .;
525887861.jpg| 0| A little blond girl stands on a pink skateboard .;
525887861.jpg| 1| A young blond girl tries to ride a skateboard .;
525887861.jpg| 2| Girl on pink skateboard wearing black jacket;
525887861.jpg| 3| The young girl is standing on a skateboard .;
525887861.jpg| 4| Little girl in pink skateboard .;
526995387.jpg| 0| Two older men , one in a green shirt and one in a brown shirt , participating in some sort of conversation or debate .;
526995387.jpg| 1| A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens .;
526995387.jpg| 2| A man with glasses is speaking while another man with glasses listens .;
526995387.jpg| 3| Two Caucasian men in collared shirts sit in red chairs .;
526995387.jpg| 4| Steve Jobs having a discussion with another man .;
5270960438.jpg| 0| a green and white trolley car with an advertisement of coffee on the side and front of it in a city .;
5270960438.jpg| 1| A trolley car is standing in the road surrounded by pedestrians .;
5270960438.jpg| 2| People walking on a beautiful day in San Francisco .;
5270960438.jpg| 3| This is a ferry train in a busy city .;
5270960438.jpg| 4| Troll on a busy street in the city .;
5280521648.jpg| 0| A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory .;
5280521648.jpg| 1| A female scientist and a male scientist look at a book together in a lab full of plants .;
5280521648.jpg| 2| Two lab scientists look in a book to discover what is under the microscope .;
5280521648.jpg| 3| Two young students going over work materials and studying together .;
5280521648.jpg| 4| Two scientists research biology in a lab .;
531197115.jpg| 0| A man wearing white walks passed a shuttered building with an advertising banner over the door .;
531197115.jpg| 1| A man walks under a sign advertising a beauty parlor affixed to a dilapidated building .;
531197115.jpg| 2| A dark-haired man in white walks by a storefront under the sign for a beauty parlor .;
531197115.jpg| 3| A billboard advertising a vacation in on a run-down street .;
531197115.jpg| 4| A banner about a beauty parlor .;
531721856.jpg| 0| A woman wearing a checkered blouse and a woman wearing a blue and white blouse drinking .;
531721856.jpg| 1| A blond woman and a brunette woman drink glasses of champagne .;
531721856.jpg| 2| Two young ladies in a bar drinking wine to a toast .;
531721856.jpg| 3| Two girls drink champagne with their arms crossed .;
531721856.jpg| 4| Two women in tank tops are drinking .;
533601247.jpg| 0| A boy in a red and black shirt and black sandals kicks his foot back as he looks at the camera .;
533601247.jpg| 1| A boy in a basketball jersey and black athletic shorts is standing on one leg in a street .;
533601247.jpg| 2| A boy in sandals is looking at a camera in a busy street .;
533601247.jpg| 3| Children standing on the street together .;
533601247.jpg| 4| peoples walking at the road;
534886684.jpg| 0| The man in the denim outfit walks a black and tan dog on a crosswalk .;
534886684.jpg| 1| A man is walking a dog on a leash down the street;
534886684.jpg| 2| A man walking his dog in a crosswalk .;
534886684.jpg| 3| a man walks his dog in the street .;
534886684.jpg| 4| Young man walking dog;
535437633.jpg| 0| A man in a short-sleeve white polo shirt is checking himself out with a woman with short brown hair and a name badge in a library .;
535437633.jpg| 1| Someone showing a woman how to use a self checkout machine .;
535437633.jpg| 2| A man and a woman looking at a self check out machine .;
535437633.jpg| 3| A person is buying something using self-checkout .;
535437633.jpg| 4| A woman and man are at a self-checkout station .;
536739751.jpg| 0| A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background .;
536739751.jpg| 1| A young Asian girl in a tube top holds out her camera to get a picture with her friend who is making the peace sign .;
536739751.jpg| 2| Two girls in black and white tops take a photo of themselves next to a bay .;
536739751.jpg| 3| Two women stand next to water and take a picture with a disposable camera .;
536739751.jpg| 4| Two girls with brown hair are taking a picture of themselves .;
537069478.jpg| 0| A young man in a kimono is sitting on the edge of a backyard hot tub smiling .;
537069478.jpg| 1| A guy in a robe sitting on the edge of a hot tub smiling .;
537069478.jpg| 2| A young man in a bathrobe dunks his feet in a hot tub .;
537069478.jpg| 3| Man in a japanese outfit sits with his legs in water .;
537069478.jpg| 4| this is a relaxing hot tub at a spa .;
5371109894.jpg| 0| Though frail looking , this turbaned woman is able to carry a large pot and a bound bundle of long sticks .;
5371109894.jpg| 1| An African woman dressed in colorful garb is holding a large pot and bundle of long sticks above her head .;
5371109894.jpg| 2| A woman is carrying a large pot over her head along with a stack of hay placed on top of the pot .;
5371109894.jpg| 3| A very weak looking woman is holding a pot and some branches above her head .;
5371109894.jpg| 4| Just a daily chore for her .;
537532165.jpg| 0| A child playing on the monkey bars at a playground with an adult present .;
537532165.jpg| 1| A kid hangs upside down on the monkey bars at a playground .;
537532165.jpg| 2| a young children hanging upside at the playground;
537532165.jpg| 3| girl hanging upside down on blue monkey bars;
537532165.jpg| 4| a girl hangs on the bars .;
539493423.jpg| 0| A man is holding three things on fire in front of a child 's playground .;
539493423.jpg| 1| Man holds three burning sticks while standing near a playground .;
539493423.jpg| 2| A man is in a park with three fire sticks in his hand .;
539493423.jpg| 3| A man near a playground holding three sticks on fire .;
539493423.jpg| 4| Man holding torch of fire .;
540381751.jpg| 0| A girl in a white shirt with pink shoes walking in the park with a younger child in a blue shirt walking in front of her .;
540381751.jpg| 1| A girl and a small child are walking outside on a paved path through a grassy area .;
540381751.jpg| 2| Mother and child walk down the trail at a leisurely pace .;
540381751.jpg| 3| A mother and her child are walking on a stone path .;
540381751.jpg| 4| Woman and child walking down a path .;
5410472318.jpg| 0| A man navigates a plow being pulled through a field by two cows with mountains and shrubbery in the background .;
5410472318.jpg| 1| Hardworking farmer and oxen plowing his fields on a hot summer day .;
5410472318.jpg| 2| A peasant farmer plowing his field with the aid of two oxen .;
5410472318.jpg| 3| A farmer drives on two cattle to plow a field for his work .;
5410472318.jpg| 4| A man in all white is plowing the fields with two ox .;
542714962.jpg| 0| An all men volleyball game is full action with a tall man in shades is ready to block an oncoming volley .;
542714962.jpg| 1| Several young men are playing volleyball ; one is jumping .
542714962.jpg| 2| young men play beach volleyball in urban city;
542714962.jpg| 3| Shirtless men are playing volleyball .;
542714962.jpg| 4| A few men play volleyball .;
5436966915.jpg| 0| A man wearing red ski pants , a black jacket , and a white helmet is skiing down a mountain .;
5436966915.jpg| 1| A person dressed in a red and black snowsuit skis downs a mountain .;
5436966915.jpg| 2| A skier is leaning to one side to dig their skis into the snow .;
5436966915.jpg| 3| A man with a white helmet and red pants skis down a slope .;
5436966915.jpg| 4| A man in red pants skiing down a slope .;
5455501634.jpg| 0| A crowd of people , some standing by a river , some in the river with old buildings in the background .;
5455501634.jpg| 1| A group of people are near a small river in the middle of a city .;
5455501634.jpg| 2| People are bathing in water , possibly for religious reasons .;
5455501634.jpg| 3| A large group of people are gathered near a plaza and water .;
5455501634.jpg| 4| A crowd bathing in a body of water surrounded by a city .;
5500695312.jpg| 0| A group of asian people wearing winter clothing are assembling arts and crafts at a table in a pavilion while snowfalls outside .;
5500695312.jpg| 1| A group of people doing some type of artwork outside , with snow in the background .;
5500695312.jpg| 2| A group of Asian people looking at craft supplies being offered by a young woman .;
5500695312.jpg| 3| Paper crafts on display for a small group of people on a snowy day .;
5500695312.jpg| 4| Five Asian people are working on arts and crafts .;
5508346028.jpg| 0| A young teacher or student is making a bulleted list of the classroom rules for a Chemistry class .;
5508346028.jpg| 1| A man is writing something on a marker board in a classroom as someone watches him .;
5508346028.jpg| 2| A guy is writing on a whiteboard while another student looks on .;
5508346028.jpg| 3| A man is writing down rules on a whiteboard in a science lab .;
5508346028.jpg| 4| Two guys in a chemistry lab doing homework .;
5603329477.jpg| 0| A man wearing blue pants , a white helmet , and a green-striped shirt is shown on skis in midair , against a blue sky with a single puffy cloud .;
5603329477.jpg| 1| A brightly-colored skier flies through the air with his skis slightly crossed .;
5603329477.jpg| 2| A guy in midair with skis and a helmet with clear blue skies in background .;
5603329477.jpg| 3| A skier flies through the air while doing a trick .;
5603329477.jpg| 4| an extreme ski jumper mid-flight;
561199893.jpg| 0| A man wearing sunglasses , a black shirt and gray jeans is playing guitar on stage with a band .;
561199893.jpg| 1| A man with shades and a black shirt on performing passionately on stage .;
561199893.jpg| 2| A man is playing guitar at a stage performance .;
561199893.jpg| 3| A man in a black T-shirt playing the guitar .;
561199893.jpg| 4| The lead guitarist is playing on stage .;
5640452539.jpg| 0| There are 7 dwarfs walking down a street lined with people and a couple of blue buildings in the background , one of which has a Disney Showcase sign on it .;
5640452539.jpg| 1| Disney workers dressed as the Seven Dwarves wave to visitors , while Goofy joins them in the background .;
5640452539.jpg| 2| People dressed up like the Dwarves from Snow White are prancing around in the street .;
5640452539.jpg| 3| Several people in costumes from Disney movies are walking down a street .;
5640452539.jpg| 4| People dressed in costumes walking down a street .;
566077886.jpg| 0| A figure , whose face is obscured by water , in black pants and a black t-shirt leaps into the air with arms and legs spread wide , while tall jets of water shoot from the pavement below .;
566077886.jpg| 1| A man in a short-sleeve shirt and pants jumping up in a water fountain .;
566077886.jpg| 2| A person in black pans and a black t-shirt jumping on a fountain plaza .;
566077886.jpg| 3| A person having tons of fun jumping through a sprinkler system .;
566077886.jpg| 4| A man wearing all black jumps through a man-made waterfall .;
5669382831.jpg| 0| A woman in a short , black dress is striking a pose as she ice skates on a rink .;
5669382831.jpg| 1| A woman wearing a black and blue dress figure skating on one leg .;
5669382831.jpg| 2| A young Asian woman competes in an ice skating competition .;
5669382831.jpg| 3| A female figure skater in costume is executing a routine .;
5669382831.jpg| 4| An ice skater is performing an ice skating routine .;
567903453.jpg| 0| A young , male adult wearing blue jeans , a green reflective vest , work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks .;
567903453.jpg| 1| A man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background .;
567903453.jpg| 2| A person in a bright yellow vest and hard hat is standing by the railroad tracks .;
567903453.jpg| 3| A worker in a yellow vest stands on train tracks .;
567903453.jpg| 4| A man in a vest works outside .;
5683548982.jpg| 0| A man with a guitar , he has a hat and is playing along a brick lined walkway , two children in strollers are looking on .;
5683548982.jpg| 1| Two children are amazed by the man who plays the guitar .;
5683548982.jpg| 2| A Man on the street plays his Guitar for the crowd .;
5683548982.jpg| 3| a man sitting on a sidewalk playing a guitar .;
5683548982.jpg| 4| Man plays guitar for little baby .;
5684145463.jpg| 0| A young couple , one wearing a blue shirt and the man wearing a red one , are shopping in the frozen food section of Walmart .;
5684145463.jpg| 1| Two female shoppers are walking in Walmart while one is pushing a shopping cart .;
5684145463.jpg| 2| A woman and her daughter grocery shopping in the freezer section of Walmart .;
5684145463.jpg| 3| Two women shopping for groceries at the store .;
5684145463.jpg| 4| Two people grocery shopping at Walmart .;
571865477.jpg| 0| A bull rider in a red shirt , black vest , and jeans rides a brown and white bull while onlookers watch from behind a green fence .;
571865477.jpg| 1| A man riding a huge Hereford bucking bull in a rodeo while people in the background are watching .;
571865477.jpg| 2| A man is riding a bull while some cowboys and other spectators lean on a fence behind him .;
571865477.jpg| 3| A bull rider , in full padding and wearing a helmet , rides a large brown and white bull .;
571865477.jpg| 4| A man rides a bull in a rodeo .;
5728470160.jpg| 0| A man in a blue outfit shaking both hands crossed with a woman in a bright green outfit with red and blue diagonal stripes .;
5728470160.jpg| 1| A woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants .;
5728470160.jpg| 2| A man and woman in ethnic clothing are holding hands and dancing .;
5728470160.jpg| 3| Indian lady and a guy in a blue suit dancing in the sunlight .;
5728470160.jpg| 4| A joyful women is dancing with another .;
5748015019.jpg| 0| Two boys , one wearing blue and the other wearing white , are riding their bikes off a large jump on a dirt trail surrounded by trees .;
5748015019.jpg| 1| two men are riding trail bikes and are jumping over a hill in a area that is wooded .;
5748015019.jpg| 2| Two kids are jumping off dirt bike trails and are suspended in the air .;
5748015019.jpg| 3| Two BMX riders airborne having just hit a large dirt ramp .;
5748015019.jpg| 4| Two men or boys jumping bikes off bike course .;
5791274887.jpg| 0| A man wearing a cowboy hat and suspenders , uses his cane to help him walk down a narrow road surrounded by tall grass .;
5791274887.jpg| 1| A man wearing a black hat , white shirt , and black slacks is walking down a road with a cane .;
5791274887.jpg| 2| A man with a cowboy hat , cane and suspenders walks down a country road .;
5791274887.jpg| 3| an Amish man walking down a country road .;
5791274887.jpg| 4| The man with the cane is on a walk .;
5793396150.jpg| 0| A police officer is riding his horse down a city street during the day .;
5793396150.jpg| 1| A police officer is riding his horse through an intersection of a town .;
5793396150.jpg| 2| Two police officers are riding around on horses in the street .;
5793396150.jpg| 3| A police officer is riding a horse through the street .;
5793396150.jpg| 4| Cop riding a horse on the street .;
57989758.jpg| 0| Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance .;
57989758.jpg| 1| Two females dressed in pink are sitting on swings that are part of a suspended wooden square contraption .;
57989758.jpg| 2| A group of people stand next to a wooden windmill swing in which two girls dressed in pink are sitting .;
57989758.jpg| 3| Two people in pink are riding and several people are surrounding a wooden looking ride in a forest .;
57989758.jpg| 4| A group of people taking turns on a wooden , homemade Ferris wheel .;
5823716566.jpg| 0| A woman wearing a costume is being lifted up on the shoulders of her dance partner .;
5823716566.jpg| 1| A man is holding a woman in a poofy dress up over his head .;
5823716566.jpg| 2| A man holds a woman in a blue and white costume in the air .;
5823716566.jpg| 3| Actors performing a dance on a stage .;
5823716566.jpg| 4| People performing a cultural dance .;
583865081.jpg| 0| An Asian man walking down an alley talking on his cellphone with brightly colored fabric behind him .;
583865081.jpg| 1| A bald man walking down a city sidewalk while talking on his cellphone .;
583865081.jpg| 2| A man talks on a cellphone while walking through an empty alley .;
583865081.jpg| 3| Chinese male on his cellphone walking through the alley .;
583865081.jpg| 4| A man walks down the alley talking on his cellphone .;
5843921596.jpg| 0| Several men and women in rollerskates , with a man in the center and a woman on either side of him in the foreground .;
5843921596.jpg| 1| A group of rollerskaters follow the lead of a man wearing blue pants and a red shirt on a wood paneled floor .;
5843921596.jpg| 2| People are dancing on rollerblades in a gym with wooden floor and blue wall in the background .;
5843921596.jpg| 3| A group of people are dancing while wearing rollerskates .;
5843921596.jpg| 4| A group of choreographed rollerskaters dancing .;
5855641283.jpg| 0| one little white boy wearing a baby blue shirt and has blond short hair , dark eyes and a little gap between his teeth , with his right arm over his heart and left hand holding his right hand .;
5855641283.jpg| 1| A young child with freckles stares into the camera , while holding his right arm over his head , and holding his right wrist with his left hand .;
5855641283.jpg| 2| A freckled child in a gray shirt is stretching one arm overhead , and grasping it with the other hand .;
5855641283.jpg| 3| A young child with blond-hair is staring into a camera picture .;
5855641283.jpg| 4| Boy in gray shirt posing for a photograph .;
5876512276.jpg| 0| A large group of people are gathered in two slightly misshapen circles , in front a stage where a band is performing .;
5876512276.jpg| 1| A large group of people is standing in two ovals while listening to a band play in the background .;
5876512276.jpg| 2| A group of humans are circled around on a dance floor while they listen to a band and dance .;
