49703118.jpg| 4| A man in jeans holding a sledgehammer .;
4971585516.jpg| 0| A woman wearing a gray sweater stands in the street near a green pole .;
4971585516.jpg| 1| A woman in leggings and tunic , reading a flier on a light post .;
4971585516.jpg| 2| A female wearing a gray top is standing with her legs crossed .;
4971585516.jpg| 3| Brunette woman casually stands on a street corner .;
4971585516.jpg| 4| This woman has brown boots on .;
4977226573.jpg| 0| A man with the yellow top is standing next to a car on the intersection while pedestrians wait for the green light to walk across the road .;
4977226573.jpg| 1| Several men are standing on a city street , and one man in a yellow shirt is approaching a silver car .;
4977226573.jpg| 2| A city street corner with a silver car parked in the street near the buildings .;
4977226573.jpg| 3| A gray car waits for the light to turn green at an intersection .;
4977226573.jpg| 4| Some people and a car are at an urban intersection .;
4978377853.jpg| 0| A man in plaid stops to take a picture while a man in blue looks off at something else .;
4978377853.jpg| 1| A man wearing a blue sweater and a tan sock hat is smoking a cigarette .;
4978377853.jpg| 2| Two people on a city street looking up into the night sky .;
4978377853.jpg| 3| Two men standing in a busy city while one takes a photo .;
4978377853.jpg| 4| A man in a blue jacket is looking up at something .;
4978965173.jpg| 0| Two ladies in sweatshirts walk by as the boy in the beanie stares jealously at their balloons .;
4978965173.jpg| 1| A man and women walks together , both with white shirts , holding balloons .;
4978965173.jpg| 2| Two people walking down a sidewalk , both of which are carrying balloons .;
4978965173.jpg| 3| Two people in white sweatshirts are walking carrying balloons .;
4978965173.jpg| 4| A couple walk past a cafe where another couple sit outside .;
4980100317.jpg| 0| A man in colorful orange and yellow clothes listens on a cellphone while crowds of people walk past the building behind him .;
4980100317.jpg| 1| An African American in brightly colored clothing talks on a cellphone on a busy street .;
4980100317.jpg| 2| A man in a wild red outfit talking on a cellphone .;
4980100317.jpg| 3| This African-American man is talking on the phone .;
4980100317.jpg| 4| A man in orange talking on his cellphone .;
4985704.jpg| 0| A man in an orange jumpsuit performs on his giant unicycle in front of a captivated crowd .;
4985704.jpg| 1| a street performer in an orange jumpsuit rides a tall unicycle as a crowd watches;
4985704.jpg| 2| A man on a ten-foot unicycle entertains a crowd of enthralled onlookers .;
4985704.jpg| 3| A man on a unicycle performing a trick with people watching him .;
4985704.jpg| 4| A man on a high unicycle , performs for a crowd in the street .;
4986907781.jpg| 0| A woman wearing a white blouse and blue skirt is dunked into some water by some people while a man dressed in colonial clothes watches .;
4986907781.jpg| 1| A woman with brown hair is being lifted from her brown seat after being dunked in the water , with people looking on .;
4986907781.jpg| 2| A girl being lifted out of the water by two men with a wooden device .;
4986907781.jpg| 3| A person is being lifted out of the water with an old lifter .;
4986907781.jpg| 4| A woman in colonial clothing being plunged into the water .;
50159135.jpg| 0| Man in a blue shirt and tie with a book tucked under his right arm , speaking with two women .;
50159135.jpg| 1| Three people conversing at some kind of luncheon .;
50159135.jpg| 2| A man in a blue shirt is talking to two women .;
50159135.jpg| 3| A man wearing a tie is talking to two women .;
50159135.jpg| 4| Man is excited to be at a book club meeting .;
5033187903.jpg| 0| A dark-haired woman wearing a red polka-dotted dress is standing in front of a microphone .;
5033187903.jpg| 1| A large , middle-age women in a red dress with white polka dots , singing at a microphone .;
5033187903.jpg| 2| A woman with brown hair wearing a red polka dot dress is singing into a microphone .;
5033187903.jpg| 3| A woman in a red polka dot dress is singing into a microphone .;
5033187903.jpg| 4| A woman in a red polka-dot dress sings into a mic .;
504859922.jpg| 0| Two people in outwear are using telescopes on tripods to view items in an urban area during the daylight while other individuals are standing near this group of equipment .;
504859922.jpg| 1| Several people are standing in an urban plaza looking into various sized telescopes .;
504859922.jpg| 2| This photograph is of various individuals looking through telescopes in a plaza .;
504859922.jpg| 3| A man in a blue windbreaker and a woman looking into telescopes .;
504859922.jpg| 4| People in the city looking through telescopes on the street .;
5073999931.jpg| 0| In what appears to be a college dormitory , a group of students are sitting on the steps ; some are using technology and others are just relaxing and socializing .
5073999931.jpg| 1| Students are sitting lined up on stair steps while they wait and check their electronic devices .;
5073999931.jpg| 2| Row of students taking a quick rest down the steps .;
5073999931.jpg| 3| Young women and men sitting together on a stairway .;
5073999931.jpg| 4| Crowd of people hanging out on the stairs .;
5076211832.jpg| 0| Two youths , a goalie in black shirt and another boy in a striped shirt , are moving the ball on a soccer field .;
5076211832.jpg| 1| A soccer player dives for the ball , while the other keeps his eye on the ball to determine what to do next .;
5076211832.jpg| 2| A boy is pushing a soccer ball past the keeper who is sliding out to get the ball .;
5076211832.jpg| 3| Dressed in his team uniform of yellow and black he plays soccer .;
5076211832.jpg| 4| Three boys in different clothing are playing soccer .;
508074953.jpg| 0| A woman lighting up a cigarette as her friend looks on and they are sitting at a table with drinks in front of them .;
508074953.jpg| 1| A woman wearing a tank top is lighting a cigarette while sitting with another woman .;
508074953.jpg| 2| Two women having drinks and smoking cigarettes at the bar .;
508074953.jpg| 3| Two women are sitting at a table and drinking beer .;
508074953.jpg| 4| Two girls sitting in a bar .;
5090324042.jpg| 0| This man holds a teddy bear by the nostrils with one hand , and a microphone in the other .;
5090324042.jpg| 1| A man speaking into a microphone with his fingers in a teddy bears nose .;
5090324042.jpg| 2| A musician is singing on stage in front of a crowd with a stuffed bear .;
5090324042.jpg| 3| A rock singer belts out a tune while holding a menacing stuffed bear .;
5090324042.jpg| 4| A man is singing on stage with his fingers in a stuffed bear 's nose .;
5091237679.jpg| 0| A woman wearing jeans and a green t-shirt jumps in front of a silver statue outdoors .;
5091237679.jpg| 1| A woman in a green shirt is leaping slightly in front of a large metal sculpture .;
5091237679.jpg| 2| Girl in green shirt hopping and skipping happily .;
5091237679.jpg| 3| An woman is posing for the camera in the park .;
5091237679.jpg| 4| A woman hops in front of a metal sculpture .;
5105885364.jpg| 0| A smiling father in a black striped shirt holds his youngest redhead child while his elder redhead child stands behind the father with hands on shoulders .;
5105885364.jpg| 1| A young man playing with two small children in a park or field , both of whom have bright red-hair .;
5105885364.jpg| 2| A man in a striped shirt and two redheaded boys are posing for a picture outside .;
5105885364.jpg| 3| 2 redheaded and blue eyed kids playing with their father outside in the grass .;
5105885364.jpg| 4| A young father proudly smiles and poses with his two toddlers on a grass field .;
51148570.jpg| 0| Adults take a group of kids to an active outdoor area with lots of trees , where they watch a man play an ethnic instrument that he created .;
51148570.jpg| 1| Young children watch in awe as a man plays an instrument similar to a xylophone .;
51148570.jpg| 2| Children standing , watching , and listening to a musician outside .;
51148570.jpg| 3| Some children and an adult are watching a man play a xylophone .;
51148570.jpg| 4| A musician plays a xylophone for a crowd of children .;
514905846.jpg| 0| Boy in white dress shirt , black slacks , tie and sneakers jumping down from steps near yellow flowers .;
514905846.jpg| 1| The young boy with nice pants , a belt , and a tie is jumping off the steps;
514905846.jpg| 2| A young boy in dress clothes and a tie is jumping in the air .;
514905846.jpg| 3| A boy in a shirt and tie jumps off a staircase .;
514905846.jpg| 4| A child , wearing a tie , jumps off steps .;
5181423725.jpg| 0| A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand .;
5181423725.jpg| 1| A child with blond-hair is wearing a yellow shirt and is sitting and eating desserts .;
5181423725.jpg| 2| A young blond boy in a yellow shirt is shoving chocolate cake into his mouth .;
5181423725.jpg| 3| A young blond boy is eating cake with a spoon .;
5181423725.jpg| 4| A small boy eating chocolate cake .;
51900750.jpg| 0| A blond man with a light beard , wearing a dark , short-sleeved shirt , bundles wheat .;
51900750.jpg| 1| A man in black holding a bundle of hay .;
51900750.jpg| 2| A blond man collecting mounds of wheat;
51900750.jpg| 3| A man in black shirt is binding wheat .;
51900750.jpg| 4| A man carrying a bundle of straw .;
519386080.jpg| 0| Young people with matching hairstyles pose for the camera under a white umbrella .;
519386080.jpg| 1| People try to escape from the rain with the help of an umbrella .;
519386080.jpg| 2| Three Asian men standing under a white umbrella .;
519386080.jpg| 3| Some asian punks are standing in the rain .;
519386080.jpg| 4| Three Asian youth pose for a photo .;
5194023863.jpg| 0| A young girl in a yellow shirt holds a rather large snail in her hands next to her cheek .;
5194023863.jpg| 1| A little girl with big bright eyes wearing a yellow shirt holding a snail .;
5194023863.jpg| 2| Small girl holding up a very large slug that she found .;
5194023863.jpg| 3| A little girl in a yellow shirt holding a big snail .;
5194023863.jpg| 4| A young girl in a yellow shirt holds a large snail .;
519990397.jpg| 0| In this photo there is man in a dirty white shirt red and black hat with yellow stained teeth there is also someone standing next to him but only there arm and a plaid white sleeve is showing the looks happy and it appears that he is also repairing something he has his tools laying around him although it is unclear what he is fixing he looks happy doing it .;
519990397.jpg| 1| Someone building some type of wall while wearing a hat and smiling .;
519990397.jpg| 2| A black male in a dirty white long-sleeved shirt is working .;
519990397.jpg| 3| A man is smiling to take the photograph as he is working .;
519990397.jpg| 4| A man wearing a hat is doing some work .;
5225675783.jpg| 0| A young boy uses a flashlight to inspect something in a sidewalk grate .;
5225675783.jpg| 1| Two people working on welding metal together outside on a sidewalk .;
5225675783.jpg| 2| Two workers weld the bars of a fence near a busy suburban street .;
5225675783.jpg| 3| A man in blue is using a tool on a metal piece of fence .;
5225675783.jpg| 4| Men spot welding on a the sidewalk of a city street .;
5233757883.jpg| 0| A dark-haired gentleman with a mustache and wearing a sweater is simultaneously pressing buttons on an old-fashioned computer monitor and the keyboard .;
5233757883.jpg| 1| A man wearing a gray sweater sitting at a desk with an old version of a computer in front of him , one of his hands is turning a dial on the computer .;
5233757883.jpg| 2| A man with a mustache and wearing a gray sweater sits in front of an old style computer .;
5233757883.jpg| 3| A man with a mustache sits in front of a small computer .;
5233757883.jpg| 4| A man with curly hair is looking at an old computer;
5234657740.jpg| 0| An upward looking shot of an electric guitarist against a backdrop of radiating white and red , with WWII bombers .;
5234657740.jpg| 1| A man who is playing electric guitar in front of a backdrop with planes .;
5234657740.jpg| 2| A young man is playing a blue guitar .;
5234657740.jpg| 3| A white guy is playing a blue guitar .;
5234657740.jpg| 4| A man is playing a guitar solo;
5236666873.jpg| 0| A vocalist installs his microphone for use later that evening .;
5236666873.jpg| 1| A singer is adjusting the microphone on his stage .;
5236666873.jpg| 2| Lead singer for a band is holding a microphone .;
5236666873.jpg| 3| A singer performs on a smoky stage .;
5236666873.jpg| 4| A singer performs at a concert;
5240342253.jpg| 0| A man playing guitar , a man playing the keyboard , and a woman singing are on a smokey-hazed stage .;
5240342253.jpg| 1| A trio of singers , each with a microphone ; two are playing guitar and keyboard .
5240342253.jpg| 2| Three men are performing on stage with a guitar , a keyboard , and microphones .;
5240342253.jpg| 3| Two men and a woman singing and playing instruments on a stage .;
5240342253.jpg| 4| Three people singing on a stage .;
52581560.jpg| 0| A group on individuals work at a laboratory setting while wearing a white protective gear and looking through microscopes .;
52581560.jpg| 1| The group is working with microscopes and wearing clean white scrubs , hairnets and face masks .;
52581560.jpg| 2| Scientists sit in a laboratory in sterile clothing while looking at microscopes .;
52581560.jpg| 3| Many people in white smocks look at things under identical looking microscopes .;
52581560.jpg| 4| Long benchtops with microscopes have works at each station .;
526074837.jpg| 0| A brunette with a ponytail wearing a Green Day concert shirt fishing from a boat in the ocean .;
526074837.jpg| 1| A woman in a Green Day shirt on a boat hooks something with a fishing pole .;
526074837.jpg| 2| A woman 's fishing pole is bent down as she stands on a boat in the ocean .;
526074837.jpg| 3| A woman in a Green Day t-shirt fishes from the side of a boat .;
526074837.jpg| 4| A woman in a Green Day t-shirt is fishing off of a boat .;
5266810229.jpg| 0| A man with black hair and a red shirt is sitting at a work desk with an extend screen and there is another person working on his extend screen in the background .;
5266810229.jpg| 1| A person in a salmon colored shirt is sitting at a desk and looking at a computer screen .;
5266810229.jpg| 2| A person in an orange shirt sits at an office desk and looks at a double computer screen .;
5266810229.jpg| 3| A pair of office workers are diligently performing their tasks on messy desks .;
5266810229.jpg| 4| A young man is looking at photos on his computer , sitting at a desk .;
526746449.jpg| 0| A little girl leaning over a small fence looking closely at a cow .;
526746449.jpg| 1| A little girl is getting a closeup view of a sleepy cow .;
526746449.jpg| 2| A little girl leans over to get a closer look at a cow .;
526746449.jpg| 3| A little girl is leaning forward into a cage of cows .;
526746449.jpg| 4| A girl leaning over towards some penned cows .;
528645220.jpg| 0| 2 small Asian boys , wearing long pants and long-sleeve shirt running , with Asian girl nearby .;
528645220.jpg| 1| Two little boys are racing each other while a little girl watches them .;
528645220.jpg| 2| There children are outside playing , with two boys smiling and running .;
528645220.jpg| 3| Two boys running down the street while a little girl looks on .;
528645220.jpg| 4| Two kids running down a street while a girl watches .;
5311177343.jpg| 0| Two men are working out together , one is lifting on a machine , and the other appears to be spotting him .;
5311177343.jpg| 1| A man in a purple and white shirt is assisting a man in a wife beater with his workout .;
5311177343.jpg| 2| A man getting help with fitness from a physical trainer in a gym .;
5311177343.jpg| 3| A fitness trainer is working with a man on an athletic machine .;
5311177343.jpg| 4| A guy lifts some heavy weights while an older man assists him .;
5319238490.jpg| 0| Three people are hiking through a snow ridden light forest .;
5319238490.jpg| 1| Three people are walking through the snow .;
5319238490.jpg| 2| Three skiers traverse a wooded snowscape .;
5319238490.jpg| 3| These people are crosscountry skiing .;
5319238490.jpg| 4| Two people hiking in the snow .;
533713007.jpg| 0| The boy drinks from a plastic glass while sitting at a table with food on it .;
533713007.jpg| 1| A young boy sits at a picnic table and drinks out of a small cup .;
533713007.jpg| 2| Boy drinking , at backyard table full of bowls of food .;
533713007.jpg| 3| Little boy is drinking out of a glass at a picnic .;
533713007.jpg| 4| Child sitting at a backyard picnic table .;
5338988058.jpg| 0| Band playing in a dark room , with the center member singing and playing a red guitar ; keyboardist behind him to the left with another guitar player on the right .
5338988058.jpg| 1| A blond-haired boy wearing a black polo playing a guitar and singing into a microphone with a band .;
5338988058.jpg| 2| A middle-aged man in a black t-shirt singing in a microphone and playing a red guitar;
5338988058.jpg| 3| A singer performs with his band mates who are playing guitar and keyboards .;
5338988058.jpg| 4| One of three band members sings while the others continue to play .;
5340461911.jpg| 0| Boston College and North Carolina women 's basketball team at the free throw line .;
5340461911.jpg| 1| A female basketball player in a white uniform is shooting a free throw .;
5340461911.jpg| 2| Female basketball players watching someone make a free throw .;
5340461911.jpg| 3| in a girls basketball game she is shooting a foul shot;
5340461911.jpg| 4| A woman shoots a free throw at a basketball game .;
535313948.jpg| 0| As a father mowed his lush green lawn with a red gas mower , his son mimicked his behavior with his own small blue plastic lawn mower .;
535313948.jpg| 1| The dad with the blue hat and the son with the tan hat are out in the yard doing the lawn , the little guy wants to be just like dad .;
535313948.jpg| 2| Adult , in gray shirt and black shorts , mows lawn while child in hat , striped shirt , and jean shorts , pretends to mow lawn .;
535313948.jpg| 3| A man is pushing a lawn mower around a fenced in yard , while a little boy in a striped shirt pushes a toy lawn mower .;
535313948.jpg| 4| A man with a gray shirt is mowing the lawn while his son is doing the same only with a toy lawn mower .;
5361355399.jpg| 0| Several bikers are going down one side of a four lane road while passing buildings that seem to be composed mostly of shades of brown and peach .;
5361355399.jpg| 1| A group of cyclists headed in one direction pedaling through a deserted town on an overcast day .;
5361355399.jpg| 2| A Peloton of bicyclists riding down a road of tightly packed together houses .;
5361355399.jpg| 3| A bunch of bike riders , riding down the road on a cloudy day .;
5361355399.jpg| 4| View of bicyclists from behind during a race .;
5363903246.jpg| 0| A man in playing the guitar with a glare of the sun in the background .;
5363903246.jpg| 1| A man plays a guitar on a stage , the lights bright behind him .;
5363903246.jpg| 2| A man intently looks at his guitar while playing it .;
5363903246.jpg| 3| A middle-aged man is playing the guitar on stage .;
5363903246.jpg| 4| A man playing his favorite song with his guitar .;
536828916.jpg| 0| A curly redheaded girl with a large headband in her hair .;
536828916.jpg| 1| The redheaded woman is staring off into the distance .;
536828916.jpg| 2| A girl with a long , curly , red-hair and green eyes .;
536828916.jpg| 3| A red-haired woman looks past the cameraman .;
536828916.jpg| 4| A red-haired woman looks off-camera .;
537479916.jpg| 0| A black dog has just run down a blue and red ramp on an obstacle course .;
537479916.jpg| 1| A black dog finishes running down a blue and orange ramp .;
537479916.jpg| 2| A dog and person doing an agility course .;
537479916.jpg| 3| A dog runs down a ramp past its trainer .;
537479916.jpg| 4| a dog runs dog a ramp .;
539659873.jpg| 0| Young girls standing in a circle around a pole holding ribbons from the pole .;
539659873.jpg| 1| Young girls hold ribbons attached to a central basket .;
539659873.jpg| 2| Young girls having fun playing on a ribbon carousel .;
539659873.jpg| 3| Children standing outside , waiting to play a game .;
539659873.jpg| 4| Many girls holding strings attached to a maypole .;
5402085.jpg| 0| The worker , in the blue suit , is digging in the dirt , while his coworker , in the gray-green suit , is attending the machine .;
5402085.jpg| 1| Two men in coveralls are digging a hole with a shovel and some machinery .;
5402085.jpg| 2| Two workers preparing a work site with a powered auger .;
5402085.jpg| 3| two very muddy men drilling for oil;
5402085.jpg| 4| Two people are working outside .;
5444724.jpg| 0| A man wearing a pilot uniform is bending over towards a suitcase outside of a set of steps leading into a plane .;
5444724.jpg| 1| A pilot is putting his luggage right next to the plane in the airport .;
5444724.jpg| 2| An airline flight crew member stands by the steps to an airliner .;
5444724.jpg| 3| A pilot bends over to carry luggage outside of an airplane .;
5444724.jpg| 4| A pilot exits a stationary airplane .;
5475015553.jpg| 0| A shirtless young man with a white cap and jean shorts is performing a trick on his skateboard in the foreground , while a large number of young people are biking , walking , or sitting around .;
5475015553.jpg| 1| A shirtless man is performing some skateboard tricks in front of other skateboarders .;
5475015553.jpg| 2| Young people on skateboards and one without a shirt jumping in the air .;
5475015553.jpg| 3| Teenagers enjoy skateboarding in a pedestrian area .;
5475015553.jpg| 4| People sit under a building , enjoying their day .;
5477626138.jpg| 0| A man wearing a tan button down shirt and black turban is walking through a field carrying a gardening hoe over his shoulder .;
5477626138.jpg| 1| Garbed in a turban , a bearded Middle Eastern man marches through a field with a shovel slung over his shoulders .;
5477626138.jpg| 2| An older man in a dark turban is walking through a field with a tool over his shoulder .;
5477626138.jpg| 3| A man is walking through a field with some kind of gardening tool .;
5477626138.jpg| 4| A man walking on a pathway at a farm .;
5487530231.jpg| 0| Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting;
5487530231.jpg| 1| Several tall women jumping into the air while wearing traditional matched outfits and sandals with three aloft hot air balloons in the background .;
5487530231.jpg| 2| A group of colorfully dressed dancers , jumping , laughing and celebrating below four large hot air balloons .;
5487530231.jpg| 3| A group of people , most of whom are in colorful costumes , jump in the air below four hot air balloons .;
5487530231.jpg| 4| People celebrating an event with hot air balloons in background .;
5496383618.jpg| 0| A muscular man arches backwards while supported by a black chord which wraps around his body .;
5496383618.jpg| 1| a white man wearing white underwear is bending over backwards while wrapped in black bands .;
5496383618.jpg| 2| A male performing an act using string lines bending backwards with underwear on only .;
5496383618.jpg| 3| A man is bending backwards with black straps around him .;
5496383618.jpg| 4| A man stretches far back with his eyes closed .;
5512062568.jpg| 0| A red-haired girl , wearing a gray shirt , is playing on a tire swing along with her friend , whom is wearing a pink shirt .;
5512062568.jpg| 1| Two young girls are hanging on a tire swing with their backs arched and heads down , posing and smiling for the camera .;
5512062568.jpg| 2| Two little girls with long hair hang upside down from tire swings held in place by chains .;
5512062568.jpg| 3| Two girls lean backwards on tire swings and look upside-down at the camera .;
5512062568.jpg| 4| Two girls are swinging on tires swings and upside down taking pictures;
551403320.jpg| 0| A woman is walking across a step ladder bridge between two mountains .;
551403320.jpg| 1| a long woman wearing a white helment crossing a chain linked bridge;
551403320.jpg| 2| A woman traverses a wire bridge across a rocky canyon .;
551403320.jpg| 3| A man is crossing a mountain pass on a metal bridge .;
551403320.jpg| 4| A climber traverses a rope ladder between cliffs .;
5519356022.jpg| 0| Two children dressed as medical professionals touch a baby , while a television is on in the background .;
5519356022.jpg| 1| Two children , a male and a female , playing doctor and nurse , pretending to care for a baby .;
5519356022.jpg| 2| Two children caressing an infant while wearing hospital costumes .;
5519356022.jpg| 3| Two children play doctor with their baby sibling .;
5519356022.jpg| 4| Two children are playing doctor with an infant .;
5584378669.jpg| 0| The lights and confetti signaled the beginning of the event and the crowd threw up their hands in excitement and anticipation .;
5584378669.jpg| 1| A live music concert is dropping confetti from the ceiling while the crowd cheers on , ecstatically .;
5584378669.jpg| 2| This was a big New years event the people were sing and dancing all night .;
5584378669.jpg| 3| A crowd cheers and celebrates in theater with confetti falling everywhere .;
5584378669.jpg| 4| A crowd goes wild at a concert while confetti rains down .;
5633423671.jpg| 0| A five member band dressed in a variety of different colored clothing and using a wide variety of instruments perform a song for an audience on a stage .;
5633423671.jpg| 1| A guitarist jams for a crowd on his red instrument surrounded by his band mates under streaming white lights .;
5633423671.jpg| 2| A concert with a blue shirted boy in the front and light shining in the back;
5633423671.jpg| 3| A rocking band , entertaining a crowd .;
5633423671.jpg| 4| A rock band performs in a dark venue .;
5650197379.jpg| 0| A skateboarder tries a courageous trick - soaring over a grocery cart poised carefully at the edge of a skate park 's bowl .;
5650197379.jpg| 1| A man on a skateboard is jumping over an empty grocery cart , there is a group of people in the background with bicycles .;
5650197379.jpg| 2| A man in his skateboard jumping over a grocery cart as his friends in the back watch .;
5650197379.jpg| 3| A bearded man in blue jeans on a skateboard is jumping over a shopping cart .;
5650197379.jpg| 4| A bearded man jumps his skateboard over a shopping cart .;
5661511576.jpg| 0| A woman in a gray sweater and hat digs a hole at a playground with the help of an adolescent female .;
5661511576.jpg| 1| Two women are shoveling dirt in a yard by a fence .;
5661511576.jpg| 2| Two girls use shovels to dig in the dirt outside .;
5661511576.jpg| 3| A woman and a girl are digging using shovels .;
5661511576.jpg| 4| Two women are digging through dirt .;
5691283784.jpg| 0| An Asian man is pushing a cart down a brick street while others walk behind him .;
5691283784.jpg| 1| A male janitor walks the streets and keeps them clean .;
5691283784.jpg| 2| Old man is pushing around a kart on a cities walkway .;
5691283784.jpg| 3| A man pushes a cart on a pedestrian walkway .;
5691283784.jpg| 4| Man pushing a cart on the sidewalk .;
5732157460.jpg| 0| A group of children looking at the contents of a slide through a microscope displayed on a computer screen .;
5732157460.jpg| 1| The boy in the gray shirt seems to be explaining something to the girls sitting next to him .;
5732157460.jpg| 2| Three youth - two girls and one boy - staring intently at a computer screen in a classroom .;
5732157460.jpg| 3| Three young child are observing and interacting with a microscope and computer .;
5732157460.jpg| 4| Three children are a microscope and looking at a computer screen .;
5825529550.jpg| 0| A young boy attempts to catch a rugby ball at the beach while dressed in a very colorful outfit .;
5825529550.jpg| 1| The boy dressed in red prepares to catch the football as he feels the sand under his feet .;
5825529550.jpg| 2| A kid wearing all red prepares to catch the ball flying towards him .;
5825529550.jpg| 3| A player on the beach is waiting to catch a ball .;
5825529550.jpg| 4| A person in red playing football on the beach .;
5897843552.jpg| 0| A newlywed couple pose for formal pictures in front of a beautiful water fountain .;
5897843552.jpg| 1| A man and a woman are taking a picture in front of a water-based structure .;
5897843552.jpg| 2| The two people who are dressed nicely are standing by a fountain .;
5897843552.jpg| 3| Wedding couple posing in front of water fountain;
5897843552.jpg| 4| the couple is taking a picture;
5907461517.jpg| 0| A man sitting at a counter that has a glass and a coke can pulls on a red shirt .;
5907461517.jpg| 1| a man is sitting in his chair in an office while putting on a red fleece sweater;
5907461517.jpg| 2| A man is sitting down pulling down his red long-sleeve sweater .;
5907461517.jpg| 3| A man putting on a red sweatshirt with a cityscape behind him .;
5907461517.jpg| 4| A bald man putting on a red shirt .;
5915534813.jpg| 0| African grocery market , with lady shopping for vegetables and fruits .;
5915534813.jpg| 1| Some Africans are shopping at an open air market for green vegetables .;
5915534813.jpg| 2| Many people are doing business at a farmer 's market .;
5915534813.jpg| 3| Black people talking in the marketplace .;
5915534813.jpg| 4| Customers shopping in a food kiosk .;
596562699.jpg| 0| A man in jeans standing on the sidewalk , holding a motorcycle helmet , looking towards the road .;
596562699.jpg| 1| A man in a leather jacket holding a helmet at a crosswalk .;
596562699.jpg| 2| A man waits at a crosswalk holding a motorbike helmet .;
596562699.jpg| 3| A man holding his motorcycle helmet at a crosswalk .;
596562699.jpg| 4| Motorcycle guy waiting to cross the street .;
5982829174.jpg| 0| A man wearing a blue uniform is paddling his kayak while standing up .;
5982829174.jpg| 1| Man in blue is standing up in a small boat while paddling .;
5982829174.jpg| 2| One man focusing deeply while kayaking on a river .;
5982829174.jpg| 3| A tired man in a blue shirt kayaks down a lake .;
5982829174.jpg| 4| A guy is paddling a boat with a lot of force .;
5989225588.jpg| 0| Three female swimmers sit next to a starting block with their legs in the water and their caps , goggles and swimming suits on .;
5989225588.jpg| 1| Three women wait on the edge of a pool , dressed for a swim competition in swimsuits , goggles , and swim caps .;
5989225588.jpg| 2| Three women in swimsuits hanging out in a swimming pool .;
5989225588.jpg| 3| The swimming competitors prepare for their meet .;
5989225588.jpg| 4| Three women swimmers at a pool .;
6003400894.jpg| 0| A woman in a white dress climbs a scaffold that looks like a trapeze .;
6003400894.jpg| 1| A trapeze artist climbing to the top of the trapeze .;
6003400894.jpg| 2| A girl in a white dress high up hanging from straps .;
6003400894.jpg| 3| A woman in white climbs up a metal structure .;
6003400894.jpg| 4| A girl climbs all over a bunch of wires .;
6068604099.jpg| 0| Two middle-aged men wearing matching hats are holding bagpipes while looking in the same direction .;
6068604099.jpg| 1| Two men wearing traditional Scottish attire , hold bagpipes in their hands .;
6068604099.jpg| 2| Two bagpipers in full uniform stand outdoors holding their instruments .;
6068604099.jpg| 3| Two men in white shirts and ties are holding bagpipes;
6068604099.jpg| 4| Two men in white shirts with a set of bagpipes .;
6126520718.jpg| 0| There are some kids sitting on the beach with one holding a soccer ball with several people standing in the background .;
6126520718.jpg| 1| There is a group of black adolescent boys in a large sand area and one of them is holding a silver soccer ball .;
6126520718.jpg| 2| very poor people in a foreign country playing a game to entertain themselves with what they have .;
6126520718.jpg| 3| Several African people sit on a beach with a volleyball in front of a row of beach houses .;
6126520718.jpg| 4| Several children are seated in the sand , one of whom is looking at a soccer ball .;
6157403653.jpg| 0| Here are two men , one carrying a kayak over his head , the other carrying the paddles , both wearing the same color and type of clothing , yellow shirts and black shorts running down an empty sandy road .;
6157403653.jpg| 1| Two men wearing yellow shirts and black shorts running down a gravel road surrounded by trees while one of the men carries a kayak above his head .;
6157403653.jpg| 2| Two men in yellow shirts are running down a dirt road , one of them carrying a canoe .;
6157403653.jpg| 3| This male team is running down the dirt road with there canoe .;
6157403653.jpg| 4| Two men are running down a road and carrying a canoe .;
6180215411.jpg| 0| On stage a man with a microphone and a man with a saxophone perform .;
6180215411.jpg| 1| 1 man singing and 1 man playing a saxophone in a concert .;
6180215411.jpg| 2| A group of musicians are playing together .;
6180215411.jpg| 3| Musicians doing with they do best .;
6180215411.jpg| 4| A saxophonist and singer perform .;
6215068262.jpg| 0| An African American girl wearing cornrowed hair and a black graphic tee stands at a lab desk peering into a microscope - a girl in blue and a blond boy are shown in the background .;
6215068262.jpg| 1| A african american girl looking through a telescope .;
6215068262.jpg| 2| Young female examining a specimen in a microscope .;
6215068262.jpg| 3| A female is looking through a microscope .;
6215068262.jpg| 4| A young woman looks into a microscope .;
6231398559.jpg| 0| A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .;
6231398559.jpg| 1| An older gentleman sitting on a rail next to a body of water with balloons around him .;
6231398559.jpg| 2| a man enjoying the day by the water , waiting to give out balloons .;
6231398559.jpg| 3| A man is sitting by open water with two bundles of balloons nearby .;
6231398559.jpg| 4| A man sitting on a rail with balloons .;
6287749306.jpg| 0| The mascot is dancing in the background while a couple has a conversation .;
6287749306.jpg| 1| A big mascot is dancing on a field while two people are talking .;
6287749306.jpg| 2| A man and woman standing next to the ohio state mascot .;
6287749306.jpg| 3| An Ohio State team mascot performs on the field .;
6287749306.jpg| 4| A sports mascot during a performance .;
6290954872.jpg| 0| A group of people sale on a lake with houses in the background .;
6290954872.jpg| 1| The wind propels a sailing ship on a group of cruisers .;
6290954872.jpg| 2| A sailing boat with many people sails on water .;
6290954872.jpg| 3| A group of people ride a sailboat on a river .;
