5712029145.jpg| 2| A woman wearing a life jacket photographs a whale at the edge of her boat .;
5712029145.jpg| 3| A girl taking a picture of a crocodile coming up towards her on a boat .;
5712029145.jpg| 4| A woman is observing what appears to be a whale in the ocean .;
5733209542.jpg| 0| As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .;
5733209542.jpg| 1| A crowd of people sitting the stands film two men engaged in a wrestling match while the referee watches .;
5733209542.jpg| 2| 2 men are wrestling and are in midair , while the referee and spectators observe .;
5733209542.jpg| 3| Two men wresting on a mat in front of a crowd and an officiator .;
5733209542.jpg| 4| Two men wrestling .;
573385626.jpg| 0| A man in a black winter jacket sitting on a bike talking to a female street vendor .;
573385626.jpg| 1| A crowded Asian street with a table set up selling food and a man on a bike .;
573385626.jpg| 2| A man in a black jacket on a bike talks to a seated woman on a busy street .;
573385626.jpg| 3| A man on a bicycle is talking to a woman who is sitting behind some tables .;
573385626.jpg| 4| man on a bike sitting in front of a stand with food;
5735645786.jpg| 0| 2 police officers with helmets on are looking down at something and are riding on horseback .;
5735645786.jpg| 1| Two helmeted police officers on horseback turn back towards the direction of the camera .;
5735645786.jpg| 2| Two police are mounted on horses checking something out .;
5735645786.jpg| 3| Two officers on horseback looking down the city street .;
5735645786.jpg| 4| Two officers sit on horses in a urban setting .;
57691053.jpg| 0| A group of people are standing in a wooded area dressed in costumes and drinking beer .;
57691053.jpg| 1| Three women dress up as ninjas for a costume party .;
57691053.jpg| 2| A group of people in black outfits drinking beer .;
57691053.jpg| 3| Some people are dressed up for a costume party .;
57691053.jpg| 4| Three women are dressed in ninja costumes .;
5769934076.jpg| 0| With one using the cutting board , three chefs prepare a meal , as customers converse while they wait .;
5769934076.jpg| 1| Japanese chefs prepare meat in a kitchen while customers look on .;
5769934076.jpg| 2| An Asian chef wearing white is cutting meat in a restaurant .;
5769934076.jpg| 3| A chef is preparing food in a restaurant .;
5769934076.jpg| 4| A man preparing food in a restaurant .;
5789670474.jpg| 0| A man skateboards in a skate park while others skaters skate in the background .;
5789670474.jpg| 1| A man with a black shirt and black pants doing a trick on a skateboard .;
5789670474.jpg| 2| A man dressed in black is skateboarding at a skate park .;
5789670474.jpg| 3| A tattooed skateboarder is doing a trick .;
5789670474.jpg| 4| Guys riding skateboards in a skate park .;
5825226259.jpg| 0| An enthusiastic little girl showing her skills on the drums .;
5825226259.jpg| 1| This red-haired darling knows how to play those drums .;
5825226259.jpg| 2| A small child in a green shirt is playing a drum set .;
5825226259.jpg| 3| Baby girl banging on her drum set .;
5825226259.jpg| 4| A child bangs on a set of drums .;
5870019388.jpg| 0| A closeup of a young boy with a green shirt and brown hair looking down and to his right against a blurred grassy backdrop .;
5870019388.jpg| 1| A young boy wearing a green t-shirt is looking away from the photographer .;
5870019388.jpg| 2| A child in a green shirt is looking at something that is out of the frame .;
5870019388.jpg| 3| A young boy in a green shirt is looking down and slightly smiling .;
5870019388.jpg| 4| A young boy in a green shirt gazes downward with a smile .;
5884235216.jpg| 0| A woman , dressed in a dark tutu , striped socks and heels , leaps in the air while holding a pink balloon .;
5884235216.jpg| 1| A girl dressed in black jumps in the air while holding the string of a pink balloon .;
5884235216.jpg| 2| A ballerina on a city street with a dark gate in the background holding a balloon .;
5884235216.jpg| 3| A woman holding onto a balloon spread out as if in a ballerina pose .;
5884235216.jpg| 4| A dancer in a black costume leaps while holding a purple balloon .;
5897279071.jpg| 0| A small group of adults and children are in a room with large glass windows and using rolling pins .;
5897279071.jpg| 1| Children in aprons , and some in chef hats , are working at tables with rolling pins .;
5897279071.jpg| 2| Little ones are guided by adults in a down-sized kitchen .;
5897279071.jpg| 3| A few kids and adults , wearing aprons making cookies .;
5897279071.jpg| 4| Children practice their cooking skills .;
5925767545.jpg| 0| A man in an apron and T-shirt mashes dough between two wooden paddles on a tray .;
5925767545.jpg| 1| A man presses some sort of dough-like food between two wooden paddles .;
5925767545.jpg| 2| Two pieces of wood are used to sandwich a material into it 's shape .;
5925767545.jpg| 3| A cook is making a dough and pressing it between 2 wooden things .;
5925767545.jpg| 4| A man is mashing something between two pieces of wood .;
5946823331.jpg| 0| A dirt bike rider on a green dirt bike spraying dirt next to a crowd in a race .;
5946823331.jpg| 1| A motocross rider riding his bike on a track in front of a small crowd .;
5946823331.jpg| 2| A biker skids his back tire in the mud as the crowd watches .;
5946823331.jpg| 3| A crowd of people watching a man ride on a dirt bike .;
5946823331.jpg| 4| This is a Dirt bike spin out on left bank route .;
5961400525.jpg| 0| Two motocross bikers in their full uniforms , racing together on one 3 wheel motorcycle on a dirt track in the daytime .;
5961400525.jpg| 1| two men are driving a motorcycle with a compartment attached on the side;
5961400525.jpg| 2| Two men , both wearing racing outfits , racing a three wheel dirt bike .;
5961400525.jpg| 3| Two people competing in a motocross event using a trike .;
5961400525.jpg| 4| Two guys in yellow riding a yellow bike and having fun .;
5964699090.jpg| 0| Two boys are sitting at a picnic table in a wooded area and playing with a insect box .;
5964699090.jpg| 1| Two boys in a wooded area are placing leaves in a clear viewing container .;
5964699090.jpg| 2| Two kids work on a science experiment with leaves at a park bench .;
5964699090.jpg| 3| Two kids are experimenting with insects .;
5964699090.jpg| 4| Two little boys playing with leaves .;
5995194617.jpg| 0| People sitting down mending fishing nets along side a river on a cloudy day .;
5995194617.jpg| 1| People sitting down in a shipyard with boats tied down in the background .;
5995194617.jpg| 2| A group of fisherman relaxing by the pier after a hard day of fishing .;
5995194617.jpg| 3| Employee 's are trying to fix the tangled nets for the fishing boat .;
5995194617.jpg| 4| A few men resting on a boat docking area .;
5995751546.jpg| 0| Two men are sitting on a pile of fishing nets on a dock next to an elaborately designed fishing vessel .;
5995751546.jpg| 1| One man trying to fix the net for the boat on the shore while the other one is facing him .;
5995751546.jpg| 2| Two men work on a net with a large , decorative sailboat in the background .;
5995751546.jpg| 3| Two people sitting down on the peer behind a docked ship;
5995751546.jpg| 4| Two men repair a fisherman 's net near a ship .;
601816185.jpg| 0| Two naked boys standing on back of an ox while two other boys try to climb out of the water onto him as well .;
601816185.jpg| 1| Naked children play in the water on the back of a water buffalo .;
601816185.jpg| 2| Four little naked boys playing with an ox in dirty water .;
601816185.jpg| 3| A few young ethnic boys play with an animal in a river .;
601816185.jpg| 4| Children playing on an Ox in the water .;
6044840724.jpg| 0| A young man in a white button shirt and black pants assesses a washer in a laundromat .;
6044840724.jpg| 1| Two men checking on their drying clothes at the laundromat .;
6044840724.jpg| 2| A young man looks inside a washer at a laundromat .;
6044840724.jpg| 3| Two patrons are washing clothes at the laundromat .;
6044840724.jpg| 4| People are in a laundry mat washing clothes .;
6072179885.jpg| 0| A woman dancer in a black tutu and nude hose dances with her arms over her head in front of a darkly painted background with dried leaves on the floor .;
6072179885.jpg| 1| A woman dancer in a black mini dress in a pirouette pose in front of a dimly lit external wall .;
6072179885.jpg| 2| A ballerina is dancing in a dark , rustic environment .;
6072179885.jpg| 3| Ballerina in black dress posed in an abandon building;
6072179885.jpg| 4| A female dancer posing in a black outfit .;
6074401666.jpg| 0| A man in a white shirt and wearing latex gloves is examining eggs one at a time .;
6074401666.jpg| 1| A man in a lab coat is doing some type of experiment in a lab .;
6074401666.jpg| 2| A scientist performs a lab test using fresh raw eggs .;
6074401666.jpg| 3| the scientist is experimenting on the chicken eggs;
6074401666.jpg| 4| a scientists sorting good eggs;
6078212486.jpg| 0| Two girls one with black shirt and one with white sweater are sitting at a table working with clay sculptures .;
6078212486.jpg| 1| Two girls are seated at a table and working on craft projects .;
6078212486.jpg| 2| Two woman are sitting at a table working with clay .;
6078212486.jpg| 3| Two art students are making something out of clay .;
6078212486.jpg| 4| Two girls are constructing something out of clay .;
6087966524.jpg| 0| Three police officers on motorcycles on the street with pedestrians walking on the sidewalk in the background .;
6087966524.jpg| 1| Police officers on motorcycles stopped in front of a building .;
6087966524.jpg| 2| Two police officers are sitting on motorcycles in the road .;
6087966524.jpg| 3| Officers on motorcycles patrol the streets .;
6087966524.jpg| 4| Two policeman and are on motorcycles .;
6100315.jpg| 0| A man in a hat and orange shirt driving a blue sanitation truck looking out the window smiling .;
6100315.jpg| 1| A man sitting in the passengers seat of a blue sanitation truck , smiling .;
6100315.jpg| 2| A smiling man in a red shirt sits at the wheel of a blue truck .;
6100315.jpg| 3| A man is parked while inside of a sanitation truck .;
6100315.jpg| 4| A man is sitting in a semi truck smiling .;
6129698446.jpg| 0| Woman bending down to pick up a tennis ball outside in front of a wall with graffiti on it .;
6129698446.jpg| 1| A woman with a tennis racket is bending down , with graffiti in the background .;
6129698446.jpg| 2| A woman playing tennis is bending forward to check on her sneaker .;
6129698446.jpg| 3| A woman in sports clothing playing tennis picking something up .;
6129698446.jpg| 4| A tennis player stops to pick up the ball .;
61374980.jpg| 0| A college student is sitting on a chair looking through some papers in a messy dorm room .;
61374980.jpg| 1| A boy sitting at a desk and reading in the middle of a very messy dorm room .;
61374980.jpg| 2| A teenager sorts through his mail while sitting in a messy room .;
61374980.jpg| 3| A college student is looking at papers in a messy dorm room .;
61374980.jpg| 4| A young man is sitting at a desk in a messy room .;
61454211.jpg| 0| A man in a black t-shirt and blue jeans is standing on top of a ladder to paint a wall in a room with a high ceiling and a chandelier .;
61454211.jpg| 1| A man in jeans and a black t-shirt standing precariously at the top of a ladder and reaching up to paint the walls .;
61454211.jpg| 2| A man with black shirt and jeans is nailing something on the top step of a ladder .;
61454211.jpg| 3| A man unsafely standing on a ladder painting a wall .;
61454211.jpg| 4| A guy wearing blue jeans .;
616237861.jpg| 0| One man in a blue coat is doing an ice sculpture , while a second man dressed in tan is raking up ice shavings .;
616237861.jpg| 1| A man in a blue shirt chipping ice off of a block while a man in tan cleans up the shavings .;
616237861.jpg| 2| Two men working together to carve ice sculpture .;
616237861.jpg| 3| Two men are working on an ice sculpture .;
616237861.jpg| 4| Two men cleaning a kitchen with soap .;
617038406.jpg| 0| Children standing next to the statue of an old woman holding full paper bags .;
617038406.jpg| 1| The woman is holding a grocery bag as several children look into it .;
617038406.jpg| 2| Children look at a statue of a woman carrying a grocery bag .;
617038406.jpg| 3| A group of people gathering around a bag of groceries .;
617038406.jpg| 4| Kids looking in an old woman 's grocery paper bag .;
6178836593.jpg| 0| The cyclist makes another push to try and keep his position after slowly down to round a corner .;
6178836593.jpg| 1| Bicycle race in which a man with a red and white CCC uniform is leading;
6178836593.jpg| 2| Olympic bicyclists round a corner during competition .;
6178836593.jpg| 3| A man riding his bike looking ahead at finish line .;
6178836593.jpg| 4| Fast bicycle race in a foreign country .;
6179362236.jpg| 0| A man , wearing green and yellow clothing , is bicycling around a track with a motorcycle and another car following him .;
6179362236.jpg| 1| A bicycle rider in a race being followed by a police officer on a motorcycle .;
6179362236.jpg| 2| A bicyclist rounds a turn , followed by a cameraman .;
6179362236.jpg| 3| bicyclist leading a pack of cars in a racetrack .;
6179362236.jpg| 4| A man comes around the corner in a bicycle race .;
6192034820.jpg| 0| A person dressed in warrior costume and metal face plate prepares for martial arts sparring .;
6192034820.jpg| 1| A masked martial artist wielding a practice sword against an opponent .;
6192034820.jpg| 2| Someone in Asian costume is sitting down and holding a sword .;
6192034820.jpg| 3| The warrior is set for practicing battle with his opponent .;
6192034820.jpg| 4| An Asian man is fighting with a staff .;
6206340700.jpg| 0| A running back maneuvers himself into an opening between two lineman as he attempts to run the ball down the football field .;
6206340700.jpg| 1| The football player in brown is running with the ball from the players in white .;
6206340700.jpg| 2| The football player is trying desperately to advance the ball up the field .;
6206340700.jpg| 3| A college football player running the ball towards defenders .;
6206340700.jpg| 4| Men are on the field playing football .;
6206358780.jpg| 0| Four young people , including a very young child are smiling as they are squeezed inside a partially open big ball .;
6206358780.jpg| 1| Four people are sitting in an enclosure that looks like a half-open eggshell .;
6206358780.jpg| 2| three boys and a girl sit inside of a dinosaur egg .;
6206358780.jpg| 3| Children playing in an over sized golf ball .;
6206358780.jpg| 4| Four children in a fake egg having fun .;
6208520381.jpg| 0| A young boy in a white shirt surrounded by several other children who are rollerskating .;
6208520381.jpg| 1| Two young boys rollerskating with a girl and her mother in the background .;
6208520381.jpg| 2| Kids skating at an outdoor rink for what seems like the first time .;
6208520381.jpg| 3| Children and adults rollers skate in a skate park .;
6208520381.jpg| 4| Here , kids are rollerskating outside .;
6218721441.jpg| 0| Two girls ride a swing ride at a fair or amusement park wearing flip-flops and tank tops .;
6218721441.jpg| 1| Two girls with flip-flops are riding on a flying swings ride .;
6218721441.jpg| 2| Two girls are on the swing ride at an amusement park .;
6218721441.jpg| 3| Women on a swing ride at an amusement park .;
6218721441.jpg| 4| Two women are swinging in a carnival ride .;
62211045.jpg| 0| A young child brushes his or her teeth while holding a remote .;
62211045.jpg| 1| A little girl in pajamas is brushing her teeth .;
62211045.jpg| 2| A little girl in pajamas brushes her teeth .;
62211045.jpg| 3| A little girl is brushing her teeth .;
62211045.jpg| 4| Little girl brushing her teeth .;
6254090752.jpg| 0| A man in a red plaid shirt and a red helmet , rides his skateboard up a quarter-pipe ramp in an indoor skate-park .;
6254090752.jpg| 1| A man in a checkered shirt with a helmet and knee pads is skateboarding up a ramp in a yellow room .;
6254090752.jpg| 2| A guy in a plaid shirt is skateboarding up a ramp .;
6254090752.jpg| 3| A man riding a skateboard up an inclined ramp .;
6254090752.jpg| 4| A couple of young kids skateboarding on ramps .;
6303856162.jpg| 0| A man in a black and gray outfit is sailing through the air on skis or a snowboard .;
6303856162.jpg| 1| A young man in black is snowboarding during a heavy snowfall .;
6303856162.jpg| 2| A male snowboarder catches some air and does a trick .;
6303856162.jpg| 3| A snow border jumping up a half pipe doing a trick .;
6303856162.jpg| 4| A skier skiing and having fun .;
6308602436.jpg| 0| A group of people is traveling through a terminal with moving walkways .;
6308602436.jpg| 1| Crowds of people are riding escalators up and down in a large tunnel .;
6308602436.jpg| 2| People at a terminal are on an elevator packed with others .;
6308602436.jpg| 3| A group of people stand on a moving sidewalk .;
6308602436.jpg| 4| A group of people going up an escalator .;
6314475602.jpg| 0| A few dozen able-bodied men in kilts are gathered for an outdoors event , with a thrown stick nearing the camera .;
6314475602.jpg| 1| A large number of people are watching men dressed in kilts , one of whom has thrown a long pole .;
6314475602.jpg| 2| People all around on a hot sunny day watching a large tan stick get thrown .;
6314475602.jpg| 3| A group of men wearing kilts throwing a long wooden stick .;
6314475602.jpg| 4| A man wearing a kilt has thrown a large pole .;
6324955861.jpg| 0| A man wearing a striped shirt and a woman holding a bouquet of purple flowers are kissing , as a spectator takes their picture .;
6324955861.jpg| 1| A woman wearing a red jacket and a man wearing a blue shirt kissing while someone takes their picture .;
6324955861.jpg| 2| An edited picture of a couple kissing , one is holding a bouquet of flowers .;
6324955861.jpg| 3| A couple are kissing while someone takes a photo of them .;
6324955861.jpg| 4| A person is taking a picture of two people kissing .;
6332384430.jpg| 0| A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background .;
6332384430.jpg| 1| Two men in karate uniforms , one with red gloves and belt and the other with blue gloves and belt , box , while the man in blue is making a face as if her were screaming .;
6332384430.jpg| 2| Two men are competing with each other in a martial arts sport .;
6332384430.jpg| 3| Two boys in karate uniforms are sparring on a padded mat .;
6332384430.jpg| 4| A martial arts competition between a blue and red belt .;
6341370157.jpg| 0| A cyclist in a pink and white bodysuit rides a bicycle down a street during a competition , with runners and a crowd in the background .;
6341370157.jpg| 1| A person dressed in pink on a bicycle along with runners going down a street .;
6341370157.jpg| 2| Super sexy biker all in pink gets his ride on during a race .;
6341370157.jpg| 3| A man in a pink biking ensemble competing in a race .;
6341370157.jpg| 4| A man dressed all in pink rides a bicycle in a race .;
6491222037.jpg| 0| Asian men are participating in some kind of activity wearing traditional garb .;
6491222037.jpg| 1| Men dressed in costumes take part in a performance as a crowd watches .;
6491222037.jpg| 2| A man in white is smiling and holding something in his hand .;
6491222037.jpg| 3| Colorful costumed men in a performance .;
6491222037.jpg| 4| Asians dancing with funny costumes .;
6524893225.jpg| 0| A group of young boys wearing green and black uniforms are engaged in a game against a team of young boys wearing red and black .;
6524893225.jpg| 1| Two teams of children , one green the other red , play each other in a game of Rugby while it rains .;
6524893225.jpg| 2| Young football players are enthusiastically enjoying their sport .;
6524893225.jpg| 3| A group of young kids play a game of soccer outside .;
6524893225.jpg| 4| Children are playing a sport on a field .;
6545162935.jpg| 0| A man with a yellow helmet riding a red and yellow motorbike in a motocross arena .;
6545162935.jpg| 1| A motocross biker is standing and riding his yellow and red motorcycle .;
6545162935.jpg| 2| Man in yellow helmet riding a Motorbike in a dirt arena .;
6545162935.jpg| 3| A rider stands for a moment above his dirk bike .;
6545162935.jpg| 4| A competitive biker pauses on the course .;
656260720.jpg| 0| A young girl is wearing a blue patterned swimsuit , a black and yellow swim cap and has blue swim goggles on her head .;
656260720.jpg| 1| A young female wearing a swimsuit , goggles , and swimming cap looking in front of her with an open mouth .;
656260720.jpg| 2| a girl wearing a swim cap and goggles on her head at a swim meet;
656260720.jpg| 3| A girl in a bathing suit , swim cap and goggles .;
656260720.jpg| 4| A young girl sitting in swimming gear;
6599201429.jpg| 0| A woman on her wedding day with her wedding gown on looking back at a her family .;
6599201429.jpg| 1| Several people with their arms around one another at a celebration .;
6599201429.jpg| 2| A crowd is standing under a banner , facing away from the camera .;
6599201429.jpg| 3| The bride at a wedding looking back at a woman dressed in brown .;
6599201429.jpg| 4| A bride holds her bouquet and gazes back at the crowd .;
6704385305.jpg| 0| An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped .;
6704385305.jpg| 1| A slough Jets hockey player calmly makes a turn to receive the oncoming puck .;
6704385305.jpg| 2| A hockey player from the St Louis Jets is skating on ice .;
6704385305.jpg| 3| a middle-aged hockey player swerving on the ice;
6704385305.jpg| 4| The hockey team is warming up .;
6706751023.jpg| 0| a basketball player in a white uniform is dribbling the basketball against a player in a black uniform .;
6706751023.jpg| 1| A girl in a white basketball uniform is dribbling a basketball past a girl in a black uniform .;
6706751023.jpg| 2| A girl basketball player is dribbling a basketball past another player .;
6706751023.jpg| 3| Two women competing in a all women basketball game .;
6706751023.jpg| 4| a basketball player trying to keep the ball;
6745586595.jpg| 0| A hockey player turns while staring off picture , large blue and yellow signs contrast the white ice and the player 's dark jersey .;
6745586595.jpg| 1| A hockey player skating on ice with a black jersey and pants while wearing a black helmet .;
6745586595.jpg| 2| A hockey player on ice making a hard left turn on his skates .;
6745586595.jpg| 3| A man in a black and white uniform is playing ice hockey .;
6745586595.jpg| 4| a guy hitting the puck in a game of hockey .;
6757018587.jpg| 0| A female softball player wearing blue and red crouches in the infield , waiting for the next play .;
6757018587.jpg| 1| Female baseball catcher wearing blue uniform , and red socks , prepared to catch a ball .;
6757018587.jpg| 2| A softball player wearing a blue uniform and red socks waiting for a ball .;
6757018587.jpg| 3| The girl playing baseball is wearing blue and red on a baseball field .;
6757018587.jpg| 4| A girl in a mostly navy blue uniform is playing baseball .;
6775386632.jpg| 0| A little girl with black hair makes a craft using a cork and a tiny umbrella .;
6775386632.jpg| 1| A little girl making arts and crafts with small umbrellas and corks .;
6775386632.jpg| 2| A small girl examining a cork whilst holding a cocktail umbrella .;
6775386632.jpg| 3| Young girl sticks cocktail umbrellas into cork plugs .;
6775386632.jpg| 4| A little girl making a craft .;
6775387082.jpg| 0| A young boy is applying numbers with a glue stick to a large paper circle that is striped with red and blue lines while a girl next to him is cutting something with scissors .;
6775387082.jpg| 1| A child is doing an activity involving a circular disk with radiating lines on it ( in red and blue , a glue stick , and cut-out numbers .;
6775387082.jpg| 2| A small child in a blue and black striped shirt works on a craft project , a paper circle decorated with blue and red lines .;
6775387082.jpg| 3| Young boy uses glue stick to paste numbers onto a circular design .;
6775387082.jpg| 4| A brown-haired boy gluing numbers on a homemade clock .;
6778846856.jpg| 0| Asian man wearing glasses and a sweater plays acoustic guitar in the backseat of car while driving on a two-lane road .;
6778846856.jpg| 1| A man wearing glasses sits in the backseat of a car and plays a guitar while looking out the window .;
6778846856.jpg| 2| An Asian man playing a black guitar in the backseat of a car .;
6778846856.jpg| 3| A man in the backseat of a moving car is playing a guitar .;
6778846856.jpg| 4| A guy is playing his guitar in the backseat of a car .;
6829733510.jpg| 0| Clowns walking down the street , seemingly in a parade , with a Porta Potty in the background .;
6829733510.jpg| 1| Three clowns adorned in bright , festive clothing are parading down an urban street .;
6829733510.jpg| 2| Four clowns , two male and two female , are walking down the street and waving .;
6829733510.jpg| 3| A small group of colorful clowns are walking down a street , happily .;
6829733510.jpg| 4| Three people dressed as clowns are walking down a busy highway .;
6847883340.jpg| 0| A group of foreign exchange students having a good time and enjoying the city life in the astonishingly busy streets of New York as they enjoy their first time being in the United States .;
6847883340.jpg| 1| A group of young people most wearing red wave for the camera as they walk by buses .;
6847883340.jpg| 2| A group of seven men are standing in front of a yellow and blue bus .;
6847883340.jpg| 3| A group of young men dressed in red walk past a tour bus .;
6847883340.jpg| 4| A sports team getting off their bus .;
6848277313.jpg| 0| A man with close-cut hair wearing a plaid shirt is pointing to a screen that has words projected on it .;
6848277313.jpg| 1| A man in jeans and a button up shirt is presenting something on a projector screen .;
6848277313.jpg| 2| A man with a checkered shirt on is giving a powerpoint presentation to people .;
6848277313.jpg| 3| A man standing in front of a projector screen;
6848277313.jpg| 4| A man is giving a presentation .;
6861028771.jpg| 0| Local villagers are riding oxen carrying hay in man made wooden carriages traveling on a narrow street with gavel and trees on each side .;
6861028771.jpg| 1| A line of ox carts is proceeding toward the camera on the left side of a road with trees on both sides .;
6861028771.jpg| 2| Cattle-drawn wagons traveling down a paved road and loaded with sticks .;
6861028771.jpg| 3| A row of old fashion wagons being pulled by cattle .;
6861028771.jpg| 4| A group of farmers riding on cow drawn carriages .;
6887588466.jpg| 0| One child wearing navy pants and a navy sweatshirt identifying him as a Rockstar clutches a yellow toy close to his face as he is standing in front of a padded , floral and leafy printed chair with wooden legs .;
6887588466.jpg| 1| A young Caucasian boy with a rock star shirt being camera shy trying to not look at the camera .;
6887588466.jpg| 2| A little boy wearing a blue rock star shirt is holding a yellow frisbee close to his face .;
6887588466.jpg| 3| A little boy in blue holds a yellow object in front of a floral designed chair .;
6887588466.jpg| 4| Child in blue shirt acts shy when picture of him is taken .;
6888801884.jpg| 0| Two young men , one in a dark t-shirt and one in a striped t-shirt are sitting cross legged on the floor and appear to be making some sort of flat bread .;
6888801884.jpg| 1| Two men , one wearing a blue shirt and the other wearing a red and blue striped shirt , are flattening out pita bread and laying it in the sun to bake .;
6888801884.jpg| 2| Two men sit are shaping and grilling traditional Syrian flat bread .;
6888801884.jpg| 3| Two men with facial hair making tortillas in an informal setting .;
6888801884.jpg| 4| Two men who are sitting down that are making and preparing food .;
6891956806.jpg| 0| The blond young man who had been splattered with paint colors of blue , orange , and green held up his camera to take a picture .;
6891956806.jpg| 1| A man speckled with blue , orange and green paint over his upper body is holding up a camera .;
6891956806.jpg| 2| A man in a black shirt , splattered in paint , is taking a picture .;
6891956806.jpg| 3| A young man taking a photo of himself while covered in paint .;
6891956806.jpg| 4| Man covered in colored paint taking a picture in a crowd .;
6939695046.jpg| 0| A man with glasses is reading a book while lying in a red , orange and yellow striped hammock next to a sidewalk .;
6939695046.jpg| 1| A man sits outside in the partial shade in a hammock reading something .;
6939695046.jpg| 2| A man reads a book in an orange and yellow hammock .;
6939695046.jpg| 3| A man reading a book in a yellow and red hammock .;
6939695046.jpg| 4| man resting reading a magazine .;
6947685409.jpg| 0| A person wearing a helmet and dark snow pants is standing on a snowboard on a platform balancing their arms in the air and looking down .;
6947685409.jpg| 1| A snowboarder performs a trick by riding down the rail of a staircase .;
6947685409.jpg| 2| A snowboarder leaps through the air against a dark background .;
6947685409.jpg| 3| A person wearing a snowboard and coat going down stairs .;
6947685409.jpg| 4| Female snowboarder doing a 50-50 grind on a rail .;
6950137939.jpg| 0| Black and White Team rugby players are struggling over the ball in front of a white wall that has blue writing .;
6950137939.jpg| 1| A team of men are playing a game in which several of them are jumping to reach the ball .;
6950137939.jpg| 2| Two teams compete in a game of football and are hurrying to catch the ball midair .;
6950137939.jpg| 3| Players from two teams tangle together in pursuit of a flying rugby ball .;
6950137939.jpg| 4| A group of rugby players are struggling over the ball .;
695100408.jpg| 0| A man is investigating an internal problem within his tractor .;
695100408.jpg| 1| Man looking at the back of a bulldozer in a gravel field .;
695100408.jpg| 2| A man is dislodging dirt and rocks from his bulldozer .;
695100408.jpg| 3| A man is looking at a yellow bulldozer .;
695100408.jpg| 4| A contraction vehicle being inspected .;
6968629522.jpg| 0| 2 wrestlers , one in dark blue on top and the one being pushed over on bottom in gray and red .;
6968629522.jpg| 1| Two opposing wrestlers competing to pin one another .;
6968629522.jpg| 2| Two men are engaged in a wrestling competition .;
6968629522.jpg| 3| Two high school wrestlers are wrestling .;
6968629522.jpg| 4| two wrestlers wrestling in a gym .;
697490420.jpg| 0| A man in swimming trunks walking down to his belongings that are piled on a yellow canoe .;
697490420.jpg| 1| A man in swimming trunks walking toward bright yellow and orange kayaks .;
697490420.jpg| 2| A man in a bathing suit stands near a yellow kayak .;
697490420.jpg| 3| A shirtless man walks toward a yellow kayak .;
697490420.jpg| 4| Man prepares to take a kayak ride .;
6999353542.jpg| 0| In an urban marketplace , there is a man receiving a haircut with several other men and a small girl in the background .;
6999353542.jpg| 1| People go about their daily routines - selling food , cutting hair - on the ghetto streets of Ho Chi Minh City , Vietnam .;
6999353542.jpg| 2| There are people getting their haircut and people cutting hair at an outside barber shop .;
6999353542.jpg| 3| Some people stare into the distance as a barber gives an Asian man a haircut .;
6999353542.jpg| 4| A busy street corner with lots of people and a man getting his head shaved .;
7003574454.jpg| 0| Two soccer players , one in red one in blue , running to kick the ball in soccer game .;
7003574454.jpg| 1| Two guys playing soccer , one in red and the other in blue .;
7003574454.jpg| 2| 3 men playing soccer with a yellow ball .;
7003574454.jpg| 3| Two guys playing soccer on the field .;
7003574454.jpg| 4| Three men playing soccer .;
7003917150.jpg| 0| A man in a brown and white t-shirt holds a coconut in one hand and a knife in the other while standing on a beach .;
7003917150.jpg| 1| A bald man wearing a white top stands on the beach with a knife while looking down at a partially peeled coconut .;
7003917150.jpg| 2| An african american man in an oversized white graphic t-shirt prepares to cut a tropical fruit on a beach .;
7003917150.jpg| 3| A man is holding a knife and a coconut on a tropical beach .;
7003917150.jpg| 4| A man on a beautiful beach uses a knife to open a coconut .;
7007372771.jpg| 0| A man is standing beside a projection screen , and he is directing the attention of a certain area of the screen to other people sitting at tables to listen and watch .;
7007372771.jpg| 1| A business presentation where the presenter is wearing a striped shirt and using a projector .;
7007372771.jpg| 2| Man standing inside a room , with arm extended towards a presentation on the wall .;
7007372771.jpg| 4| Teacher explains opportunity to an overweight woman in a yellow shirt .;
7027883609.jpg| 0| Two science students work together on their laboratory assignment .;
7027883609.jpg| 1| Several students working in a school laboratory .;
7027883609.jpg| 2| Several people in a science lab doing work .;
7027883609.jpg| 3| Young people are working in a laboratory .;
7027883609.jpg| 4| Two students at work in a science class .;
7062794595.jpg| 0| An older man , who seems to be a community leader hands a young buddhist a scroll while others wait in line for their turn .;
7062794595.jpg| 1| An old man with glasses in a shop filled with people hands a red tube to another man with glasses .;
7062794595.jpg| 2| Three short-haired men and a woman are looking at a toy and some colorful furniture .;
7062794595.jpg| 3| People making line to make their purchase in the antique store .;
7062794595.jpg| 4| Four men and a woman stand in a colorful temple .;
7074956741.jpg| 0| Group of young men and women on a stage singing and performing .;
7074956741.jpg| 1| A group of young men and women pose under red stage lights .;
7074956741.jpg| 2| A group of young people performing on a stage .;
7074956741.jpg| 3| Group of young adults on stage singing .;
7074956741.jpg| 4| A broad way show at its finale .;
70758995.jpg| 0| A young child leaning forward asleep in a stroller with a butterfly on their head .;
70758995.jpg| 1| A beautiful butterfly rests on the head of a sleeping toddler .;
