4813239921.jpg| 1| The man with the bicycle is waiting for the car to pass so he can cross the street .;
4813239921.jpg| 2| two men , one with a bicycle , and a woman waiting to cross the road .;
4813239921.jpg| 3| A few people standing on a street corner waiting to go across .;
4813239921.jpg| 4| A group of people wait for their turn to cross the street .;
481561811.jpg| 0| A man dressed as a clown with a colorful wig on his head .;
481561811.jpg| 1| A clown stands in front of a blurred-out crowd .;
481561811.jpg| 2| A man in a colorful shirt dressed as a clown .;
481561811.jpg| 3| A male clown standing alone facing right .;
481561811.jpg| 4| A man dressed as a clown looks on .;
4823937394.jpg| 0| A yellow-haired woman in an off-the shoulder blue dress reclines on one of the large cushions .;
4823937394.jpg| 1| Blond woman in blue outfit lounging on floor pillow at outside table alone .;
4823937394.jpg| 2| A woman wearing all blue with blond-hair lying on a burgundy sofa .;
4823937394.jpg| 3| A blond women is laying down on a purple over stuffed cushion .;
4823937394.jpg| 4| Beautiful woman laying on a couch .;
4824563064.jpg| 0| Three men are playing cricket wearing white pants and shirts , where one man is bowling , another is trying to hit the ball and third man is behind the man with a bat trying to stump him .;
4824563064.jpg| 1| A game similar to baseball is being played as a ball closes in on the player who is ready to strike .;
4824563064.jpg| 2| Three people in white uniforms are playing a ballgame in a grassy field .;
4824563064.jpg| 3| A batter prepares for a swing during a game of cricket .;
4824563064.jpg| 4| Three guys in white playing racquetball in the park .;
4830165439.jpg| 0| An elderly man stands at a podium ready to speak into the microphone .;
4830165439.jpg| 1| An old man wearing glasses speaking in front of a podium .;
4830165439.jpg| 2| A man wearing a tuxedo is at a podium giving a speech .;
4830165439.jpg| 3| A man is standing in front of a microphone at a podium;
4830165439.jpg| 4| A man in a suit standing at a podium .;
483039719.jpg| 0| A teenage boy with a white headband looking right , a crowd in the background .;
483039719.jpg| 1| Young man in a headband with other young people in background .;
483039719.jpg| 2| a young man wearing a gray and black shirt and a white headband;
483039719.jpg| 3| The one teen has a headband and the other one a hat .;
483039719.jpg| 4| Teenager standing up with a headband on;
4833879670.jpg| 0| A man is standing on the sidewalk , playing a guitar and singing , with a container of tips by him .;
4833879670.jpg| 1| A man with a mustache and a guitar sings for tips on the street .;
4833879670.jpg| 2| A man sings and plays guitar for donations outside of a salon .;
4833879670.jpg| 3| A man standing outside of a store playing a guitar for tips .;
4833879670.jpg| 4| man playing guitar on a sidewalk .;
4834130488.jpg| 0| A group of people relax and site see at an outdoor statue design .;
4834130488.jpg| 1| A group of people are gathered outside around a statue .;
4834130488.jpg| 2| People are relaxing on the sidewalk near the statues .;
4834130488.jpg| 3| several people are lounging around statued fountain .;
4834130488.jpg| 4| Tourists are viewing a statue of a Greek god .;
4834664666.jpg| 0| A blond woman in an army green hat and dress sitting next to a japanese women with sunglasses on her head and a t-shirt .;
4834664666.jpg| 1| Two women are sitting and looking in the same direction .;
4834664666.jpg| 2| Two woman looking at something interesting .;
4834664666.jpg| 3| Two young ladies looking to their right .;
4834664666.jpg| 4| Two women looking in similar directions .;
4838047403.jpg| 0| Children are having fun playing in the dark with a bin full of water toys .;
4838047403.jpg| 1| A child being watched while getting something out of a tank .;
4838047403.jpg| 2| Kids having fun in their house after an evening dinner .;
4838047403.jpg| 3| A girl is playing with toys inside of a tub of water .;
4838047403.jpg| 4| Children are trying to catch objects with a net .;
483884616.jpg| 0| A guy is sitting by a tree watching a girl sing with a blue bucket in front of her .;
483884616.jpg| 1| A woman is standing next to a microphone while a crowd gathers to watch .;
483884616.jpg| 2| A woman sings to a group of passersby in the middle of a street .;
483884616.jpg| 3| People sit and watch as a street performer is singing .;
483884616.jpg| 4| People gather to watch a street performer .;
4842066356.jpg| 0| A male and three females are looking over a windowed ledge at a body of water .;
4842066356.jpg| 1| Four people are standing at a rail looking at the ocean .;
4842066356.jpg| 2| A couple and two girls are looking over a clear railing .;
4842066356.jpg| 3| An Asian family sight seeing at the aquarium .;
4842066356.jpg| 4| Four people enjoying the view .;
4845816601.jpg| 0| A man is bending overlooking at something on the beach with a bag and stick in his hand .;
4845816601.jpg| 1| A man wearing a sailor hat looks intently at the sand on the shore as the water recedes .;
4845816601.jpg| 2| A woman wearing a white hat and shirt stands near debris on wet sand near the water .;
4845816601.jpg| 3| An elderly person picked up trash on a beach .;
4845816601.jpg| 4| A man stands on the shore of a beach .;
4848911761.jpg| 0| A crowd of people in the city watching a colorful street performer doing acrobatic moves .;
4848911761.jpg| 1| A group of people watch a breakdancer in a red jacket do a one-handed trick .;
4848911761.jpg| 2| A man in a red sweatshirt is breakdancing while a group of people watch .;
4848911761.jpg| 3| A black street dancer performs for a crowd of people .;
4848911761.jpg| 4| Two street dancers performing for crowd of people .;
4851940522.jpg| 0| Blond caucasian male in black t-shirt and cargo shorts , holding a professional digital camera , taking pictures .;
4851940522.jpg| 1| Photographer in t-shirt and shorts with digital camera taking pictures on a city street .;
4851940522.jpg| 2| Two men taking pictures with their cameras outdoors .;
4851940522.jpg| 3| Two men in black shirts are taking photographs .;
4851940522.jpg| 4| Two men taking pictures .;
4852819911.jpg| 0|" An urban , outdoor , daytime setting shows a building with blue walls and prominent graffiti ;"" with two pallets leaning against the building and a sign overhead that says """" TAY SHING CORP. 1 ALLEN ST. """" ."""
4852819911.jpg| 1| A man sweeps the road in front of a wall with graffiti and two flats set against it .;
4852819911.jpg| 2| A man mops a mess outside of his storefront .;
4852819911.jpg| 3| Graffiti on the side of an Asian warehouse .;
4852819911.jpg| 4| A male with a hat a is sweeping the road .;
4857375236.jpg| 0| Two men playing electric guitars , both have beards , and the girl in between them may be a singer .;
4857375236.jpg| 1| Two males with full beards playing guitars while one male in brown jacket is singing .;
4857375236.jpg| 2| A musical band group of two men and one woman playing to the audience .;
4857375236.jpg| 3| A man playing guitar sings into a microphone .;
4857375236.jpg| 4| Two men and a woman in a band playing a song .;
485738889.jpg| 0| A baby being held by a small girl , swimming underwater in a blue pool .;
485738889.jpg| 1| A young girl and baby boy are swimming underwater in a pool .;
485738889.jpg| 2| A small girl and a toddler swimming underwater in a pool .;
485738889.jpg| 3| A child supports a toddler underwater in a pool .;
485738889.jpg| 4| Two children smile underwater;
4857570002.jpg| 0| A young boy wearing a blue jacket is walking down a brick road with two woman .;
4857570002.jpg| 1| People crowd the streets and browse through markets along the street .;
4857570002.jpg| 2| Tourists are walking the streets and looking at the shops ' goods .;
4857570002.jpg| 3| A crowd of people walk through a busy street .;
4857570002.jpg| 4| people walking through a market .;
4858202572.jpg| 0| A doctor and her patient smile brightly as an infant nurses at the patient 's breast .;
4858202572.jpg| 1| A mother holds her newborn as she sits with a smiling nurse in the hospital bed .;
4858202572.jpg| 2| A woman in blue breastfeeding an infant as a nurse watches .;
4858202572.jpg| 3| A nurse poses for a picture with a mother and her newborn .;
4858202572.jpg| 4| A mother and nurse pose with a newly-born infant .;
4859004665.jpg| 0| Two people ride their bikes down the street with a person standing on near them on the sidewalk .;
4859004665.jpg| 1| A man is on a casual bike ride during the day into town .;
4859004665.jpg| 2| This photograph depicts two cyclists on a city street .;
4859004665.jpg| 3| Two men ride bikes down the street on a sunny day .;
4859004665.jpg| 4| A couple of guys ride their bikes in the street .;
4859725388.jpg| 0| A man in a red shirt plays the violin on stage .;
4859725388.jpg| 1| A man with long wavy hair , playing the violin .;
4859725388.jpg| 2| A man eagerly playing the violin on stage .;
4859725388.jpg| 3| A man with long wavy hair plays to violin .;
4859725388.jpg| 4| A man plays the violin on stage .;
4862148055.jpg| 0| Two women waiting on the sidewalk in front of a large advertisement banner .;
4862148055.jpg| 1| A large woman and a woman in a blouse stand and wait at a transit station .;
4862148055.jpg| 3| Two women stand in front of an advertisement .;
4862148055.jpg| 4| Two women are standing at a train stop .;
4867980012.jpg| 0| Two women sitting at a lunch table with papers and books on the table laughing .;
4867980012.jpg| 1| Two women , one holding a plaque , one wearing a name badge , in a diner .;
4867980012.jpg| 2| Two women are enjoying each others company .;
4867980012.jpg| 3| Two women smile while sitting at a table .;
4867980012.jpg| 4| A group of ladies at a meeting .;
487423680.jpg| 0| Two girls are picking yellow flowers on a bright sunny day .;
487423680.jpg| 1| Two little girls , in the grass , collecting dandelions .;
487423680.jpg| 2| Two girls are on their knees picking flowers in a field .;
487423680.jpg| 3| Two girls pick yellow flowers in a field .;
487423680.jpg| 4| Two young girls pick daffodils .;
4881733837.jpg| 0| A boy in a black shirt and red wristbands hanging upside down while other people look on .;
4881733837.jpg| 1| a man hangs upside down in a busy park as three people are clearly seen looking at him .;
4881733837.jpg| 2| A man is doing a somersault wearing a black shirt and red sweatbands .;
4881733837.jpg| 3| An upside down man in a black shirt with red wristbands .;
4881733837.jpg| 4| A man is upside down in the air .;
4889458424.jpg| 0| A man wearing a dark green shirt and a camera strapped around his neck stands on a city street and frowns .;
4889458424.jpg| 1| A man with a discouraged face and green shirt stands in the street with a camera .;
4889458424.jpg| 2| A man in a green shirt scowls as he stands on a city street .;
4889458424.jpg| 3| a man frowns with his camera .;
4889458424.jpg| 4| Frowning man with camera .;
489017052.jpg| 0| A woman in a blue dress and a little girl walking in an outside marketplace .;
489017052.jpg| 1| A woman dressed in blue is walking down a street near a marketplace .;
489017052.jpg| 2| People are walking through an alley in Turkey .;
489017052.jpg| 3| A group of people walking through a market .;
489017052.jpg| 4| A woman is walking in an alley .;
48908313.jpg| 0| A woman in a red dress is singing on a stage next to three men playing instruments .;
48908313.jpg| 1| three men dressed in blue play guitar while a woman sings .;
48908313.jpg| 2| A music group performs while dressed up .;
48908313.jpg| 3| a band performing at a show .;
48908313.jpg| 4| A band performing on a stage;
4891151258.jpg| 0| A woman sitting with a man of about the same age reaches towards a bird who had just landed on the table where the two share a drink .;
4891151258.jpg| 1| A blond woman in a taupe jacket , standing behind a small table , reaches toward two fluttering birds .;
4891151258.jpg| 2| A blond-haired woman in an off-white coat is shooing birds off a table .;
4891151258.jpg| 3| The lady in the trench coat is sweeping the bird off the table .;
4891151258.jpg| 4| A woman is reaching for a bird that landed on her table .;
4893518190.jpg| 0| A man in a gray suit walks down a stone corridor , carrying a briefcase .;
4893518190.jpg| 1| A man in a business suit strolls beneath a covered walkway .;
4893518190.jpg| 2| Four people are depicted inside a cathedral-like building .;
4893518190.jpg| 3| A man in a suit is walking through an archway .;
4893518190.jpg| 4| People visiting a historical building .;
4895679704.jpg| 0| A young girl with long blond is standing in a field holding a big white and yellow ball .;
4895679704.jpg| 1| A young girl is holding a yellow and white ball in a green grass field .;
4895679704.jpg| 2| A young blond girl holds a beach ball in the middle of a grass field .;
4895679704.jpg| 3| A girl stands on an open field holding a large ball .;
4895679704.jpg| 4| Young girl carrying a beach ball on a grassy field .;
4896489177.jpg| 0| Cars and motorcyclists drive down a street lined with aged buildings .;
4896489177.jpg| 1| A guy is riding his blue motorcycle up ahead of traffic on a street .;
4896489177.jpg| 2| A motorcycle rider is riding down the street of a small town .;
4896489177.jpg| 3| A rider on a blue motorcycle in traffic wearing a helmet .;
4896489177.jpg| 4| A motorbike speeds down the street .;
4901651849.jpg| 0| An elderly woman sitting on a chair outside a door reading while wearing a bright floral dress , red hat , in a warm toned setting .;
4901651849.jpg| 1| A woman with a yellow hat and multicolored dress examines a book on a patio .;
4901651849.jpg| 2| A woman wearing a yellow hat is sitting on a porch .;
4901651849.jpg| 3| A man sitting outside of a building reading .;
4901651849.jpg| 4| Little Old Lady , sitting on her Porch .;
4904155688.jpg| 0| A man and women sit at a desk and smile at the camera while surrounded by stacks of paper .;
4904155688.jpg| 1| A man and woman sitting at a desk with some sort of packages laying everywhere .;
4904155688.jpg| 2| a woman and man at a desk with stacks of cash or currency around them .;
4904155688.jpg| 3| Two people sitting at a desk surrounded by large stacks of cash .;
4904155688.jpg| 4| A woman and man are packing money into squares .;
4905053758.jpg| 0| A male photographer shows a female photographer his camera while two other women stand nearby .;
4905053758.jpg| 1| Four tourists look at a camera while on a beach next to the sea .;
4905053758.jpg| 2| A group of people on the beach with cameras .;
4905053758.jpg| 3| A group of people stands along the beach .;
4905053758.jpg| 4| people standing at a beach with Cameras .;
490527535.jpg| 0| A smiling young man walking on next to the beach wearing a baseball cap , blue t-shirt and jeans .;
490527535.jpg| 1| A guy with long hair , a ball cap , and a blue shirt is smiling as he walks along the boardwalk;
490527535.jpg| 2| A man in a blue shirt and hat is walking along the beach .;
490527535.jpg| 3| An black man wearing a blue shirt and hat in a beach .;
490527535.jpg| 4| A young man is walking close to the sea .;
4905326458.jpg| 0| A woman pouring a red drink mixture into some glasses with onlookers passing .;
4905326458.jpg| 1| A brunette woman pours a red drink from a pitcher into champagne glasses .;
4905326458.jpg| 2| A brunette woman is pouring a red liquid into champagne glasses .;
4905326458.jpg| 3| A bartender prepares many blended drinks .;
4905326458.jpg| 4| The woman is pouring drinks .;
4917931600.jpg| 0| A man in a blue jumpsuit and a brown hat wearing a black tie , boots and goggles sits with his legs crossed in the street .;
4917931600.jpg| 1| A man dressed in a dark blue jacket and pants sits in the street while wearing old time flying goggles and a hat .;
4917931600.jpg| 2| A man in goggles and a hat is sitting in the street holding something and wearing white gloves .;
4917931600.jpg| 3| A man wearing an aviation cap and goggles sits in the road .;
4917931600.jpg| 4| Male with goggles sitting on the floor with a pamphlet .;
4921124228.jpg| 0| New York city is a highly crowded place , where people do various activities from walking to sitting on stairs using a laptop to just watching the city crowd .;
4921124228.jpg| 1| Several people sit on the steps near a busy intersection .;
4921124228.jpg| 2| Several young men and women sit in Times Square .;
4921124228.jpg| 3| People sitting down in a busy metropolis .;
4921124228.jpg| 4| peoples at the ground using laptop;
4922641559.jpg| 0| A woman seated indoors wearing glasses , an orange shirt , jeans and sandals is eating from a container in her hand .;
4922641559.jpg| 1| The lady with the red shirt is eating in front of the picture of fruit .;
4922641559.jpg| 2| A woman in an orange shirt is enjoying food in a public setting .;
4922641559.jpg| 3| A woman with a red purse in an orange shirt sitting and eating .;
4922641559.jpg| 4| A woman eating a frozen treat while sitting down .;
4923916404.jpg| 0| A man walking outside with a golf cap on in front of a wall with yellow graffiti .;
4923916404.jpg| 1| a man with a backpack staring to the camera on a yellow abstract background;
4923916404.jpg| 2| A well dressed man standing in front of an abstract fence painting .;
4923916404.jpg| 3| A man with a hat and bookbag is walking .;
4923916404.jpg| 4| A man is wearing a backpack and a hat .;
4931250793.jpg| 0| Men and women walk past a Cartier store on a city sidewalk ; a man in an orange shirt and torn jean-shorts carries a camera slung from his shoulder as he leans against the store wall , and a young woman in strappy sandals , a black cap , an orange wig , and a pair of large sunglasses slouches , with her arms folded .
4931250793.jpg| 1| A woman with pink hair leaning against a building while people walk by .;
4931250793.jpg| 2| A couple are waiting near their bags , as some walkers pass .;
4931250793.jpg| 3| A man in an orange shirt is leaning against a wall .;
4931250793.jpg| 4| Two people standing with bags on a sidewalk .;
4931927819.jpg| 0| An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas .;
4931927819.jpg| 1| The old couple is walking past a colorful outdoor cafe .;
4931927819.jpg| 2| An older couple walks arm in arm past some shops .;
4931927819.jpg| 3| Two old people strolling the street .;
4931927819.jpg| 4| A couple walking down a street .;
4932685389.jpg| 0| A person with a red helmet is riding a scooter near a person riding a bicycle on a cobblestone street .;
4932685389.jpg| 1| Person dressed in black and wearing a red helmet is riding a light blue small motorbike .;
4932685389.jpg| 2| A man with a red helmet is riding a silver scooter on a cobblestone street .;
4932685389.jpg| 3| A woman on a scooter is stopped at a city intersection .;
4932685389.jpg| 4| A person is riding on a scooter .;
4932737485.jpg| 0| A man in a tropical shirt with leis around his neck is holding a microphone .;
4932737485.jpg| 1| A man smiling taking into a microphone while wearing a red and white shirt .;
4932737485.jpg| 2| A man wearing a hawaiian shirt and leis speaks into a microphone .;
4932737485.jpg| 3| A man with lei 's around his neck , holding a microphone .;
4932737485.jpg| 4| A showman serenades his guests at a Hawaiian resort .;
4933972845.jpg| 0| Two girls are sitting on a dock with boats and a few buildings in the background .;
4933972845.jpg| 1| Two people , one in a red shirt , are sitting by the water facing some boats .;
4933972845.jpg| 2| Two women sit down along the edge of the water .;
4933972845.jpg| 3| Two girls have a conversation by the harbor .;
4933972845.jpg| 4| Two women sitting down next to a river .;
4934375269.jpg| 0| A man carrying something made of red fabric in a bicycle basket rides a bicycle through a crowded , paved outdoor area .;
4934375269.jpg| 1| A man wearing shorts and a t-shirt is riding a bike down a brick road that is filled with other people .;
4934375269.jpg| 2| A bicyclist with a red cap and blue shirt rides a blue bicycle through a pedestrian area .;
4934375269.jpg| 3| A man riding his bicycle through a crowded street .;
4934375269.jpg| 4| A man on a bike is riding through a small crowd .;
4934611602.jpg| 0| A man is making a purchase on the street while other people wait .;
4934611602.jpg| 1| A man and two women are patronizing a vendor on the street .;
4934611602.jpg| 2| A few people are standing near a street vendor cart .;
4934611602.jpg| 3| peoples standing behind a bicycle stall;
4934611602.jpg| 4| People are standing at a booth .;
4936899101.jpg| 0| A serious-faced woman in green and wearing an apron preparing the meat in front of her .;
4936899101.jpg| 1| An asian woman in a green shirt and an apron is fixing some food inside a market .;
4936899101.jpg| 2| A woman in a public market cutting a chicken into small pieces;
4936899101.jpg| 3| A woman wearing a green shirt and an apron is making food .;
4936899101.jpg| 4| A woman in a green shirt is cooking .;
4938776115.jpg| 0| A man without a shirt , sitting on a chair on a riverbank , talking on a cellphone .;
4938776115.jpg| 1| A man is sitting on a plastic chair on a pebbly coast while talking on the phone .;
4938776115.jpg| 2| A man is on his phone while sitting on a chair along a rocky beach .;
4938776115.jpg| 3| The man on the chair is by the beach with stones .;
4938776115.jpg| 4| A man alone on a gravely beach .;
4942452239.jpg| 0| A large group of people walking on a sidewalk with a blue sign with a red x above them .;
4942452239.jpg| 1| Three men in overalls walk down a sidewalk in the midst of pedestrian traffic .;
4942452239.jpg| 2| A man wearing a white T-shirt and blue overalls is walking down the street .;
4942452239.jpg| 3| Three men in overalls walk through a crowded crosswalk on busy street .;
4942452239.jpg| 4| A group of people walking down the street during the day .;
4944548179.jpg| 0| A person painting a mural on the side of a building while people are standing around watching .;
4944548179.jpg| 1| Pedestrians stop to watch a man create a mural on a wall at the side of a street .;
4944548179.jpg| 2| A painting of a man drinking from a bottle on the side of a building .;
4944548179.jpg| 3| An artist is painting a mural on the side of a building .;
4944548179.jpg| 4| A crowd gathers to watch the artist at work .;
4946401409.jpg| 1| A man in a dark suit strides in front of an apartment building in New York with a mural painted on it protesting against violence .;
4946401409.jpg| 2| Apartment building on a street corner with graffiti on the building and people walking on the sidewalk in front of it .;
4946401409.jpg| 4| A man is crossing the stop the violence painting .;
4950889937.jpg| 0| A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs , with a man in an orange shirt and khaki slacks .;
4950889937.jpg| 1| There are people walking down a busy nighttime street with signs lighting the way .;
4950889937.jpg| 2| A narrow street full of people and a car in an Asian city .;
4950889937.jpg| 3| A busy street scene in an Asian community .;
4950889937.jpg| 4| A busy Asian street with bright signs .;
4951686898.jpg| 0| A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words ' hippie killer ' in white letters on it .;
4951686898.jpg| 1| A woman with black hair and a tattoo on her arm is standing next to a man in a black shirt with white writing near a car .;
4951686898.jpg| 2| A man in a shirt that reads Hippie Killer smiles at his girlfriend in a Return of the Living Dead shirt .;
4951686898.jpg| 3| A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring .;
4951686898.jpg| 4| Man wearing hippie killer shirt talking to woman with a return of the living dead shirt .;
4954419612.jpg| 0| A group of people carrying shopping bags and baskets talks to each other in the middle of a sidewalk at night .;
4954419612.jpg| 1| A group of three Asians standing in the middle of a big city discussing something .;
4954419612.jpg| 2| An elderly woman , a man and a woman standing on a sidewalk together .;
4954419612.jpg| 3| There is an asian family gathering in the middle of a public street .;
4954419612.jpg| 4| Oriental people buying and selling in the street .;
4956585354.jpg| 0| Young man talking to his friend at what looks like to be a car racing event .;
4956585354.jpg| 1| A man in a white t-shirt sitting on the hood of a car .;
4956585354.jpg| 2| A young man drinking a soda on a green car .;
4956585354.jpg| 3| A man holding a beer is sitting on a car .;
4956585354.jpg| 4| Two men sit on a old car .;
4956591816.jpg| 1| A woman wearing a pink ladies jacket and polka dot skirt with red shoes stands by a man in a leather coat .;
4956591816.jpg| 2| The woman in the pink and white dress is holding a bottle of water .;
4956591816.jpg| 3| the older lady in the white skirt is wearing pink shoes .;
4956591816.jpg| 4| A couple stand outside in a Grease 50 's costume .;
4957517466.jpg| 0| A group of jacketed people are marching down the street in the rain while cars drive along side them .;
4957517466.jpg| 1| A couple sharing an umbrella walk down the sidewalk , passing more people on the street .;
4957517466.jpg| 2| Crowds of people walking down street , couple in foreground with umbrella .;
4957517466.jpg| 3| A woman with an umbrella and other people walking on a street .;
4957517466.jpg| 4| People walking on a busy street with umbrellas .;
4957739389.jpg| 0| People and cars are on a parking lot surrounded by multiple building , one of which has the word PROLOGy above it .;
4957739389.jpg| 1| Cars are parked in a lot in the foreground , while buildings and smokestacks rise in the background .;
4957739389.jpg| 2| Cars are parked in a city parking lot and people are walking around .;
4957739389.jpg| 3| A parking lot in the city with people walking through it .;
4957739389.jpg| 4| A few people are walking in a parking lot .;
4958488278.jpg| 0| A lot of people walking on sidewalk in the streets of turkey surrounded by buildings with one large advertisement that has many people 's faces on it .;
4958488278.jpg| 1| Buildings on a city street with a colorful collage .;
4958488278.jpg| 2| There are plenty of people in the city shopping .;
4958488278.jpg| 3| People are clustered together on a city street .;
4958488278.jpg| 4| This is a bustling city street .;
4959665294.jpg| 0| Several people in jackets stand together outside of a white building with a picture of a cartoon insect on it .;
4959665294.jpg| 1| A group of people all dressed in black jackets stand outside of a business establishment .;
4959665294.jpg| 2| A group of people are having a conversation outside of a building .;
4959665294.jpg| 3| A group of people in black jackets are standing outside a store .;
4959665294.jpg| 4| A group of adults crowd around a small cafe .;
496110746.jpg| 0| a young child in a purple shirt hanging upside down on a swing;
496110746.jpg| 1| The girl wears a purple outfit and swings upside down .;
496110746.jpg| 2| Little girl , upside down on swing .;
496110746.jpg| 3| A kid is upside down on a swing .;
496110746.jpg| 4| A child swings on a swing .;
4963263177.jpg| 0| A man with a bat swings at a ball coming towards him .;
4963263177.jpg| 1| A man swinging a cricket bat and missing the ball .;
4963263177.jpg| 2| A person hitting a ball in a game of Cricket .;
4963263177.jpg| 3| A man is swinging a cricket bat .;
4963263177.jpg| 4| A boy whiffs a ball with a bat .;
496670720.jpg| 0| A band , whose members are dressed in wetsuits and flippers , walk down the street .;
496670720.jpg| 1| Men wearing wetsuits and swim fins carry instruments while marching in a parade .;
496670720.jpg| 2| A group of men in wetsuits carrying instruments are walking in a parade .;
496670720.jpg| 3| guys in scuba diving gear playing instruments;
496670720.jpg| 4| A scuba diver is playing the drums .;
4968714648.jpg| 0| An old woman with a mustard sweater and white skirt walking on the sidewalk past a photo store .;
4968714648.jpg| 1| A woman with an orange shirt is walking past a 1 hour photo shop .;
4968714648.jpg| 2| An elderly woman in an orange sweater is walking down the street .;
4968714648.jpg| 3| an elderly woman walking down the street .;
4968714648.jpg| 4| An old woman walking down the street .;
4970217282.jpg| 0| Eleven children sit next to each other on a stoop in front of a blue grating while holding objects in front of their eyes .;
4970217282.jpg| 1| Smiling children are sitting on concrete slab displaying a small item in their hands .;
4970217282.jpg| 2| Several young children are sitting outside laughing and looking through objects .;
4970217282.jpg| 3| Eleven children sitting together , holding something up , and laughing .;
4970217282.jpg| 4| A group of children sitting together eating donuts .;
4970561178.jpg| 0| A brunette woman with a black shirt and blue jeans is sitting on a motorcycle , with a few people around her .;
4970561178.jpg| 1| A group of women , some wearing hijabs , gather around a woman sitting on a moped .;
4970561178.jpg| 2| Three women talk to each other next to another woman sitting on a motorcycle .;
4970561178.jpg| 3| Motorcycles providing transportation for courageous women .;
4970561178.jpg| 4| A woman sitting on a scooter .;
4971580248.jpg| 0| A woman in an all black outfit holds her glasses while she stands in the street in front of a sandwich board advertising menu items .;
4971580248.jpg| 1| A woman dressed in black boots , black jacket , and a black hat wonders who is taking this picture of her .;
4971580248.jpg| 2| A woman wearing black pants and black jacket is holding a pair of glasses .;
4971580248.jpg| 3| A woman wearing all black and carrying a black bag on sidewalk;
4971580248.jpg| 4| A woman wearing all black looking at something .;
4979311570.jpg| 0| A man and a woman walk around a corner next to a painted wall mural depicting children .;
4979311570.jpg| 2| A man and a woman walking past a brick wall , covered in graffiti .;
4979311570.jpg| 3| A mural of children on a brick wall .;
4979311570.jpg| 4| A mural on the side of a building .;
4986921677.jpg| 0| Six people in water wearing swimming suits , one man with his trucks pulled up above his belly button .;
4986921677.jpg| 1| Four youth and an elder man and woman playing in water just up to the bottom of man 's swim trunks .;
4986921677.jpg| 2| A group of three older people and three younger people stand grouped together in a body of water .;
4986921677.jpg| 3| Six people are swimming in a natural body of water .;
4986921677.jpg| 4| An elderly man swims with others .;
4986938284.jpg| 0| A young blond person in a colorful outfit is hanging from a cable and riding a board .;
4986938284.jpg| 1| A young woman in a colorful wetsuit practices water boarding .;
4986938284.jpg| 2| Windsurfer in teal top flying on his boogie board .;
4986938284.jpg| 3| A white guy wearing a wetsuit is water-skiing .;
4986938284.jpg| 4| A woman is in the air while wake off a wave .;
4995288442.jpg| 0| A young man in a striped shirt sits in a cluttered cubicle and points a still camera at the person taking his picture .;
4995288442.jpg| 1| A person in an orange and black shirt is taking a photograph while sitting at a cubicle desk .;
4995288442.jpg| 2| man sitting at a desk holding up a camera with the lens cover still on .;
4995288442.jpg| 3| A man taking a picture from a cubicle with the lens cap on .;
4995288442.jpg| 4| A person sitting in an office takes a picture .;
5008200231.jpg| 0| A lady wearing a purple dress appears to be amish , she is hooking up a carriage to a brown and white spotted horse .;
5008200231.jpg| 1| An Amish woman wearing a purple dress stands next to a horse pulling something .;
5008200231.jpg| 2| An Amish lady is preparing a Clydesdale horse to hook up to a carriage .;
5008200231.jpg| 3| An Amish woman in purple is attached a buggy to a horse .;
5008200231.jpg| 4| An Amish woman is preparing a horse to pull her buggy .;
5011727499.jpg| 0| A dorm-room-like setting with two young women and an older man , presumably their father .;
5011727499.jpg| 1| Two girls decorate their room with green accents as the sun shines through the window .;
5011727499.jpg| 2| A young girl is unpacking her belongings in her new dorm as an older man helps her .;
5011727499.jpg| 3| Two girls and a parent getting a dorm room set up for the school year .;
5011727499.jpg| 4| Three people are organizing a dorm room .;
5016890643.jpg| 2| A man in a suit jacket with a â free word â sign .;
5016890643.jpg| 4| A man in a gray coat hold a sign .;
503872649.jpg| 0| Adult woman wearing a white wedding dress is standing close to a woman wearing a dark purple suit coat , white blouse and a dark dress talking on her cellphone and touching a basket holding a bouquet of flowers .;
503872649.jpg| 1| A woman with a basket of flowers talks on the phone next to a woman in a wedding dress .;
503872649.jpg| 2| Woman in Wedding dress with a friend and basket of flowers on a street corner .;
503872649.jpg| 3| A bride stands next to a woman with a large basket of flowers .;
503872649.jpg| 4| A large and unhappy woman is in a wedding dress in town .;
5042057368.jpg| 0| An old lady in a blue dress is on a farm , and is using a broom to herd two sheep .;
5042057368.jpg| 1| A lady wearing a night gown is raising a broom at two sheep as they walk away .;
5042057368.jpg| 2| Old lady in her night gown chasing a couple sheep out of a barn with a broom .;
5042057368.jpg| 3| Old woman chasing away two lambs with a broom .;
5042057368.jpg| 4| A woman is chasing two sheep with a broom .;
50594334.jpg| 0| A group of young boys and a man playing volleyball outside at a campground .;
50594334.jpg| 1| Three children and a man play volleyball , barefoot in sand .;
50594334.jpg| 2| A man and three children playing volleyball .;
50594334.jpg| 3| A kid gets prepared to hit a volleyball .;
50594334.jpg| 4| kids getting ready to hit a volleyball .;
5068219705.jpg| 0| A man in the street with an upside down bike standing outside the back of a car with the hatch open .;
5068219705.jpg| 1| A balding man assembles a bicycle with parts gathered from the back of a vehicle .;
5068219705.jpg| 2| A man works on a bicycle that 's set upside down in front of two cars .;
