5094295894.jpg| 1| One young football player in a white jersey being tackled by another player in a blue jersey from the opposing team whose teammate is coming to assist him .;
5094295894.jpg| 2| A football player is being tackled by members of the opposing team .;
5094295894.jpg| 3| A football player for the East Lake team takes down his opponent .;
5094295894.jpg| 4| The boys wearing the purple uniforms tackled number 25 .;
509912302.jpg| 0| People are coming down a movable staircase built through a tunnel , which has three of those staircases .;
509912302.jpg| 1| People are using the far left of three escalators , which are enclosed inside an elongated tunnel .;
509912302.jpg| 2| A group of people are coming through long tunnel with three escalators in it .;
509912302.jpg| 3| In this picture there are several people on a series of escalators .;
509912302.jpg| 4| Several people ride down an escalator .;
510711623.jpg| 0| A few people look at an advertisement on a city street .;
510711623.jpg| 1| These people are looking at the screen for directions .;
510711623.jpg| 2| Four people looking at large advertisements outside .;
510711623.jpg| 3| People are viewing advertisements in an urban area .;
510711623.jpg| 4| Four people standing near signs reading them .;
511186815.jpg| 0| An older man with glasses on stands while cutting a cake , as a woman and young girl sit waiting .;
511186815.jpg| 1| A older man cutting a cake for two girls sitting at a table .;
511186815.jpg| 2| A family getting ready to enjoy a strawberry shortcake .;
511186815.jpg| 3| An older gentleman serves cake to two excited girls .;
511186815.jpg| 4| A man cutting a cake while two little girls watch .;
5126446040.jpg| 0| Three young men in a kitchen standing around a stove , one of them is stirring something in a pot .;
5126446040.jpg| 1| A white man is cooking in a home kitchen while another white man and a black man watch .;
5126446040.jpg| 2| A man cooks with a pot on the stove in the kitchen , two other men observe .;
5126446040.jpg| 3| Man preparing food while two others watch .;
5126446040.jpg| 4| 3 men cooking in a small kitchen .;
5136755779.jpg| 0| A man standing on a pier casts a line using a long fishing pole while another man kneeling behind him adjusts another pole .;
5136755779.jpg| 1| Two men fishing , one casting a line into the water , the other is preparing his line .;
5136755779.jpg| 2| A man who is fishing from a boardwalk is casting his fishing pole over the railing .;
5136755779.jpg| 3| A guy is casting his fishing rod on a dock .;
5136755779.jpg| 4| Men prepare to fish off a busy city pier .;
51565199.jpg| 0| Man with purple hair and a blue shirt fixing a vacuum with another white man , who is older .;
51565199.jpg| 1| A young man with a blue shirt and pink hair helps an older man repair a vacuum cleaner .;
51565199.jpg| 2| A young man with pink hair and an older man work to fix a vacuum cleaner .;
51565199.jpg| 3| A man with pink hair is helping an older man that is sitting down .;
51565199.jpg| 4| the old people and the young people;
516433137.jpg| 0| An elderly man lies on a couch in an alleyway , both the couch and man are quite dirty .;
516433137.jpg| 1| Older man sleeping on an old couch near parked cars .;
516433137.jpg| 2| A man sleeping on a couch on the side of the road .;
516433137.jpg| 3| Man sleeping on an old couch in an alley .;
516433137.jpg| 4| A man is sleeping on a sofa outside .;
5181419899.jpg| 0| A group of at least ten children surround a table of snacks including apples and pastries , and they are wearing award medals around their necks .;
5181419899.jpg| 1| A group of children wearing medals around their necks are standing around a table filled with food , buffet style .;
5181419899.jpg| 2| Several young children are around a table enjoying several different types of food .;
5181419899.jpg| 3| Numerous children gather around a table filled with food .;
5181419899.jpg| 4| Children are enjoying food at a party .;
519061891.jpg| 0| A small boy in a blue shirt splashes water in a baby pool outside .;
519061891.jpg| 1| A little boy is splashing around in the water in a kiddie pool .;
519061891.jpg| 2| A small boy wearing a blue shirt plays in the kiddie pool .;
519061891.jpg| 3| A young child splashes in a green and yellow wading pool;
519061891.jpg| 4| a young boy paying in a small pool with water;
5192505155.jpg| 0| A musician wearing a red scarf on his head and holding a microphone , wipes his face as he walks away from a smiling DJ .;
5192505155.jpg| 1| A person carrying a microphone has a red covering over his head as he walks in front of a black covered table .;
5192505155.jpg| 2| Two men and a piano , one man with red wig , at a performance .;
5192505155.jpg| 3| a singer on stage covering his face with a piece of cloth .;
5192505155.jpg| 4| A rapper in a black outfit is on stage .;
522516482.jpg| 0| Man in a yellow shirt crossing the street with large buildings in the background .;
522516482.jpg| 1| A man in yellow polo shirt is walking in the crosswalk .;
522516482.jpg| 2| People bustle about in a glimmering city at dusk .;
522516482.jpg| 3| People are walking trough a city street at night .;
522516482.jpg| 4| Walking on the street of a large city at sunset .;
5250368045.jpg| 0| A man with sideburns and glasses is reading some kind of book while pointing at a chalkboard in a hut .;
5250368045.jpg| 1| A young man , holding a book , is teaching in front of a blackboard in a hut .;
5250368045.jpg| 2| A man wearing a blue shirt and blue jeans teaching in a school made of wood .;
5250368045.jpg| 3| Jermaine from flight of the Concords teaching math in a foreign country .;
5250368045.jpg| 4| The man with the blue shirt is reading from a book .;
5273187871.jpg| 0| Girl with long black hair and white helmet , pouring water from black kettle into mugs .;
5273187871.jpg| 1| A woman in a helmet pours from a kettle into a glass while under a hut .;
5273187871.jpg| 2| A girl wearing a white helmet is pouring water into glasses .;
5273187871.jpg| 3| A woman wearing a helmet , pouring water over tea bags .;
5273187871.jpg| 4| A tan woman is pouring tea .;
5293561716.jpg| 0| An Asian boy in a brown jacket sitting at a black piano playing it .;
5293561716.jpg| 1| A dark-haired boy in a brown jacket is playing on a shiny piano .;
5293561716.jpg| 2| A young boy in a brown jacket playing a piano .;
5293561716.jpg| 3| A boy in a tan jacket plays a black piano .;
5293561716.jpg| 4| A young Chinese boy playing the piano .;
531055369.jpg| 0| A woman in purple walking past with a white bag in her hand , while an older man and woman are off to the side .;
531055369.jpg| 1| a woman wearing a purple outfit walking down the sidewalk carrying a white bag .;
531055369.jpg| 2| A large woman carrying bags is standing outside of a shop .;
531055369.jpg| 3| Three people and a baby carriage in front of a store .;
531055369.jpg| 4| People standing on a sidewalk near shops .;
5311725126.jpg| 0| An older man sifts water through his fingers as a young toddler watches from inside the water .;
5311725126.jpg| 1| A father and son in the water are looking at the water and the boy is looking amazed .;
5311725126.jpg| 2| An older adult playing with a little boy in a lake with boats in the distance .;
5311725126.jpg| 3| A man at the beach playing with a child .;
5311725126.jpg| 4| A man and a young child in water .;
534875358.jpg| 0| A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .;
534875358.jpg| 1| It looks like the girl went shopping and got something from the AVEDA store .;
534875358.jpg| 2| A blond woman wearing a green shirt and blue jeans walks away .;
534875358.jpg| 3| A woman walking , wearing a green shirt and jeans;
534875358.jpg| 4| a girl in a blue hoodie is carrying a brown bag;
535020523.jpg| 0| A man in an orange visor crossing the street with a ice cream vendor in the background and a woman about to cross the street as well .;
535020523.jpg| 1| A man in a t-shirt crosses the street while a woman behind him begins to step off the curb .;
535020523.jpg| 2| City street with ice cream vendor and some people walking a man riding a motorcycle .;
535020523.jpg| 3| People walking down the street with a street vendor .;
535020523.jpg| 4| People on a street going about their business .;
5354259419.jpg| 0| person walking through the snow leafless trees in background;
5354259419.jpg| 1| A woman with a backpack crosscountry skiing .;
5354259419.jpg| 2| A woman is walking in the snow with guides .;
5354259419.jpg| 3| Crosscountry skier striding ahead .;
5354259419.jpg| 4| A man hiking his way in the snow .;
539705321.jpg| 0| The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball .;
539705321.jpg| 1| A kid in red falls as he struggles with a kid in white to get to a soccer ball .;
539705321.jpg| 2| Two teams of children , one in red and the other in white , are playing soccer .;
539705321.jpg| 3| Little boys running and chasing a soccer ball .;
539705321.jpg| 4| Children chasing the ball in a soccer game .;
5405213054.jpg| 0| A man wearing a red boxing uniform throws a punch with his right hand as a man wearing blue boxing gloves and headgear blocks the punch .;
5405213054.jpg| 1| A boxer wearing red is punching a boxer wearing white and blue , while both men are wearing boxing gear .;
5405213054.jpg| 2| A boxer in red with an intricate tattoo gives his opponent a right hook to the head .;
5405213054.jpg| 3| Two boxers are fighting , one is punching the other .;
5405213054.jpg| 4| Two men are duking it out in a boxing ring .;
540746143.jpg| 0| A toddler sucks his finger while he sits in a stroller ; the stroller is indoors and the safety harness is not fastened .
540746143.jpg| 1| A blond infant is sitting in a stroller in a room with wooden floors .;
540746143.jpg| 2| A young blond boy sits in a stroller sucking on his index finger .;
540746143.jpg| 3| Young child sucking his finger while sitting in his stroller .;
540746143.jpg| 4| A little boy has his index finger in his mouth .;
5423080316.jpg| 0| A young woman wearing snowshoes running on the snow wearing blue pants and a striped sweater in front of a brick building with two other people in the background also wearing snowshoes .;
5423080316.jpg| 1| A young boy around the age of 13 is playing in the snow and has a snowshoe on his leg , and is running;
5423080316.jpg| 2| A boy wearing the number 53 is running with snowshoes outside a brick building .;
5423080316.jpg| 3| A man who bears the number 53 , competes in a race in the snow .;
5423080316.jpg| 4| An adolescent in a striped shirt is running on the snow .;
542389533.jpg| 0| In front of a brick house with a straw roof and some figures , three children stand , two of them holding squares of blackboard .;
542389533.jpg| 1| A group of African children display symbols written on chalkboards in the middle of a dirt field .;
542389533.jpg| 2| Young children in traditional African clothing smile in front of their village .;
542389533.jpg| 3| African children holding up signs in their village .;
542389533.jpg| 4| Black children are holding illegible signs .;
544122267.jpg| 0| A girl sings on the swing set in the park , behind the leaves of the tree .;
544122267.jpg| 1| A girl in a green shirt is playing on a swing .;
544122267.jpg| 2| A girl on a swing in the park .;
544122267.jpg| 3| A girl plays on the swing .;
544122267.jpg| 4| A little girl on a swing .;
5500650754.jpg| 0| Two women and a child are dressed in clothing customary to indigenous local people , and they are sitting by a large rock .;
5500650754.jpg| 1| Two women in hats set next to a rock and a young child in a knitted cap .;
5500650754.jpg| 2| Three women are wearing hats in a sunny area next to a large rock .;
5500650754.jpg| 3| two women and a child sitting by a rock with knitted things .;
5500650754.jpg| 4| Three native women knitting near a large stone .;
550610362.jpg| 0| A group of individuals , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .;
550610362.jpg| 1| A group of young men stand and sit around a fire pit while drinking and grilling their food .;
550610362.jpg| 2| Seven men are grilling hotdogs and socializing next to a fire pit .;
550610362.jpg| 3| Friends sitting around a barbecue having drinking beer .;
550610362.jpg| 4| Group of young men grilling hotdogs .;
5523001543.jpg| 0| A male and a teen female are inside a moving transportation vehicle are entertained , the male is on his cellphone while the child is reading a book .;
5523001543.jpg| 1| A man wearing a black jacket plays on his smartphone , while the little girl next to him wearing a scarf and blue jacket reads a book .;
5523001543.jpg| 2| A man looking up close at his cellphone sits next to a girl with red glasses who is reading .;
5523001543.jpg| 3| An adult male in a gray jacket is sitting next to a girl reading a book .;
5523001543.jpg| 4| A man on his cellphone is sitting beside a girl reading a book .;
5533686373.jpg| 0| A man in a bunny costume is giving something to a young man in front of an ice cream truck .;
5533686373.jpg| 1| A man dressed up as the Easter Bunny is handing something out to a boy in a black jacket .;
5533686373.jpg| 2| A man in a bunny outfit is talking to a young boy in front of an ice cream truck .;
5533686373.jpg| 3| A boy takes something from a box being held by a man in a bunny suit .;
5533686373.jpg| 4| A man in an Easter Bunny costume is handing out candy to children .;
5539761047.jpg| 0| Women with dark brown hair wearing a light brown shirt and black scarf on a mobile phone .;
5539761047.jpg| 1| A woman wears a scarf and uses her smartphone while seated;
5539761047.jpg| 2| Lady does n't have time to speak to a real person .;
5539761047.jpg| 3| girl sits on a chair and is texting on her phone .;
5539761047.jpg| 4| A woman preoccupied with her mobile device .;
5565536413.jpg| 0| A man is squatting down while painting his artwork on a large metal garage door .;
5565536413.jpg| 1| An Asian man wearing a baseball hat painting artwork on a garage door in the city;
5565536413.jpg| 2| An artist is painting a mural outside on a big corrugated metal wall .;
5565536413.jpg| 3| Trying very hard not to blend any of the yellow paint into the white .;
5565536413.jpg| 4| A man paints an artistic image on a metal garage-style door .;
5570254.jpg| 0| A news crew in rain jackets standing in front of line of police tape outside of a residence .;
5570254.jpg| 1| A newscaster in a blue coat gives his report in the rain .;
5570254.jpg| 2| A reporter is being taped during a storm .;
5570254.jpg| 3| The movie crew makes a film in the rain .;
5570254.jpg| 4| They are filming a weather warning .;
5583005407.jpg| 0| A group of people playing cricket outside among ornate stonework pavilions .;
5583005407.jpg| 1| A young man looks to be playing a game of cricket with friends .;
5583005407.jpg| 2| A group of young boys are playing baseball in a foreign country;
5583005407.jpg| 3| Indian men play badminton in a plaza next to beautiful ruins .;
5583005407.jpg| 4| A young Indian boy plays cricket with some friends .;
5589693661.jpg| 0| A young adult woman is standing next to a display in a candy store .;
5589693661.jpg| 1| A woman in a white shirt is looking through objects at a store .;
5589693661.jpg| 2| Girl working at a candy store stocks the merchandise .;
5589693661.jpg| 3| A woman stocking shelves at a candy store .;
5589693661.jpg| 4| A woman in a candy store browsing candy .;
5615083329.jpg| 0| A tall figure wearing a hoodie underneath a red sports jersey leans against a rail , watching an unknown sporting event .;
5615083329.jpg| 1| A man wearing glasses leans against a railing while holding a cup is looking down at the action below .;
5615083329.jpg| 2| A man is leaning on a railing that looks down onto a sports field in a stadium .;
5615083329.jpg| 3| A man , with a red sports jersey , looks on at a football match .;
5615083329.jpg| 4| guy standing alone in the stands at soccer stadium .;
5658123607.jpg| 0| A group of boys wearing orange jerseys playing soccer , with a blond boy guarding a dark-haired boy working the soccer ball down the field , while the other boys are running in the background .;
5658123607.jpg| 1| Several boys wearing red soccer shirts and socks and black shorts , are playing soccer on a green field .;
5658123607.jpg| 2| Five kids wearing orange and brown uniforms playing soccer .;
5658123607.jpg| 3| little boys playing soccer wearing orange and black;
5658123607.jpg| 4| Five boys wearing orange uniforms , play soccer .;
5684720360.jpg| 0| A woman with her kids standing at the cash register while a cashier bags her groceries .;
5684720360.jpg| 1| Woman at Walmart check-out having her groceries bagged by an employee .;
5684720360.jpg| 2| A blond woman with two children is checking out at a Walmart register .;
5684720360.jpg| 3| A woman is waiting with children as she is checked out at Walmart .;
5684720360.jpg| 4| A lady and her daughter enjoying a day of shopping together .;
5738179350.jpg| 0| A man in a black shirt and gray hat gives the thumbs up to a crowd with one hand , while holding a microphone in the other .;
5738179350.jpg| 1| A man with a scruffy beard and a hat appears to be giving a speech to a crowd holding a microphone .;
5738179350.jpg| 2| A man wearing a blue hat gives two thumbs up at a crowd of people .;
5738179350.jpg| 3| A man is giving two thumbs up to a crowd of people .;
5738179350.jpg| 4| a man giving two thumbs up to a crowd .;
5759882364.jpg| 0| A man in a dark bodysuit is surfing through the spray of a powerful wave .;
5759882364.jpg| 1| A man in a wetsuit is surfing on a white surfboard .;
5759882364.jpg| 2| Male surfer in the process of riding a wave .;
5759882364.jpg| 3| Surfer is riding the crest of a nice wave .;
5759882364.jpg| 4| A man in a wetsuit catching a wave .;
5823326999.jpg| 0| Two men working on the roof of an apartment building with a nice looking skyline behind them .;
5823326999.jpg| 1| Two workers are moving boxes on the roof of a building overlooking industrial buildings .;
5823326999.jpg| 2| Two workers , working on a rooftop , looking over a town .;
5823326999.jpg| 3| Two men , one working and one resting on a rooftop .;
5823326999.jpg| 4| roofers are getting prepared for an installation;
582653438.jpg| 0| Two women are speaking to each other , one sitting and facing away , while the other is standing in a white office .;
582653438.jpg| 1| Two people in white shirts are looking at one another in an entirely white room with books and a white computer .;
582653438.jpg| 2| Two women have a discussion in a mostly white , modernistic office .;
582653438.jpg| 3| Two women in an office discussing something in front of an iMac .;
582653438.jpg| 4| Two ladies engage in a discussion in an office .;
583090328.jpg| 0| Crowd of people standing under a shuttle stop outside by building .;
583090328.jpg| 1| A group of people standing in line outside the Hyatt Regency .;
583090328.jpg| 2| A line of people in front of a Hyatt Regency hotel .;
583090328.jpg| 3| People walking on a sidewalk in front of a Hyatt .;
583090328.jpg| 4| A group of people walking outside a building .;
5835573414.jpg| 0| A male tap dancer wearing black suspenders and a dress shirt is in front of a musical trio on a stage with one leg raised as he is in the middle of a dance move .;
5835573414.jpg| 1| A man who looks like Rod Stewart is dancing alone at a bar while some other men play musical instruments .;
5835573414.jpg| 2| A man on stage dances to the music of a man playing a wind instrument and a man playing a double base .;
5835573414.jpg| 3| A man wearing suspenders is dancing on stage in front of a musical group .;
5835573414.jpg| 4| A man in suspenders is dancing on a stage while a band plays behind him .;
58357057.jpg| 0| A man is standing on a mountaintop looking into the distance .;
58357057.jpg| 1| A man is standing on rocks looking towards the mountains .;
58357057.jpg| 2| A human figure stands on the peak of a snowy mountain .;
58357057.jpg| 3| Man standing at the top of a mountain at dusk .;
58357057.jpg| 4| a man stands on top of a mountain .;
58579865.jpg| 0| Possibly a preschool teacher trying to explain something to her class , the little mouse could care less .;
58579865.jpg| 1| A woman in orange performs with puppets while a little boy in a monkey costume walks by .;
58579865.jpg| 2| A child dressed as a monkey walks in front of a woman playing with finger puppets .;
58579865.jpg| 3| A woman plays with finger puppets as a small child in a costume walks by .;
58579865.jpg| 4| An adult performing a finger puppet show with a young child in a costume .;
5881141060.jpg| 0| A cowboy in a black hat riding a rodeo horse with lots of spectators in the background .;
5881141060.jpg| 1| A man in a black cowboy hat hangs on as the bucking bronco under him jumps in the air .;
5881141060.jpg| 2| A cowboy holds on to a brown stallion during a rodeo as bystanders watch .;
5881141060.jpg| 3| Rodeo rider shows great style mid jump of his bucking horse;
5881141060.jpg| 4| A cowboy is riding a bucking horse .;
5893948473.jpg| 0| A blond-haired boy sits on a bus while gazing out the window towards an intersection in a city .;
5893948473.jpg| 1| His first look at the new city that he will live in has him staring out the bus window .;
5893948473.jpg| 2| A young boy peering out the window of a passenger bus .;
5893948473.jpg| 3| A young boy looks out the window while traveling .;
5893948473.jpg| 4| A child peering out the window of a bus .;
5896386113.jpg| 0| An elderly looking woman is hanging up clothes to dry in what appears to be an old town or neighborhood .;
5896386113.jpg| 1| An elderly woman wearing an apron and black dress hangs clothes on the laundry line .;
5896386113.jpg| 2| An older woman is hanging clothing on a clothesline to dry .;
5896386113.jpg| 3| An older Amish lady hangs clothes to dry outside on a line .;
5896386113.jpg| 4| An Amish woman is hanging whites on her clothesline .;
5899468014.jpg| 0| A person wearing a helmet and wet pants is sitting on little rocks and carrying books wtih RNLI printed on them .;
5899468014.jpg| 1| A person wearing a helmet , vest , and rubber boots sits with their feet in some shallow water .;
5899468014.jpg| 2| A male who is wearing a helmet and rubber suit is sitting down near an area of water .;
5899468014.jpg| 3| A person sits in rocks in waterproof gear with their boots in the water .;
5899468014.jpg| 4| Person protecting themselves from the water , by wearing a suit .;
5970298083.jpg| 0| A little boy who is wearing a brown t-shirt is standing next to a yellow metal fence while lining up for a shot with his basketball .;
5970298083.jpg| 1| A small boy is holding a basketball in position to throw it into a hoop on a game .;
5970298083.jpg| 2| A little boy is clutching a basketball , preparing for a shot .;
5970298083.jpg| 3| A young boy shooting a basketball in an arcade game .;
5970298083.jpg| 4| A little boy aims a basketball at the hoop .;
6020059753.jpg| 0| A clown in a field with trees and people behind him balancing a plate on a stick on his nose .;
6020059753.jpg| 1| This is a man in a clown costume balancing a saucer on top of a stick , on his nose .;
6020059753.jpg| 2| A clown balancing a yellow plate with a long pole on his nose at a park .;
6020059753.jpg| 3| A clown in a park is balancing a plate on his nose using a long dowel .;
6020059753.jpg| 4| A clown performs in a park among other people .;
6056271620.jpg| 0| There are women dressed in black dresses wearing hats and men wearing black suits and white shirts waiting in a line at a food truck .;
6056271620.jpg| 1| Men and women in period clothing stand in line at a trailer to get something to eat .;
6056271620.jpg| 2| A line of people dressed in 1800s attire wait to order food from a vendor outside .;
6056271620.jpg| 3| A canteen truck for actors on location filming a period piece about the 1800 's .;
6056271620.jpg| 4| Man people in America Revolution era outfits enter a trailer .;
6065938960.jpg| 0|" Several African people are gathered outside a dilapidated building ;"" while four of the men are sitting on the right underneath a sign that reads """" Beauty Parlour """" , a vendor sells vegetables from a cart on the left hand side ."""
6065938960.jpg| 1| A man sells fruit from baskets on his bicycle near a blue building while other men wait , seated or standing .;
6065938960.jpg| 2| Four black men are sitting on a bench near a food cart run by a man with bystanders .;
6065938960.jpg| 3| A group of men sit along a blue wall next to two bike carrying baskets of fruit .;
6065938960.jpg| 4| Man sets up a cart to sell his wares .;
6085363550.jpg| 0| Dozens of street performers in fuchsia , red , yellow and black outfits are dancing and singing along a city street .;
6085363550.jpg| 1| A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street .;
6085363550.jpg| 2| Parade showing a group of men and women all dressed alike in purple , black and red .;
6085363550.jpg| 3| A group of Asian people in decorative dress smile , and walk happily in a parade .;
6085363550.jpg| 4| A group of people wearing purple who are dancing in a parade .;
6098279409.jpg| 0| Tests are being done in order to make sure this water will be safe and able to drink from .;
6098279409.jpg| 1| Three people , two holding a net and one with a bag , in a muddy body of water .;
6098279409.jpg| 2| Two people holding a net in water while a third person looks on holding a bag .;
6098279409.jpg| 3| Two people stand in the ocean and hold a net while the third person watches;
6098279409.jpg| 4| Three people stand in a muddy lake and fish with a net .;
611910909.jpg| 0| A little blond-haired girls peers at the camera through the leaves on the tree that she sits on .;
611910909.jpg| 1| a young girl looking down through some leaves from atop a tree .;
611910909.jpg| 2| A little blond girl with a pink coat hides in a tree .;
611910909.jpg| 3| The young girl happily plays in the tree .;
611910909.jpg| 4| A girl climbing a tree .;
616564448.jpg| 0| Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat .;
616564448.jpg| 1| Eight men on motorcycles dressed in red and black are all lined up on the side of the street .;
616564448.jpg| 2| A group of men in matching red and black outfits ride in a line on their motorcycles .;
616564448.jpg| 3| A group of men in red and black jackets waits on motorcycles .;
616564448.jpg| 4| A row of bikers wearing red and black .;
6225843702.jpg| 0| A cyclist on his bike jumps over a board in a large open grass field , during what appears to be a race .;
6225843702.jpg| 1| A male biker jumping a ramp in a contest or crossing the finish line .;
6225843702.jpg| 2| A man in spandex maneuvers his bike over an obstacle .;
6225843702.jpg| 3| A man in a bike race jumping over a small obstacle .;
6225843702.jpg| 4| A cyclist and his bicycle hop over an obstacle .;
6252962625.jpg| 0| Two race cars swing around the corner of a racetrack with advertisements and spectators behind .;
6252962625.jpg| 1| There are two cars drifting on a track as spectators watch above .;
6252962625.jpg| 2| Two race cars slide around the turn on a dirt track .;
6252962625.jpg| 3| Two cars involved in racing are running very close .;
6252962625.jpg| 4| Two cars drifting around a turn .;
627594335.jpg| 0| With one hand on her outthrust hip and the other held high in celebration , a blond woman in her 30s , wearing a white t-shirt and feather boa , poses for the camera amongst a group of fellow partiers .;
627594335.jpg| 1| Blond girl with a white and black feather boa and gray t-shirt dancing in crowd of young people .;
627594335.jpg| 2| A blond girl wearing a black and white boa poses for the camera at a very crowded venue .;
627594335.jpg| 3| A girl standing in a large crowd of people holding balloons .;
627594335.jpg| 4| A woman with balloons is posing at a party .;
628282183.jpg| 0| An elderly gentleman attempting repairs on an inverted bicycle next too a silver vehicle .;
628282183.jpg| 1| A man sits on a rock fixing a bike , the bike flipped upside down .;
628282183.jpg| 2| A man performing a bicycle repair on the side of the road .;
628282183.jpg| 3| An old man is trying to repair a bicycle .;
628282183.jpg| 4| Old man is fixing overturned bike .;
6284009144.jpg| 0| A girl , wearing a red flowing skirt and a black shirt , posing on a tree branch in the grass .;
6284009144.jpg| 1| Beautiful dancer in a red skirt and she is striking a pose with her legs in the air .;
6284009144.jpg| 2| A lady in a red dress is posing on a tree .;
6284009144.jpg| 3| A lady holding herself up by her arms .;
6284009144.jpg| 4| Woman in red dress jumping .;
630174471.jpg| 0| A woman in an interesting hat and white shirt stands beside a railing with dark water on the other side .;
630174471.jpg| 1| A woman with a wreath on her head is standing on a pier with the Statue of Liberty in the background .;
630174471.jpg| 2| A woman looks out over the water dressed in a blue dress , white shirt , and green leafy headwear .;
630174471.jpg| 3| A woman wearing a blue skirt is on a walkway looking at a body of water .;
630174471.jpg| 4| A woman looking across the New York harbor .;
6301921728.jpg| 0| An entire soccer team stands at attention with interlaced arms before a crowd of spectators at a soccer match .;
6301921728.jpg| 1| A football ceremony in a crowded stadium with the team preparing to bow and take pictures .;
6301921728.jpg| 2| Opening ceremony on the playing field with entire team arm in arm facing the crowd .;
6301921728.jpg| 3| Soccer players hold each other and face towards the crowd .;
6301921728.jpg| 4| The soccer team is standing for their national anthem .;
6302275277.jpg| 0| Two men are sword fighting inside of a building .;
6302275277.jpg| 1| Two men battling each other in fencing .;
6302275277.jpg| 2| Two opponents fence for a competition .;
6302275277.jpg| 3| Two people in white outfits fencing .;
6302275277.jpg| 4| Two fencers compete in match .;
6315830428.jpg| 0| A woman in a mountain bike race and wearing pink and blue bicycle clothes is captured in motion as spectators watch from behind a blue banner .;
6315830428.jpg| 1| The biker in the multicolored clothing is riding fast .;
6315830428.jpg| 2| A man is biking in an event towards the finish line .;
6315830428.jpg| 3| A bicyclist is pushing hard to complete a race .;
6315830428.jpg| 4| A person on a road bike pedals uphill quickly .;
6319547436.jpg| 0| A man surfing is doing a trick as he rides a wave that 's about 20 feet high .;
6319547436.jpg| 1| A man is on a surfboard surfing the waves and catching good air .;
6319547436.jpg| 2| A surfer flies over the wave .;
6319547436.jpg| 3| Surfer riding a huge wave .;
6319547436.jpg| 4| A man surfing a big wave .;
6320068122.jpg| 0| Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance .;
6320068122.jpg| 1| Three men wearing casual warm-weather clothing and hats speaking outside of a sports facility .;
6320068122.jpg| 2| Three men are standing on a sidewalk in the daytime talking to each other .;
6320068122.jpg| 3| Three younger men dressed casually are standing around conversing .;
6320068122.jpg| 4| Three male friends in shorts stand together having a conversation .;
6342663765.jpg| 0| A young girl wearing a green dress kissing a young boy wearing a suit , holding a wedding pillow , on the cheek .;
6342663765.jpg| 1| A young girl is giving a young boy who has a ring bearer 's pillow a kiss .;
6342663765.jpg| 2| A very cute ring bearer is reluctantly being kissed by the flower girl .;
6342663765.jpg| 3| A young girl is kissing the young boy ring bearer at a wedding .;
6342663765.jpg| 4| A young girl kisses a ring-bearing boy at a wedding .;
6360761183.jpg| 0| A man dressed in a bright pastel snowsuit , stands out against the clear blue ski and bright white snow as he snowboards down a slope .;
6360761183.jpg| 1| A snowboarder wearing a multicolor jumpsuit makes his way down the mountain .;
6360761183.jpg| 2| A person in a rainbow colored snowsuit is snowboarding down a snowy slope .;
6360761183.jpg| 3| A person in a colorful snowsuit , snowboards down a hill .;
6360761183.jpg| 4| A snowboarder boarding down a hill in a colorful snowsuit .;
6366234987.jpg| 2| Team member 39 waiting for the puck to come his way .;
6366234987.jpg| 3| A man wearing jersey number 39 is playing hockey .;
6366234987.jpg| 4| The Goalie , is defending his net;
63791851.jpg| 0| A shirtless man sleeps on the sidewalk next to a building .;
63791851.jpg| 1| A man without a shirt on is laying on the sidewalk .;
63791851.jpg| 2| There is a homeless man outside this building .;
63791851.jpg| 3| A homeless man asleep on a sidewalk .;
63791851.jpg| 4| A shirtless man lies on the street .;
6381955081.jpg| 0| A competitive rower is rowing through the water while wearing sunglasses to protect his eyes from the sun .;
6381955081.jpg| 1| A man dressed in athletic gear and sunglasses sits in a boat , paddling with a large oar .;
6381955081.jpg| 2| A young man with brown hair wearing a green outfit is rowing with an oar .;
6381955081.jpg| 3| A muscular young man , donning sunglasses , rows one oar of a rowboat .;
6381955081.jpg| 4| A man in sunglasses is rowing a boat of some kind .;
6422968349.jpg| 1| The young Anderson player is attempting to shoot while his opponent and teammate look on .;
6422968349.jpg| 2| A boy shooting a basketball while several people in the stands look uninterested .;
6422968349.jpg| 3| A basketball player prepares to throw the ball in a game at the school gym .;
6422968349.jpg| 4| A young boy wearing a black jersey is shooting a basketball .;
6453459129.jpg| 0| A muddy male adult soccer player , wearing red shorts and a light blue and red shirt , is bouncing a soccer ball off of his chest .;
6453459129.jpg| 1| A light-blue shirted athlete gets ready to receive the pass in the midst of his gray shirted opponents .;
6453459129.jpg| 2| A soccer game with multiple males playing soccer in the mud .;
6453459129.jpg| 3| Men are playing soccer with a white ball .;
6453459129.jpg| 4| Soccer players participate in match .;
6458025621.jpg| 0| A crosscountry biker with helmet and sports gears ( green and black ) is jumping in the air with his bike that has dirty tires .;
6458025621.jpg| 1| A motocross bicyclist doing a cross up jump , wearing protective gear .;
6458025621.jpg| 2| A man is riding a BMX bike with a forest in the background .;
6458025621.jpg| 3| BMXer in the air with motion blur on the forest background .;
