517259709.jpg| 3| A man in a yellow shirt is grilling food .;
517259709.jpg| 4| A man grilling a hamburger .;
5201259529.jpg| 0| A young man with a brown shirt who is doing some work on his computer .;
5201259529.jpg| 1| A man with thick rimmed glasses is working diligently on his computer .;
5201259529.jpg| 2| A graduate student stays up late to do research on his laptop .;
5201259529.jpg| 3| A man intensely works on his laptop in an office environment .;
5201259529.jpg| 4| A man is using his computer while seated at a desk .;
5215150958.jpg| 0| A woman wearing glasses and dressed in black stands in an aisle of a grocery store , with her right arm resting next to some of the goods for sale .;
5215150958.jpg| 1| A woman dressed in a black jacket resting on a shelf in the beverage department in a store .;
5215150958.jpg| 2| A darkly dressed woman wearing glasses leans on the beverage display in a grocery store .;
5215150958.jpg| 3| A woman is posing in the isle of a grocery store .;
5215150958.jpg| 4| A female in a store leaning on groceries .;
522712748.jpg| 0| A large white boat is slowing coasting on the ocean with several people inside .;
522712748.jpg| 1| A ferry with a few passengers sailing to port .;
522712748.jpg| 2| A double decker boat floating on the water .;
522712748.jpg| 4| The Ferry Boat sets sail along the bay .;
5227179820.jpg| 0| A blond-headed female child playing with toys on a purple surface .;
5227179820.jpg| 1| A young girl plays with building blocks in a day care .;
5227179820.jpg| 2| A little girl is playing with tinker toys .;
5227179820.jpg| 3| The girl is playing with wooden toys .;
5227179820.jpg| 4| A girl playing with toys .;
5250530592.jpg| 0| Yellow dough is rolled out with a rolling pin .;
5250530592.jpg| 1| A rolling pin flattening yellowed dough .;
5250530592.jpg| 2| A rolling pin is flattening some dough .;
5250530592.jpg| 3| Rolling out dough with a wooden roller .;
5250530592.jpg| 4| dough is being rolled out .;
5265654043.jpg| 0| A man on crutches in a red , blue , and white uniform is standing on a football field looking up at the sky .;
5265654043.jpg| 1| An injured football player on crutches , wearing a red white and blue uniform , looks towards the sky .;
5265654043.jpg| 2| A young football player standing on the sidelines looks towards the sky while holding crutches .;
5265654043.jpg| 3| A young man in a football jersey supports himself with crutches while observing an event .;
5265654043.jpg| 4| A man in a red football jersey holds on to two crutches .;
5267607278.jpg| 0| A man is holding a bottle of Mountain Dew to his mouth in a comical expression as a toy spider sits on his keyboard .;
5267607278.jpg| 1| middle-aged man drinking mountain dew and eating a form of candy by a computer , with geeky words in the background .;
5267607278.jpg| 2| A man is leaning back in a chair drinking soda and eating .;
5267607278.jpg| 3| A man being silly in the office while he eats his lunch .;
5267607278.jpg| 4| A man drinking mountain dew next two a keyboard .;
5293382329.jpg| 0| A man with long hair talking into a microphone as if on a stage .;
5293382329.jpg| 1| A man with sunglasses speaks into a microphone he is holding .;
5293382329.jpg| 2| Elderly gentleman with long hair speaks into a microphone .;
5293382329.jpg| 3| A man wearing sunglasses and using a microphone .;
5293382329.jpg| 4| Older man with long white hair is at a microphone;
5303938013.jpg| 0| A man and woman are in a dance class , and the man , wearing a white tank top , is grabbing the woman 's hand by reaching between her legs as she is in the air .;
5303938013.jpg| 1| A barefoot woman in sweats is leaping into the air with other similarly dressed people behind her .;
5303938013.jpg| 2| A dark-haired male and blond-haired female dancing with others in a large room .;
5303938013.jpg| 3| Two practicing dancers , one man and one woman , go through a dance routine .;
5303938013.jpg| 4| Two hip hop dancers perform a move showing off their strength and balance .;
5330052101.jpg| 0| Four men are playing dominoes and two of the men are wearing baseball caps .;
5330052101.jpg| 1| Four men sitting outside in the shade playing a game of Dominoes .;
5330052101.jpg| 2| Four guys playing dominoes at a table in the backyard .;
5330052101.jpg| 3| Four older men are playing poker on a patio .;
5330052101.jpg| 4| 4 men are playing dominoes together .;
5331177956.jpg| 0| A bearded man is looking through a microscope cutting a piece of wood .;
5331177956.jpg| 1| Man using magnifying glasses while working on a wood crafting project .;
5331177956.jpg| 2| An older man using a microscope to have more finesse in woodworking .;
5331177956.jpg| 3| A bearded male looking closely at wood .;
5331177956.jpg| 4| A man working on a piece of wood .;
534669139.jpg| 0| The girls with a pierced lip and cap is standing next to a man with a beard and a black cap .;
534669139.jpg| 1| A guy and a girl wearing baseball caps and black scarves around their necks .;
534669139.jpg| 2| A woman wearing a hat leans over to a man who has a tattoo .;
534669139.jpg| 3| A closeup of a man and woman wearing hats with pins on them;
534669139.jpg| 4| Two people sit side by side up against a tree .;
5349069500.jpg| 0| Two men , one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area .;
5349069500.jpg| 1| One man in a hat holding a newspaper and showing it to another man who is standing next to him .;
5349069500.jpg| 2| Two men are studying plans over a partially built reed aircraft mounted on sawhorses .;
5349069500.jpg| 3| Two middle-aged men standing and looking at a document .;
5349069500.jpg| 4| Instructor on Basket weaving at fair;
535399240.jpg| 0| Two kids are on a fair ride and are slipping to one side of the car .;
535399240.jpg| 1| A boy and a girl are riding in a red seat on a fairground ride .;
535399240.jpg| 2| Two children ride in a red seat on a fair ride and smile .;
535399240.jpg| 3| A young girl and boy on a ride at an amusement park .;
535399240.jpg| 4| A girl and a boy enjoy a fast amusement ride .;
5362687336.jpg| 0| There 's a person that 's wearing a black jacket and he is also wearing skiing shoes .;
5362687336.jpg| 1| A person wearing snowshoes is standing in the snow near a creek .;
5362687336.jpg| 2| A man in snowshoes stands in front of a river .;
5362687336.jpg| 3| A man standing in the snow next to a river .;
5362687336.jpg| 4| A man wearing snowshoes near a river .;
5373649841.jpg| 0| Airport employee dust the floor while standing on the moving walkway .;
5373649841.jpg| 1| A janitor stands on a moving walkway whilst cleaning in an airport .;
5373649841.jpg| 2| A man dust mopping the floor while riding a conveyor belt .;
5373649841.jpg| 3| A man walking along wiping the floor at the airport .;
5373649841.jpg| 4| A man is cleaning the walkway at an airport .;
5384132543.jpg| 0| A man jumping off into water with mountains in the background .;
5384132543.jpg| 1| A young man jumps into the water head first from a dock .;
5384132543.jpg| 2| A guy jumping off a dock into a body of water .;
5384132543.jpg| 3| A person with clothes on is diving into water .;
5384132543.jpg| 4| A person does a back flip into the water .;
540943543.jpg| 0| a boardwalk with elegant lighting fixtures and a mobile food and beverage cart where people can buy items .;
540943543.jpg| 1| A dock full of people with a vendor under a red umbrella .;
540943543.jpg| 2| All kinds of different people outside on a pier .;
540943543.jpg| 3| Various people on a pier overlooking the ocean .;
540943543.jpg| 4| people are enjoying scenic view .;
5411504795.jpg| 0| A young girl in a pink shirt is smelling a marigold .;
5411504795.jpg| 1| An innocent child exploring what nature has to offer;
5411504795.jpg| 2| A young girl smells a dandelion while outside .;
5411504795.jpg| 3| A young girl in pink is smelling a flower .;
5411504795.jpg| 4| A young child holding a flower to her nose;
5417456446.jpg| 0| A man wearing headgear and boxing gloves is training with a woman wearing only boxing gloves .;
5417456446.jpg| 1| A man and a woman are sparring or boxing , both have gloves but only the man has a face mask .;
5417456446.jpg| 2| A male and a female are sparring ; both are wearing gloves , but the male has headgear on .
5417456446.jpg| 3| A man and woman get in the boxing stance to start their exercise .;
5417456446.jpg| 4| Male in a black shirt boxing a female in a pink shirt .;
543603259.jpg| 0| A woman looking away from the camera , and another woman standing next to a wall and by a fence .;
543603259.jpg| 1| A woman with a bag stands on a street near a man leaning on a wall .;
543603259.jpg| 2| an asian woman stands with her messanger bag .;
543603259.jpg| 3| Women wait on a sidewalk .;
543603259.jpg| 4| A lady waiting .;
5436553157.jpg| 0| A person is sledding down a hill of snow , with an expression of excitement on their face .;
5436553157.jpg| 1| A male teenager is sledding down a snow-covered hill in a green sled .;
5436553157.jpg| 2| A young man is sledding down a snow covered hill on a green sled .;
5436553157.jpg| 3| A man in a black coat is sledding down a hill on a green sled .;
5436553157.jpg| 4| A person with a gray hood up sleds down a snowy hill .;
5467111335.jpg| 0| A professional woman wearing a tan uniform as she looks up and smiles while having a high tech microscope in front of her .;
5467111335.jpg| 1| A woman with a military uniform is looking at the camera while about to look through the scope of a microscope .;
5467111335.jpg| 2| The military woman is examining a slide on her microscope .;
5467111335.jpg| 3| Military woman using a microscope .;
5467111335.jpg| 4| A woman is sitting at a telescope .;
5504368601.jpg| 0| A dead fish that is reddish color on a butcher shop with a worker standing over it .;
5504368601.jpg| 1| Man in a fish processing facility examining a fish on a cutting board .;
5504368601.jpg| 2| A man stands in a commercial kitchen cutting up a whole fish .;
5504368601.jpg| 3| At the fish market , a worker measures and filets a fish .;
5504368601.jpg| 4| A man prepares meat in market .;
5522177900.jpg| 0| A man wearing a khaki uniform with an inspector 's patch on the sleeve wears a green vest and a wide-brimmed khaki hat , while pointing at a car parked on a bridge over a body of water .;
5522177900.jpg| 1| A man wearing a tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .;
5522177900.jpg| 2| Park ranger Dave cites a car for not having a license plate in the proper place .;
5522177900.jpg| 3| A man wearing a hat , sunglasses and a protective vest is standing by a car .;
5522177900.jpg| 4| A man with sunglasses pointing at a car on a sunny day .;
55473406.jpg| 0| mountain climber in a red suit poses on snowy peak with mountains in the background;
55473406.jpg| 1| A person in red snow gear is kneeling on a snowy ridge under a blue sky .;
55473406.jpg| 2| A man at the top of a mountain with a beautiful view in the background;
55473406.jpg| 3| A man is sitting on a snowbank .;
55473406.jpg| 4| A man on a snowy peak .;
5615134449.jpg| 0| A man wearing a red shirt and a green and blue plaid kilt dances with a woman wearing a green plaid skirt and a green and white shirt while both have their backs turned towards the camera .;
5615134449.jpg| 1| A man in a blue hat with a red coat and stocking and dark kilt and shoes dances with his arm around a woman in a white shirt and black-plaid dress .;
5615134449.jpg| 2| A woman dressed in a long plaid dress and a man in kilts and red plaid socks are on the wooden floor dancing with other couples .;
5615134449.jpg| 3| A woman in a plaid skirt and a man with plaid socks , kilt get ready to dance the night away .;
5615134449.jpg| 4| A man and woman in Scottish garb dance together .;
565605894.jpg| 0| A young girl reaches for playground rings with determination in her eyes .;
565605894.jpg| 1| A girl hanging on to the rings of a jungle gym .;
565605894.jpg| 2| The girl is playing on a swing set with rings .;
565605894.jpg| 3| a girl wearing pink hangs on the hoops .;
565605894.jpg| 4| A girl is hanging from metal rings .;
5691210724.jpg| 0| Two white-haired women , both wearing hats , play saxophones while standing in front of a pair of landscape paintings .;
5691210724.jpg| 1| Two older women in matching blue jackets playing saxophones in front of two large paintings .;
5691210724.jpg| 2| Two women , both in blue jackets and hats , are playing saxophones together .;
5691210724.jpg| 3| Two women , in blue jackets and jeans , are playing saxophones .;
5691210724.jpg| 4| The ladies in the purple jackets are playing the sax .;
571000535.jpg| 0| A small child brushing her teeth in the bathroom with a red towel behind her .;
571000535.jpg| 1| A little girl brushes her teeth with an orange and blue toothbrush .;
571000535.jpg| 2| A little girl with blond-hair is brushing her teeth .;
571000535.jpg| 3| A young girl toddler brushes her teeth .;
571000535.jpg| 4| A little girl is brushing her teeth .;
5737435305.jpg| 0| Two individuals , one male and one unknown , playfully wrestle on a cement floor while five onlookers smile .;
5737435305.jpg| 1| A group stands and watches two men , apparently dressed in some sort of costume , wrestle on the ground .;
5737435305.jpg| 2| Two people are acting on a stage tackling each other as onlookers cheer and applaud .;
5737435305.jpg| 3| A woman tickling a man on the floor while five other people are laughing .;
5737435305.jpg| 4| Two people appear to fight while five others look on in the background .;
5739363696.jpg| 0| A man and woman dancing in the sidewalk , both wearing jeans .;
5739363696.jpg| 1| Two people walking cautiously through the road .;
5739363696.jpg| 2| Several people standing in the street .;
5739363696.jpg| 3| A man and woman dancing in the street;
5739363696.jpg| 4| young adults dancing in the street;
5775029982.jpg| 0| A man wearing a blue coat and red scarf cocks back his arm while holding a stick on the beach .;
5775029982.jpg| 1| A man with a scarf throws a stick javelin-style on an abandoned beach .;
5775029982.jpg| 2| A man gets ready to throw a bamboo stick like a javelin .;
5775029982.jpg| 3| A man with a red scarf is throwing a long stick .;
5775029982.jpg| 4| A man gets ready to throw a stick at the beach .;
5806219410.jpg| 0| Two female soldiers in uniform sit behind a desk while reading and sorting through piles of papers .;
5806219410.jpg| 1| Two female Army personnel are handling a lot of paperwork at one desk .;
5806219410.jpg| 2| Two female military members go through paperwork in an office .;
5806219410.jpg| 3| Two military personnel are doing paperwork in an office .;
5806219410.jpg| 4| Two US army women looking over documents by a table;
5823147109.jpg| 0| An older girl in blue dress and black stockings is playing with a yellow-and-blue diabolo toy , as a young boy in striped shirt and older boy in black t-shirt dance in the background , all inside a family room with books , games , and a TV on the shelves behind them;
5823147109.jpg| 1| This girl got left back 4 times because she only knows how to use that toy .;
5823147109.jpg| 2| A woman in a blue dress plays with a blue yo-yo as others play behind her .;
5823147109.jpg| 3| A woman playing with a toy and spending time with kids .;
5823147109.jpg| 4| A girl in a blue dress plays with a Chinese yo-yo .;
582788646.jpg| 0| A blond-haired child with blue and red floaties playing in the ocean .;
582788646.jpg| 1| Small child with blue floaties on bending over at the beach .;
582788646.jpg| 2| A child in red and blue floaties looking down at the water .;
582788646.jpg| 3| Boy with floaties with his feet in the sand on the beach .;
582788646.jpg| 4| A blond boy wearing water wings bends down at the beach .;
5861612441.jpg| 0| A young boy in a blue shirt and multicolor shorts jumps up out of the water , with his arms spread out to either side .;
5861612441.jpg| 1| A young boy dressed in a blue t-shirt and swimming shorts jumps , with arms open , into the ocean .;
5861612441.jpg| 2| A child , arms outstretched , has just jumped outwards out of blueish green ocean water .;
5861612441.jpg| 3| a little boy jumping in a large body of water .;
5861612441.jpg| 4| A young boy playing in the water .;
5885865851.jpg| 0| A janitor flashes a smile while he cleans a replica small building with a vacuum cleaner .;
5885865851.jpg| 1| Male in a blue shirt with id tag vacuuming a model of a building .;
5885865851.jpg| 2| A man wearing glasses is vacuuming an architects model .;
5885865851.jpg| 3| An employee is vacuuming a building model .;
5885865851.jpg| 4| A man vacuuming a model of a building .;
5892931627.jpg| 0| A uniformed baseball player just took a swing at the ball , as the rest of the team looks on and the catcher behind him , is ready for the play .;
5892931627.jpg| 1| A baseball player swings at the pitch while the opposing team 's catcher is ready for the ball .;
5892931627.jpg| 2| A baseball player swinging at a ball while the other team watches from the dugout .;
5892931627.jpg| 3| A uniformed young man is swinging a bat to hit the ball in a baseball game .;
5892931627.jpg| 4| A batter in a white uniform takes a huge swing at the ball .;
5899467604.jpg| 0| A boat is just off the beach with three people standing on it , and the two people loading something on the boat .;
5899467604.jpg| 1| Six men wearing yellow suits and orange life vests are leaving a rocky shoreline on their boat .;
5899467604.jpg| 2| Five rescue personnel load up their ship for a voyage .;
5899467604.jpg| 3| Men in yellow suits are on a boat by the shore .;
5899467604.jpg| 4| The beginning of a coast guard rescue .;
59303979.jpg| 0| An elderly man with white hair and eyeglasses is smiling at something;
59303979.jpg| 1| A man with glasses and a gray sweater is laughing .;
59303979.jpg| 2| A man in a gray sweater and glasses is laughing .;
59303979.jpg| 3| An older man laughs while cruising on a boat .;
59303979.jpg| 4| An older man with big teeth laughing;
5944489107.jpg| 0| A jockey is riding a camel draped with an American flag down a track .;
5944489107.jpg| 1| A jockey on a white camel takes the lead in a camel race .;
5944489107.jpg| 2| A man is racing a camel as though it were a horse .;
5944489107.jpg| 3| Man racing on a camel in a global race .;
5944489107.jpg| 4| Camel jockey riding a white camel .;
5949204053.jpg| 0| A teenager wearing a black t-shirt is skating high up nearly four feet above the ground .;
5949204053.jpg| 1| A male skateboarder in a black shirt , and white pants , jumping over a yellow object .;
5949204053.jpg| 2| An Asian skateboarder in a black shirt and fitted jeans shows off a trick .;
5949204053.jpg| 3| A skateboarder in an ally doing tricks while jumping over panels .;
5949204053.jpg| 4| The guy on a skateboard unbelievably jumps over a high barrier .;
5964395383.jpg| 0| An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him .;
5964395383.jpg| 1| A older gentleman finds it humorous that he is getting his picture taken while doing his laundry .;
5964395383.jpg| 2| An old man in a gray shirt smiles at the camera while doing laundry in a small room .;
5964395383.jpg| 3| A man is standing inside a laundry room , pointing to a button on a washing machine .;
5964395383.jpg| 4| A man in a gray shirt doing laundry in his laundry room .;
5971401832.jpg| 0| A white man in a fedora stands behind a piece of musical equipment with two musicians in the background .;
5971401832.jpg| 1| A musician in a green shirt and funky hat plays his instrument with passion .;
5971401832.jpg| 2| A man playing a synthesizer wearing a green sweater and hat .;
5971401832.jpg| 3| Guy in a green sweater is on stage with his instrument .;
5971401832.jpg| 4| A male musician performs on stage with a band .;
60617980.jpg| 0| A man in a plaid shirt laying tile and grout in front of Joseph A. Bank clothing store .;
60617980.jpg| 1| A man is placing cement down for a company that has licensed him due to his expertise .;
60617980.jpg| 2| A cement worker is working on a new sidewalk outside of a clothing store .;
60617980.jpg| 3| In front of a clothing shop a man lays bricks .;
60617980.jpg| 4| Working on laying cement blocks is hard work .;
6067708481.jpg| 0| A small blond boy in a collared , striped shirt stands next to the edge of a marsh .;
6067708481.jpg| 1| A blond-haired boy surrounded by vegetation looks out at a body of water .;
6067708481.jpg| 2| A little boy about to venture into a pond surrounded by green bushes .;
6067708481.jpg| 3| A child stands in tall grass by a body of water .;
6067708481.jpg| 4| A boy kneels at the edge of a pond .;
6067800722.jpg| 0| Two women walk around a laundry mat while a man sits at a desk and eats .;
6067800722.jpg| 1| lady in gray top and white pants carrying soap in laundry mat .;
6067800722.jpg| 2| People in the laundromat washing clothes .;
6067800722.jpg| 3| People are getting their clothes cleaned .;
6067800722.jpg| 4| Two women and a man are in a laundromat .;
6071314957.jpg| 0| A tennis player , wearing a yellow shirt , jumps to hit the ball to the other player , who is wearing black .;
6071314957.jpg| 1| Two female tennis players are one the court and the one in the yellow shirt is serving the ball .;
6071314957.jpg| 2| Two girls playing tennis , the girl in the forefront is serving the tennis ball to her opponent .;
6071314957.jpg| 3| Two women , one caught in mid jump as she hits the ball with a racket , play tennis on a court .;
6071314957.jpg| 4| In the midst of a tennis match , a girl in yellow is jumping to hit the ball .;
607339469.jpg| 0| A little girl dressed in a pink shirt , blue shorts and a pink hair ribbon feeding ducks that are swimming in water .;
607339469.jpg| 1| A little girl leans over the side of a wall to feed ducks in the water .;
607339469.jpg| 2| A girl wearing purple lean over the edge to reach for the ducks .;
607339469.jpg| 3| A girl in a purple shirt feeding ducks;
607339469.jpg| 4| Little girl feeds the ducks .;
6083302879.jpg| 0| Two male police officers on patrol , wearing the normal gear and bright green reflective shirts .;
6083302879.jpg| 1| Two police officers are standing in uniform .;
6083302879.jpg| 2| Two men in police uniforms are talking .;
6083302879.jpg| 3| Police officers having a discussion .;
6083302879.jpg| 4| Two police officers in full gear .;
6094112851.jpg| 0| A musical band wearing dark green jackets and black pants are marching down a street while playing their instruments .;
6094112851.jpg| 1| A band wearing green and playing instruments in a parade .;
6094112851.jpg| 2| Band members march in a parade on a tree lined street .;
6094112851.jpg| 3| A musical band dressed in green shirt march outside .;
6094112851.jpg| 4| A marching band is playing in the street .;
611349356.jpg| 0| A player in an orange shirt and shorts waves to the crowd from an athletic field , while cameramen follow a man in a suit across the field .;
611349356.jpg| 1| A man wearing an orange outfit and a moose hat is walking off of a green field with officials and a cameraman behind him .;
611349356.jpg| 2| A photo taken from the stands at a sporting event of a man waving and a man with a moose hat .;
611349356.jpg| 3| An important man with his crew walking on the field at a sporting event .;
611349356.jpg| 4| Five people walk across a sport field , one man is wearing a moose hat .;
6141381971.jpg| 0| Two teams playing against each other , one red and one blue with two members squaring off .;
6141381971.jpg| 1| A group of men wearing blue and yellow and green and red uniforms play soccer outdoors .;
6141381971.jpg| 2| Two opposing teams play soccer in a field .;
6141381971.jpg| 3| A soccer game with multiple males playing .;
6141381971.jpg| 4| Two teams play soccer on a field .;
6196180784.jpg| 1| A man putting on some shorts in a room with some other people .;
6196180784.jpg| 3| A man and a woman get dressed in a messy bedroom .;
6196180784.jpg| 4| Artist works with human subject .;
6198363555.jpg| 0| A group a man playing basketball on a makeshift court .;
6198363555.jpg| 1| A group of young men are playing basketball outdoors .;
6198363555.jpg| 2| A group of young people playing a game of basketball .;
6198363555.jpg| 3| Four men play a basketball game against each other .;
6198363555.jpg| 4| A group of men are playing basketball .;
6218174603.jpg| 0| Three skateboarders wearing helmets are coming down a hill in a right hand turn racing as people on the side of the road look on .;
6218174603.jpg| 1| Three persons are riding skateboards on a curvy road , wearing helmets and protective gears .;
6218174603.jpg| 2| Three people are skating around a curved street while onlookers watch them perform .;
6218174603.jpg| 3| Three people are riding longboards down a hill in full leather suits and helmets .;
6218174603.jpg| 4| Three skateboarders in helmets round a bend in the road wearing bodysuits .;
6225280494.jpg| 0| a man with his arm stretched out above him and right leg extended in front of him mid jump , hurdles over a hurdle in a race .;
6225280494.jpg| 1| A man in a green and red shirt and blue shorts jumps a hurdle on a track .;
6225280494.jpg| 2| A man in a green and red top jumps over a hurdle on a running track .;
6225280494.jpg| 3| An athlete is jumping over a hurdle .;
6225280494.jpg| 4| A runner is leaping over hurdles .;
6231017294.jpg| 0| Two people holding weapons , Wearing black uniforms facing each other .;
6231017294.jpg| 1| Two people are stick fighting in black Asian style warrior garments .;
6231017294.jpg| 2| 2 people engaged in samurai style combat in a gymnasium .;
6231017294.jpg| 3| Two Asian martial artists work on their skills .;
6231017294.jpg| 4| Two people are in a fencing competition .;
6234683720.jpg| 0| Two young wrestlers stand face to face with a referee , who is holding the victorious wrestler 's arm in the air .;
6234683720.jpg| 1| A referee raises the hand of a wrestler wearing green while a wrestler wearing blue looks on .;
6234683720.jpg| 2| A referee holding up the arm of the winner of a wrestling match .;
6234683720.jpg| 3| A referee indicating the winner of a wrestling match .;
6234683720.jpg| 4| A wrestler is deemed victorious by the referee .;
6273905117.jpg| 0| Two people riding their Ski-Doos up fast rushing white waves .;
6273905117.jpg| 1| A person wearing a wetsuit rides a jet ski into a wave .;
6273905117.jpg| 2| A person on a jet ski is going over waves in an ocean .;
6273905117.jpg| 3| A man on a jet ski soars through the waves .;
6273905117.jpg| 4| Jet-ski rider drives through crashing wave .;
6279531366.jpg| 0| A middle-aged man , wearing a dark blue shirt , is picking grapes from a vineyard .;
6279531366.jpg| 1| Forty something blond man in short sleeves focuses intently on his gardening;
6279531366.jpg| 2| a yard man in the middle checking green bushes .;
6279531366.jpg| 3| A man is staring intently at some plants .;
6279531366.jpg| 4| An older man is tending to a garden .;
6280457017.jpg| 0| A person wearing a white jumpsuit is riding a fast moving motorcycle on a racetrack .;
6280457017.jpg| 1| A person rides a motorcycle , with the front wheel lifting slightly off the ground .;
6280457017.jpg| 2| Someone is riding a motorcycle down a racetrack during daylight hours .;
6280457017.jpg| 3| A motorcyclist in red and white leather flies down the track .;
6280457017.jpg| 4| A motorcycle racer speeds around a track .;
6309782007.jpg| 0| Two men look at the camera and smile while holding up their glasses of beer .;
6309782007.jpg| 1| Two men are toasting a cup of beer together , while another watches .;
6309782007.jpg| 2| Two men posing for a picture while getting ready to have a drink .;
6309782007.jpg| 3| two men drinking beer with another in the background .;
6309782007.jpg| 4| Two men enjoying a beer in a restaurant .;
6317524663.jpg| 0| A man wearing a white shirt with black dot is holding a microphone as he stands in front of a background of black with white symbols on it .;
6317524663.jpg| 1| Adolescent white man with black hair , black pants , and a white and black polka-dotted shirt holding and singing into a microphone .;
6317524663.jpg| 2| A young man in a white polka dot shirt is singing into a microphone .;
6317524663.jpg| 3| A man in black and white shirt is singing with a microphone .;
6317524663.jpg| 4| Man singing on stage at a performance .;
6335241.jpg| 0| A man wearing a sweatshirt and colored boxers is putting his pants on in a room that has cups and beer .;
6335241.jpg| 1| A young man in his boxers making a funny face and putting his jeans on .;
6335241.jpg| 2| A man with a gawking expression is putting his paints on .;
6335241.jpg| 3| A guy is putting on some jeans .;
6335241.jpg| 4| Undressed man putting pants on .;
639865690.jpg| 0| Two boys fighting with rattan sticks shaped like swords , one standing the other kneeling .;
639865690.jpg| 1| Two young boys are swinging stick swords at each other in the grass .;
639865690.jpg| 2| Two boys play with large sticks in the yard .;
639865690.jpg| 3| Two boys play swords in the grass with rods .;
639865690.jpg| 4| The two boys are playing with fake swords .;
6400126225.jpg| 0| A man in red pants and a white shirt rollerskating with a woman in a purple and white dress in front of an audience .;
6400126225.jpg| 1| A man wearing red pants and a woman wearing a matching dress are ice skating together in front of a crowd .;
6400126225.jpg| 2| A male and female team of rollerskaters are in costume and performing in a competition .;
6400126225.jpg| 3| This is a man and a woman doing a skating performance , in front of an audience .;
6400126225.jpg| 4| An ice skating couple performs in an arena .;
6421917835.jpg| 0| The man in the white lab jacket with green logo is holding a frame while surrounded by several people at the brown table looking at or eating food .;
6421917835.jpg| 1| A scientist , holding a tablet computer , shows off the wonders of science and food to intrigued viewers .;
6421917835.jpg| 2| A group of people are standing around eating as a man in a white jacket points his finger .;
6421917835.jpg| 3| A man is presenting food samples to a crowd of people .;
6421917835.jpg| 4| A man in a lab coat is directing a crowd .;
6447635819.jpg| 0| A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .;
6447635819.jpg| 1| Two men in lime green shirts and black pants are playing soccer .;
6447635819.jpg| 2| A boy with a bright yellow soccer jersey on kicks a soccer ball .;
6447635819.jpg| 3| A man with a yellow-green jersey kicking a soccer ball .;
6447635819.jpg| 4| A soccer player kicking a ball .;
64748723.jpg| 0| There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely .;
64748723.jpg| 1| A person with short blond-hair and glasses looks confused , while standing in front of many portraits .;
64748723.jpg| 2| A blond woman with glasses is standing in front of a lot of dolls and framed photos in a store .;
64748723.jpg| 3| A lady in a black jacket standing in front of a lot of different random stuff .;
64748723.jpg| 4| A woman is walking in an art gallery .;
6476878653.jpg| 0| Two men are doing karate moves on each other as the younger students and others in the class observe .;
6476878653.jpg| 1| One man is performing a martial arts move on another man in a gymnasium .;
6476878653.jpg| 2| Two males are performing martial arts in front of an audience .;
6476878653.jpg| 3| Kung Fu people practicing in front of a small audience .;
6476878653.jpg| 4| A man balancing on one hand on a mat .;
6482557081.jpg| 0| Two African ladies dressed in bright handmade multicolored dresses with red flags draped across their backs .;
6482557081.jpg| 1| Two women dressed in special occasion ethnic costumes stand in front of a stockade fence .;
6482557081.jpg| 2| Two women with black dresses and red tops are standing next to a fence smiling .;
6482557081.jpg| 3| Two african women in traditional clothing .;
6482557081.jpg| 4| Two black women in fancy uniforms;
6530902779.jpg| 0| Four construction workers stand on a beach-side road in the process of being rebuilt ; none of them are working .
6530902779.jpg| 1| Four construction workers are smiling , with two talking to each other as the others stare at the camera .;
6530902779.jpg| 2| Four male construction workers , three of which have yellow shirts on , are standing together .;
6530902779.jpg| 3| Four construction workers pose for a picture near water .;
6530902779.jpg| 4| Four workmen in hard hats stand together at a work site .;
6575692515.jpg| 0| A little girl in pigtails and a white shirt and a woman in a black shirt are in front of a Christmas tree , smiling .;
6575692515.jpg| 1| A little girl cuddles a kitten while she looks at Christmas presents and an older woman looks on .;
6575692515.jpg| 2| Grandmother and her granddaughter opening presents at Christmas time .;
6575692515.jpg| 3| A woman and a child in front of a Christmas tree opening presents .;
6575692515.jpg| 4| a child and a woman are sitting in front of a Christmas tree;
6589292543.jpg| 0| A very tired little boy 's taking advantage of bed setting in a department store to get some rest .;
6589292543.jpg| 1| A child resting on a bed at a furniture store waiting for his mom to get done shopping .;
6589292543.jpg| 2| A very young boy wearing a green long-sleeve shirt is laying on a bed at a store .;
6589292543.jpg| 3| Very young boy in a green shirt laying face down on a white bed .;
6589292543.jpg| 4| Tired little boy lays down on a display bed at a store .;
6727599793.jpg| 0| A surfer rides on his stomach on a surfboard in green water .;
6727599793.jpg| 1| A surfer is paddling on a board through the ocean .;
6727599793.jpg| 2| A man in a wetsuit body boarding a small wave;
6727599793.jpg| 3| A man is riding a wakeboard in the ocean .;
6727599793.jpg| 4| A body boarder rides the frothy surf .;
6763339241.jpg| 0| A snowboarder is flying in the air attempting to land on a snow mound .;
6763339241.jpg| 1| The skier went airborne after the jump marked by the blue flag .;
6763339241.jpg| 2| A skier is going off a jump on a slope , and is in midair .;
6763339241.jpg| 3| A person is skiing down a icy hill wearing safety gear .;
