578679799.jpg| 2| A boy wearing a black and red hat is ready to throw a baseball .;
578679799.jpg| 3| A boy is wearing a baseball mitt and holding a baseball .;
578679799.jpg| 4| A boy gets ready to throw a baseball .;
5794131663.jpg| 0| A male tennis player prepares a left-handed forehand while playing on clay .;
5794131663.jpg| 1| A young man is swinging his tennis racket with control , and persistence;
5794131663.jpg| 2| A man swings his tennis racquet as the tennis ball gets closer to him .;
5794131663.jpg| 3| A tennis player is getting ready to hit the ball with his racquet .;
5794131663.jpg| 4| A man wearing a headband playing tennis .;
5802826308.jpg| 0| A young boy on a small ladder looking through a telescope , he has on gray sweatpants and a blue shirt and just below is a little girl with a pink shirt and black pants who is also looking through the telescope .;
5802826308.jpg| 1| Two children are looking through a telescope on a city street , and the boy is using a step ladder to see through the eyeglass .;
5802826308.jpg| 2| A young boy and girl are looking out of a telescope on the street , while a man and woman look on .;
5802826308.jpg| 3| Kids setting up telescope and getting ready to watch the sky .;
5802826308.jpg| 4| Children looking in a large telescope .;
5821129557.jpg| 0| A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .;
5821129557.jpg| 1| Brown-haired women presents birthday cake to blond-haired boy in front of crowd .;
5821129557.jpg| 2| A child is blowing out the candles on a chocolate cake with yellow stars .;
5821129557.jpg| 3| A little boy is getting is birthday cake and is blowing out the candles .;
5821129557.jpg| 4| Its the little boy 's birthday today .;
5823310445.jpg| 0| Little girl wearing a mask sitting on man 's shoulders as they walk through a crowded street together .;
5823310445.jpg| 1| A bald man in a black shirt with a girl sitting on his shoulders walking in the street .;
5823310445.jpg| 2| A girl wearing a mask rides on a man 's shoulders through a crowded sidewalk .;
5823310445.jpg| 3| A man puts a little girl atop his shoulders while walking down a busy street .;
5823310445.jpg| 4| A bald man holds his daughter up on his shoulders .;
5823813436.jpg| 0| A group of soldiers in uniform holding rifles marching down the street in front of McDonald 's .;
5823813436.jpg| 1| Soldiers in gray and blue march down a wet sidewalk in front of a McDonald 's restaurant .;
5823813436.jpg| 2| A few men , dressed in military attire , is marching past a McDonald shop .;
5823813436.jpg| 3| A military presence is seen marching outside a McDonald 's .;
5823813436.jpg| 4| a military group is marching in front of a McDonald 's;
5871970.jpg| 0| Three people are pushing rags along a wooden gymnasium floor with their hands like they are cleaning it .;
5871970.jpg| 1| Three people , hands and feet on the floor , doing some sort of exercise in a gymnasium .;
5871970.jpg| 2| Three women in tracksuits , hunched over , cleaning a basketball court floor .;
5871970.jpg| 3| Three people are trying to clean up the floor in a gym .;
5871970.jpg| 4| Three people are about to race .;
5879279230.jpg| 0| A group of women are practicing kickboxing at a gymnasium .;
5879279230.jpg| 1| Men and women are working a kick-boxing routine at a gym .;
5879279230.jpg| 2| People practicing kickboxing in a gym on a blue mat .;
5879279230.jpg| 3| People train in a studio with pads .;
5879279230.jpg| 4| People at a kickboxing class .;
5925545440.jpg| 0| A young woman is painting the wall of a room with bright orange-red paint .;
5925545440.jpg| 1| A young woman dressed in white with he hair tied up paints a room red .;
5925545440.jpg| 2| A girl is painting a room red with a roller brush .;
5925545440.jpg| 3| A woman repaints a room inside her apartment;
5925545440.jpg| 4| Back view of a woman painted a room red .;
5942036292.jpg| 0| Rock Band star Matt Doneley rests on a microphone after a long loud concert on Monday held at the Athens center in Las Vegas , Nevada during the April event .;
5942036292.jpg| 1| One man wearing a black shirt and pants is kneeling on a stage in front of a microphone while another man in a black shirt plays the drums .;
5942036292.jpg| 2| A man in black is holding a microphone on a stage , while another person in the background playing the drums .;
5942036292.jpg| 3| A singer kneels with his microphone while a drummer plays in the background .;
5942036292.jpg| 4| A singer is on stage and kneeling down next to a microphone .;
5962278982.jpg| 0| This smiling man in a reddish jumpsuit is fixing or tweaking up a tire of some sort .;
5962278982.jpg| 1| A man in a red suit using a toothbrush to polish his bicycle rims .;
5962278982.jpg| 2| A middle-aged man wearing a red sweatsuit fixes his bicycle .;
5962278982.jpg| 3| older man in orange top and pants working on bike .;
5962278982.jpg| 4| An older gentleman cleaning a bicycle rim .;
5989324335.jpg| 0| The player in the white baseball uniform is sliding into the base while the opposing player in gray uniform tries to tag him out .;
5989324335.jpg| 1| a baseball player in white is sliding into the base while the player in gray is trying to tag him .;
5989324335.jpg| 2| During a baseball game , one player is diving on the ground to reach the base in time .;
5989324335.jpg| 3| A baseball player sliding head first while trying to steal second base .;
5989324335.jpg| 4| A baseball player diving for the base during a game .;
600353878.jpg| 0| Two men with backs turned cooking in a commercial kitchen .;
600353878.jpg| 1| Two men are cooking in a restaurant kitchen .;
600353878.jpg| 2| The backside of two men cooking at a stove .;
600353878.jpg| 3| Two chefs are busy cooking in the kitchen .;
600353878.jpg| 4| Two men are cooking in a kitchen .;
6129630643.jpg| 0| Several people dressed in cycling clothes are standing in a row .;
6129630643.jpg| 1| Tour De France bike riders waiting for the race to begin .;
6129630643.jpg| 2| Competing bicyclists prepare for the start of a race .;
6129630643.jpg| 3| A young woman wearing cycling attire turns backward;
6129630643.jpg| 4| Bicyclists in a race with onlookers .;
6140511870.jpg| 0| A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire .;
6140511870.jpg| 1| A man wearing dirty clothes and a mask holding a pipe that is near a fire .;
6140511870.jpg| 2| Indian man wearing a mask , dirty and hard at work .;
6140511870.jpg| 3| A man holding a steel rod forges a fire .;
6140511870.jpg| 4| Damage control cleaning a fire .;
6150843883.jpg| 0| A person wearing a white suit is riding their bike through a dense forest , on a trail .;
6150843883.jpg| 1| There is a biker riding a bike in midair in an outdoor setting .;
6150843883.jpg| 2| A mountain biker takes on the challenge of an off-road course .;
6150843883.jpg| 3| A person is riding a bike through a forest .;
6150843883.jpg| 4| A man biking through the wilderness .;
6152090114.jpg| 0| A man in a wetsuit rides a surfboard on a wave with a bright sun and blue sky in the background .;
6152090114.jpg| 1| A man is posing on a ski board with snow in the background .;
6152090114.jpg| 2| A man on a white surfboard in the ocean riding the waves .;
6152090114.jpg| 3| Male figure wearing black , and surfing on a surfboard .;
6152090114.jpg| 4| A man surfing on a bright sunny day .;
6152219961.jpg| 0| Several couples dancing outside while one female is looking towards the camera .;
6152219961.jpg| 1| A happy older couple share a dance while a younger dancing woman looks on .;
6152219961.jpg| 2| An older woman with brown hair is dancing with a man in a white shirt .;
6152219961.jpg| 3| A man and a woman are dancing in the crowd .;
6152219961.jpg| 4| A man and a woman are dancing in a crowd .;
6157574915.jpg| 0| Two females are playing rugby on a field , one with a blue uniform and one with a white uniform .;
6157574915.jpg| 1| Two females , one in a dark blue shirt and the other in a white shirt , are playing lacrosse .;
6157574915.jpg| 2| A female lacrosse player in blue chasing another in white who is moving away with the ball .;
6157574915.jpg| 3| Two girls compete over the ball while playing lacrosse .;
6157574915.jpg| 4| Two women are playing lacrosse on a turf field .;
617999370.jpg| 0| A Corona sign and Bud Light Ashtray adorn a stilted building with a man in a yellow polo standing on the right .;
617999370.jpg| 1| A bar with signs advertising beers such as Bud Light and Corona .;
617999370.jpg| 2| A man in an orange shirt is standing beside a vending shop .;
617999370.jpg| 3| A blue restaurant that sits in the water .;
617999370.jpg| 4| A small tavern that serves corona extra .;
6184114561.jpg| 0| A group of people are leaping into the air simultaneously on a grassy field while a guy in a checkered shirt looks on .;
6184114561.jpg| 1| A group of people on a green field are jumping up and down .;
6184114561.jpg| 2| A group of teenagers jump simultaneously on a soccer field .;
6184114561.jpg| 3| A group of teenagers playing jump rope on a grassy turf .;
6184114561.jpg| 4| A group of people are jumping into the air;
6201072279.jpg| 0| One man appears ready to hit another , frightened-looking man on the head with a hammer while a third man watches in the background .;
6201072279.jpg| 1| One young man is holding a hammer above a scared young man while another watches .;
6201072279.jpg| 2| A guy about to hit another guy with a hammer , while third guy watches .;
6201072279.jpg| 3| In this picture we see three young men playing around with a hammer .;
6201072279.jpg| 4| A man is about to help his friend get hammered .;
6210731480.jpg| 0| A man wearing a wife-beater sings into a microphone as a blue light shines on him .;
6210731480.jpg| 1| A young man with tattoos is holding a microphone as if he is speaking or singing .;
6210731480.jpg| 2| A heavily tattooed musician is speaking into a microphone .;
6210731480.jpg| 3| A person wearing a white tank top is holding a microphone .;
6210731480.jpg| 4| A person performs with a microphone in hand .;
6210888137.jpg| 0| A man in a green parks looks over his shoulder at a policeman who is helping an injured bicyclist lying in the street .;
6210888137.jpg| 1| A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike .;
6210888137.jpg| 2| Passersby look on at an accident involving an SUV and a bicyclist .;
6210888137.jpg| 3| The pedestrian in green is watching an accident victim be treated .;
6210888137.jpg| 4| A man in a green jacket looking back at a car accident .;
6235436806.jpg| 0| A woman is kicking another woman during a karate match while a man nearby looks on .;
6235436806.jpg| 1| Two girls fighting during a karate tournament .;
6235436806.jpg| 2| In this picture , two girls are doing karate .;
6235436806.jpg| 3| 2 women compete in a karate tournament .;
6235436806.jpg| 4| Two younger girls in a karate match .;
6246430633.jpg| 0| A young kid in a dark blue sweater and yellow pants is skiing over ice that is on top of green grass .;
6246430633.jpg| 1| A young kid skiing on a small patch of snow in an otherwise grassy area .;
6246430633.jpg| 2| A man attempts to ski on the one last patch of snow left on the hill .;
6246430633.jpg| 3| A person in yellow pants and a black shirt is skiing down a hill .;
6246430633.jpg| 4| A person practicing how to sky on a sunny day .;
6250527395.jpg| 0| two males from the green team tackles the other members from black team for the ball in a game of rugby .;
6250527395.jpg| 1| Two teams , one clad in green and white and the other in black and white , face off on a grass field .;
6250527395.jpg| 2| Two rugby teams , one in green and white uniforms , the other in black , are engaged in a scrum .;
6250527395.jpg| 3| Some guys are playing sports together .;
6250527395.jpg| 4| 2 teams of men playing football .;
6299001128.jpg| 0| Upward view of squirrel perched on a branch with leaves in the background .;
6299001128.jpg| 1| A squirrel with a fluffy tail sits on a tree branch among yellow leaves .;
6299001128.jpg| 2| A red squirrel on a tree branch with yellow leaves in the background .;
6299001128.jpg| 3| A brown squirrel sitting on a branch with an acorn during the fall .;
6299001128.jpg| 4| A furry brown squirrel eats a acorn while in a tree on a fall day .;
632251903.jpg| 0| One boy in orange shorts standing on a rock cliff over water , while the other boy in black shorts jumps off into the water .;
632251903.jpg| 1| A man in a blue swimsuit jumps from a cliff into the water while another man watches .;
632251903.jpg| 2| Two males on a rock over water , one in midair jumping into the water .;
632251903.jpg| 3| Two males on a cliff edge and one is jumping into the water;
632251903.jpg| 4| A man jumping off of rocks into a pool of water .;
6339590254.jpg| 0| A middle-aged man strides in front of an older man in a race while spectators look on .;
6339590254.jpg| 1| A few men running a marathon with a crowd cheering them on .;
6339590254.jpg| 2| Two power walkers walking beside one another in a race .;
6339590254.jpg| 3| A group of runners is trying to complete a race .;
6339590254.jpg| 4| Two men competing in a race .;
6341910994.jpg| 0| A rugby player is jumping up to catching a ball , with a player in blue below him .;
6341910994.jpg| 1| A football player in a red shirt holds a ball in a game watch by spectators .;
6341910994.jpg| 2| A man being cheered on engaged in a soccer game celebrating a possible win .;
6341910994.jpg| 3| The man in a red shirt is being lifted by his teammates .;
6341910994.jpg| 4| A male player holding a football at a game;
6357655519.jpg| 0| A smiling man in a soccer shirt and eyeglasses accepting a medal with a striped strap from a man wearing a chunky white plastic watch .;
6357655519.jpg| 1| A ma is placing a medal over the head of a young man wearing glasses , who has a big smile on his face .;
6357655519.jpg| 2| A bespectacled Asian man is ducking his head in order to receive a medal around his neck .;
6357655519.jpg| 3| A young man being awarded a medal and it being hung around his neck .;
6357655519.jpg| 4| In this photo , A man is accepting an award .;
637245791.jpg| 0| A small Asian boy is sitting on the floor of a bedroom being entertained and smiling at a lego toy that looks like a bug on wheels .;
637245791.jpg| 1| A young Asian boy , wearing pajamas , is seated on the floor by the bed watching an insect made of Legos .;
637245791.jpg| 2| A young child is watching a toy construction brick construct .;
637245791.jpg| 3| The little boy is playing with a toy .;
637245791.jpg| 4| A child is playing with a Lego toy .;
638855308.jpg| 0| An older women looking off into the distance with three older women walking towards her from behind .;
638855308.jpg| 1| A blond headed lady is walking in front of a group of three people .;
638855308.jpg| 2| A woman in a city is surprised at what she sees .;
638855308.jpg| 3| seniors walking on the street in a clear day;
638855308.jpg| 4| Elderly people walking down a city street .;
6447367291.jpg| 0| People are learning or practicing various techniques involved in the sport of curling in a gym , using surface flooring of painted plastic instead of ice .;
6447367291.jpg| 1| Three people are practicing their shot put game indoors .;
6447367291.jpg| 2| Three people on a hockey ring playing some form of game .;
6447367291.jpg| 3| Man wearing all black sets up his curling equipment;
6447367291.jpg| 4| Man sliding curling stone in a curling facility .;
6472693569.jpg| 0| On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride;
6472693569.jpg| 1| A man wearing a white shirt and blue shorts is leaning over a canoe at the end of a dock .;
6472693569.jpg| 2| A woman preparing her kayak for pleasant row across a beautiful day on the lake .;
6472693569.jpg| 3| One man is bent on a pier , next to a kayak on the water .;
6472693569.jpg| 4| A couple guys entering rowboats on a dock .;
6561671973.jpg| 0| A lady in a white hat , long light green coat , black pants and white shoes is at the map deciding where to go .;
6561671973.jpg| 1| A lady in a gray coat seeking information from a sign .;
6561671973.jpg| 2| A girl is pointing to a spot on a map in a park .;
6561671973.jpg| 3| Woman points to the center of a sign in a park .;
6561671973.jpg| 4| Woman looking at a map of a city .;
6576930023.jpg| 0| There is a large crowd of people watching a soccer game with one team having a mostly black uniform and the other team a mostly white uniform .;
6576930023.jpg| 1| A man holding a ball in his hand playing a sport surrounded by the opposing team .;
6576930023.jpg| 2| A handball player prepares to throw in a sea of defenders .;
6576930023.jpg| 3| man in black jersey with ball with man in white jersey;
6576930023.jpg| 4| A man mid-throw during a handball game .;
6655092517.jpg| 0| A man with a mustache and pink sunglasses controls an audio panel as a portion of a microphone appears in the front of him .;
6655092517.jpg| 1| A man wearing a red shirt and pink sunglasses is standing in front of a blue wall .;
6655092517.jpg| 2| A man wearing pink sunglasses and red t-shirt playing with musical equipment .;
6655092517.jpg| 3| A DJ with sunglasses and a red shirt plays music .;
6655092517.jpg| 4| A mustached man plays electronic instruments .;
6788207108.jpg| 0| A man wearing snowshoes is walking up a hill as another person walks nearby him .;
6788207108.jpg| 1| A man in an orange hat and brown jacket and pants running on snow in snowshoes .;
6788207108.jpg| 2| A man with snowshoes is running through the snow .;
6788207108.jpg| 3| A man in snowshoes runs across the snow .;
6788207108.jpg| 4| A man running in the snow on a cold day;
6847096860.jpg| 0| Two men concentrate on drilling an apparatus while on an outside scaffold .;
6847096860.jpg| 1| Two construction workers are assembling some scaffolding .;
6847096860.jpg| 2| A man is watching another man drill a hole in a pipe .;
6847096860.jpg| 3| A man uses a drill while a second man looks on .;
6847096860.jpg| 4| Two guys mounting a box on a railing .;
6874319983.jpg| 0| Two guys playing hockey as one tries to block the other from scoring into the goal .;
6874319983.jpg| 1| A goalie for a hockey team is attempting to block the puck from entering the net .;
6874319983.jpg| 2| Goal tender in a hockey game about to catch the puck while second player looks on;
6874319983.jpg| 3| Two men in red shirts and blue pants are playing hockey .;
6874319983.jpg| 4| Hockey goalie is reaching towards the puck .;
6894308947.jpg| 0| A young family enjoys an outing on a blanket in a crowd of other people with the same idea .;
6894308947.jpg| 1| A man and woman with young children sitting on a blanket among a crowd of people .;
6894308947.jpg| 2| A family is sitting on a blanket in a grass field along with other families .;
6894308947.jpg| 3| A family of four sit on a quilt in a crowd of others .;
6894308947.jpg| 4| The little family looks happy in the picture .;
6901333.jpg| 0| a man puts his hands up while telling an amusing story to his friend with a beard .;
6901333.jpg| 1| A man with glasses and red facial hair tells a story to two smiling men .;
6901333.jpg| 2| A bearded man with a hat and glasses talks while two other men listen .;
6901333.jpg| 3| Three men were involved in a light hearted discussion .;
6901333.jpg| 4| Man in black baseball cap talking to two other men .;
6901983968.jpg| 0| A blue-eyed child with a dirty face looks off into the distance with his hand covering his part of his face .;
6901983968.jpg| 1| A toddler with brown smears on his face , hand and white clothing is pointing at one of his blue eyes .;
6901983968.jpg| 2| A little baby with dirty fingers and smudges on her face points to her blue eye .;
6901983968.jpg| 3| A baby with blue eyes and a dirty face is pointing at his left eye .;
6901983968.jpg| 4| A baby with a dirty face .;
6911576445.jpg| 0| Closeup of three crosscountry skiers competing while the man in the lead looks forward with fierce determination .;
6911576445.jpg| 1| There are a team of winter athletes skiing together in a line formation .;
6911576445.jpg| 2| Athletes push through the snow during a crosscountry skiing trial .;
6911576445.jpg| 3| A man in red gear skiing with two skiers behind in him .;
6911576445.jpg| 4| Three men wearing red ski attired , skiing in a line .;
6939568656.jpg| 0| A younger gentleman is pushing a football training device on a football field while a gentleman somewhat older stands on the device for added weight .;
6939568656.jpg| 1| A man in a blue shirt is pushing another man in a white shirt during football practice .;
6939568656.jpg| 2| A football player pushes a weight sled across the football field;
6939568656.jpg| 3| Two African-American men workout on a football field .;
6939568656.jpg| 4| A boy pushing a weight resistor .;
695641996.jpg| 0| A toddler with blond-hair , in a gray sweater , petting a brown spotted dog .;
695641996.jpg| 1| a small blond child affectionately grabbing a spotted dog;
695641996.jpg| 2| A little , blond toddler is petting a small dog outside .;
695641996.jpg| 3| A boy is playing with his spotted dog .;
695641996.jpg| 4| A child is playing with a white dog .;
6974857128.jpg| 0| Hockey goalie dressed in black with vaughn printed on pad , appearing to have missed the puck .;
6974857128.jpg| 1| A goalie is playing hockey , and there is an object in front of the net .;
6974857128.jpg| 2| A hockey goalie tries to save the puck from going into the net .;
6974857128.jpg| 3| A goalie attempts to block a shot in a hockey match .;
6974857128.jpg| 4| A hockey goalie blocking a vaughn item .;
6978226931.jpg| 0| A man with an olive green shirt and messy hair plays a colorful drum set .;
6978226931.jpg| 1| drummer dressed in a brown shirt playing multicolored drums .;
6978226931.jpg| 2| A sweaty drummer feels the music as he drums away .;
6978226931.jpg| 3| A man playing drums on stage .;
6978226931.jpg| 4| A man is playing the drums .;
7004426503.jpg| 1| A snowboarder loses his balance and dives into the snow head first .;
7004426503.jpg| 2| Snowboarder losing balance and falling down the hill .;
7004426503.jpg| 3| a snowboarder falling down after trying a trick;
7004426503.jpg| 4| A snowboarder crashes face first .;
700718201.jpg| 0| A man wearing a yellow shirt is checking the rear tire of his bicycle before beginning what appears to be a long bike trip .;
700718201.jpg| 1| A man in a yellow-and-black cycling outfit kneels against a bike , adjusting its mechanism .;
700718201.jpg| 2| Man in yellow shirt performing maintenance on Schwinn bicycle near a picnic table .;
700718201.jpg| 3| A man checks the rear tire of a bike which is packed with gear .;
700718201.jpg| 4| A man in a yellow shirt examining the wheel of his bicycle .;
7033675245.jpg| 0| A girl , about 8 years old , is sitting in front of a television , delighted with a stuffed animal , while a boy watches .;
7033675245.jpg| 1| A young girl in a zebra jumper dress and pink turtleneck is opening her birthday gifts and receives a stuffed dog .;
7033675245.jpg| 2| Little girl wearing a zebra striped dress and a flower in her hair smiling while holding a stuffed animal .;
7033675245.jpg| 3| A young girl wearing pink and zebra print smiling while holding a stuffed animal at a birthday party .;
7033675245.jpg| 4| A young girl playing with a stuffed animal , while a redheaded child watches .;
7142580519.jpg| 0| Male surfer stands on a white surfboard in white shorts and a blue shirt turns to come in as the brown waves splash around him;
7142580519.jpg| 1| A young man wearing a blue shirt and white bathing trunks is surfboarding .;
7142580519.jpg| 2| The surfer crouches low and rides the wave .;
7142580519.jpg| 3| A man in a wetsuit surfing at the beach .;
7142580519.jpg| 4| Catching the big wave , riding the sea .;
7173234758.jpg| 0| A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .;
7173234758.jpg| 1| A tennis player in a blue shirt and white shorts lunges toward a tennis ball on a blue tennis court .;
7173234758.jpg| 2| An athletic tennis player wearing a blue t-shirt and white pants in the middle of a play .;
7173234758.jpg| 3| A man trying to reach the tennis ball in a tennis game .;
7173234758.jpg| 4| A man at a tennis court playing tennis .;
7184997356.jpg| 0| A man in a graduation uniform and a finely dressed woman are looking at a graduation certificate in a large crowd .;
7184997356.jpg| 1| A man wearing a cap and gown and a woman look closely at something together .;
7184997356.jpg| 2| A guy getting his diploma from a college and showing it off to a woman .;
7184997356.jpg| 3| A middle-aged man and women in a blue shirt look at the man 's diploma .;
7184997356.jpg| 4| The man in the gown is showing the girl his diploma .;
720845413.jpg| 0| Two people at the beach facing the water , both are sitting on an elevated wooden platform , wearing red shirts and their heads almost completely shielded by a mounted American flag .;
720845413.jpg| 1| Two people in red shirts are sitting in a lifeguard chair on a beach with an American flag flying behind them .;
720845413.jpg| 2| Two people in red shirts are sitting in a lifeguard lookout on the beach with a flag obscuring their faces .;
720845413.jpg| 3| Two lifeguards watch over the ocean on a cloudy day and an American flag is hanging behind them .;
720845413.jpg| 4| Two lifeguards sit on a beach tower , while an American flag flaps behind them .;
7245395668.jpg| 0| Five people are standing in front of a wall overlooking a large body of water while they are holding musical instruments over their left shoulder and over their backs .;
7245395668.jpg| 1| Five musicians , three woman and two men , looking out over a wall with their instruments behind their back .;
7245395668.jpg| 2| A portrait picture of 5 people holding instruments behind them , they are facing the ocean .;
7245395668.jpg| 3| Five musicians , holding the instruments on their backs , look out over a body of water .;
7245395668.jpg| 4| A group of people holding musical instrument posing for a photo .;
7272406870.jpg| 0| A baseball player in white uniform and red cap , stretches horizontally to catch a fly ball , in a stadium where several advertisements line the walls , including a Bingo & Casino hall in downtown Los Angeles and an ad for AAA .;
7272406870.jpg| 1| A baseball player is caught midair attempting to catch the baseball with his mitt , while another player looks on .;
7272406870.jpg| 2| The outfielder dives to catch the popup at center field .;
7272406870.jpg| 3| A center field baseball player diving to make a catch .;
7272406870.jpg| 4| Baseball player dives for a catch .;
7283335868.jpg| 0| A young man in a black hat and white t-shirt is suspended in their air on his skateboard .;
7283335868.jpg| 1| A man in blue jeans , a white shirt , and a black cap is doing tricks on a skateboard .;
7283335868.jpg| 2| A man with a white shirt and blue jeans are skating on a skating device .;
7283335868.jpg| 3| A skater practices his moves on a sunny day near the water .;
7283335868.jpg| 4| A young adult skateboards in public .;
7290145346.jpg| 0| Workers in front of a white cement mixing truck are laying new cement in front of a multistory brick building .;
7290145346.jpg| 1| Three city workers in hard hats are pouring cement from a truck and laying sidewalk .;
7290145346.jpg| 2| Three construction workers smoothing new sidewalk cement in a city .;
7290145346.jpg| 3| Construction workers are pouring concrete for a new sidewalk .;
7290145346.jpg| 4| Three men wearing hard hats are laying cement .;
732001349.jpg| 0| A young man dressed in a t-shirt and shorts is sitting on the ground and holding his boot in his hand and smiling .;
732001349.jpg| 1| The man in the checkered shorts sat down on the side of the road and took his tan boot off .;
732001349.jpg| 2| A man in a white shirt and plaid shorts sits down .;
732001349.jpg| 3| A smiling hiker removing his boot on a hillside .;
732001349.jpg| 4| A hiker has sat down to remove one of his shoes .;
7320251226.jpg| 0| A goalie on a hockey team with the colors of blue , white and yellow , ice skated pass the goal and did not manage to block the puck from the opposing team from going into his goal .;
7320251226.jpg| 1| The goalie turns to see the puck in the net , while the team rises from the bench .;
7320251226.jpg| 2| A hockey goalie looks back at the puck about to go into his goal .;
7320251226.jpg| 3| A hockey goalie realizes he let the puck go by him .;
7320251226.jpg| 4| The goalie of a ice hockey team misses the puck .;
733172023.jpg| 0| There is a sidewalk with a rack of dresses and a girl in jeans and a red shirt .;
733172023.jpg| 1| A woman stands near chairs and tables , outside a store .;
733172023.jpg| 2| A girl in an orange tank top stands outside a cafe .;
733172023.jpg| 3| A woman stands outside near a dress shop .;
733172023.jpg| 4| a girl standing outside of a clothing shop;
7352187056.jpg| 0| Two surfers in the ocean with one watching while the other in a green and black suit rides a wave in .;
7352187056.jpg| 1| A surfer in a black wetsuit is watching another surfer surf on a wave in the ocean .;
7352187056.jpg| 2| Two surfers are out in the ocean , and one wearing green and black catches a wave .;
7352187056.jpg| 3| Two men in the ocean surfing on the boards trying to catch some waves .;
7352187056.jpg| 4| A surfer works his board in the pristine blue ocean .;
7364636816.jpg| 0| A line of children in yellow hats are overlooking a short brick wall with hedges behind it .;
7364636816.jpg| 1| A row of children in yellow hats are gazing into an exhibit .;
7364636816.jpg| 2| A bunch of kids in yellow hats are looking over a fence .;
7364636816.jpg| 3| A line of kids standing beside a cement block fence .;
7364636816.jpg| 4| Children are on a field trip .;
7380095188.jpg| 0| A baseball player getting ready to throw a pitch in his windup .;
7380095188.jpg| 1| A baseball player in white is preparing to pitch the ball .;
7380095188.jpg| 2| A Cleveland Indians pitcher is delivering the pitch .;
7380095188.jpg| 3| A baseball pitcher is about to throw the ball .;
7380095188.jpg| 4| A baseball pitcher prepares to throw .;
7393977570.jpg| 0| Two football players leap into the air as a player on the opposing team moves toward them .;
7393977570.jpg| 1| Two defensive players jumping in the air to block a quarterback 's pass .;
7393977570.jpg| 2| Football players are celebrating as an opposing team member watches .;
7393977570.jpg| 3| The football players are running to get the ball .;
7393977570.jpg| 4| four young football players in mid play .;
7433123648.jpg| 0| Two people dressed in their bicycle attire racing against each other or in a marathon race , racing on pavement .;
7433123648.jpg| 1| Two people are riding bicycles next to each other on ground with grass in the background .;
7433123648.jpg| 2| Two cyclists in blue uniforms compete against each other down the bicycle course .;
7433123648.jpg| 3| Two men racing down a street in a bicycle race .;
7433123648.jpg| 4| Two men ride there bike during the race .;
7454547004.jpg| 0| A soldier wearing camouflage fatigues leads a German shepherd over a hurdle on a K-9 training obstacle course .;
7454547004.jpg| 1| A man in a uniform is leading a German Shepherd on a leash to jump over a barricade .;
7454547004.jpg| 2| A man is training a service dog , the dog is hopping over a wall on a leash .;
7454547004.jpg| 3| A police officer trains a german shepherd .;
7454547004.jpg| 4| An Army dog being trained by a soldier .;
7471071992.jpg| 0| Concertgoers enjoy standing in front of the stage at a musical performance .;
7471071992.jpg| 1| A crowd of adults and children watching a musician perform on stage .;
7471071992.jpg| 2| A stage with a large screen and a crowd of around 100 people .;
7471071992.jpg| 3| A band plays at a concert , while a crowd of people look on .;
7471071992.jpg| 4| An audience listening to a concert .;
7520840988.jpg| 0| Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day .;
7520840988.jpg| 1| There a groups of people in a park , a few of them are reading and the rest are just hanging out .;
7520840988.jpg| 2| A school campus or park where people are reading , biking and other activities .;
7520840988.jpg| 3| People enjoy relaxation and reading in this green and shady spot .;
7520840988.jpg| 4| These young people are relaxing on the grass .;
7570232540.jpg| 0| A woman , wearing goggles , a wetsuit and a swim cap , swimming in a large body of water .;
7570232540.jpg| 1| A swimmer , with a blue cap and blue goggles , swims in calm water .;
7570232540.jpg| 2| A woman swimming , in choppy waters , training for a triathlon .;
7570232540.jpg| 3| A woman in a swim cap and goggles is swimming outdoors .;
7570232540.jpg| 4| A woman attempts to swim across ocean .;
75902252.jpg| 0| Two white men drinking beer out of Guinness glasses .;
75902252.jpg| 1| Two men drink beer out of tall drinking glasses .;
75902252.jpg| 2| Two guys are drinking beer out of glasses .;
75902252.jpg| 3| Two men enjoying a beer together .;
75902252.jpg| 4| Two men drinking beer in a bar .;
7599430126.jpg| 0| A person on a sidewalk with a silver mask , playing a guitar , with sticks between their toes touching two smaller instruments .;
7599430126.jpg| 1| A person wearing a mask with on shoes on playing music on the street side .;
7599430126.jpg| 2| A man , with a full face mask , sits on a sidewalk playing the guitar .;
7599430126.jpg| 3| A man with a mask on is playing music on a city sidewalk .;
7599430126.jpg| 4| A man wearing a mask plays music by the side of a road .;
7662393504.jpg| 0| A man with short black hair and very tan on a surfboard high above the wave with his arms held high enjoying the thrill .;
7662393504.jpg| 1| A young dark-skinned boy surfs with his hands in the air .;
7662393504.jpg| 2| A young boy with black shorts is surfing in the ocean .;
7662393504.jpg| 3| A young man soars through the air on a surfboard .;
7662393504.jpg| 4| The young man is surfing .;
7664745438.jpg| 0| Two girls in karate uniforms , the one in blue is laying face down on the floor and the other , wearing white , is sitting on her head .;
7664745438.jpg| 1| Two women are competing in a martial arts match where one woman is pinning the other by sitting on her head .;
