4922045286.jpg| 2| A black child sitting on a toy giraffe biting his fingers .;
4922045286.jpg| 3| A small boy is riding a giraffe shaped bike .;
4922045286.jpg| 4| A child sitting on a toy thinking .;
4927312317.jpg| 0| A naked man is sitting in the grass next to a bicycle reading a newspaper .;
4927312317.jpg| 1| A naked man sitting in the park near his bike reading the paper .;
4927312317.jpg| 2| A naked man is reading in the park next to a bike .;
4927312317.jpg| 3| Naked man sitting on a green lawn next to a bike .;
4927312317.jpg| 4| A naked man reads next to his bicycle .;
4928359809.jpg| 0| The people passing by in the parade are wearing yellow jackets .;
4928359809.jpg| 1| The parade of nations at the opening games of the Olympics .;
4928359809.jpg| 2| Various groups are pictured in uniforms at a major event .;
4928359809.jpg| 3| A parade with several groups marching .;
4928359809.jpg| 4| A parade of some sort is taking place .;
4932970587.jpg| 0| An overweight man in a light blue shirt has his mouth agape while a man behind him looks in a similar direction and a few other people merely continue on their way .;
4932970587.jpg| 1| A middle-aged man holds a camera while he and two other man cross a street .;
4932970587.jpg| 2| A man in a black hat is holding a cellular phone in front of his face .;
4932970587.jpg| 3| A man in a black hat holding a small device with his mouth open .;
4932970587.jpg| 4| A man texting on his cellphone .;
4936315100.jpg| 0| Two ladies in casual dresses are walking down a street at night , while a couple of men stand next to a row of motorbikes .;
4936315100.jpg| 1| People are walking on the street in front of tall buildings at nighttime .;
4936315100.jpg| 2| outside in a courtyard , people are walking by in the nighttime;
4936315100.jpg| 3| A city at night with people walking around .;
4936315100.jpg| 4| beautiful place at nighttime .;
4936359688.jpg| 0| In the evening , several people are sitting at tables outside a brightly lit cafe with a dark awning and a chalkboard menu .;
4936359688.jpg| 1| Yellow light bathes several diners sitting outside of a small French restaurant .;
4936359688.jpg| 2| People are sitting at a cozily lit French restaurant .;
4936359688.jpg| 3| People are sitting at every table in a cafe .;
4936359688.jpg| 4| People eating at a French restaurant .;
4937203156.jpg| 0| A person in a red and black striped sweatshirt standing at the top of steps , surrounded by similarly colorfully clothed people .;
4937203156.jpg| 1| A crowd of people wait at the top of the stairs outside a building .;
4937203156.jpg| 2| A group of men and woman standing at the top of some steps .;
4937203156.jpg| 3| A group of young people stand on top of steps .;
4937203156.jpg| 4| People standing and sitting on steps .;
4940118263.jpg| 0| A gymnast who is dressed in light pink is flipping upside-down .;
4940118263.jpg| 1| A female athlete in pink is making high flips in the air .;
4940118263.jpg| 2| The girl with the pink workout gear is doing a flip .;
4940118263.jpg| 3| A woman in a pink dress is playing .;
4940118263.jpg| 4| The girl in pink is upside down .;
4941164644.jpg| 0| A boy sits on a grass hill in front of an abstract mobile sculpture .;
4941164644.jpg| 1| A reflector device beside a little boy sitting on the grass .;
4941164644.jpg| 2| A child sits on a grassy hillside next to a steel structure .;
4941164644.jpg| 3| A boy sits on the grass near a geometric sculpture .;
4941164644.jpg| 4| A young boy sits next to a wind sculpture .;
4942145778.jpg| 0| A girl walking wearing a black short-sleeved top and shorts carrying a purse and smoking .;
4942145778.jpg| 1| A woman wearing brown shorts , black tank top , & brown purse is walking and smoking .;
4942145778.jpg| 2| A young woman in a black shirt is walking down the sidewalk smoking .;
4942145778.jpg| 3| A young blond lady is having a cigarette while she walks .;
4942145778.jpg| 4| lady smoking a cigarette walking;
4942199590.jpg| 1| A couple are taking a walk down the sidewalk while holding hands .;
4942199590.jpg| 2| An old couple is walking down the street holding hands .;
4942199590.jpg| 3| An elderly man and woman hold hands on the sidewalk .;
4942199590.jpg| 4| A couple walking down the sidewalk holding hands . Yo;
4944644486.jpg| 0| A crowd of people looking towards a person in a gorilla costume inside a building .;
4944644486.jpg| 1| A group of people travel through a line along side a gorilla statue .;
4944644486.jpg| 2| A crowd waits to interact with some people in an indoor location .;
4944644486.jpg| 3| There is a group of people looking at a life sized gorilla .;
4944644486.jpg| 4| A group of people are lined up inside waiting .;
4944696052.jpg| 0| Two men in black pants , black button-down shirts , and ties stand in front of an unmarked brown doorway .;
4944696052.jpg| 1| Two men dressed in black pants and shirts are lounging outside a door .;
4944696052.jpg| 2| Two men taking a break at the back of a business .;
4944696052.jpg| 3| two men standing outside next to a building .;
4944696052.jpg| 4| Two men taking a break during work .;
49482602.jpg| 0| Three men in yellow hard hats , two women , and a young boy are standing on an elevated platform viewing something below .;
49482602.jpg| 1| Several construction workers next to a rail , with a child dressed as a worker .;
49482602.jpg| 2| Three men in hard hats , a couple , and a child look down upon something .;
49482602.jpg| 3| A group of people , some in hard hats , are looking at something .;
49482602.jpg| 4| A little boy in a construction outfit stands with his parents .;
4948440838.jpg| 0| A young woman in high heels and a short denim skirt stands holding a cellphone in front of a guard-rail on an urban street .;
4948440838.jpg| 1| A young asian woman in heels and a skirt , and carrying a bag and a music player , looks over a fence at a street .;
4948440838.jpg| 2| A young woman is standing behind a barred type fence , with earphones in her ears , listening to something .;
4948440838.jpg| 3| A woman wearing shorts and high heels is listening to something on her phone .;
4948440838.jpg| 4| A girl standing in high heels .;
4952561999.jpg| 0| Most ride motorbikes in the area but one must be very careful .;
4952561999.jpg| 1| Several people are riding motorcycles down a narrow street .;
4952561999.jpg| 2| The group of teens is heading out of town on their mopeds .;
4952561999.jpg| 3| 3 people riding motorcycles down the street .;
4952561999.jpg| 4| People riding motorbikes down the street .;
4953904637.jpg| 0| A city street in which one women with a brown bag and white clothing passes a show store .;
4953904637.jpg| 1| A woman is standing in front of a display that has a model and numerous pairs of shoes .;
4953904637.jpg| 2| A woman in a white shirt with a brown purse on her arm is window shopping .;
4953904637.jpg| 3| Young women carry a brown purse looking in the window of a shoe store .;
4953904637.jpg| 4| A lady holding a purse window shopping on a busy city street .;
49609558.jpg| 0| Four children are wearing blue hats with colored streamers .;
49609558.jpg| 1| Four kids smile as they wear ribbons from their foreheads .;
49609558.jpg| 2| Smiling kids with silly blue hats on their heads .;
49609558.jpg| 3| Children with hats made of paper and streamers .;
49609558.jpg| 4| Four children with hats smiling .;
4963810508.jpg| 0| A young boy stands in a parking lot and looks back at the camera .;
4963810508.jpg| 1| A young child wearing an embroidered hat and clothing .;
4963810508.jpg| 2| A boy with a golden crown and a white robe .;
4963810508.jpg| 3| A young child dressed in a white robe .;
4963810508.jpg| 4| Young child wearing religious outfit .;
4973530552.jpg| 0| An old woman carrying a white trash bag walks through a train station .;
4973530552.jpg| 1| An elderly white woman holding a bag walks through a terminal .;
4973530552.jpg| 2| An elderly woman with a bag walking under an airport sign .;
4973530552.jpg| 3| An elderly woman stands beneath a timetable .;
4973530552.jpg| 4| A woman walks through an airport .;
4977952490.jpg| 0| Two black friends greet each other outside by kissing each others cheeks .;
4977952490.jpg| 1| Two black women standing outside share a warm greeting .;
4977952490.jpg| 2| Two black females kiss on the cheek outside .;
4977952490.jpg| 3| two females are embracing each other .;
4977952490.jpg| 4| Two black women smooch cheeks .;
4983598261.jpg| 0| A man is standing beside a woman in a meat market stall .;
4983598261.jpg| 1| Two people are standing in front of a table of food .;
4983598261.jpg| 2| Two men working at an outside grill , cooking meat .;
4983598261.jpg| 3| Two man are working seriously in a fish store .;
4983598261.jpg| 4| Two Asian men are working with food .;
5012159302.jpg| 0| Two men , both wearing hats , are attaching a red threshing machine to a pair of horses who are facing to the left , while they are all in a dirt field .;
5012159302.jpg| 1| Two men wearing hats and one wearing blue jean overalls is hitching up a team od brown mules to a red plow in the middle of a freshly plowed field .;
5012159302.jpg| 2| The farmers are out working hard on there tractor , they have on their overalls and the machine is almost fixed .;
5012159302.jpg| 3| Two men working on farm equipment that is being pulled by two horses .;
5012159302.jpg| 4| Two men are using two horse to help with farm work .;
504334876.jpg| 0| They are three little girls and two of them are eating cookies .;
504334876.jpg| 1| 3 cute little girls with something green in their hands .;
504334876.jpg| 2| Three little blond-haired girls eating snacks indoors .;
504334876.jpg| 3| Three kids are standing in line in a hallway .;
504334876.jpg| 4| Two blond children are carrying cookies .;
505004077.jpg| 0| Three guys are jumping on some grass and making funny faces , you can see their shadows on the ground .;
505004077.jpg| 1| Three college age men jump up in the air with a green lawn underneath them .;
505004077.jpg| 2| Three guys are seen in the middle of the act of jumping forward in a yard .;
505004077.jpg| 3| Three white men in t-shirt jump into the air .;
505004077.jpg| 4| Three men leap on a lawn .;
508537723.jpg| 0| A group of six people are in a meeting conversing with one another .;
508537723.jpg| 1| A group of people talking and one man is looking at his laptop .;
508537723.jpg| 2| A group of people at a meeting table with several computers .;
508537723.jpg| 3| A group of people are at a conference table with computers .;
508537723.jpg| 4| People sitting at a table with many computers .;
5114288800.jpg| 0| A young girl with two differently colored shoes does front flips in a large , open field .;
5114288800.jpg| 1| A child is doing a handstand on a green lawn outside where several people are playing .;
5114288800.jpg| 2| A child in green pants attempts a handstand in a field on a clear blue day .;
5114288800.jpg| 3| A girl does a somersault in the middle of a grassy field .;
5114288800.jpg| 4| A boy doing a flip on the grass .;
515684832.jpg| 0| A young lady with a peach shirt and a white pearl bracelet is handing back some cash to a little boy .;
515684832.jpg| 1| A lady standing on an exhibition table for a ring tossing game .;
515684832.jpg| 2| An attractive girl sells things to boys .;
515684832.jpg| 3| A worker is working at a carnival .;
515684832.jpg| 4| Guys handing a girl money .;
516214924.jpg| 0| The brown dog has an orange ball in its mouth .;
516214924.jpg| 1| A dog has an orange ball in its mouth .;
516214924.jpg| 2| A brown dog chews on an orange ball .;
516214924.jpg| 3| A dog bites a big orange ball .;
516214924.jpg| 4| A dog playing with a ball .;
519059913.jpg| 0| A boy wearing red and blue swim trunks jumping headfirst into a swimming pool .;
519059913.jpg| 1| A brown-haired boy in swim trunks is flipped backwards over a swimming pool .;
519059913.jpg| 2| A boy doing a back flip into a swimming pool .;
519059913.jpg| 3| A young boy jumping upside-down into a pool .;
519059913.jpg| 4| A boy falling headfirst into a pool;
519228804.jpg| 0| Two children water skating in the dark colored watered on a hot summer day .;
519228804.jpg| 1| A boy and girl in life jackets ride behind a boat in an innertube .;
519228804.jpg| 2| Two children riding a yellow raft on a lake .;
519228804.jpg| 3| Two children enjoy tubing on the lake .;
519228804.jpg| 4| Two children water rafting on a lake .;
521750280.jpg| 0| A flight crew member is leaning out of the plane 's cockpit window trying to clean the windshield .;
521750280.jpg| 1| A pilot leans out the open window the cockpit to clean the window of his plane .;
521750280.jpg| 2| A man washes the windscreen on a jet by hanging out of a side window .;
521750280.jpg| 3| Pilot dropping cloth while cleaning airplane windows .;
521750280.jpg| 4| A pilot is cleaning a window of the airplane .;
5235783452.jpg| 0| A smiling man is standing in a living room holding a large drill , while a young girl in a blue jumper is standing in front of him , holding a vacuum cleaner hose .;
5235783452.jpg| 1| A little girl is smiling while holding a vacuum and an older male is holding a large drill .;
5235783452.jpg| 2| A man holding a large drill and a little girl holding a hose are smiling for the picture .;
5235783452.jpg| 3| A man with a large power drill standing next to his daughter with a vacuum cleaner hose .;
5235783452.jpg| 4| A little girl and a man pose in their living room with power tools .;
524282699.jpg| 0| A black dog and tan dog run towards each other on a beach .;
524282699.jpg| 1| a black dog is approaching a golden dog on pebbly beach .;
524282699.jpg| 2| A black dog and a golden dog approaching one another .;
524282699.jpg| 3| Two dogs playing on a rocky beach .;
524282699.jpg| 4| Two dogs running on the sand .;
524310507.jpg| 0| A man looks mysterious in a blue shirt and a red truck for a company called Wilbert .;
524310507.jpg| 1| A truck driver is looking out of the window of his purple truck .;
524310507.jpg| 2| A man in a red truck is staring out the driver-side window .;
524310507.jpg| 3| The truck driver pauses for a photo opportunity .;
524310507.jpg| 4| A man in a large red truck .;
5246144737.jpg| 0| Three children are holding maps and a camera , standing on a cobblestone area in front of some buildings and statues .;
5246144737.jpg| 1| School field trip with many children having fun taking pictures .;
5246144737.jpg| 2| People are exploring a city with their maps and cameras out .;
5246144737.jpg| 3| Kids out in front of a building doing sightseeing .;
5246144737.jpg| 4| The kids are outside playing in the sunshine .;
524862138.jpg| 0| A young child lies in the middle of a merry-go-round while a younger child looks on .;
524862138.jpg| 1| A boy with a red hat noticeably shocked by the spinning of a playground toy .;
524862138.jpg| 2| A child is laying down in a playground , while another child observes .;
524862138.jpg| 3| Two young boys play on a merry-go-round at the park .;
524862138.jpg| 4| Two Little Boys , playing on a Merry-go -round .;
5270958162.jpg| 0| A streetcar moves up a narrow road while a group of people gathers at the bottom of the hill .;
5270958162.jpg| 1| A group of people is standing on a street with towering buildings to each side of them .;
5270958162.jpg| 2| A group of men standing near the road in front of an advertisement and tram car .;
5270958162.jpg| 3| A small group is waiting for the trolley to reach the bottom of the hill .;
5270958162.jpg| 4| A group of people talk while huddled together in the street;
532756526.jpg| 0| A man wearing a Tibetan , red robe kneels before a group .;
532756526.jpg| 1| The boy is sitting outside wearing red clothing .;
532756526.jpg| 2| A young Asian boy dressed like a monk .;
532756526.jpg| 3| A young man in a red robe is smiling .;
532756526.jpg| 4| A young Buddhist monk is smiling .;
5332472316.jpg| 0| Three people are making the cashier busy inside the grocery store .;
5332472316.jpg| 1| People are waiting in line to purchase something at a counter .;
5332472316.jpg| 2| Several people standing at a counter in a grocery store .;
5332472316.jpg| 3| Two females and one male looking at various merchandise .;
5332472316.jpg| 4| Three people standing at the counter in a store .;
53614287.jpg| 0| A boy wearing a shirt with the Simpsons character , Ralph Wiggum , plays a Nintendo DS with his sister .;
53614287.jpg| 1| Two kids are looking in a small mirror while sitting at a table .;
53614287.jpg| 2| A boy and a girl look at a blue Nintendo DS video game .;
53614287.jpg| 3| Two children work together on a project at a table .;
53614287.jpg| 4| A young boy and girl looking at a handheld game .;
5373606679.jpg| 0| A shirtless young man , standing under purple lighting , points to the sky with both hands while holding a microphone in one hand .;
5373606679.jpg| 1| Male artist with no shirt and a tattoo on stage at an even with a microphone with a purple backdrop and stage lights above him .;
5373606679.jpg| 2| The lead singer from a band is holding a microphone and both hands up in the air against a purple background .;
5373606679.jpg| 3| A male singer is raising his arms and pointing at the crowd with a mic in his hand .;
5373606679.jpg| 4| A singer shining under the lights on a stage .;
540503255.jpg| 0| a child wearing a pin-striped shirt with two buttons , and a yellow hat , is pointing to his head .;
540503255.jpg| 2| Small Asian boy with a yellow hat on pointing to his forehead .;
540503255.jpg| 3| A little kid in a baseball uniform is pointing to his head .;
540503255.jpg| 4| A little boy is wearing a green hat and Elmo shirt .;
541552675.jpg| 0| Two men are standing in front of a turntable , both are wearing earphones .;
541552675.jpg| 1| Two guys standing at a turntable listening to the music they are making .;
541552675.jpg| 2| Two men are standing in front of musical mixing equipment .;
541552675.jpg| 3| Two men stand behind a DJ turntable .;
541552675.jpg| 4| DJ guys being stupid for the camera .;
542648687.jpg| 0| Two black and white dogs look toward something in the air while running in a grassy field .;
542648687.jpg| 1| Two dogs change direction in an uncut field surrounded by low brush .;
542648687.jpg| 2| Two black and white dogs in a field of flowers and grass .;
542648687.jpg| 3| Two dogs run in a field looking at an unseen Frisbee .;
542648687.jpg| 4| two black and white dogs running in a flowery field;
5428317596.jpg| 0| A couple of scientists in a lab examining a sample under the microscope .;
5428317596.jpg| 1| Scientist in white lab coats are looking into microscopes .;
5428317596.jpg| 2| People with white lab coats looking into a microscope .;
5428317596.jpg| 3| Lab tech looking through a microscope in a lab .;
5428317596.jpg| 4| Two scientists are examining a petri dish .;
543007912.jpg| 0| Two young twin girls in matching green and orange outfits jump in the air .;
543007912.jpg| 1| Twin girls in orange shirts and green pants are jumping .;
543007912.jpg| 2| Two identically dressed young children jump outside .;
543007912.jpg| 3| Twins in orange shirts jumping on a trampoline .;
543007912.jpg| 4| Two girls with orange shirts .;
544039045.jpg| 0| A shirtless man stands on a rooftop while pulling at the corner of it .;
544039045.jpg| 1| Shirtless middle-aged man crouching over on top of a roof .;
544039045.jpg| 2| A man without a shirt working on a rooftop .;
544039045.jpg| 3| A man without a shirt works on a roof .;
544039045.jpg| 4| The sky is very blue in this picture .;
5454221964.jpg| 0| A ballet dancer dressed in a white outfit with tights , beige or orange toe shoes , and a pink skirt holds on to a barrier of ornamental metal that decorates a very old stone building , and she adopts a pensive pose as she looks to her left .;
5454221964.jpg| 1| A dancer in a pink tutu strikes a pose outside of a building that is covered with graffiti .;
5454221964.jpg| 2| A ballerina strikes a pose against an outdoor wall and window .;
5454221964.jpg| 3| A ballerina in a pink dress is posing against a stone wall .;
5454221964.jpg| 4| A ballerina poses outside .;
5491874786.jpg| 0| Three men of varying ages are working preparing something with pots and bowls .;
5491874786.jpg| 1| A group of workers are preparing batter for food in a restaurant of some kind .;
5491874786.jpg| 2| This man is looking intently at the concoction he is stirring .;
5491874786.jpg| 3| Three Asian men in a kitchen cooking .;
5491874786.jpg| 4| Three men are cooking in a kitchen .;
550119995.jpg| 0| A man wearing a mask is cutting a hole in a roof and there is an orange crane next to him .;
550119995.jpg| 1| A roof is being torn apart by one person .;
550119995.jpg| 2| A fireman is on the roof of the house .;
550119995.jpg| 3| A firefighter is on the roof .;
550119995.jpg| 4| A man is fixing the roof .;
5505219003.jpg| 0| A man in a black collared shirt is writing on a chalkboard covered in equations .;
5505219003.jpg| 1| A man in a black striped shirt is erasing a chalkboard while facing it .;
5505219003.jpg| 2| A math professor writes his name on a chalkboard full of equations .;
5505219003.jpg| 3| Dr. Nava working on some mathematical equations on a blackboard .;
5505219003.jpg| 4| A professor in a black blazer is writer on a chalkboard .;
5534280202.jpg| 0| A blond-haired child sleeps comfortably , nestled amongst pillows and cushions .;
5534280202.jpg| 1| A child sleeps while laying on a pillow and covered up by a white comforter .;
5534280202.jpg| 2| A blond child sleeping in bed with a blanket on top of him .;
5534280202.jpg| 3| A young blond-haired child is sleeping in a bed .;
5534280202.jpg| 4| Little boy sleeping soundly .;
5583327265.jpg| 0| The checkout section at Target packed with last minute holiday shoppers trying to squeeze in a couple more gifts before Christmas .;
5583327265.jpg| 1| Customers and workers at the checkout of a store with red counters and shopping carts .;
5583327265.jpg| 2| A busy scene of shoppers checking out at Target .;
5583327265.jpg| 3| People are checking out at target .;
5583327265.jpg| 4| People checking out at Target .;
56012054.jpg| 0| A woman with black hair looking back at the camera while she is using a white canister .;
56012054.jpg| 1| A woman with her hand in a large pot at an outside water well pump .;
56012054.jpg| 2| A woman wearing a brown shirt is collecting water in a large tub;
56012054.jpg| 3| A woman gets water from a well in a nicely vegetated area .;
56012054.jpg| 4| A dark-haired women scrubbing a bucket .;
562242613.jpg| 0| A tractor carrying a lot of people is going through a farm where a small boy is collecting something .;
562242613.jpg| 1| A man in a tractor pulls several people behind him while another man is picking crops .;
562242613.jpg| 2| A crowd of onlookers on a tractor ride watch a farmer hard at work in the field .;
562242613.jpg| 3| A man is driving a tractor pulling a trailer full of people .;
562242613.jpg| 4| A farmer gives a tour of his farm to local families;
5658127907.jpg| 0| A youth soccer team , whose colors are orange and gold , watches as a team member kicks the ball .;
5658127907.jpg| 1| 5 brown-skinned youths are playing soccer in a brand new soccer field .;
5658127907.jpg| 2| A team of boys in red and black uniforms play soccer on a field .;
5658127907.jpg| 3| Some boys in orange uniforms are playing soccer .;
5658127907.jpg| 4| Five men are playing soccer .;
5687925512.jpg| 0| A gentleman wearing blue jeans and a gray shirt washes a silver car outdoors with two white buckets in the foreground .;
5687925512.jpg| 1| A man is outdoors washing his car with soap and water .;
5687925512.jpg| 2| A car wash worker cleaning the interior of the wheel .;
5687925512.jpg| 3| A man is washing a car with soapy water .;
5687925512.jpg| 4| A man in a blue hat washes a silver car .;
5691273194.jpg| 0| Five men jogging on a brick pathway with palm trees in the background .;
5691273194.jpg| 1| A group of five men in t-shirts and shorts jog on a brick walkway .;
5691273194.jpg| 2| A group of men in shorts and shirts jogging down a brick walkway .;
5691273194.jpg| 3| A group of young men are jogging in a resort area .;
5691273194.jpg| 4| 5 fit men are going for a run on a brick pathway .;
5708913719.jpg| 0| A young man wearing a hat and black t-shirt roller-blades down a rail in a park as other young men look on .;
5708913719.jpg| 1| Before onlookers in a park , a man in a black shirt and rollerblades slides backward down a railing .;
5708913719.jpg| 2| a young man sliding down a banister on rollerblades while people behind him watch him in the park .;
5708913719.jpg| 3| Several teenagers rollerblading at the park .;
5708913719.jpg| 4| A boy in a park is skating on a rod .;
571130875.jpg| 0| Six women in pink silk dresses stand in a line with their backs to the camera .;
571130875.jpg| 1| A group of girls in pink formal gowns stand in a line in front of a crowd .;
571130875.jpg| 2| Ladies wearing pink dresses and heels looking towards other people .;
571130875.jpg| 3| Six women wearing matchin pink dresses in front of a crowd;
571130875.jpg| 4| Six females in formal attire stand as onlookers .;
572135297.jpg| 0| A man wearing a green shirt and orange safety hat walking in front of a brush shredding machine .;
572135297.jpg| 1| A construction worker in a bright green shirt is walking past a tree grinder truck .;
572135297.jpg| 2| A man in a neon shirt , khakis , and an orange hard hat walks by a mulch machine .;
572135297.jpg| 3| A construction worker in a hard hat wearing a lime green shirt .;
572135297.jpg| 4| Man in lime green shirt , cutting tree branches .;
578274277.jpg| 0| The little boy is wading through the pool with red arm floaties .;
578274277.jpg| 1| a young boy wearing red floaties about to jump into a pool;
578274277.jpg| 2| a boy with floatlys gets ready to jump in the pool .;
578274277.jpg| 3| The little child is wearing red arm floaties .;
578274277.jpg| 4| A boy has his swear gear on .;
5788678128.jpg| 0| This is an older white-haired gentleman walking with his hand in his pocket wearing a blue shirt , with a vest and jeans .;
5788678128.jpg| 1| An older man in front of a vase display in the middle of a room with a large crowd in the background .;
5788678128.jpg| 2| An elderly man in blue is standing in front of a large marble urn on a brown pedestal .;
5788678128.jpg| 3| Crowd moves through building with large sculpture centered in picture .;
5788678128.jpg| 4| A bunch of people in a crowded museum .;
5788772871.jpg| 0| A group of students listens avidly during a classroom lecture or demonstration .;
5788772871.jpg| 1| Many people sitting in rows , some with cups , looking in the same direction .;
5788772871.jpg| 2| Students are carefully focused in one direction .;
5788772871.jpg| 3| A group of people sitting in a lecture hall .;
5788772871.jpg| 4| Students concentrate during class .;
5790840713.jpg| 0| Several people in colorful clothing are working in a garment facility with a quantity of red fabric on tables .;
5790840713.jpg| 1| Indian women learning from a man how to make fabric .;
5790840713.jpg| 2| A group of women working in a fabric factory .;
5790840713.jpg| 3| Women in a sewing factory with red fabric .;
5790840713.jpg| 4| People are at their job creating clothing .;
5811788459.jpg| 0| Six Hispanic males are moving a giant fishing net with fish inside the net , with a jetty of rocks and a beach with the waves washing in the background .;
5811788459.jpg| 1| Team of migrant workers pull together to gather the days fishing haul .;
5811788459.jpg| 2| A group of fishermen pull a net up the beach .;
5811788459.jpg| 3| group of people by the ocean holding a net;
5811788459.jpg| 4| A seven fisherman cautioning the fish .;
581419370.jpg| 0| Two men are jumping in the air whilst crossing a wooden bridge .;
581419370.jpg| 1| The hikers take a tandem leap while crossing the bridge .;
581419370.jpg| 2| Two people are jumping on a bridge in the mountains .;
581419370.jpg| 3| two guys jumping up while crossing a bridge;
581419370.jpg| 4| Two young men jump on a bridge .;
5823148675.jpg| 0| Three women playing violins on stage ; all three are dressed in black and white .
5823148675.jpg| 1| Three young women in white and black dresses playing violins on a stage .;
5823148675.jpg| 2| Three young ladies playing the violin wearing old fashioned clothing .;
5823148675.jpg| 3| Three young women in dresses play the violin on a stage .;
5823148675.jpg| 4| A musical trio performs in front of a crowd;
5870701819.jpg| 0| A dancer in a green dress is twirling around and there is a dancer in a purple dress in the background .;
5870701819.jpg| 1| The dancers wore beautiful colors during the performance .;
5870701819.jpg| 2| Two women wearing elegant , flowing dresses are dancing .;
5870701819.jpg| 3| Two beautiful women dancing in their native culture .;
5870701819.jpg| 4| A woman in a flowing green dress is dancing .;
5872331129.jpg| 0| A motorcycle racer in red and yellow leathers is riding a red and white Ducati sport bike and leaned over in a right hand turn on a track .;
5872331129.jpg| 1| A man wearing red and yellow riding a red sport bike driving on a racetrack .;
5872331129.jpg| 2| Motorcycle racer with a Ducati sticker on the side .;
5872331129.jpg| 3| A man on a speed motorcycle rides on a track .;
5872331129.jpg| 4| A person rides a motorcycle on a racetrack .;
5921620999.jpg| 0| Patrons of various ages form a line at the entrance of The Magpie Cafe .;
5921620999.jpg| 1| A line of tourists await their turn to eat at a very busy restaurant .;
5921620999.jpg| 2| A line of people waiting outside The Magpie cafe during the day .;
5921620999.jpg| 3| Long line of people waiting to get into The Magpie Cafe .;
5921620999.jpg| 4| A line of people are waiting to enter a cafe .;
5941812271.jpg| 0| A baseball player throwing the ball while the other team is running to the next base .;
5941812271.jpg| 1| A baseball player trying to reach first base by beating out the shortstops throw .;
5941812271.jpg| 2| The baseball player in the red cap is trying to throw out a runner .;
5941812271.jpg| 3| One guy is trying to make a base and the other is throwing a ball .;
5941812271.jpg| 4| two people playing baseball one running and one throwing a ball .;
595063831.jpg| 0| A man in a checkered blue and green shirt is holding a clear umbrella and walking down a street .;
595063831.jpg| 1| A young man in a plaid shirt walking in the rain with a clear umbrella .;
595063831.jpg| 2| A person in a checkered shirt is walking in the rain with an umbrella .;
595063831.jpg| 3| A man is holding an umbrella .;
595063831.jpg| 4| A man is using an umbrella .;
5971287030.jpg| 0| A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot .;
5971287030.jpg| 1| A teenager in a blue t-shirt in playing a game at a table at a video arcade .;
5971287030.jpg| 2| A teen contemplates his move with his tokens at an arcade game .;
5971287030.jpg| 3| A boy with a gray shirt is about to play a game at an arcade .;
5971287030.jpg| 4| A boy wearing a black shirt is playing a game at the arcade .;
6009022127.jpg| 0| A person wearing a white helmet rides a mountain bike on a narrow path along a ledge with forest in the background .;
6009022127.jpg| 1| A person riding a dirt bike dangerously close to a cliff in a forest .;
6009022127.jpg| 2| Bicyclist rides on dirt path overlooking a stand of trees .;
6009022127.jpg| 3| A mountain biker rounding a corner on a narrow trail .;
6009022127.jpg| 4| A person is biking in nature during the day .;
6032152087.jpg| 0| A man tends to his laptop in what appears to be a slideshow of sorts .;
6032152087.jpg| 1| A man in a suit giving a presentation on a large projector screen .;
6032152087.jpg| 2| A man giving a presentation while wearing a brown striped suit .;
6032152087.jpg| 3| A man in a coat who is presenting some slides with graph data .;
6032152087.jpg| 4| A heftier man giving a powerpoint presentation .;
6041486114.jpg| 0| Two men , one sitting , one standing , are playing their guitars on stage while the audience is looking on .;
6041486114.jpg| 1| Two men , one with orange glasses , are playing guitars on stage in front of a crowd of onlookers .;
6041486114.jpg| 2| Two guitarist are preparing for a show on stage in front of a waiting crowd;
6041486114.jpg| 3| Two men playing guitar in front of a large audience .;
6041486114.jpg| 4| band doing a concert for people;
6054169.jpg| 0| A man wearing a construction vest is working on laying pipe on site .;
6054169.jpg| 1| Old man cutting a piece of pipe to the correct shape .;
6054169.jpg| 2| A construction worker is carving a pipe .;
6054169.jpg| 3| a man sawing through a big pipe;
6054169.jpg| 4| A black worker sawing a pipe .;
605691297.jpg| 0| A man in a orange shirt is on a ladder working on a power line , as several men below him are loading their truck with equipment while a dog is watching .;
605691297.jpg| 1| A worker in an orange vest and hard hat is on top of a yellow ladder working on a phone line , while other men work below .;
605691297.jpg| 2| A man in a fluorescent orange vest and hard hat stands at the top of a yellow ladder fixing a telephone wire .;
605691297.jpg| 3| A man is standing at the top of a very tall ladder in front of a pink building .;
605691297.jpg| 4| Workers prepare as one employee addresses the electrical problem first .;
6077121925.jpg| 0| A man with a Navy jacket is peering into equipment near the water .;
6077121925.jpg| 1| A man wearing a U.S. Navy shirt is looking into a scope .;
6077121925.jpg| 2| A man in a U.S. Navy jacket looks through a scope .;
6077121925.jpg| 3| A man in the Navy is looking in something .;
6077121925.jpg| 4| Navy officer looks through a scope .;
6082587848.jpg| 0| A woman playing the violin with sunglasses on her head .;
6082587848.jpg| 1| A girl playing a violin along with a group of people;
6082587848.jpg| 2| A female violinist surrounded by other violinists .;
6082587848.jpg| 3| A woman within an orchestra is playing a violin .;
6082587848.jpg| 4| A young woman is playing the violin .;
61209225.jpg| 0| A civil war reenactment with cannon teams firing cannons .;
61209225.jpg| 1| sveral men participating in a civil war reenactment;
61209225.jpg| 2| A Group of men firing an old fashion cannon .;
