4886237647.jpg| 4| Six men ride on a moving sidewalk .;
4889481566.jpg| 0| Young woman playing the violin , staring into the camera .;
4889481566.jpg| 1| A pretty young woman with brown hair playing a violin;
4889481566.jpg| 2| A woman smiles at the camera while playing violin .;
4889481566.jpg| 3| A woman with short hair is playing the violin .;
4889481566.jpg| 4| A woman plays her violin outside .;
4891182729.jpg| 0| A young man with glasses wearing a white t-shirt and dark pants wipes his nose with his left hand .;
4891182729.jpg| 1| A young , well dressed man , in glasses rubs his nose on an over-the-street walkway .;
4891182729.jpg| 2| A young boy with glasses is covering his nose and mouth with his hand on a bridge .;
4891182729.jpg| 3| An african american boy is standing in a caged area with his hand up to his face .;
4891182729.jpg| 4| A black man is on a bridge .;
4895977486.jpg| 0| Male in brown leather jacket and black slacks , looking down at his phone , leaning against a brown painted box .;
4895977486.jpg| 1| A man leans against something to text while people pass by on the sidewalk .;
4895977486.jpg| 2| A man in a burgundy shirt is checking his cellphone on the sidewalk .;
4895977486.jpg| 3| A young man checks his phone while leaning on a newspaper bin .;
4895977486.jpg| 4| A man in a brown shirt looking down at his hand .;
4896173039.jpg| 0| A woman wearing a black sari with orange floral print reads a book with a purple cover .;
4896173039.jpg| 1| Woman in a robe type garb reading a book in what appears to be a public location .;
4896173039.jpg| 2| An indian woman lounges on a park bench in her burka as she reads a book .;
4896173039.jpg| 3| A woman wearing a print robe is reading a book .;
4896173039.jpg| 4| A woman in a robe reading a book .;
489865145.jpg| 0| A young woman with a shave head in a brown skirt and sandals walking past a stone building .;
489865145.jpg| 1| A teenage girl with a shaved head walks in a brown skirt and blue jean jacket .;
489865145.jpg| 2| The girl with a shaved head is walking outside on the sidewalk .;
489865145.jpg| 3| a woman wearing a denim jacket walking along a sidewalk;
489865145.jpg| 4| Girl with shaved head walks on path beside building .;
4901256030.jpg| 0| A transit station with carryall bags in view , and a crouching man and woman talking to each other with baskets in front of them .;
4901256030.jpg| 1| Man with a cigarette in his mouth bent over talking to an old women in a pink cap .;
4901256030.jpg| 2| elderly asian man and woman sit on the ground with there baskets .;
4901256030.jpg| 3| Man and Woman viewing a lottery ticket in China .;
4901256030.jpg| 4| Too older people with baskets .;
4906594388.jpg| 0| An elderly man with a long white beard , wearing a blue sweater and blue jeans , pushes a red cart filled with cardboard and plastic bags , through a city neighborhood .;
4906594388.jpg| 1| A man with a large white beard is pushing a cart full of trash bags and cardboard down a sidewalk .;
4906594388.jpg| 2| An old man with a white beard pushes a cart full of bags and boxes along a sidewalk .;
4906594388.jpg| 3| This guy is pushing a cart full of things .;
4906594388.jpg| 4| Man pushing his cart with personal items .;
4912060281.jpg| 0| The back of someones head with a ponytail with two females engaged in picture taking behind them .;
4912060281.jpg| 1| A woman holding a green bad taking a picture of another woman on a bridge .;
4912060281.jpg| 2| A woman is taking a picture of another woman by the Brooklyn Bridge .;
4912060281.jpg| 3| A girl poses for a photo near a suspension bridge .;
4912060281.jpg| 4| A woman with a green bag is taking a picture .;
4920617810.jpg| 0| A woman with a ponytail taking pictures with her phone , standing in a crowd .;
4920617810.jpg| 1| A woman in a crowd lifting up her camera to take a photo .;
4920617810.jpg| 2| A woman focuses her digital camera at major event .;
4920617810.jpg| 3| The lady is sitting in the crowd taking a picture .;
4920617810.jpg| 4| A woman is taking a picture .;
4922687043.jpg| 0| A woman with her baby pose in front of a giant red Chinese lantern at a monument .;
4922687043.jpg| 1| A woman in brown is holding her child in front of an Asian-inspired building .;
4922687043.jpg| 2| A woman holding a small child is standing outside a Chinese restaurant .;
4922687043.jpg| 3| A woman holding a baby is standing outside a Chinese building .;
4922687043.jpg| 4| The outside of a Asian building at night .;
4925573161.jpg| 0| A bicyclist wearing a black and yellow racing suit rides along a street near a granite building .;
4925573161.jpg| 1| A professional bicyclist wearing a yellow shirt and black shorts rides by an old building .;
4925573161.jpg| 2| A person in a yellow shirt cycles past a historic looking building .;
4925573161.jpg| 3| A man in yellow is biking past a gray building with columns .;
4925573161.jpg| 4| A man wearing yellow riding a bike .;
4926723.jpg| 0| A man whose face is only partially seen is sitting down and writing something with a pen on paper with a cup in front of him with Disney characters .;
4926723.jpg| 1| A man in a collared shirt , writing on a pad of paper with his looney tunes mug sitting next to him .;
4926723.jpg| 2| A man writing on sheets of paper sitting behind a mug with cartoon characters .;
4926723.jpg| 3| A green Animaniacs mug next to a man writing on a desk .;
4926723.jpg| 4| A man writing while he has a hot cup of coffee .;
4928300049.jpg| 0| A man stands on a chair as he adjusts a tarpaulin for a booth .;
4928300049.jpg| 1| A group of people set up a temporary shelter or display booth .;
4928300049.jpg| 2| People are standing around with one person hanging a tarp .;
4928300049.jpg| 3| An outdoor event with a guy securing a tarp to a shelter .;
4928300049.jpg| 4| People standing around while a man tapes up banners .;
4931239366.jpg| 0| Two men who are riding on two horses both are trying to rope a bull in a rodeo .;
4931239366.jpg| 1| A cowboy at a rodeo is roping a cow while riding a horse .;
4931239366.jpg| 2| On horseback a man attempts to rope a young bull .;
4931239366.jpg| 3| A cowboy is roping a steer while riding a horse .;
4931239366.jpg| 4| A man on a horse lassos a cow .;
4932963561.jpg| 0| A woman with a black jacket and headphones standing next to a building that is under construction .;
4932963561.jpg| 1| A woman listens to her music with headphones outside of a brick building in the city .;
4932963561.jpg| 2| A person in a warm up jacket and hat is listening to something with his headphones .;
4932963561.jpg| 3| A person standing outside an old building with headphones on .;
4932963561.jpg| 4| A lady enjoying her tunes in the big city .;
4934809785.jpg| 0| A boy in a white t-shirt and flowered shorts is running in a track lane .;
4934809785.jpg| 1| Young boy in white shirt runs on a track holding a marker .;
4934809785.jpg| 2| A boy is carrying a baton while running a relay race .;
4934809785.jpg| 3| A kid running on a track with a yellow baton .;
4934809785.jpg| 4| A boy running on a grass track with a baton .;
4935046155.jpg| 0| A busy city is filled with cars stuck in traffic along the road , and a lone man notices the traffic jam .;
4935046155.jpg| 1| A busy city scene with many different types of vehicles either parked , or moving along on the freeway .;
4935046155.jpg| 2| Several cars and trucks are going down a busy street while two people walk by the road .;
4935046155.jpg| 3| A woman with white shoes and a gray shirt looking at traffic .;
4935046155.jpg| 4| Cars line up in a very busy road in the middle of the city .;
4935516549.jpg| 0| A man in a black jacket is talking with two blond women as they stand near a car in the sunshine .;
4935516549.jpg| 1| The lady with the dark shades on is in a conversation with her friends .;
4935516549.jpg| 2| The three friends were enjoying refreshments outside their car .;
4935516549.jpg| 3| Two blond women are talking to a man in a parking lot .;
4935516549.jpg| 4| Two blond women talk with a man as they hold drinks .;
4935741741.jpg| 0| People are in an area where there is lighting illuminating the area .;
4935741741.jpg| 1| A group of people are in front of a t-shirt shop in an alley .;
4935741741.jpg| 2| Several people gather outside a street market at night .;
4935741741.jpg| 3| People stopping at busy street looking at vendor carts .;
4935741741.jpg| 4| People gathering at a street vendor .;
4937201263.jpg| 0| The view of a girl with short brown hair wearing a black and white bikini sitting at the edge of a dock , the ocean takes up most of the picture .;
4937201263.jpg| 1| A woman , wearing a black and white swimsuit , is sitting near the edge of the water .;
4937201263.jpg| 2| Back shot of a short-haired woman sitting on a wooden dock dangling her feet .;
4937201263.jpg| 3| A woman in a bathing suit is sitting on a dock over a body of water .;
4937201263.jpg| 4| A lady wearing black and white sitting near the water .;
4937650592.jpg| 0| A motorcycle racer riding a yellow motorcycle with the number 33 is passing a green banner with the Kawasaki logo .;
4937650592.jpg| 1| Motorcyclist racing on a track with a yellow dirt bike and a Kawasaki-branded green advertisement sign .;
4937650592.jpg| 2| There is a rider on a dirt bike in race gear on a paved track .;
4937650592.jpg| 3| A motocross biker rides mid-turn in the middle of a race .;
4937650592.jpg| 4| A man riding a dirt bike on a racetrack .;
4939047718.jpg| 0| An older man wearing a white shirt with a black tie and a black cap is standing on the street .;
4939047718.jpg| 1| An elderly gentlemen walking down the street wearing a white shirt , black tie and black hat .;
4939047718.jpg| 2| Older man in a white shirt and a black tie wearing a black beret and walking down the street .;
4939047718.jpg| 3| An old ban with a black hat and tie walks down a city street .;
4939047718.jpg| 4| A man in a black hat is wearing a black tie .;
4945451922.jpg| 0| A group of Asian soldiers dressed in traditional soldier equipment march along side soldiers atop elephants .;
4945451922.jpg| 1| A group of men are wearing old military uniforms and riding elephants in front of a golden temple .;
4945451922.jpg| 2| People in traditional military fare and two people riding elephants somewhere in Southeast Asia .;
4945451922.jpg| 3| Asian warriors in armor marching down a dirt road with horses and two elephants .;
4945451922.jpg| 4| Soldiers are processing in front of two elephants and an ornate gold building .;
4950282251.jpg| 0| A guy with his hands in his pockets of his jacket while walking beside a white business van .;
4950282251.jpg| 1| A man walks down the street in front of a white van .;
4950282251.jpg| 2| A man walking in front of a cleaning van .;
4950282251.jpg| 3| A man in a yellow coat walks past a van .;
4950282251.jpg| 4| A man is walking by a van .;
4952155171.jpg| 0| A small white kid holding a black umbrella in front of him , in order to block the pressurized water being shot out from a red firetruck in the parking lot .;
4952155171.jpg| 1| A young red-haired boy is holding an umbrella open as a red firetruck sprays water onto him and the umbrella .;
4952155171.jpg| 2| A shirtless little boy playfully shields himself from a fire engine 's spray with an umbrella .;
4952155171.jpg| 3| A young man shielding himself from a stream of water from a fire engine by using an umbrella .;
4952155171.jpg| 4| A young boy shields himself from a firetruck hose with an large umbrella .;
4955299042.jpg| 0| A short-haired middle-aged woman is walking on a city sidewalk , passing a building with mirrored windows .;
4955299042.jpg| 1| A woman in a blue jean skirt walking down the street near her reflection in a building .;
4955299042.jpg| 2| A woman wearing a striped shirt and blue skirt walking in front of a mirror window;
4955299042.jpg| 3| A woman walks along the sidewalk in front of a mirror;
4955299042.jpg| 4| Reflection of an elderly woman in a street .;
4956409145.jpg| 0| A blond woman in sunglasses and a surprised expression talks on a cellphone while another woman walks past in the foreground .;
4956409145.jpg| 1| Two woman walking , the blond is looking at the camera wearing sunglasses making an oh face .;
4956409145.jpg| 2| A woman wearing a dark top and dark sunglasses is walking in wedge heels and making a face .;
4956409145.jpg| 3| A blond woman with sunglasses on and a brunette with shorts on are walking together .;
4956409145.jpg| 4| A woman walking by , and a woman looking at the camera in exclamation .;
4957726897.jpg| 0| A girl in a tan dress getting ready to step onto the sidewalk , as she finishes crossing the street .;
4957726897.jpg| 1| A girl in a dress is walking down the street and the street is full of trees .;
4957726897.jpg| 2| A very pale woman wearing a dress is walking along an empty street .;
4957726897.jpg| 3| A woman wearing a dress walks on an empty street .;
4957726897.jpg| 4| A woman is walking down a street .;
4967841904.jpg| 0| Jennifer Nettles and Kristin Bush from Sugarland performing a concert .;
4967841904.jpg| 1| The country music group - Sugarland , performing .;
4967841904.jpg| 2| A woman singing while a man plays guitar .;
4967841904.jpg| 3| A man and woman perform on stage .;
4967841904.jpg| 4| Singing together at a concert .;
4970993348.jpg| 0| People in a street with produce stands on either side , a man with a bicycle is walking down the middle of the street .;
4970993348.jpg| 1| There are bushels of vegetables for sale at a marketplace and a man is pushing his loaded down bicycle .;
4970993348.jpg| 2| People gather at a flea market to shop for food and a variety of goods .;
4970993348.jpg| 3| Potential customers shopping in a busy marketplace .;
4970993348.jpg| 4| An outdoor market , full of fresh vegetables .;
49718710.jpg| 0| Three young asian boy ride in a cart decorated by pink flowers that is being pulled by several dogs .;
49718710.jpg| 1| Three children are riding in a cart filled with flowers which is being pulled by dogs .;
49718710.jpg| 2| a small group of dogs pulls a cart full of children which are covered in flowers .;
49718710.jpg| 3| Three kids in a golden chariot being pulled by six little dogs .;
49718710.jpg| 4| Children being pulled in a cart by dogs .;
4975012108.jpg| 0| A young man with red-hair is having his portrait drawn while sitting in a chair on a sidewalk .;
4975012108.jpg| 1| A man in green pants is having his portrait drawn by someone in a black hat and jacket .;
4975012108.jpg| 2| A man sitting under an umbrella , having his picture drawn by a sidewalk artist .;
4975012108.jpg| 3| Man with red-hair in green pants under an umbrella posing for a picture .;
4975012108.jpg| 4| A red-haired man in green pants is getting a self portrait drawn .;
4975221752.jpg| 0| A man in a blue shirt is walking in front of a store called Celtic Ireland .;
4975221752.jpg| 1| A man in a blue shirt and black pants strolls by an irish pub .;
4975221752.jpg| 2| Man walking by a Celtic Ireland business on a sidewalk .;
4975221752.jpg| 3| A man in black pants and a button up walks past a pub .;
4975221752.jpg| 4| A man in a light-purple shirt passes by a Celtic pub .;
4975960831.jpg| 0| A group of people in their bathing suits sitting around a swimming pool while a few people are swimming with a very tall building in the background .;
4975960831.jpg| 1| A group of mostly younger individuals hanging out in a hotel hot tub .;
4975960831.jpg| 2| Young people sitting around and in a three foot deep pool .;
4975960831.jpg| 3| Many people outside , sitting on the edge of a jacuzzi .;
4975960831.jpg| 4| A group of young people are relaxing in a pool .;
4980042533.jpg| 0| A little person wearing a kilt and holding a flag with a lion on it is waving from a stage .;
4980042533.jpg| 1| A little person is holding a yellow flag with a red logo on it .;
4980042533.jpg| 2| A short redheaded midget , wearing a kilt , holding a flag .;
4980042533.jpg| 3| A man wearing a kilt is waving to the crowd of people .;
4980042533.jpg| 4| A man is standing on a stage holding a flag .;
4980430291.jpg| 0| A man holds out a wire basket as he prepares to fill it .;
4980430291.jpg| 1| An Asian man wearing gloves is working at a food stall .;
4980430291.jpg| 2| A man wearing red gloves is holding a red basket .;
4980430291.jpg| 3| A dark-haired man wearing a black apron .;
4980430291.jpg| 4| A man in an apron holding a bowl .;
4980795412.jpg| 0| Several people are at a street corner by a building with curved windows ; a man with a green shirt , a dark-haired woman , and an embracing couple .
4980795412.jpg| 1| A man wearing a green shirt and carrying a shopping bag is reading the newspaper on a city corner while a woman looks on .;
4980795412.jpg| 2| Some people are standing at a busy intersection waiting to cross the street .;
4980795412.jpg| 3| Many shoppers carrying their shopping bags standing on a curb .;
4980795412.jpg| 4| A girl in a skirt hugging a boy .;
4981184852.jpg| 0| A group of construction workers wearing blue have formed a queue while 5 more people in orange and some in plain clothes are also present in a construction site with a blue fencing .;
4981184852.jpg| 1| Many male workers are standing outside of a building in green and blue suits .;
4981184852.jpg| 2| lots of workers standing on a sidewalk near a large construction site .;
4981184852.jpg| 3| People walk on a busy sidewalk next to a construction area .;
4981184852.jpg| 4| Numerous men lined up along a blue wall .;
4982003362.jpg| 0| Girl with glasses wearing a black horizontally striped shirt , a blue tuque , and jeans sitting on a cobblestone sidewalk and street .;
4982003362.jpg| 1| A young lady with a blue cap , and eyeglasses is sitting on the sidewalks waiting for the parade .;
4982003362.jpg| 2| A girl and a toddler are looking in different directions on a sidewalk .;
4982003362.jpg| 3| A young girl sits on the sidewalk in front of a row of bikes .;
4982003362.jpg| 4| A girl sitting on the sidewalk .;
4982208983.jpg| 0| Two men are walking along the beach holding their guitars .;
4982208983.jpg| 1| Two men , carrying guitars , are walking along a beach .;
4982208983.jpg| 2| Two guitar players make their way back from the beach .;
4982208983.jpg| 3| Two men with guitars are walking away from the beach .;
4982208983.jpg| 4| Two men walking the beach with guitar in hand .;
4983600567.jpg| 0| An elderly man organizes his belongings while waiting to travel .;
4983600567.jpg| 1| An older gentleman in jeans is picking up items off the floor .;
4983600567.jpg| 2| An Asian man squatting in the street with is belongings .;
4983600567.jpg| 3| A man squatted down picking up a book .;
4983600567.jpg| 4| a man bent down gathering books .;
498444334.jpg| 0| A group of young men clowning around while enjoying a beverage .;
498444334.jpg| 1| Four boys posing while one boy sets his drink down .;
498444334.jpg| 2| Group of young men posing and holding cans .;
498444334.jpg| 3| Five men pose awkwardly on steps .;
498444334.jpg| 4| Five young men pose on the steps .;
4988974320.jpg| 0| Female painter is painting on a vase with three people watching her .;
4988974320.jpg| 1| An artist works diligently at painting a piece of ornate pottery .;
4988974320.jpg| 2| A woman sitting in a chair and painting a vase in front of people;
4988974320.jpg| 3| A woman paints a design on a vase .;
4988974320.jpg| 4| a girl painting pottery .;
5005064997.jpg| 0| A man and woman in traditional clothes appear to be in mid-dance as a man with a guitar and several singers perform behind them .;
5005064997.jpg| 1| A woman wearing a teal Mexican Serape is dancing with her husband wearing a sombrero and a red and black serape .;
5005064997.jpg| 2| A young male wearing a traditional mexican outfit is singing to a female who is wearing blue .;
5005064997.jpg| 3| A group of musicians and performers entertain with Spanish music in an outdoor area .;
5005064997.jpg| 4| A woman holds up a piece of lace as behind her men in ponchos play music .;
5016926064.jpg| 0| This man is looking into the telescope while cars are passing by in the background .;
5016926064.jpg| 1| A man in a button down shirt looks through a telescope in the city .;
5016926064.jpg| 2| A man looks through a telescope on a street corner .;
5016926064.jpg| 3| Man look through a telescope in a city .;
5016926064.jpg| 4| A big telescope is set on road .;
5023361024.jpg| 0| A man wearing a hat is holding his arm strait out and looking at his hand while standing in front of the edge of the ocean on a beach .;
5023361024.jpg| 1| A man in sunglasses with a blue windbreaker and black baseball cap holds a hand up to the sea with his fingers touching tips .;
5023361024.jpg| 2| A gentleman in a baseball cap and a blue jacket looks out over the ocean with his arm out in front of him .;
5023361024.jpg| 3| A man in a blue shirt is standing on the beach and throwing a stone .;
5023361024.jpg| 4| A old man wearing blue is throwing rocks at the ocean .;
5026046208.jpg| 0| Two people wearing hats are standing in a field tending to a crop .;
5026046208.jpg| 1| A man and a woman work in a field , both wearing large hats .;
5026046208.jpg| 2| Two workers in sunhats are bent over in a rice paddy .;
5026046208.jpg| 3| Two gardeners are pruning a stretch of leafy plants .;
5026046208.jpg| 4| These two workers are working in the green field .;
503857941.jpg| 0| A baby wearing a blue shirt with a baseball on it is making a face like he 's about to sneeze .;
503857941.jpg| 1| A baby wearing a navy blue shirt with a baseball on it is crying .;
503857941.jpg| 2| A little boy with a baseball on his shirt is crying .;
503857941.jpg| 3| An adorable baby boy sitting outside .;
503857941.jpg| 4| A baby is sitting outside in grass .;
505837388.jpg| 0| Four people are scuba diving in a swimming pool , two girls , one bald man and the third person you can only see an arm .;
505837388.jpg| 1| A group , dressed in scuba gear , is sitting at the bottom of a pool .;
505837388.jpg| 2| Four people in scuba outfits and goggles are sitting underwater .;
505837388.jpg| 3| A scuba diving class taking a picture during class time .;
505837388.jpg| 4| Two children and a bald man scuba dive in a pool .;
5060860492.jpg| 0| A world class athlete hurling herself over a hurdle at a competition .;
5060860492.jpg| 1| A woman wearing yellow and blue leaping backwards over a bar .;
5060860492.jpg| 2| A man in yellow shorts is jumping over a pole .;
5060860492.jpg| 3| An olympian leaps over an obstacle .;
5060860492.jpg| 4| A woman is doing the high jump .;
506738508.jpg| 0| Two men wearing white suits and sunglasses are at a party punching their hands into the air .;
506738508.jpg| 1| Two men dressed in white formal clothes and sunglasses pose , while one holds a drink .;
506738508.jpg| 2| Two young men in sunglasses and white suits raise their arms and smile in a bar .;
506738508.jpg| 3| Two men in white suits and glasses with a drink .;
506738508.jpg| 4| Two men in white suits cheer;
5067768316.jpg| 0| A bicyclist in a striped athletic outfit is leaning against a car and taking a drink .;
5067768316.jpg| 1| A bicyclist sits on a bike while leaning against a gray car and drinking something .;
5067768316.jpg| 2| A bicyclist in white and black tights is drinking in front of a mini van .;
5067768316.jpg| 3| A man sits on bicycle , leaning against a car , drinking a beverage .;
5067768316.jpg| 4| A cyclist who is resting and rehydrating himself .;
506808265.jpg| 0| A lady with red-hair is standing in front of a mixing table with another person behind her holding up their hands .;
506808265.jpg| 1| An older woman stands by turntables as another female flips off the camera .;
506808265.jpg| 2| A middle-aged woman pretends to be a DJ as younger people point .;
506808265.jpg| 3| A middle-aged woman is standing by a DJ deck in a house .;
506808265.jpg| 4| Red-haired lady acts like a DJ .;
50797765.jpg| 0| A man wearing overalls maneuvers a large soap bubble as a crowd of people stands around him .;
50797765.jpg| 1| A man in jean overalls and a red shirt is making giant bubbles for the passersby .;
50797765.jpg| 2| A man in overalls is blowing giant bubbles in a crowd at a park .;
50797765.jpg| 3| A person in blue overalls makes a very large bubble .;
50797765.jpg| 4| A man blows a giant bubble for a crowd of people .;
508838116.jpg| 0| A woman in a green striped shirt is standing in front of a produce section in a store .;
508838116.jpg| 1| A woman in a striped shirt folds her arms while standing in a grocery store .;
508838116.jpg| 2| A woman is standing in a very large produce section of a grocery store .;
508838116.jpg| 3| A woman in a green striped shirt is in a grocery store .;
508838116.jpg| 4| Woman in a produce store looking at strawberries .;
511844627.jpg| 0| The skier is descending the hill whilst wearing a silver helmet and red backpack .;
511844627.jpg| 1| a skier skiing down a snowy mountainside;
511844627.jpg| 2| A person skis down a steep snowy hill .;
511844627.jpg| 3| A skier speeds through the snow .;
511844627.jpg| 4| A man skis on a snowy mountain .;
512634877.jpg| 0| A dog wearing a harness is playing with red ball in a grassy area .;
512634877.jpg| 1| A brown dog with a harness is chasing after a red ball .;
512634877.jpg| 2| A brown dog in a red harness chasing a red ball .;
512634877.jpg| 3| A dog in a harness chasing a red ball .;
512634877.jpg| 4| A pitbull dog chasing a red ball .;
5157924597.jpg| 0| A group of elderly people in a crowd are watching a man in a blue shirt doing a performance , involving 4 people laying on the ground .;
5157924597.jpg| 1| A man juggles large knives over a chain of people lying outdoors on the grass while a crowd looks on .;
5157924597.jpg| 2| An old man in a blue shirt juggling sword while he stands over a person , with a crowd watching .;
5157924597.jpg| 3| A man is performing for a group in front of a white house .;
5157924597.jpg| 4| An old man is standing before a crowd to perform a feat .;
516394876.jpg| 0| A person wearing a homemade storm trooper helmet looking at a display of candy .;
516394876.jpg| 1| A young man wearing a large space helmet is looking at candy in a market .;
516394876.jpg| 2| Person standing in front of colorful display of candy .;
516394876.jpg| 3| Man with storm trooper headgear on shops for candy .;
516394876.jpg| 4| A man in a red shirt shopping for candy;
5192430558.jpg| 0| A man in a yellow jacket is about to start riding through the city on his motorbike while a woman walks and an old man nearby holds a smoking lantern .;
5192430558.jpg| 1| Man with a yellow jacket is riding a motorbike through a street marketplace filled with people and vendors .;
5192430558.jpg| 2| Local people commute through a bazaar that sells etiquette specific to the town 's culture .;
5192430558.jpg| 3| A man is riding a motorcycle through the streets of an Indian bazaar .;
5192430558.jpg| 4| A man on a moped is driving through the streets of his town .;
5211885484.jpg| 0| this scene looks like its in Asia and a little Chinese boy is racking grass .;
5211885484.jpg| 1| A man with an oriental hat on plowing a field in a blue shirt .;
5211885484.jpg| 2| A man in a sedge hat tends to an expansive rice paddy .;
5211885484.jpg| 3| A Chinese farmer is working in a field .;
5211885484.jpg| 4| Man in a rice field wearing shorts .;
5214515583.jpg| 0| Three men wearing leather apparel performing in a concert , two singing with microphones and the center artist playing the electric guitar , with lights shining on them , with large screen images behind them and a drum set in the background .;
5214515583.jpg| 1| The three rock stars are members of a band who are playing at a concert where the colors red and black are prominent .;
5214515583.jpg| 2| Three musicians wearing leather are performing on a stage , including a guy with a guitar , and two singers .;
5214515583.jpg| 3| Three band members perform on stage with lights flashing and a drum set is in the background .;
5214515583.jpg| 4| A boy band singing a song on stage .;
521658170.jpg| 0| A man in a grassy field throws a stick for a group of three brown dogs .;
521658170.jpg| 1| The man in the blue shirt is surrounded by three dogs in the grass .;
521658170.jpg| 2| A man holds a stick while three dogs watch and jump .;
521658170.jpg| 3| Three dogs are jumping up at the man waving a stick .;
521658170.jpg| 4| Three dogs trying to get a stick from their owner .;
5217022503.jpg| 0| Several farmers bent over working on the fields while lady with a baby and four other children accompany them .;
5217022503.jpg| 1| An African American family picking vegetables from the garden , while mom holds the baby and supervises .;
5217022503.jpg| 2| Three women are working in a field , while four children and a lady holding a baby watch .;
5217022503.jpg| 3| A group of women with children are farming the fields .;
5217022503.jpg| 4| Some women and children are digging in the dirt .;
5218130090.jpg| 0| An Asian lady wearing a jean jacket and pointed hat carries two baskets counterbalanced with a stick across her shoulder .;
5218130090.jpg| 1| Woman wearing green pants , blue jacket and sunhat carrying food in baskets that are hung over her shoulder .;
5218130090.jpg| 2| The Asian woman is carrying some bananas and other goods in her shoulder baskets .;
5218130090.jpg| 3| A smiling woman carries two baskets full of produce on a bamboo pole .;
5218130090.jpg| 4| asian woman holding two buckets of food .;
5229996710.jpg| 0| A long-haired skateboarder is about to exit a clean nosegrind on a public handrail , unaware of his surroundings while ignoring the negative public perception of skateboarders .;
5229996710.jpg| 1| A skateboarding young man 's soaring over rails , while city setting behind him looks so still .;
5229996710.jpg| 2| A young man hits a spectacular pose on a rail midair on his skateboard .;
5229996710.jpg| 3| A punk wearing a white T-shirt is performing tricks on his skateboard .;
5229996710.jpg| 4| A long-haired young man skateboarding on the rails on a cloudy day .;
523969517.jpg| 0| A man in white pants and dark shirt standing on a people mover and conversing with two young ladies .;
523969517.jpg| 1| Men on pedal cycles chatting with young dressed up girls during an night out on a town .;
523969517.jpg| 2| A man on a Segway speaks to a couple of ladies .;
523969517.jpg| 3| Man trying to pick up reluctant girl on street .;
523969517.jpg| 4| Two men are riding Segways on busy street .;
52446935.jpg| 0| A group of people stand on a pier as the sun sets over the water .;
52446935.jpg| 1| A number of people on a pier are silhouetted against the sunset .;
52446935.jpg| 2| A group of men are standing on wooded pier as the sun sets .;
52446935.jpg| 3| A pier and the people on it are silhouetted by a sunset .;
52446935.jpg| 4| People on a peer watching the sun go down .;
5246144625.jpg| 0| Three young girls in winter clothing and hats look at disposable cameras they are holding .;
5246144625.jpg| 1| A young girl shows her friends how to use a disposable camera .;
5246144625.jpg| 2| Three young girls in winter coats and hats inspect cameras .;
5246144625.jpg| 3| Three children inspecting their disposable cameras .;
5246144625.jpg| 4| A girl shows her camera to other girls .;
5278211707.jpg| 0| A female ballerina wearing a white tutu , stockings and ballerina shoes , holding christmas lights strikes a pose in a photo studio with a blue background .;
5278211707.jpg| 1| A ballerina with white tutu and white Christmas lights going down one arm and around her waist doing a dance pose .;
5278211707.jpg| 2| A ballerina posing or dancing with a string of lit Christmas lights wrapped her .;
5278211707.jpg| 3| a beautiful ballerina with Christmas lights wrapped around her body .;
5278211707.jpg| 4| A ballerina poses with Christmas lights .;
5296046241.jpg| 0| A woman in a very revealing red corset and black jacket is on stage with a microphone in her hand .;
5296046241.jpg| 1| A middle-aged asian woman at an event showing a red corset to an audience .;
5296046241.jpg| 2| A female singer wearing red and black leather is performing on stage .;
5296046241.jpg| 3| A Asian woman wearing a red leather corset and black jacket on stage .;
5296046241.jpg| 4| Fashion model posses for a shot or two .;
5335780437.jpg| 0| A brunette female in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children 's scribbles .;
5335780437.jpg| 1| A woman with long brown hair points to a white dry erase board with scribbled markings on it .;
5335780437.jpg| 2| A woman wearing glasses is pointing at a painting on the wall .;
5335780437.jpg| 3| A woman is pointing at some drawing behind a glass display .;
5335780437.jpg| 4| Woman pointing at a piece of art with glass covering it .;
533854547.jpg| 0| Three children are running in front of a large group of ducks .;
533854547.jpg| 1| Three kids running in a park in front of a group of ducks .;
533854547.jpg| 2| Three children playing with a group of ducks .;
533854547.jpg| 3| Three kids play in a park near ducks .;
533854547.jpg| 4| three kids run away from ducks .;
5371186400.jpg| 0| A man with a cowboy hat green plaid shirt , jeans , and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt , jeans and chaps rides a pony next to him .;
5371186400.jpg| 1| A full sized horse and rider guide a pint sized horse and rider through the stables .;
5371186400.jpg| 2| A grandfather is taking is grandchild for a horseback ride .;
5371186400.jpg| 3| A man with his child on horses in a rural , farm setting .;
5371186400.jpg| 4| There 's a mam and his son riding on horses .;
5381684062.jpg| 0| A snowboard doing a trick above the snow he is in green and black and his board matches what hes wearing .;
5381684062.jpg| 1| A young teenage boy waring a green snowsuit is jumping over a set of power lines while two women watch .;
5381684062.jpg| 2| A snow border doing a crazy trick while people watch below .;
5381684062.jpg| 3| Snowboarder in green attire in midair as bystanders watch .;
5381684062.jpg| 4| One man doing stunts while onlookers watch him .;
538271607.jpg| 0| A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old , weathered , yellowed stairs as a man in a green shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening .;
538271607.jpg| 1| A man poses in an awkward position for a photographer laying on the ground .;
