4795985772.jpg| 2| a motorcycle is parked next to the road with four people surrounding it .;
4795985772.jpg| 3| People looking at the beach and a woman in a wine top taking a picture .;
4795985772.jpg| 4| People looking at the ocean .;
480017120.jpg| 0| A woman with glasses and brown curly hair plays a Vegas style slot machine .;
480017120.jpg| 1| A woman sits down to play a casino video game .;
480017120.jpg| 2| A woman playing a slot machine in a casino .;
480017120.jpg| 3| A woman playing video slots in a casino .;
480017120.jpg| 4| A woman playing at a slot machine .;
4801003809.jpg| 0| A man in a white t-shirt and black pants is standing in front of a organ playing it in a room with a piano sitting to his left .;
4801003809.jpg| 1| A long-haired man in a white t-shirt and jeans plays a keyboard standing;
4801003809.jpg| 2| A man in a white t-shirt with long hair playing a keyboard .;
4801003809.jpg| 3| a man with long hair plays an organ .;
4801003809.jpg| 4| A man is playing an organ .;
4803855882.jpg| 0| A blond-haired girl in a blue , see-through blouse cools herself with a fan as she walks down the street .;
4803855882.jpg| 1| A woman in a blue knit top holds a small rainbow flag and walks through the street .;
4803855882.jpg| 2| The lady in blue sweater with her breast showing walking in a busy street fanning .;
4803855882.jpg| 3| A woman is a blue top is walking amidst a crowd .;
4803855882.jpg| 4| A blond lady in a blue mesh shirt walking .;
4805120667.jpg| 0| A man is blowing bubbles from a blue bubble bottle while a woman smiles and another man drinks from a can .;
4805120667.jpg| 1| A group of friends stand around at night while one in a brown coat blows bubbles from a blue container .;
4805120667.jpg| 2| a group of friends gathered together for a little fun with sodas and blowing bubbles .;
4805120667.jpg| 3| A woman is blowing bubbles while in the middle of a crowd .;
4805120667.jpg| 4| A man attempts to blow bubbles .;
4808742879.jpg| 0| A couple sits on a concrete pier watching oil rigs on the water with mountains in the distance .;
4808742879.jpg| 1| Two people are cuddling while overlooking a harbor with mountains in the distance .;
4808742879.jpg| 2| A couple sit in each others embrace as they gaze out at the river .;
4808742879.jpg| 3| Two people cuddle near a railing overlooking water and mountains .;
4808742879.jpg| 4| A boy and a girl sit while facing the water .;
4810076865.jpg| 0| An old man selling jewelry in front of a building with Arabic inscriptions .;
4810076865.jpg| 1| A man selling religious paraphernalia stands in front of a mosque .;
4810076865.jpg| 2| An old man sells his products in a historical place .;
4810076865.jpg| 3| A white-bearded vendor sells beads by the archway .;
4810076865.jpg| 4| A merchant sells his goods on the street .;
4811895528.jpg| 0| A homeless-looking man is lying down and resting on a concrete floor between two red and blue pillars .;
4811895528.jpg| 1| A man in a checkered shirt and white sandals is asleep while reading the paper .;
4811895528.jpg| 2| A dark-skinned man sleeping on a bag with a newspaper on his lap .;
4811895528.jpg| 3| A person sleeping with a newspaper .;
4811895528.jpg| 4| Homeless man in colorful alcove .;
4814603619.jpg| 0| Four men in green , red , gray , and white shirts standing near a blue handrail smiling for a picture .;
4814603619.jpg| 1| Four men are outside looking down over the green bridge they are on .;
4814603619.jpg| 2| Four middle-aged men stand behind a fence in the midst of a forest .;
4814603619.jpg| 3| A group of men are standing beside a blue railing for a picture .;
4814603619.jpg| 4| Four men leaning over a green fence and smiling .;
4814940404.jpg| 0| A young man in a blue shirt with a gray backpack places a sign onto a concrete pillar .;
4814940404.jpg| 2| A man posting a sign indicating the name of the building .;
4814940404.jpg| 3| Man with backpack hanging a sign on a pole in a lobby .;
4814940404.jpg| 4| A man in a blue shirt posting up a sheet of paper .;
4816813345.jpg| 0| The person is walking in his own world thanks to his music apparently oblivious to the neighborhood around him .;
4816813345.jpg| 1| A person is listening to music over their headphones while walking down a deserted street .;
4816813345.jpg| 2| A man in white wearing headphones walking down the sidewalk .;
4816813345.jpg| 3| A man walks down a graffitied neighborhood with a boom box .;
4816813345.jpg| 4| A lone African American walks down a city street .;
4816829778.jpg| 0| The man in the brown shirt is touching the machine on the desk .;
4816829778.jpg| 1| A man wearing blue jeans and a t-shirt is using a machine .;
4816829778.jpg| 2| A man is using what looks to be a fax machine .;
4816829778.jpg| 3| A guy in an office is fixing the coffee maker .;
4816829778.jpg| 4| A man in an office inspecting a machine .;
4818583045.jpg| 0| An older woman with a green plaid shopping cart removes money from her wallet to pay another woman for her green , leave-like goods .;
4818583045.jpg| 1| An older woman gets cash from her wallet at a another woman 's stand on the street .;
4818583045.jpg| 2| A woman wearing pink and black selling clothing on the street .;
4818583045.jpg| 3| Lady buying groceries from a 3rd party person .;
4818583045.jpg| 4| Old women selling vegetables on side of road .;
4818675994.jpg| 0| A woman in a blue shirt and wearing a blue scarf on her head is holding a large inflated ball .;
4818675994.jpg| 1| A young woman and her friend waiting for the court hearing in the city of Portland , Oregon .;
4818675994.jpg| 2| A woman in blue holds a large ball while conversing with a woman in black .;
4818675994.jpg| 3| Two women in the middle of the street talking .;
4818675994.jpg| 4| Two women talking in a city street .;
4818678636.jpg| 0| Two women in skirts stand together behind a metal fence on a public street .;
4818678636.jpg| 1| A group of people are standing on sidewalk behind a metal barrier .;
4818678636.jpg| 2| A crowd of people standing on the sidewalk behind a barricade .;
4818678636.jpg| 3| Two ladies on the side of the road trying to get a good view .;
4818678636.jpg| 4| Six people standing at a fence .;
4819952204.jpg| 0| families trying to check on the board for the names of their loved ones who went missing after an earthquake .;
4819952204.jpg| 1| A man in a white shirt and a denim pants reading some postings on the board .;
4819952204.jpg| 2| People are standing on a walkway reading post places on a wall .;
4819952204.jpg| 3| A crowd of people looking at a bulletin board in Chinese .;
4819952204.jpg| 4| People are looking at papers hanging on a wall .;
4820804277.jpg| 0| Pictured from behind a young little girl looking over books at an outdoor book sale .;
4820804277.jpg| 1| A girl with a white shirt and green skirt looking at books on a table .;
4820804277.jpg| 2| A young girl in a white shirt and green skirt looking at books .;
4820804277.jpg| 3| A little girl wearing a white blouse is standing by books .;
4820804277.jpg| 4| a young girl browsing books at an outdoor book sale;
4821121646.jpg| 0| An elderly man is struggling to stand up from the low post he is sitting on .;
4821121646.jpg| 1| A group of elderly people visiting a market stand near a rooster .;
4821121646.jpg| 2| An Eastern vendor sits by his stall with a rooster nearby .;
4821121646.jpg| 3| A rooster on a perch in front of an old man .;
4821121646.jpg| 4| People at an outside marketplace .;
4824069230.jpg| 0| Under the circular mirror , a guy checks his mobile phone while sitting alone at the restaurant table near the wall .;
4824069230.jpg| 1| A person sitting at a table with their feet propped up looking at a device of some sort .;
4824069230.jpg| 2| Lonely woman eats alone again , chatting with her internet boyfriend at a diner .;
4824069230.jpg| 3| a man in a black shirt sitting at a restaurant table texting .;
4824069230.jpg| 4| A boy sitting at a table doing something on his phone .;
4824738139.jpg| 0| A fighter jet plane is landed outside Notre Dame cathedral at night .;
4824738139.jpg| 1| Man looks at fighter plane located in front of ornate building .;
4824738139.jpg| 2| An aircraft is standing with a gothic building in the back .;
4824738139.jpg| 3| A jet plane is on display outside of the cathedral .;
4824738139.jpg| 4| A jet plane is in front of a cathedral .;
4828430669.jpg| 0| A white-haired man seated at a table with a variety of glassware arranged in groups upon it .;
4828430669.jpg| 1| a man bows his head in front of six green glasses , four red glasses , and two tea cups;
4828430669.jpg| 2| A man with thinning hair looking into glasses through glasses .;
4828430669.jpg| 3| A man looking at green wineglasses on a table .;
4828430669.jpg| 4| A man is dozing off above some green glasses .;
4829028377.jpg| 0| Asian women in various forms of dress use pastel umbrellas to shield themselves from the sun .;
4829028377.jpg| 1| Three people lined on the street shading themselves from the sun with umbrellas .;
4829028377.jpg| 2| Three women are standing outside holding umbrellas .;
4829028377.jpg| 3| Ladies shopping with umbrellas shielding the sun .;
4829028377.jpg| 4| Several asian women standing under umbrellas .;
48296285.jpg| 0| Two men one in a red shirt and the other wearing a yellow shirt are in a lab .;
48296285.jpg| 1| Two men , one in a red shirt and the other in yellow , clean a laboratory .;
48296285.jpg| 2| 2 males , one in a red shirt and one in a yellow shirt , cleaning a room .;
48296285.jpg| 3| Two male students clean in a lab with the chairs upturned on the tables .;
48296285.jpg| 4| Two men cleaning a science laboratory .;
4830075359.jpg| 0| a man in a black jacket talking into a microphone .;
4830075359.jpg| 1| A man is smiling while standing behind a podium .;
4830075359.jpg| 2| An older gentleman speaking at a podium .;
4830075359.jpg| 3| A man is speaking at a podium .;
4830075359.jpg| 4| Man giving speech in a suit .;
4834130686.jpg| 0| A woman waring a purple sweatshirt in a jewelry store is bent over inside the display case .;
4834130686.jpg| 1| a woman working in the storefront of a jewelry shop fixing the display shelf .;
4834130686.jpg| 2| Lady in purple sweater putting jewelry away into a window case .;
4834130686.jpg| 3| A woman putting jewelry in the window display .;
4834130686.jpg| 4| A woman adjusts window display .;
4838851894.jpg| 0| A man in green is checking on some kind of plant that appears to have green tomato-like vegetables .;
4838851894.jpg| 1| A young man wearing a green shirt is tending to a tomato plant .;
4838851894.jpg| 2| A man in a green shirt inspects his vegetables he is growing .;
4838851894.jpg| 3| A guy with green shirt taking care of a tomato plant .;
4838851894.jpg| 4| A man with a green shirt is holding a plant .;
4843297992.jpg| 0| People dressed like furry animals walk the streets on a rainy day .;
4843297992.jpg| 1| A group of bushy haired people are walking down a rainy sidewalk .;
4843297992.jpg| 2| People are walking down the street in front of a white van .;
4843297992.jpg| 3| People walk on a wet street with large hairstyles .;
4843297992.jpg| 4| People walk down a wet sidewalk .;
485184060.jpg| 0| A woman in blue jeans and a bright orange shirt walks through a puddle of water on the sidewalk of an urban neighborhood .;
485184060.jpg| 1| A person wearing sunglasses and a bright orange shirt walks down a wet sidewalk .;
485184060.jpg| 2| Man waters plants as woman in orange shirt walks by .;
485184060.jpg| 3| Woman walking on sidewalk as man is hosing it down .;
485184060.jpg| 4| Woman walking on a puddle of water .;
4853382595.jpg| 0| A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water .;
4853382595.jpg| 1| A girl on the phone among the tall cranes in the distance .;
4853382595.jpg| 2| A lady sits on the end of a pier high above the water .;
4853382595.jpg| 3| Three young ladies looking off into the open water .;
4853382595.jpg| 4| Three people sit on the end of a pier .;
4858173106.jpg| 0| A blond woman sitting in a chair indoors smiles and looks at the child she is holding .;
4858173106.jpg| 1| A blond woman wearing pink holds an infant wrapped in a blanket .;
4858173106.jpg| 2| A woman wearing a pink shirt is holding a newborn baby .;
4858173106.jpg| 3| A middle-aged woman is holding a baby .;
4858173106.jpg| 4| A woman holding a newborn baby .;
4860393512.jpg| 0| Two men are sitting on a wooden bench sleeping on each other .;
4860393512.jpg| 1| Two people , sitting on a park bench , taking a nap .;
4860393512.jpg| 2| Two men on a park bench holding hands taking a nap .;
4860393512.jpg| 3| An elderly woman leaning on a man on a bench .;
4860393512.jpg| 4| Two men sit on a street bench together .;
4860714178.jpg| 0| An Asian man wearing jeans and a plaid vest is walking down a city street wearing a backpack and carrying a white box .;
4860714178.jpg| 1| Young man in a checkered jacket holding a white box and walking along a street .;
4860714178.jpg| 2| A man in jeans and wearing a backpack carries a white box with handles .;
4860714178.jpg| 3| A young man wearing a backpack is carrying a white , cardboard box .;
4860714178.jpg| 4| Taking a bi of pastry home .;
4860728812.jpg| 0| A lady in a light blue kimono is walking with another lady who is holding an umbrella .;
4860728812.jpg| 1| A woman wearing a kimono is walking along a busy street .;
4860728812.jpg| 2| A woman in a kimono walking on a busy street .;
4860728812.jpg| 3| People walking on a crowded street .;
4860728812.jpg| 4| People walking in a street .;
4860765462.jpg| 0| A young woman wearing a floral dress , and another young woman wearing a black shirt and jeans walk together .;
4860765462.jpg| 1| A woman in a dress and cowboy boots is walking next to another woman in a black t-shirt .;
4860765462.jpg| 2| Two young Asian women walk in stride on a crowded street .;
4860765462.jpg| 3| Two women with sunhats walk down a city street .;
4860765462.jpg| 4| Two women walking down the street .;
4864287224.jpg| 0| A boy is filling a UNICEF bucket with water with an older boy , possibly an older brother .;
4864287224.jpg| 1| A young child is filling a bucket of water from a faucet .;
4864287224.jpg| 2| A young boy hold a blue bucket , as it fills with water .;
4864287224.jpg| 3| Two young boys fetching water with a unicef pail .;
4864287224.jpg| 4| A boy getting water in a blue bucket .;
4865390214.jpg| 0| A man wearing a white shirt is talking on the phone while a little girl wearing blue jeans stands behind him .;
4865390214.jpg| 1| A man appears to be calling someone on his phone while a child is standing behind him .;
4865390214.jpg| 2| A man in a white shirt and blue jeans is talking on the phone near the street .;
4865390214.jpg| 3| An Asian man on a cellphone is standing outside with a young girl behind him .;
4865390214.jpg| 4| a man on a sidewalk talking on his mobile phone;
4868909807.jpg| 0| Women are seated on benches facing the aisle and holding poles .;
4868909807.jpg| 1| Several women sit holding handrails on an incline shuttle .;
4868909807.jpg| 2| A group of women are sitting down holding onto hand bars .;
4868909807.jpg| 3| Asian women hold on to the bars as they begin to move .;
4868909807.jpg| 4| Three women are sitting next to a staircase .;
4872137574.jpg| 0| Many people are standing on large stones that lay across a river .;
4872137574.jpg| 1| A group of people standing on rocks in a stream of water .;
4872137574.jpg| 2| People are standing on stepping stones down a stream .;
4872137574.jpg| 3| People are having leisure time at the stream .;
4872137574.jpg| 4| People are standing on stones in a river .;
4885036157.jpg| 0| A man and a woman pose together awaiting their picture to be taken by a kneeling photographer surrounded by graffiti .;
4885036157.jpg| 1| Photographer shooting picture of lovers in underground surrounded by graffiti .;
4885036157.jpg| 2| A couple embraces against a graffited pillar while a man take a photo .;
4885036157.jpg| 3| A couple embracing as their picture is taken by a male photographer .;
4885036157.jpg| 4| A couple poses for a picture in front of graffiti art .;
4886280540.jpg| 0| Clown in red and black checkered pants on stilts acts as a puppet master as a female in blue hair acts as a marionette .;
4886280540.jpg| 1| A woman with blue hair , red gloves , striped socks and a black and white dress is holding still .;
4886280540.jpg| 2| A woman is being controlled like a marionette by a guy standing on stilts .;
4886280540.jpg| 3| A woman in striped tights is being guided with strings .;
4886280540.jpg| 4| street performers putting on a show .;
4886394105.jpg| 0| A woman in a blue shirt and a woman in a brown shirt are bent over a metal food dish .;
4886394105.jpg| 1| A woman serving another woman that is waiting in line .;
4886394105.jpg| 2| A woman get some food from under a blue tent .;
4886394105.jpg| 3| A woman serving food at a family reunion .;
4886394105.jpg| 4| Someone is getting food at a booth .;
4887724305.jpg| 1| A young woman is sitting on a red bus looking out the window .;
4887724305.jpg| 2| A woman sitting in the bus looking out the window .;
4887724305.jpg| 3| A woman looking out the window of a red bus .;
4887724305.jpg| 4| A girl behind the window in the red bus .;
4889084974.jpg| 0| An onlooker peers from above to watch a construction worker below carefully cements stone squares in place for an outdoor walkway .;
4889084974.jpg| 1| A construction worker in an orange vest lays down cobblestones .;
4889084974.jpg| 2| Construction worker in orange vest laying square stone pavers .;
4889084974.jpg| 3| A city worker diligently replacing some outdoor tiles .;
4889084974.jpg| 4| Construction worker laying large granite blocks .;
4889849608.jpg| 0| There is a lady riding a bicycle on the sidewalk and people walking by a Chinese restaurant .;
4889849608.jpg| 1| A very busy street-side with many people interacting together near a chinese restaurant .;
4889849608.jpg| 2| People riding bikes and walking are on a sidewalk lined with Chinese businesses .;
4889849608.jpg| 3| A female dressed in a gray tank top rides down the sidewalk on her bicycle .;
4889849608.jpg| 4| Many people shopping , riding bikes and eating on a busy sidewalk .;
48908641.jpg| 0| A band performs beneath colorful stage lights , the bass player singing into the microphone while the guitarist and drummer play in the background .;
48908641.jpg| 1| A man playing a bass guitar , a man playing an electric guitar , and a man playing drums are on a stage .;
48908641.jpg| 2| Two men playing guitars are in a building with a stage and lights .;
48908641.jpg| 3| Two men with electric guitars perform on stage .;
48908641.jpg| 4| A band plays a gig to a crowd .;
4897113571.jpg| 0| A yellow truck is standing on a busy street in front of the Swarovski store .;
4897113571.jpg| 1| A strange looking wood trailer is parked in a street in front of stores .;
4897113571.jpg| 2| An unusual looking vehicle parked i front of some stores .;
4897113571.jpg| 3| A trailer hitch is holding a large contraption .;
4897113571.jpg| 4| A trailer drives down a red brick road .;
4898322279.jpg| 0| Two men do hard labor as the work outside in the dirt and rocks .;
4898322279.jpg| 1| Two people work with garden tools in a rocky landscape .;
4898322279.jpg| 2| The two work men are digging through dirt and rocks .;
4898322279.jpg| 3| Two men in hats digging up rocks and dirt .;
4898322279.jpg| 4| People digging up rocks and rubble .;
4899353764.jpg| 0| A man in a blue shirt and dark blue zipper jacket looks generally off in the distance while two women , one in a multicolored purple shirt and the other in a light blue short-sleeved shirt walk toward the foreground of the picture in what looks like some sort of market .;
4899353764.jpg| 1| A woman in a dress wearing sunglasses and a man wearing a blue shirt standing outside with a large crowd .;
4899353764.jpg| 2| Mother and daughter try to best each other by looking dreary .;
4899353764.jpg| 3| Crowds walk along the street .;
4899353764.jpg| 4| Women wearing sunglasses .;
4900807745.jpg| 0| The back of a young boy who is wearing a blue shirt and red hat .;
4900807745.jpg| 1| Boy in a red hat and blue shirt is walking on a sidewalk .;
4900807745.jpg| 2| A small boy in a blue shirt is walking down the street .;
4900807745.jpg| 3| Children head down the street next to vehicle traffic .;
4900807745.jpg| 4| Little boy walking down sidewalk .;
4906053377.jpg| 0| An Asian photographer checks his camera in front of a fashion store with pedestrians walking around him .;
4906053377.jpg| 1| A street scene with two women sitting in front of a shop window while a man is taking pictures .;
4906053377.jpg| 2| A man taking pictures on the sidewalk of two women sitting on a window ledge .;
4906053377.jpg| 3| photographer photographing a model on the city streets .;
4906053377.jpg| 4| A photographer prepares to take a photo of the girl .;
4906814398.jpg| 0| Two people are swimming in a large pool surrounding by beach chairs .;
4906814398.jpg| 1| Two people swim alone in a pool surrounded by empty lounge chairs .;
4906814398.jpg| 2| Two people swimming in a pool , surrounded by beach chairs .;
4906814398.jpg| 3| A big pool with 2 people viewed from above .;
4906814398.jpg| 4| Two people swim in a big pool all alone .;
4907785038.jpg| 0| A young girl wearing a dress is running in a field .;
4907785038.jpg| 1| A little girl runs across a green grassy field .;
4907785038.jpg| 2| A small child running on a grassy open field .;
4907785038.jpg| 3| A small girl running in a field .;
4907785038.jpg| 4| A girl is running on the grass .;
4909669888.jpg| 0| A woman outside on the city streets wearing a black shirt talking on the phone .;
4909669888.jpg| 1| A woman in sunglasses and a hat talking on a cellphone on a city street .;
4909669888.jpg| 2| A Black woman on the street is talking on her cellphone .;
4909669888.jpg| 3| A woman talked over cellphone on a street in a city .;
4909669888.jpg| 4| A woman is talking on a cellphone .;
4910057495.jpg| 0| A large yellow construction vehicle is on a street corner surrounded by blue and red barricades .;
4910057495.jpg| 1| One man sitting in an Exuma with 3 other men standing around a construction site .;
4910057495.jpg| 2| A bulldozer is working inside a cordoned section of a street .;
4910057495.jpg| 3| Workers look on as a tractor is closed off in the street .;
4910057495.jpg| 4| A piece of construction equipment is fenced off .;
4911020894.jpg| 0| A boy and a girl are sitting on a bench looking at something they each have in a small paper cup .;
4911020894.jpg| 1| Children sitting on a bench eating something out of a small cup .;
4911020894.jpg| 2| Two small children sitting on a bench while eating ice cream .;
4911020894.jpg| 3| Two children sit side by side while eating a treat .;
4911020894.jpg| 4| two kids sitting at a table eating .;
4912928858.jpg| 0| A crowd sits along side a building as a man talks to them and another group of men hang out nearby on a sidewalk .;
4912928858.jpg| 1| People gather in a small alleyway , some fancy , and some in street clothes .;
4912928858.jpg| 2| A group of men in tuxedos are talking to people sitting on the sidewalk .;
4912928858.jpg| 3| Many people sit , some stand outside of a large brick building .;
4912928858.jpg| 4| A group of people are sitting and a man is talking to them .;
491405109.jpg| 0| A small girl is doing a handstand while smiling;
491405109.jpg| 1| a young girl smiling with her head upside down;
491405109.jpg| 2| A little girl hangs her head upside down .;
491405109.jpg| 3| A girl poses with her head upside down .;
491405109.jpg| 4| A upside down girl 's face .;
4914460947.jpg| 0| A female standing outside looking at something in the trees wearing a short-sleeve blouse .;
4914460947.jpg| 1| A woman with a floral blouse and brown shoulder bag faces a wall lines with plants .;
4914460947.jpg| 2| A lady with long brown hair has her back turned toward us while holding her purse .;
4914460947.jpg| 3| The back of a woman wearing a flowered short-sleeved shirt .;
4914460947.jpg| 4| A woman with a designer handbag is admiring the view .;
4915015674.jpg| 0| A group of tourists riding camels on a dirt path accompanied by pedestrians .;
4915015674.jpg| 1| Group of american camel riders on a dirt road smiling and having fun .;
4915015674.jpg| 2| A group of tourists are riding a caravan of camels on a dirt road .;
4915015674.jpg| 3| Group of men and women riding camels;
4915015674.jpg| 4| A group of people riding camels .;
4916205156.jpg| 0| People are walking in front of a tourist information building displaying the following on its facade : pain is temporary , quitting lasts forever .;
4916205156.jpg| 2| People walk outside of an Amsterdam tourist center on a sunny day .;
4916205156.jpg| 3| The Amsterdam tourist information office and people walking by .;
4916205156.jpg| 4| A large yellow sign on the side of a building .;
4916469066.jpg| 0| A fit man in swim briefs performs a difficult dive .;
4916469066.jpg| 1| A diver upside-down midair falling .;
4916469066.jpg| 2| A man dives towards the water .;
4916469066.jpg| 3| This is a professional diver .;
4916469066.jpg| 4| Man in a blue Speedo diving .;
4920749049.jpg| 0| A person is standing under a black umbrella with glasses , a denim jacket , and a white bag .;
4920749049.jpg| 1| A woman holds a black umbrella and a white shopping bag in the rain .;
4920749049.jpg| 2| A person is standing under an umbrella in the rain .;
4920749049.jpg| 3| A woman in a busy city street under an umbrella .;
4920749049.jpg| 4| A man holds an umbrella on a crowded sidewalk .;
492104206.jpg| 0| A person sits on a bus stop bench wrapped in a blanket and wearing a hat with some packages next to them .;
492104206.jpg| 1| A person wrapped in a neutral color blanket sitting on a bench .;
492104206.jpg| 2| A person huddles under a blanket while sitting on a bench .;
492104206.jpg| 3| A person is wrapped in a shawl sitting at a bus station .;
492104206.jpg| 4| A homeless man next to a pepsi machine .;
4922803624.jpg| 0| A young man wearing black pants and a pink shirt , with arms spread wide , is leaping through the air with his skateboard over a concrete embankment .;
4922803624.jpg| 1| A skateboarder performs an aerial trick amongst dingy-looking walls with power lines crisscrossing the background .;
4922803624.jpg| 2| A skateboarder is doing a kick flip across a concrete gap .;
4922803624.jpg| 3| A young man doing a skateboard jump over concrete .;
4922803624.jpg| 4| A man attempts to skateboard over a chasm .;
4939713092.jpg| 0| A young male child in an orange dinosaur hoodie eats a snack inside of a shopping cart while leaning against a new , sealed comforter .;
4939713092.jpg| 1| A child in an orange hooded sweatshirt , looking at the camera , eating a snack .;
4939713092.jpg| 2| A young boy eating a small cake is in a shopping cart filled with groceries .;
4939713092.jpg| 3| Young male child in a grocery cart with food items .;
4939713092.jpg| 4| A child is eating in a basket of groceries .;
4940289938.jpg| 0| A lady shopping in a shoe store trying to decide which pair or pairs of shoes to buy .;
4940289938.jpg| 1| A middle-aged Asian woman stares at rows of high heel shoes .;
4940289938.jpg| 2| An Asian woman crouching down in front of an aisle of shoes .;
4940289938.jpg| 3| The woman is looking closely at shoes she likes .;
4940289938.jpg| 4| A woman is looking at rows of shoes .;
4942974885.jpg| 0| A little girl driving her pink Cadillac with her dog in tow .;
4942974885.jpg| 1| Young girl and poodle drive miniature pink cadillac .;
4942974885.jpg| 2| Girl and black dog both love the pink Cadillac car .;
4942974885.jpg| 3| A young girl is driving a pink toy Cadillac car .;
4942974885.jpg| 4| A child in a pink toy truck .;
4945175999.jpg| 0| A group of people walk , in a relaxed line , across a brick paved courtyard .;
4945175999.jpg| 1| A group of people wait in a long line in a park to view a statue .;
4945175999.jpg| 2| A line of people makes its way up the steps .;
4945175999.jpg| 3| The line of waiting people is very long .;
4945175999.jpg| 4| A crowd of people are waiting in line .;
4945277384.jpg| 2| People gather in front of a advertisement for Levi 's with the words ' we are all workers ' .;
4945277384.jpg| 4| Two men are looking at a advertisement for Levis .;
4946977529.jpg| 0| Some people are standing on the fire escape of their building looking over at some black smoke in the distance .;
4946977529.jpg| 1| People are standing on a fire escape watching black smoke billow in the distance .;
4946977529.jpg| 2| Two men and a woman watching smoke pour from a nearby building .;
4946977529.jpg| 3| Three people are standing on a fire escape .;
4946977529.jpg| 4| People watch a fire from their balcony .;
4948635454.jpg| 0| A woman dressed in black with a tattoo on her right arm is taking a picture with her camera .;
4948635454.jpg| 1| A person with tattoos is looking at a photo on a digital camera , or cellphone .;
4948635454.jpg| 2| Somebody took a photo of a girl with long black hair taking a photo .;
4948635454.jpg| 3| A woman with long hair in black clothing is taking a photograph .;
4948635454.jpg| 4| A tattooed woman taking a picture with a digital camera .;
495041730.jpg| 0| A couple of boys looking in a tan container while a man wearing a large hat and a woman wearing a plaid shirt look to the right .;
495041730.jpg| 1| A man in a hat eats while others move somebody 's belongings out of a building .;
495041730.jpg| 2| 4 people appear to moving various objects from a building;
495041730.jpg| 3| Household items being set outside a building .;
495041730.jpg| 4| A man with a beard is wearing a straw hat .;
4950815995.jpg| 0| A man walking underneath a bridge glances at the camera .;
4950815995.jpg| 1| A man walks near the pillars of a bridge on a sidewalk .;
4950815995.jpg| 2| A man is walking and can be seen between two pillars .;
4950815995.jpg| 3| A bald man walking among columns on a sidewalk .;
4950815995.jpg| 4| A bald man walking by very large pillars .;
4959476952.jpg| 0| Several Indian woman in brightly colored clothing are working .;
4959476952.jpg| 1| Native women in colorful clothing are working the muddy field .;
4959476952.jpg| 2| Women are working and digging in a field .;
4959476952.jpg| 3| Indian women are near piles of dirt .;
4959476952.jpg| 4| The women are hard at work .;
4960478543.jpg| 0| A girl sitting on a rock overlooking the water near sunset .;
4960478543.jpg| 1| A girl wearing a blue top sitting on rocks by the water .;
4960478543.jpg| 2| A woman is sitting on the edge of the water at dusk .;
4960478543.jpg| 3| A girl sitting on a rock looking over the lake .;
4960478543.jpg| 4| A girl is sitting down the rock .;
4962649156.jpg| 0| football team in blue and yellow uniforms handing football off to running back .;
4962649156.jpg| 1| A college football quarterback just handed the ball to another player .;
4962649156.jpg| 2| There is a team in blue and yellow uniforms playing football .;
4962649156.jpg| 3| California running back is taking a hand off .;
4962649156.jpg| 4| a football team playing on the field;
4962980398.jpg| 0| A seamstresses works to fit model mannequins in her darkened studio .;
4962980398.jpg| 1| A woman stands in front of a machine near some corsets .;
4962980398.jpg| 2| A woman is working on corsets in her office .;
4962980398.jpg| 3| A woman stands in a sewing room .;
4962980398.jpg| 4| A seamstress 's work area .;
4963015721.jpg| 0| A girl wearing glasses and a multicolored scarf is talking with a guy and laughing .;
4963015721.jpg| 1| The lady wearing glasses with red-hair laughing with friends .;
4963015721.jpg| 2| Woman wearing colorful scarf amidst people cheerfully grins .;
4963015721.jpg| 3| A young woman is laughing and enjoying some food .;
4963015721.jpg| 4| A brunette woman with glasses smiling .;
4970590451.jpg| 0| A man wearing a colorful helmet while on some type of motorcycle or scooter .;
4970590451.jpg| 1| A man wearing a bright , multi-color helmet is sitting on a motorcycle .;
4970590451.jpg| 2| A motorcyclist is sporting a very colorful helmet .;
4970590451.jpg| 3| A guy is riding and has on an interesting helmet .;
4970590451.jpg| 4| A man wearing a helmet is driving .;
4970845641.jpg| 0| An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti .;
4970845641.jpg| 1| A man wearing a dark blue shirt and red backpack walks by a graffiti-covered wall .;
4970845641.jpg| 2| An African American man stands in front of a heavily graffited brick wall .;
4970845641.jpg| 3| A man wearing a red backpack is standing next to a graffiti covered wall .;
4970845641.jpg| 4| A male is standing in front of a wall will graffiti on the wall .;
4971923498.jpg| 0| A young , Hispanic woman wearing a sundress is walking outside near a large fountain and palm trees .;
4971923498.jpg| 1| A woman in a black and white shirt is standing in front of palm trees .;
4971923498.jpg| 2| A woman in a black and white shirt standing by a water fountain .;
4971923498.jpg| 3| A woman walks past a fountain with palm trees in the background .;
4971923498.jpg| 4| An dark-haired woman enjoying a walk .;
4972988789.jpg| 0| A basset hound is tied to a doorway in an alley in front of a man and woman .;
4972988789.jpg| 1| A dog stares while sitting on a red brick floor , near pale buildings .;
4972988789.jpg| 2| A dog is tied to something with a man in the background .;
4972988789.jpg| 3| A man crouches in front of a yellow wall .;
4972988789.jpg| 4| A dog with big ears in the street .;
4976504378.jpg| 0| 3 men in the midst of a bunch of stuff , 2 on separate sides of the aisle of stuff designing some type of art , one in blue pants , the other in white .;
4976504378.jpg| 1| Four males of varying ages carve out designs on large white slabs in a messy , open to air workshop .;
